,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
2,,12.132473376623375,,26.439670518867917,686.12,3.4852687777777773,,,1.0640480107526888,,,6.306627777777767,109.1566507936508,,11.677306277056282,9.649377419354837,,,19.11605515873015,52.95560789473684,,33.27267161290322,,,,,77.68107328767125,,,60.96601055555555,,,27.86764210526313,42.88925526315786,10.851129032258044,,,,0.1403176842105263,,0.8567009293193721,47.79624736842104,13.339399999999994,78.10551391304342,103.89337419354828,65.55645483870967,,34.654598924731175,0.9015385810810814,28644.060124074054,,,25.717943225806444,0.5658774193548397,,0.5334083333333333,16.36452105263158,,74.3036542592593,0.6966171000000001,,89.33162000000002,42.656165,,,98.70525526315788,3.927602592592592,,34.14260851851852,25.466986818181816,684.5755080645158,97.6044088095238,102.839075,43.4504951612903,17.208986610169482,658.5,20.525076344086017,22.530627272727266,0.6466596675126903,90.22193129629632,30.029561111111107,3.0914985925925884,,,0.8812188661016962,84.42288157894737,67.3465575925926,32.621411111111115,36544.50222407406,,,111.6775968468468,102.25125238095232,,41.89092018518518,,,,29.58243515625,,,,37.346826315789485,,,41.847168527918775,44.62164777777778,118.04346551724136,,,,106.57,38.41622135135134,113.929025,81.22387777777777,,,0.8383465235602097,,,83.0799193548387,,23.86463548387096,103.19530327868851,,,11.794105263157888,644.22,4923.927684210526,131.212,0.6870165292682935,24.622945,,,90.30349999999996,0.6926638333333334,7.293114344262296,120.86094594594594,,80.2261375,,,68.48286597222221,878.067957526882,,0.9831977696335072,,,ATG,2012
13,0.8265775772594751,13.102473376623374,69.20631290322582,25.203670518867916,683.6800000000001,3.643668777777777,4.710467258064514,18.057018333333325,1.077748010752688,37.7202195054945,23.99690675675675,6.156627777777768,108.45065079365082,197.2516223443223,12.158306277056276,8.313377419354836,67.12009354838708,17.10897659574467,22.980055158730146,42.102607894736856,0.4548279032258059,31.795671612903227,260.0220483870966,113.1674282051282,69.28881874999996,5593.670238170344,88.91307328767121,84.53842260061917,87.03265346534651,61.86401055555553,8.693938243243242,153.48451792114696,27.281642105263128,41.17125526315786,10.796129032258046,56.81165266666669,14.686690567484655,193.56614727272725,0.1388276842105263,0.7541012012012014,0.8851109293193715,45.77324736842104,12.929399999999994,89.18951391304341,102.9463741935483,57.93845483870966,8.813606802721074,37.52459892473118,0.9399185810810812,33969.57012407406,67.57105080645157,19.678731439393932,24.827943225806443,0.4928774193548396,11.041253008595987,0.5687083333333333,15.279521052631583,11.726544087837835,76.16565425925931,0.7461171000000004,125.45501682098764,96.24062000000004,45.702165,27.315011561561555,139.33409685863873,100.0032552631579,4.009602592592593,18.76276451612902,36.16660851851853,30.787986818181835,670.3605080645156,111.06940880952376,93.699075,45.207495161290296,20.511986610169483,658.5,18.318076344086013,18.41162727272727,0.6341696675126904,92.21693129629638,26.649561111111105,3.225098592592589,16.304489500000003,16.1749135,0.8667788661016955,103.89988157894732,71.34255759259254,33.52641111111112,37982.22222407406,81.91603596774196,0.4089980645161289,115.57659684684688,106.97125238095224,81.46775258064517,44.50992018518518,173.07685596590912,80.93528596774195,30758.752425675662,27.52843515625,272.8381546546546,23.550072891566263,15.25852089136491,46.07782631578948,19.85757147147148,61.381553749999874,37.77916852791878,46.063647777777774,115.79346551724136,109.28255429447852,38.51422645161291,56.06289527027027,83.69,39.81922135135135,115.369025,81.12987777777775,13.449633783783778,91.60681333333332,0.8255265235602094,163.81613261648744,10.525559009009005,82.3399193548387,51.80020904109587,23.603635483870956,108.85530327868852,754.6771971830984,10.180135897435896,11.652105263157887,644.22,4158.427684210526,126.112,0.7459565292682928,21.413945,0.9350334714285716,0.8848308483965021,91.63149999999996,0.7558938333333329,7.045114344262296,123.94094594594594,0.9093802554054052,85.56913749999997,79.61798228571426,23.64133838383838,67.68386597222222,849.3679575268819,109.67131367924527,1.0038877696335078,43106.87136666666,89.40845482625483,ABW,2012
24,,,67.92431290322583,25.55267051886791,686.12,,,18.56601833333333,1.0834480107526894,,,6.332627777777768,107.72865079365076,,,8.007377419354837,82.48109354838707,17.12897659574467,,53.67260789473684,,30.35367161290321,,,,,,,71.69265346534652,,,,28.17064210526313,42.74025526315788,10.984129032258046,54.827052666666695,14.432490567484656,,0.1414276842105263,,0.8721209293193721,45.83324736842104,,88.59151391304343,103.44937419354832,68.59645483870969,,32.257598924731205,0.934328581081081,,45.53805080645158,,23.793943225806448,0.7078774193548398,,0.6187083333333331,16.76052105263158,,,0.7533071000000008,,99.19362000000008,,,,102.02025526315786,,,,,571.8035080645161,,87.98907500000001,44.18749516129031,,671.4,20.761076344086018,18.360627272727267,,,,,16.2574895,15.367913499999997,,108.42288157894735,,33.566411111111115,,,,,104.3562523809523,,,,,,34.90743515625,,,,38.79082631578948,,,,,113.04346551724136,108.5265542944785,,,96.51,,131.529025,,,113.67781333333332,0.8572265235602093,,,80.68991935483871,,20.71163548387096,104.65530327868852,,9.788135897435897,12.739105263157889,646.29,4153.397684210527,131.662,0.7315465292682931,,,,99.63249999999994,0.8219238333333323,6.645114344262296,124.32094594594594,,79.95813749999998,,,,792.8949575268817,,0.9896877696335076,,,BHS,2012
35,0.8431275772594754,12.185473376623372,67.67531290322583,26.05667051886791,686.12,3.749568777777776,4.946467258064514,18.237018333333328,1.0847480107526883,49.2092195054945,25.726906756756748,6.316627777777767,108.8766507936508,210.89862234432215,12.42930627705628,10.306377419354838,79.34609354838709,16.683976595744674,27.812055158730143,49.70460789473684,0.5748279032258059,31.610671612903225,272.80204838709665,114.6274282051282,70.73881874999996,6266.350238170345,107.32907328767126,93.21842260061918,107.16265346534652,59.34401055555555,8.580938243243242,128.52451792114695,29.096642105263125,41.99325526315786,10.673129032258045,54.31055266666668,13.994090567484658,187.38514727272727,0.1457376842105263,0.781841201201201,0.8928809293193718,47.05524736842104,13.430399999999992,88.72751391304344,104.57837419354836,51.040454838709685,14.989606802721076,36.66659892473122,0.9276485810810812,34255.41012407406,55.53805080645157,21.10773143939393,24.851943225806448,0.5178774193548397,11.512253008595987,0.5731083333333332,14.862521052631584,12.800544087837835,78.17665425925928,0.7206871000000004,124.74201682098766,102.85362000000003,41.67116499999999,25.13101156156156,141.02409685863873,100.98725526315788,4.124602592592593,18.658764516129025,34.22960851851853,28.398986818181825,619.712508064516,111.36940880952378,117.899075,61.1934951612903,17.474986610169484,669.25,19.91007634408601,17.132627272727273,0.6382496675126903,89.12193129629635,25.594561111111105,3.116598592592589,17.4024895,15.585913499999997,0.8532188661016951,106.74988157894734,70.48255759259253,30.47741111111111,44956.47222407406,73.66503596774194,0.420998064516129,109.77859684684682,106.95125238095228,84.03575258064511,38.82692018518517,188.98285596590915,81.12928596774195,32304.94242567566,30.747435156249992,265.6661546546546,19.697072891566265,15.5075208913649,39.95282631578948,22.38257147147148,64.37655374999987,34.97816852791877,47.8926477777778,112.67346551724135,109.33355429447846,36.99522645161292,54.33389527027028,95.3,43.07222135135135,153.499025,85.68187777777776,12.82963378378378,115.90881333333334,0.8502265235602094,219.87613261648744,11.367559009008998,78.8699193548387,42.82420904109588,26.617635483870952,106.71530327868852,770.8871971830985,9.310135897435895,11.60910526315789,642.15,4213.417684210526,130.212,0.7765565292682929,23.146944999999995,0.9142534714285712,0.8868308483965016,100.80849999999992,0.748893833333333,6.756114344262294,123.72094594594594,0.8966202554054052,85.19613749999998,78.5389822857143,23.561338383838383,70.7608659722222,830.7139575268819,116.46131367924528,1.0029177696335076,39488.00136666665,69.95945482625481,BMU,2012
46,,,70.49631290322584,34.90867051886792,693.44,,,22.107018333333336,1.0716480107526896,,,6.545627777777768,105.04865079365072,,,9.570377419354834,84.86509354838711,22.23497659574468,,45.45660789473685,,30.219671612903223,,,54.815818749999984,,,,,,,,27.682642105263128,41.21225526315786,11.060129032258043,51.77725266666666,14.733790567484656,,0.1386176842105263,,,46.57624736842105,,98.05351391304345,106.43437419354836,63.591454838709694,,33.33159892473117,0.9060985810810812,,54.23405080645155,,27.353943225806447,0.5888774193548398,,,15.906521052631582,,,0.7303571000000005,,86.13962,45.11516499999999,,,101.47025526315784,3.832602592592592,,,17.338986818181816,657.1255080645159,,,64.36549516129031,,662.8,41.813076344086,,,,,,,,,,,32.27141111111111,,,,,112.9702523809523,,,122.61285596590908,,,34.34043515624999,,,,46.821826315789465,,,,,101.19346551724138,,,,84.99000000000001,,,,,170.1048133333333,,,,100.4799193548387,,24.76163548387096,,,8.577135897435895,11.87510526315789,631.8,5194.687684210527,135.772,0.6618165292682924,,,,110.57649999999995,0.7861138333333328,,122.48094594594592,,75.8821375,,,,765.7739575268813,,,,,BHR,2012
57,,,73.08431290322582,23.298670518867915,681.24,,,18.62401833333333,1.0695480107526898,,,6.502627777777768,109.34965079365084,,,8.019377419354836,79.30409354838707,17.905976595744676,,,,31.350671612903238,,123.5874282051282,,,,,116.07265346534652,,,,,,10.600129032258044,53.99225266666669,,,,,,47.69324736842102,,93.29851391304344,,52.67445483870968,,39.40959892473121,0.9647485810810812,,69.92405080645156,,24.80594322580645,0.61287741935484,,0.6044083333333335,,,,0.7374071000000003,,95.98862,,,134.87409685863875,,,,,22.317986818181826,641.2085080645159,,105.229075,46.14049516129029,,647.75,18.34607634408601,25.246627272727267,,,,,,,,88.19488157894733,,,,,,,104.7622523809523,,,,,,34.78043515624999,,,,,,,,,113.08346551724138,,,,94.91,,117.009025,,,115.86881333333332,,,,72.7099193548387,,17.382635483870956,110.00530327868852,,8.779135897435896,,658.71,,99.332,0.7971665292682931,,,,92.80949999999996,0.6901938333333335,,123.33094594594594,,,,21.57133838383838,,838.198957526882,109.90131367924528,,,,BRB,2012
68,,,68.01031290322585,33.10167051886792,676.36,,,18.39101833333334,1.066848010752689,,,6.140627777777768,100.9766507936508,,,9.91137741935484,85.85409354838703,,,66.55460789473682,,39.75967161290321,,,,,,,,,,,31.121642105263128,44.002255263157934,12.985129032258044,55.4357526666667,,,0.1497276842105263,,,60.00124736842109,,,103.31737419354828,72.07045483870965,,25.3515989247312,0.9355485810810814,,66.72805080645158,,33.39494322580646,0.5148774193548397,,0.4249083333333334,21.30252105263158,,,0.6034171000000003,,83.36362000000003,,,,68.47425526315784,,,,,751.2625080645157,,84.569075,64.9444951612903,,641.3,21.71207634408601,23.23062727272726,,,,,,,,,,33.61841111111112,,,,,83.44025238095239,,,,,,,,,,39.65282631578948,,,,,119.51346551724136,104.37655429447852,,,117.44,,100.749025,,,85.0438133333333,,,,131.7499193548387,,25.33063548387096,,,9.265135897435895,12.03310526315789,621.45,4355.637684210527,130.662,0.6400265292682927,,,,98.98549999999994,0.5373138333333334,8.707114344262294,116.55094594594594,,81.76113749999995,,,,963.258957526882,,,,,BLZ,2012
79,0.8187475772594751,12.694473376623382,68.62231290322583,26.94167051886792,678.8,3.4988687777777763,4.861467258064514,17.699018333333328,1.0774480107526887,47.3102195054945,21.57690675675675,6.117627777777767,109.0986507936508,242.91362234432228,11.258306277056276,10.326377419354836,81.39709354838709,17.095976595744673,23.235055158730145,46.05660789473685,0.4458279032258059,31.799671612903225,275.4020483870966,113.2474282051282,58.62581874999998,5373.240238170344,88.05707328767127,77.49442260061917,95.97265346534653,56.79501055555553,9.415938243243245,155.75451792114694,27.12364210526313,41.848255263157874,10.997129032258044,53.76835266666668,19.47839056748465,185.1361472727272,0.1378076842105263,0.7793612012012012,0.8723809293193716,45.87124736842105,13.008399999999996,82.98851391304343,102.85837419354829,64.10445483870967,15.57660680272108,36.8375989247312,0.9004285810810813,34809.01012407406,69.83005080645157,22.186731439393935,25.99994322580645,0.5118774193548398,11.568253008595988,0.5842083333333331,15.146521052631584,11.529544087837838,76.9836542592593,0.7007971000000003,124.24201682098764,94.61462000000004,41.70216499999999,26.506011561561564,145.06409685863875,106.18425526315788,4.160602592592593,17.787764516129023,33.564608518518526,31.331986818181825,661.7905080645161,113.6544088095238,105.649075,41.99549516129031,19.38298661016948,652.05,16.407076344086015,18.215627272727268,0.6231796675126904,92.41493129629634,29.544561111111104,3.213298592592589,15.975489499999998,15.061913499999994,0.8391488661016953,100.13088157894732,74.38755759259253,31.85241111111112,39067.242224074056,81.83703596774197,0.444998064516129,97.21359684684684,104.4632523809523,81.72875258064516,41.43592018518518,174.69185596590916,79.40528596774192,39825.28242567567,27.09543515625,272.57515465465457,22.30807289156625,14.892520891364905,40.83982631578948,22.004571471471483,61.391553749999865,40.89816852791877,47.27464777777779,115.60346551724136,109.30855429447844,34.5762264516129,60.87189527027029,95.24,39.23222135135134,111.87902499999998,82.54787777777781,11.95963378378378,91.19981333333332,0.8369665235602094,220.73613261648745,10.960559009009003,82.01991935483869,44.83720904109589,26.489635483870963,109.66530327868853,759.2971971830984,9.602135897435897,11.737105263157888,654.5699999999999,4679.887684210527,109.472,0.7210265292682929,24.270945000000005,0.9142834714285716,0.8867308483965018,90.04449999999997,0.7457538333333331,7.341114344262295,124.46094594594594,0.8871102554054053,80.56713749999999,79.10298228571429,24.46133838383838,73.67186597222221,829.7049575268818,118.88131367924528,1.0014477696335071,44519.80136666665,92.39445482625484,VGB,2012
90,,,65.91231290322584,40.15967051886792,676.36,,,16.519018333333328,1.0621480107526888,,,6.688627777777767,,,,14.264377419354831,84.47909354838703,,,69.63460789473683,,35.01567161290321,,,56.74981874999998,,57.81407328767124,,,,,,33.10864210526313,45.81225526315792,14.892129032258048,52.557352666666674,,,0.1560876842105263,,,48.02024736842104,,,101.64137419354827,75.38345483870968,,27.326598924731176,0.9647285810810816,,,,29.601943225806465,0.5428774193548398,,0.4701083333333333,27.24552105263158,,,0.5829671000000005,,79.21562,,,,70.70125526315786,,,,,700.4755080645159,76.84440880952381,83.789075,66.89549516129028,,641.3,12.250076344086018,30.79762727272728,0.6506696675126903,,,,,,,80.65388157894733,,36.59641111111111,,,,86.13459684684685,92.71025238095234,,,130.0338559659091,,,,,,,40.11882631578946,,,,,102.36346551724137,105.02155429447856,,,80.38000000000001,,104.869025,,,93.92981333333331,,,,134.7099193548387,,34.62363548387094,,,9.264135897435896,14.335105263157889,631.8,4391.237684210527,65.96199999999999,0.5044665292682927,,,,99.05149999999996,0.6207938333333333,7.419114344262296,101.00094594594594,,72.3141375,,,,871.923957526882,,,,,CPV,2012
101,0.8169075772594753,12.992473376623376,71.19531290322581,25.592670518867912,686.12,3.5390687777777767,4.784467258064514,18.13901833333333,1.0853480107526887,51.35621950549451,22.90690675675675,6.206627777777768,108.7156507936508,203.9156223443223,12.18230627705627,8.880377419354836,80.40709354838705,16.963976595744672,18.73305515873015,46.71460789473686,0.4488279032258059,31.543671612903225,275.98204838709665,113.5574282051282,57.142818749999975,5946.0502381703445,99.04107328767132,88.39642260061922,95.92265346534651,58.02301055555554,8.568938243243242,152.98451792114696,27.275642105263127,41.922255263157865,10.800129032258043,54.89535266666668,14.499190567484655,187.21214727272724,0.1386076842105263,0.7656512012012011,0.8750609293193718,47.35224736842106,13.380399999999996,91.22351391304343,104.53637419354833,53.65345483870966,6.662606802721079,37.6585989247312,0.9261185810810816,33889.84012407406,-127.64194919354844,20.10273143939393,24.66594322580645,0.4838774193548397,11.154253008595983,0.5739083333333332,14.759521052631584,11.848544087837835,77.73565425925928,0.6939671000000002,124.82701682098768,96.60062000000002,41.52016499999999,27.436011561561557,130.42409685863873,100.7012552631579,4.104602592592593,18.036764516129026,36.83560851851852,25.56998681818182,674.1235080645157,119.53540880952376,108.659075,44.38949516129031,19.836986610169483,664.95,19.179076344086013,18.596627272727265,0.6327996675126903,91.78693129629636,25.89156111111111,3.153898592592589,16.339489500000006,15.6469135,0.8565888661016959,107.78288157894735,73.39055759259254,32.08641111111112,41068.82222407406,79.10703596774195,0.4139980645161289,100.9985968468468,101.18325238095233,81.46775258064518,42.68492018518518,150.1428559659091,79.2312859677419,31617.482425675666,28.430435156249995,266.9561546546546,21.752072891566257,15.064520891364896,42.20582631578947,22.04857147147148,63.55155374999986,40.86116852791877,45.75464777777779,117.67346551724135,109.44355429447847,35.6462264516129,58.447895270270266,98.69,42.50422135135136,136.149025,82.75487777777779,13.719633783783776,100.92281333333332,0.8509465235602095,206.33613261648745,11.086559009009,84.52991935483871,48.42320904109589,17.87263548387096,109.33530327868851,801.1171971830984,10.636135897435896,11.634105263157888,646.29,4294.357684210527,129.102,0.7422965292682927,23.80394500000001,0.9260434714285716,0.8912208483965021,98.98849999999992,0.7721038333333329,6.583114344262295,124.82094594594594,0.8857102554054054,82.8241375,79.7429822857143,24.12133838383838,74.27086597222225,830.7759575268819,115.87131367924528,1.0003277696335071,43597.62136666666,85.86045482625481,CYM,2012
