,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
6,8.448139548898357,10.47242521,10.961705774617876,7.619113296210083,1.408954346260226,6.504429013533917,10.006006089385831,9.025317714469503,8.230969177727232,10.649732569452278,10.975786891891891,10.047983463195925,7.806604683971267,10.145419394393024,5.292859475970925,9.168153932730016,8.300109869837465,7.363885120572915,10.800725000000009,9.84455834128006,9.045499999999995,9.91979701903326,9.033499313797082,9.93231320538261,6.554361939725512,7.528677994388054,7.48977607142857,10.052942111788614,8.55308334983886,8.329416018674795,10.363560270270272,5.095350644834946,ATG,2016
17,8.344040999120573,10.383644519999995,11.05265372505254,7.301219139280985,1.3953049040378591,6.787839685435341,10.001682541304186,9.448310558320117,8.071253508124729,10.60116436119824,10.956786891891896,10.41749918720007,7.991116018945799,10.094457875050908,4.664403547762323,10.560402554782076,9.00837125998137,7.928379149239577,10.60402500000001,9.660756144398242,7.7114999999999965,8.894379112772176,10.84054102289345,9.34362987359729,6.987132597172964,8.291204890027638,7.612176071428569,10.238594835365864,10.870805831483755,10.09811602403335,10.908760270270278,4.9812686770093535,ABW,2016
28,8.456986055427743,10.867893960000004,11.00068367356356,7.003718310340247,1.4200494118864766,6.381043827033368,10.005442034971392,9.56755203262405,7.992517719242231,10.555105111765911,10.98618689189189,10.148854115939852,7.095583570723564,9.2886821051909,4.678241659924142,9.509673403231847,8.703496508429454,7.5552245159062466,10.585225000000005,9.2977981909375,8.507199999999997,8.70004606950226,9.44486018712417,9.649594207686178,6.549310118456139,7.220935338584945,7.47487607142857,10.154168006097557,8.476579702938837,8.68564312018637,10.459760270270271,4.780769353415877,BHS,2016
39,8.635250146417883,10.59098441,11.16703519478137,7.456740168729697,1.3953049040378591,6.214274504814515,10.002631955870845,9.574904228027384,8.569917125440913,10.5404824342184,11.0141868918919,10.37173160094074,8.16788166340173,8.837989999874793,4.183105109861486,10.449258957277085,9.67655642286737,7.292211391239583,10.732825000000004,9.278702544105364,7.942499999999997,8.313296726698916,9.77951517708002,10.624512036428364,6.858616259068594,8.143668029496292,7.661176071428568,10.241919225609752,9.611734775585765,9.29017280648429,10.79786027027027,4.740269755520621,BMU,2016
50,8.441352570943808,11.22044268,10.86143960479178,7.667084131963394,1.4021296251490427,6.891269683254351,9.999089089415262,11.952449952150143,9.497923454004324,9.626846489859355,11.025886891891894,11.33654128074262,5.424053566685046,8.55551776880204,5.405256686306672,8.75515751655411,8.188851753283599,6.269821296239588,10.336925000000008,9.466739926549185,7.127399999999996,9.364214567326671,10.284397415571776,9.111067190595667,6.71870658137556,5.990214264875552,7.096876071428578,10.210690282520318,9.406480476766584,10.665114389254107,10.618960270270271,5.529991232125347,BHR,2016
61,8.488978592568007,10.67807383,11.079678818076642,6.869377526904871,1.4021296251490427,6.624262983520577,9.999878718208889,9.811147644628132,7.738330273813507,10.569646896798847,10.912586891891896,8.878015953722047,8.062523048416983,8.42456446329362,4.983752236592535,8.742648579965476,9.12177188132902,7.812316577239581,10.639125000000002,9.61255349770708,9.019599999999992,8.106089502715982,10.127722482489284,9.863973030345688,6.941200651088542,8.666610694547789,7.826476071428574,10.253015729674791,9.70685675437833,9.9310819481693,11.08156027027028,4.671028975963027,BRB,2016
72,8.777402643118089,10.81143295,9.863270931254595,6.78044250523746,1.7155217783822254,5.66172642201462,10.00705981141767,8.148976520477992,9.682534201940966,10.631288993913165,10.655886891891887,7.75906109182826,5.927526706482378,9.128823675564869,5.848903998289508,6.745321520311166,8.494004959798858,6.77597296490625,10.391725000000005,9.303255989717982,10.022799999999997,8.442865871938436,5.348930382666838,8.275132215533645,6.423731762181378,6.128648926182998,7.244876071428569,10.05498877845529,6.56901291978418,10.55080323134657,9.426960270270277,4.770216658080969,BLZ,2016
83,8.54545112072159,10.51670379,11.04215834124532,6.844695890538117,1.3953049040378591,6.460621620829782,10.002946939941424,9.134463128119467,8.301458941462876,10.605472348463165,11.0081868918919,8.756903516493345,7.938472283672442,9.422324659536278,4.551028342516001,9.62726719211507,8.703854378689565,7.837741044572914,10.768525000000013,9.462296179997365,7.991499999999997,8.974457078385477,10.211749549815892,10.169477361681832,6.757472866750848,7.875224619092105,7.598676071428571,10.11494089227642,10.07837450570265,7.9329891895277616,10.796360270270274,4.973274363133523,VGB,2016
94,8.997839738180318,10.34938991,8.960318503338618,6.26579757824359,1.398717264593451,5.515245710935294,10.00820894942676,11.042149733139096,11.4406138322967,10.63803607861841,10.554386891891896,10.02933999347993,6.4006420512857565,8.886496352786942,5.7665925987391695,7.167575432105082,8.475700012343076,6.8124680879062485,9.754325000000009,9.12698357358952,10.163499999999996,8.268154457533939,5.93024352324549,9.620694492997456,6.943314490528304,6.37801339311616,7.376276071428575,9.860244835365854,6.649084532572713,8.64384725353144,9.85296027027027,4.35469628477298,CPV,2016
105,8.573324600712187,10.77062077,11.116960288347682,7.572485606140148,1.4021296251490427,6.715583587614632,10.0000636167894,9.524969878039975,8.13460873577566,10.584843067728546,10.983086891891894,10.31155703098896,7.467485753896342,8.769199274940211,4.854700132013345,10.181226246239516,8.503419421303905,7.425353352906246,10.728325000000009,9.709014081020491,7.246099999999997,8.610015238752467,10.65319406355482,9.551446457867025,6.9555319725068125,7.539376641121779,7.619976071428568,10.12752483536585,11.109305199075278,8.190665754905833,10.879660270270278,4.7641225552359145,CYM,2016
116,9.466587408295377,10.788663250000004,7.351854245353156,6.047498715469865,1.503662033139627,5.145414778660983,10.008166185794776,8.811191865309034,10.656145697386544,10.64483069630203,8.525786891891887,7.742884435073131,4.393629719414605,10.947176183412994,5.811710191546146,6.27700383814867,6.266268869129776,6.0234877529062505,8.881625000000001,8.390018210153803,11.209700000000009,10.005031520062678,3.69970390746046,9.940000107278538,6.30026724534638,3.5718300972328416,7.170276071428568,9.11237544512196,5.780377627373495,11.293955152705433,5.022360270270271,5.120694450711139,COM,2016
