,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
8,1033.8552060290694,27.81436302925397,20.651554350000005,72.8938709777778,,0.016,,212.3257238125,74.28962130681815,25.77687473684213,,53.5279879750472,377.22380579687473,327.385675,5.776235038461552,5.520022500000002,0.0445854545454546,0.0446335,4.624430083333331,24.62506927328001,5.341440051502142,34.68636000000018,14.09040200925109,56.0,1.6408152542372885,17.38098009895613,2.192438705882356,,415.0437600000007,188.773924992228,50.64273940997216,832.6198390208332,0.0034199999999999,2.808284407725385,62.89909912195986,325.5136033510638,498.7368521103899,35.73545311920995,2.4715578260869577,6.615023718749999,623.0824362500006,76.32992390740742,643.6523251265821,400.0,2.3669100000000007,ATG,2018
19,1105.2925360290694,29.03682445534397,20.22350435000001,72.3173209777778,,0.016,,212.3471438125,,25.604404736842127,,55.7330597734672,412.7228057968748,322.51267499999994,5.388815038461551,5.630482500000003,0.0466254545454546,0.0446135,4.98851008333333,25.200742263360016,5.695980051502143,,15.607325191681085,56.0,1.6410952542372883,17.532638892316125,2.241318705882355,,,,52.75232774198216,891.0678290208332,0.0034199999999999,2.9281622067153847,65.80940575024985,343.4325433510638,496.3660221103899,34.72551585697995,,6.188403718749999,641.4744362500006,76.34081390740742,611.4681251265821,400.0,2.7761800000000005,ABW,2018
30,1091.3689560290693,28.320697441853973,21.571894350000004,73.47870097777779,,0.0198,,212.0771438125,74.68062130681815,25.705314736842126,,54.48833041523719,432.4683057968747,352.600175,5.905065038461553,5.625532500000002,0.0435054545454546,0.0466135,,25.543183554240017,,33.08986000000018,11.993913087871086,56.0,1.6283052542372884,,2.167998705882355,,326.05926000000073,187.75908499222797,46.40560254224216,898.7734990208331,0.0042799999999999,2.780904501015385,57.16451061661986,374.44974335106383,523.2511821103899,35.65725070954995,2.0373578260869576,10.217103718749996,886.7539362500011,76.90127390740741,647.3783251265821,400.0,2.4048900000000004,BHS,2018
41,1096.1433360290694,30.754936419323972,21.500854350000004,78.8423509777778,45.740575356164335,0.016,69.77775739634147,212.2336438125,83.83262130681814,24.483994736842128,3773.6018463134455,57.8460063447672,437.3899057968748,333.907175,7.632255038461551,5.445072500000002,0.0586354545454545,0.0419735,6.678170083333331,24.259225927040013,6.196570051502143,32.08836000000018,16.451460682591087,56.0,1.5843452542372882,39.50372580309613,2.167998705882355,9561.60202587812,702.850260000001,188.26001499222795,48.30899901148216,979.872899020833,0.0034199999999999,2.7845381097253847,59.38562369924986,362.0273533510639,567.3054121103899,33.27724224621996,2.6021578260869576,6.35526371875,637.4854362500007,77.20677390740742,660.6052251265821,400.0,2.3410000000000006,BMU,2018
52,2091.74545602907,29.46751801144397,21.428514350000004,76.9245809777778,,0.0183,,215.2142038125,,25.421914736842133,,61.8959564241672,432.40580579687474,344.241675,9.492705038461557,5.5357125000000025,0.0473454545454546,0.0396335,7.118640083333332,22.95186624448001,13.826180051502138,41.97286000000019,13.797714773601086,56.0,2.131015254237288,25.897425094136125,2.5590387058823536,,1423.4432600000016,,57.17784011823217,1085.219359020833,0.0034199999999999,2.679837554775385,61.787673546169856,429.5011333510638,575.2572221103899,35.046733073699954,3.4162578260869574,6.914843718749999,775.1409362500009,81.8112539074074,895.0172251265822,400.0,2.5021800000000005,BHR,2018
63,1090.2168060290694,27.848463796413974,24.069384350000007,73.2320809777778,,0.01715,,212.5590838125,,25.92091473684213,,56.2045177336572,437.7818057968747,346.009175,14.650445038461552,5.663702500000003,0.0547754545454545,0.0449335,5.08390008333333,25.395364964160017,6.365580051502143,39.74236000000018,16.00377515794109,56.0,1.6687652542372888,,2.510158705882354,,651.725260000001,,54.09593251065216,887.1480390208332,0.0034199999999999,2.752494729235385,57.259205953899865,340.7382133510638,568.0878421103896,35.46893152439995,2.1495578260869577,6.671863718749999,608.0524362500007,76.82767390740742,625.2061251265822,400.0,2.3412300000000004,BRB,2018
74,,28.12263659339397,25.47717435000001,74.9661309777778,,0.0162,,211.9685038125,75.04557130681815,25.168294736842128,,52.2007596810972,,278.165675,6.739715038461551,5.434322500000002,0.0368054545454546,0.0457735,,22.850851765120005,,31.965860000000184,18.86825277886109,56.0,,,2.7789987058823526,,413.6827600000006,191.95098499222797,46.478257019212165,848.9791890208332,0.0034199999999999,2.730208508335385,68.42808780649986,318.09023335106383,,27.83613541098996,2.7591578260869563,6.46579371875,605.0639362500006,76.28488390740742,,400.0,,BLZ,2018
85,1108.6782260290695,27.975330204833973,24.322414350000003,72.54859097777779,,0.01755,,212.3891938125,,24.37274473684213,,66.73725570225719,392.9712057968748,326.217675,5.073225038461551,5.438062500000002,0.0555054545454545,0.0477935,3.91066008333333,25.86222278976002,4.556230051502142,30.64936000000018,14.708578085991078,56.0,1.6549752542372886,20.16490174422613,2.1435587058823558,,515.9707600000006,,52.10397227631216,1056.9139390208331,0.0034199999999999,2.9439641617253853,60.76689336624987,364.8261533510639,509.9167821103898,32.66649840181996,2.298657826086957,6.180263718749999,679.0154362500007,76.59082390740741,609.2351251265821,400.0,2.3129600000000003,VGB,2018
96,1070.4422660290695,27.566962408233973,32.39926435000001,79.1311309777778,,0.0162,,212.1465838125,,24.73942473684213,,51.5867584095372,354.7913757968747,286.364175,6.79640503846155,5.437292500000002,0.0477254545454546,0.0456335,,22.64842837920001,,28.13886000000018,18.81320730556109,56.0,2.038975254237288,17.396828713246126,2.241318705882355,,541.3187600000006,,57.00080371008215,828.2467390208332,0.0034199999999999,2.778541987195385,55.29016362227987,336.2648633510638,392.7566221103899,26.555910775219957,2.9702578260869563,8.332903718749998,568.4884362500004,77.56678390740741,529.4618251265821,400.0,2.4655900000000006,CPV,2018
107,1099.8825960290694,29.43713833720397,20.581854350000008,71.8801409777778,,0.016,,212.6139438125,76.77962130681816,26.406404736842127,,65.99368530409718,423.9578557968748,355.140175,5.062725038461552,5.5930025000000025,0.0510954545454546,0.0462735,4.866840083333331,25.870023474880018,5.147700051502142,33.19486000000018,14.464392661961083,56.0,1.7250252542372886,51.554377847736106,2.1435587058823558,,701.3242600000009,304.123654992228,54.295426526302165,992.640789020833,0.0034199999999999,2.811455194305385,61.147062993689865,376.8949233510639,511.47670211038985,31.096313300699958,2.092657826086957,6.37495371875,769.6564362500009,81.54808390740742,682.2381251265822,400.0,2.3127800000000005,CYM,2018
