,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
9,0.819209124048182,0.6740160337619999,0.4289309678048997,0.5833341371090679,0.592440404289409,0.7518851943157959,21.081130765431347,0.5732891276032501,1.181692505460318,0.5880868444329774,0.7067266224421811,0.7275737973559999,0.619198705475841,0.6364753219922504,0.0045543753680909,0.8366158663421359,0.8637917397700456,1.1060497689091142,0.9137371872658416,0.6443195324737496,0.8449993282670456,0.7373750674134081,0.0015058919968181,1.0093041923566362,0.0124326270652045,0.4717120398716249,ATG,2019
20,0.6695126857381821,0.693133480342,0.4589210006648997,0.594374953389068,0.5865212123494087,0.7241341568057952,25.726450437461345,0.5918519418032504,1.1078306465203176,0.5342124453729774,0.6821017427121814,0.7932005438059999,0.611469621835841,0.6761131855722506,0.0043470430680909,0.783275182362136,0.9292093243700456,1.104516142509115,0.954360138185842,0.5644932717637497,0.650106226907045,0.6616893868634082,0.0014316068168181,1.0411276365466364,0.0116450094052045,0.4800875373516249,ABW,2019
31,0.7045558065181822,0.720803706722,0.4572347257648996,0.5924361779790679,0.5827535355394092,0.668565692255795,23.265070803121343,0.5897011880032503,0.8935543275303182,0.5896352931229775,0.7771715104121812,0.7351421032659998,0.5972863548558409,0.6421653292522506,0.0054772238580909,0.8676098121421361,0.9322664628800456,1.1045563904791142,0.9010814495858416,0.6623493567037497,0.7897571658170455,0.7558672195734076,0.0017857684968181,1.0145092091566366,0.0139587459252045,0.494826880391625,BHS,2019
42,0.7481258163181819,0.701023578212,0.4499244264448997,0.5982729124990678,0.587389899109409,0.6894038665257956,23.07969472741134,0.5832589768632501,0.957761149690318,0.5840378602129774,0.7044740676421813,0.7375193638059998,0.5985612553058408,0.5804941831822503,0.0046403637980909,0.799167976852136,0.9017370110100456,1.1085743728691144,0.9459994824958412,0.5795354155537498,0.7813586106270451,0.723398528553408,0.0018034573768181,0.9925072796466364,0.0115743618852045,0.4987115541116249,BMU,2019
53,0.7513308514781822,0.8101764219719997,0.5750725230448996,0.587783116659068,0.6007535356694094,0.7336694267057952,24.05615216783136,0.5560026952732503,0.6711109686103183,0.6380676677629774,0.8388120879721821,0.8176500055659999,0.588033366665841,0.4926458849922502,0.0086257046380909,0.9192015346121358,0.752660653410046,1.095567804119114,0.9681306300458424,0.6309361037237499,0.8287653054070453,0.7858421717234076,0.0017558356968181,0.941359185036636,0.0133592660652045,0.4826174315016249,BHR,2019
64,0.7840172601181817,0.6832993351119999,0.4531259915048997,0.6151708716590679,0.5750969698494088,0.6621341568457955,20.101201096911343,0.5769976702832498,0.9602909771403176,0.5350690979329774,0.6772176494521814,0.743114634136,0.6330333669458409,0.5180829426722497,0.0042306164980909,0.8516904593321357,0.9397386073100458,1.0765470711691136,0.9502617775858414,0.5672378168237497,0.7961275556670453,0.6964136768234083,0.0015794717268181,1.0329752004066357,0.0116396916152045,0.4630159876716249,BRB,2019
75,0.9386498828281816,0.799979177952,0.4293326565848997,0.5876198512390681,0.5986525255594091,0.7523748207657953,16.788324350371347,0.5844549565932502,0.6405444462503183,0.6461805426029774,0.8130444404221812,0.7260361011559999,0.5868680281258412,0.3621013804022502,0.0073524747980909,1.0597091348421366,0.7199641000900456,0.9309080083991136,0.8446224329158422,0.8822117773337504,0.9010124854270456,0.846024441563408,0.0016267645668181,0.9359419154066362,0.0211514989952045,0.4719713602116249,BLZ,2019
86,0.7537845172881817,0.695749669902,0.4509505124048997,0.5914871982990679,0.590339394079409,0.6705573934957954,19.601387674621343,0.5848167658432503,0.9964127517603178,0.5861841850829774,0.7103448123621814,0.7217380069559999,0.6170871517258412,0.5692567643522504,0.0046088106280909,0.8429143483621357,0.925411327270046,1.1006579141391146,0.9259666955258412,0.6015157966637498,0.8002908831670453,0.7019072795834083,0.0015098278668181,1.004769701286636,0.0117145031552045,0.4868094702316249,VGB,2019
97,0.9758480001481816,0.7478038356320001,0.4356112373048997,0.5954769941890679,0.6223595963194092,0.7772378914057951,18.747729465951352,0.5708670170032502,0.989784849630318,0.6119612360429775,1.028646123102182,0.7254642665959998,0.6034317730958406,0.5621751892722503,0.0061737216480909,1.0495934102321365,0.7379873296200459,1.0212749134191137,0.9031470232458416,0.8808980680037501,0.8617112088270455,0.858326481583408,0.0015880885468181,1.0100326052966364,0.0162412032752045,0.508725329231625,CPV,2019
108,0.7544606569581818,0.6771858377619999,0.4518311268648997,0.5984565859990678,0.5787131314194088,0.7346486797757953,19.23267286910135,0.5757916401632502,1.0839988507103178,0.5813366133229775,0.6903057014221812,0.7327203298859999,0.6166887453258411,0.5979839018922501,0.0047051361180909,0.804845923412136,0.8964768982400457,1.0888354230791146,0.9354093185458412,0.5728167114137498,0.8005118660870453,0.6797018905434081,0.0015094566068181,0.9877894793366362,0.0115900207152045,0.4837394800216249,CYM,2019
