,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
3,65.80563916386006,91.93538928231308,,105.94779593039354,,16.144009772727273,82.20710043387672,61.36709143562364,6.601545388853705,114.9821000670662,,10.43923893203884,10.914005679932778,12.759090227272726,,4.379377594339622,74.96836079190723,,74.821646841865,,,88.82806855695523,,,47.28307204545455,12.1824109090909,8194.26881676036,87.92469937000702,,94.8690154672402,173.71295454545452,80.51752101742673,21.41580003940513,91.3959790944334,9.642369318181816,6.439373009708735,26.61504313131311,166765.8787177582,40.30099963545707,8.12829136363636,,,,ATG,2013
14,64.00452907312763,100.08337776067272,121.6453852286822,101.64315696258198,187.6762617402473,15.627209772727277,86.06807591364998,61.25410133994992,6.063300325503439,110.80749906979956,80.3486735308367,10.85883893203884,11.231535943115125,11.161590227272724,687562.8019333329,4.300977594339621,85.47712305671514,29.378314220842704,97.09431346542834,456487.6500170936,353391.676012874,94.46314395969692,102.56116081601807,106.7117138659794,51.47047204545453,11.9483109090909,9047.116873750509,78.64790724446615,36.07442665751311,103.93463519894132,160.1629545454545,82.39287250385252,20.59685222413191,91.98022163623249,9.932369318181816,6.149173009708736,26.524743131313112,207475.3945145081,51.97599335259002,10.82279136363636,111.86358364864864,184361.7458185184,163358.78366528917,ABW,2013
25,60.21594873844072,108.06156792886333,,94.32309162169878,,16.075309772727273,88.31127622258379,88.52824034952233,6.015990452203971,110.6516890691595,,9.917138932038842,11.41606406273073,11.072590227272723,690629.591933333,4.0433775943396215,82.18855733160416,,71.5099725305077,,,92.29167423004807,,103.71391386597938,56.5659720454545,10.415510909090903,9255.091547376564,87.60826076966308,,103.8638947507782,164.71295454545452,81.61419365200985,21.29453473925794,96.1211338259468,8.752469318181815,5.120973009708736,26.11864313131311,233336.98303973448,45.80080964334108,9.25539136363636,112.20448364864863,170933.46581851842,167992.0036652892,BHS,2013
36,60.77070305017144,101.85276230469606,86.13658522868218,104.7921143547998,188.9331672835436,15.772809772727276,94.77678976573172,61.84599649573667,6.4464234287811095,87.50039094880728,84.05435766610275,9.747338932038842,12.267527155378342,13.517990227272726,668731.6619333329,3.875177594339621,81.09559168329557,32.811262911724725,108.07371606904437,593797.1000170936,374288.384329663,96.3954903732098,105.3176624377962,92.19401386597936,55.43767204545453,11.624610909090904,9531.838717375456,97.16023775870812,47.83827530563067,102.10887559643608,146.24295454545452,82.52951078286927,20.85918504218537,98.3217823333466,9.255269318181815,5.119073009708735,26.18424313131311,200883.1947796574,57.11753404992733,11.30729136363636,107.71888364864868,173534.05581851842,186193.4736652892,BMU,2013
47,72.32527922848232,,,113.53093324704922,,17.491909772727276,122.29582084605887,90.40073451171608,5.770790452203969,123.1450676198467,,11.06453893203884,14.099459100371348,16.525890227272725,,3.7779775943396223,90.54869527022036,,,,,,,,86.58867204545453,12.267010909090908,15226.549048343946,,,113.46564717164536,112.17295454545452,,29.08583754002265,,17.382269318181816,5.073473009708736,26.965743131313115,212390.7005104668,72.37246064027295,16.656291363636363,,,,BHR,2013
58,55.94764674169461,98.08112998716491,,105.8378834771692,,16.32730977272727,86.72962172899507,60.959490667656056,6.265120875505836,114.34028333372277,,11.311238932038842,11.625541819962423,11.390090227272726,678410.351933333,4.681177594339621,91.48920719998618,,94.89835725503563,,,91.32437242294972,,94.20911386597936,53.56987204545453,11.666910909090902,6691.789814971856,78.9596710788355,,102.47075066520269,161.2229545454545,82.24369046263067,21.94773435726601,91.8682057022914,9.480169318181815,5.154073009708737,27.95984313131311,158263.78293940716,48.0081510536839,11.10469136363636,,167831.71581851842,,BRB,2013
69,73.39403775207332,74.1178700459677,,102.24142917438854,,12.646509772727269,69.18272880881453,63.56369196125236,9.713233430359123,111.955249165677,,16.005438932038846,10.679649547304203,10.526590227272726,631286.501933333,7.0446775943396185,77.01206353258527,,87.19521780592004,,,71.92787767524072,,74.88171386597938,53.073972045454525,10.096210909090903,7083.365256893287,70.3538095516767,,92.54361492782236,189.58295454545453,78.73742133348813,20.84732427080215,80.71119536416674,8.584569318181813,7.090873009708734,32.24784313131312,181418.38442160143,42.13677168567542,8.724291363636357,108.08238364864862,,,BLZ,2013
80,58.260020829104384,81.48920570618606,102.78128522868218,104.65956883345213,179.465645131329,16.63410977272727,80.47180164669692,61.064243797655344,6.137500325503439,106.02643851176032,71.9098044857726,10.85533893203884,11.153704715065718,13.708390227272726,679732.8019333329,4.283577594339621,85.11331052829179,28.46708251652435,86.5903991911632,572360.0500170935,268010.3342382511,88.20034104788563,96.50022285940024,95.61981386597938,65.41127204545451,12.4037109090909,9114.806115250236,74.58235375963183,36.093475982059886,99.43873935738034,155.06295454545457,79.16086505578292,21.75995891441084,93.95334783249768,9.510969318181814,5.095373009708736,26.436243131313116,205938.02502590715,52.20765672858352,10.538291363636365,112.01248364864864,163843.68581851842,208243.8536652892,VGB,2013
91,75.85994817191369,75.18310081218024,113.6819852286822,86.02216936752352,,11.853309772727272,76.18785686095839,55.01838284696994,11.324435515554237,103.22098674400026,,25.12523893203885,12.575175983822922,11.213190227272726,636929.731933333,9.435377594339624,73.44885935225861,,100.4102605039641,,,79.05678729590556,,77.34291386597937,52.09137204545453,10.776810909090903,7790.154361095474,68.01368719585392,,89.83626642281926,175.64295454545453,85.18235272645427,20.60969625672579,87.83252318570064,11.005169318181814,6.632373009708736,36.64734313131312,192133.53250778583,47.16668914816457,8.05969136363636,110.48348364864864,156488.90581851843,161508.70366528918,CPV,2013
102,57.93523728219858,98.7753967002757,105.45238522868218,105.32254463043616,170.33868409672385,17.35690977272727,89.41718611893192,60.34907644060475,6.347983132179772,109.94676242510413,73.22694714479293,9.902438932038844,11.3799325778157,14.301490227272726,687251.6819333329,4.320777594339622,82.96077774593948,36.46379380495102,96.6776057738764,459623.0100170936,400102.510143758,98.45568875468892,106.49611897245646,92.45721386597938,53.30467204545453,12.717310909090902,8821.784297333792,83.52245086250429,46.8494722564796,94.77498998124658,148.99295454545452,82.25176268807525,21.67769893935825,102.88924943809114,9.772369318181816,4.862573009708736,25.548843131313117,223864.86980943932,53.35972651050939,13.541491363636364,112.52008364864864,169564.15581851843,180135.5536652892,CYM,2013
113,51.74232879744203,68.694270106829,109.17988522868217,89.20659778709025,,9.604709772727269,75.35734802515232,54.56489344111303,23.711035515554208,104.1768745563817,,33.05803893203884,11.424757092638917,10.392790227272725,625943.871933333,12.712877594339629,85.52413930092965,,92.39891985378893,,,91.03419627050616,,91.28741386597936,45.93127204545454,11.651010909090903,6865.679514030861,53.33824591767844,,104.3100905567874,196.06295454545452,79.99463729853653,21.039135427352164,87.20213112380017,8.865769318181814,18.49897300970874,61.26264313131311,151906.711836915,44.06090267835015,8.79739136363636,99.1313836486487,147718.2358185184,153755.51366528918,COM,2013
124,64.10468998412992,70.8178181427242,,105.54759275588091,,16.205309772727276,,59.24717926619429,6.867728195530038,,,14.076738932038843,14.451515396743716,13.654790227272729,661321.641933333,5.829977594339622,88.0298781287899,,80.06980764370178,,,,,51.456513865979375,71.69227204545453,12.050510909090908,8457.250675516698,,,103.67795526861605,121.04295454545452,86.39874104773102,18.517526583402898,,14.12696931818181,6.244873009708735,32.90864313131311,191226.19944703544,42.18914273275445,18.175591363636364,,200130.1458185184,222908.0736652892,CUB,2013
135,63.92488513027151,90.9767393878498,108.7352852286822,96.63962033549204,189.1775980065328,16.448209772727274,89.68196823889932,64.15290357031444,6.217090452203969,109.2106394268794,79.6716622249275,10.83833893203884,12.312247023604954,12.826390227272723,686576.861933333,4.308477594339621,82.6411068520205,32.119936467087044,88.88010624211697,455473.7700170936,294269.49351270543,94.07825204309675,96.41808039824794,98.01111386597938,55.30727204545451,11.2540109090909,8826.040643696066,76.1270150963282,36.69797914204064,101.8144014874816,170.31295454545457,81.64090582508351,20.9152324493275,93.96917633565316,9.117569318181816,6.328573009708736,27.609443131313117,195140.9241249106,46.41276558280401,12.087591363636363,112.69148364864864,185346.9758185184,165042.01366528918,CUW,2013
146,57.74723281851007,82.60683714100048,98.12178522868216,100.17179029587724,,15.088509772727273,73.23014908564662,64.5989571505598,8.511329259968885,109.75392226230215,,11.49023893203884,12.5014084628082,10.662390227272724,628566.841933333,5.3177775943396215,73.95235820198172,,92.86803401282576,,,85.47630369199013,,76.86301386597938,43.79417204545455,9.963310909090904,7225.134654663579,68.00214538401275,,99.31389578040243,178.53295454545452,78.06784064251153,20.916958863537232,88.12235240183772,8.269469318181814,6.834573009708734,28.95104313131312,166746.03576901692,49.03931469923588,7.8701913636363585,107.95348364864864,156403.2558185184,160298.44366528917,DMA,2013
157,,78.53086088833604,124.75238522868216,89.7011946001073,,15.299909772727275,87.04143310670847,55.0537277088508,9.481935515554234,109.35625417826536,,13.429138932038844,17.1646133288441,15.018590227272728,856820.8019333329,6.33187759433962,96.23901139892686,,,,,,,,67.36297204545454,11.508010909090906,10563.700709915633,,,89.34149602680444,155.9729545454545,94.51545163648824,20.788929110809047,91.92996628654198,13.595369318181811,7.379973009708738,32.44104313131312,213799.67549400884,42.05212421124633,12.474091363636362,,499278.0658185184,248559.6336652892,DOM,2013
168,70.92818758839596,73.5099648033823,,99.94582062396584,,13.90920977272727,82.54552219377246,62.15665494657357,10.319735515554235,105.65059842016612,,14.38533893203884,11.090366180609594,11.607090227272725,677886.141933333,6.792077594339619,85.39504849621815,,82.32797000197357,,,83.55286888283008,,71.27091386597937,59.8027720454545,11.8962109090909,7972.470164154227,59.75217008772829,,95.12364664776284,172.4829545454545,86.86234714015987,21.227718550347426,80.07332244582335,11.906169318181815,6.391273009708735,29.08794313131311,175051.21410793057,45.111222934393744,10.73729136363636,109.15048364864862,170532.84581851843,169135.6736652892,FJI,2013
179,59.64310523962991,70.85024163142845,97.2793852286822,104.79655647208236,,15.007909772727272,79.12382533983791,61.79888643401168,8.101518790310724,118.76769025747755,,12.01723893203884,11.58652819693458,10.804190227272723,630308.851933333,5.476277594339622,72.35450863302997,,88.1920084028219,,,75.91812426615184,,82.95111386597937,50.233572045454544,10.339010909090904,6938.71763441984,72.15633737981278,,104.41461608608864,180.2329545454545,78.12855272277173,20.449880673489474,91.62058759674872,8.355269318181815,7.082773009708735,28.22984313131311,168705.95857860165,48.83597199266396,8.47499136363636,98.00168364864874,159116.7658185184,160272.8336652892,GRD,2013
190,70.71131152066881,84.6490288342051,70.06040522868217,92.10836152625478,,8.769509772727268,82.82169276053914,56.01848259165828,27.848135515554212,101.13168403876266,,55.69053893203882,10.8743049125793,10.608990227272724,625963.871933333,18.188377594339617,83.89781558838104,,82.32965453212435,,,72.20316242934172,,65.79071386597937,46.77117204545453,12.770510909090902,8134.321666374993,48.47839125785171,,103.1967879103574,201.75295454545451,79.5629786181652,21.48091663675701,97.94978651950905,9.160169318181817,24.583173009708727,84.28154313131316,164277.78262938763,50.02217872681305,9.04359136363636,84.53218364864864,147778.3858185184,152905.66366528918,GNB,2013
201,73.00043713625149,67.30496605241024,52.21318522868218,92.43386776293038,,13.040109772727275,73.5151827032125,56.68615363617599,9.314490452203971,106.4324412136589,,16.40943893203883,12.43141811458486,13.312690227272729,632105.611933333,7.250877594339619,95.77306543528522,,82.6393069591727,,,71.68644462266994,,67.94301386597937,61.54987204545452,10.467310909090903,7830.396962100583,70.28852259123909,,102.50712111470364,175.89295454545453,75.08886517158899,20.793103422520275,85.39902305277744,9.642069318181816,7.6683730097087395,32.79014313131312,197661.4748104162,44.53598408520512,10.319991363636362,,,,GUY,2013
212,65.0437700946676,71.87839748535387,,87.4817836728325,,9.145409772727271,74.72922232313627,53.64638784892038,20.02833551555423,99.047823886458,,29.76233893203885,12.44614184136623,11.178390227272724,768057.821933333,10.592477594339629,84.75898764794557,,72.83565314751618,,121236.75076750232,53.29370211826996,61.76350928191825,66.86111386597938,49.88317204545456,10.828310909090906,8547.845450432253,47.76357691574501,,93.2156490990719,189.52295454545447,70.80361323563557,20.22515449537607,88.0651261819992,11.293669318181813,13.255273009708736,93.06994313131312,165207.3266988894,41.74785141872079,8.596191363636361,78.78228364864867,147889.3458185184,156888.1536652892,HTI,2013
223,52.25589851182043,66.69701859844821,109.02748522868217,100.20995161524768,,16.70820977272727,,50.36739590762778,8.34892819553004,111.73769630025468,,12.727738932038838,9.828569011378486,11.197790227272726,791273.381933333,5.260277594339622,93.21210744565028,,70.95401142940506,,,,,78.58391386597937,57.93927204545453,10.150610909090904,8362.316022311308,,,100.98385079391744,165.37295454545455,73.83651386187469,18.43047404517016,,11.181169318181816,7.615173009708739,30.227843131313115,225580.3526510985,35.896153236889155,10.777291363636358,111.35448364864862,241874.9358185184,164409.79366528918,JAM,2013
234,67.04909107416195,78.34385646371038,,95.05809054900874,,12.49990977272727,74.44396624074875,65.20449679177707,12.802935515554246,105.14514501998391,,25.272038932038825,10.894765831047335,10.896790227272726,625596.581933333,9.040177594339625,87.18592540616069,,69.62937763748546,,,84.41393756857784,,,45.97827204545454,11.9091109090909,7520.92720098006,61.39128016134586,,103.50962492520073,188.5929545454545,78.65577280792263,21.523521353523723,78.94865600865529,7.998069318181814,10.879073009708742,42.4844431313131,169716.39030545857,49.91542923501628,9.21289136363636,86.26298364864864,147724.0958185184,153067.91366528918,KIR,2013
245,71.29973917650058,86.61834163251828,,97.35603304002136,,14.529209772727272,77.62416524938291,65.67992785458176,6.5263904522039695,110.9894988597908,,13.020938932038842,9.983492427994122,11.899790227272726,672613.451933333,5.677277594339621,91.12188778232132,,111.58764815638,,,87.55207090539582,,,47.79167204545454,11.400410909090905,8012.062296654853,93.23424099789064,,105.63130989915052,153.74295454545452,87.10109773205323,21.79403410702152,93.7631683461571,10.990069318181812,5.565273009708736,29.133943131313117,221192.74455164257,52.37400393136791,9.33289136363636,,185048.5658185184,171025.47366528917,MDV,2013
