,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
6,2300.1961138888973,3.0,3267.7122354166668,2092.9854761388915,566.2616820773137,-3361.235713888893,480.8682513333352,3896.439161250003,4061.858875,709.1806916666674,3707.788333333344,5824.3267476292585,-687.1229513888902,3610.8196194444513,1869.0053055555557,406.1795697222223,3866.0307708333394,1320.7233319444435,-5794.73393291668,313.2533402777776,-1330.8053638888978,-634.8197458333361,3293.168951069448,-9999.9,428.4116777777781,9221.03064444444,3807.851950000008,67.00360972222188,645.2054555555587,3944.1495194444497,-9400.181388888892,2931.1088541666704,2316.0752237361176,-594.0381277777833,2333.7904625000056,304.03901249999984,0.5299416666666666,6185.105888888876,1690256.7814444434,754.927156944444,3046.792203611116,1433.747075805558,2199512.456861109,1925.339538888892,3663.792156777783,487.8193930555552,4758.630229166673,177.92987920138887,1330.3820245915272,13.528916666666664,5417.509577777775,-8520.52364305557,3243.230284305555,1641.9685611111113,3165.0972000000074,20005.08572638888,ATG,2016
17,4200.024113888903,3.0,3273.0207354166664,2892.778736138893,559.1437654139537,-1161.00771388889,2086.7022513333395,3547.683361250004,4042.858875,1109.776751666668,3704.490333333343,5408.596450977542,1704.9100486111138,2710.6186194444504,1432.7353055555554,338.85456972222227,2365.545770833339,1343.8513319444437,-3394.557032916675,-394.0106597222218,-1230.556363888898,653.6812541666668,4391.888601069448,-9999.9,2228.7136777777823,9233.71864444444,2002.589950000004,2389.8306097222267,545.1994555555575,3552.344719444449,-9400.181388888892,4229.334854166676,607.9948837361126,-594.0381277777815,1532.068462500004,389.3380124999998,0.4504416666666665,7362.835888888876,1750749.971444443,733.5271569444441,2054.3779036111146,2592.828155805562,2040162.3068611096,2925.3195388888944,363.0910767777768,481.54939305555536,4042.237229166674,202.58546070138888,1165.8225924915268,14.415916666666655,5557.364577777776,-6121.297643055564,2627.011384305555,1098.2915611111114,2148.276200000004,20397.00872638888,ABW,2016
28,1100.4161138888903,3.0,3280.886735416667,1392.9730961388905,574.9812440928657,-461.0287138888889,1181.311251333338,4431.454161250003,4057.108875,-390.4483283333348,3708.436333333343,5660.98144864435,-967.2149513888908,4110.794619444451,1837.0753055555551,328.83876972222225,3566.3837708333394,1318.5903319444435,-2594.614132916672,610.8363402777775,-1255.306363888898,382.3902541666657,5092.480911069449,-9999.9,-1973.0443222222275,8762.24164444444,1521.9349500000026,3077.783609722226,-454.7955444444451,3140.808619444449,-9400.181388888892,5726.62885416668,-1403.5550462638912,-177.54212777778048,3454.689462500008,161.49001249999984,0.5339416666666669,5763.965888888876,1776500.7814444434,610.2781569444442,951.9313036111116,3726.4339158055623,2395986.31686111,1825.940538888892,-737.2628932222233,586.3593930555552,5270.985229166673,202.99820520138888,1418.0497218915273,19.89591666666666,5601.694577777776,-5620.774643055561,2736.9444843055558,1405.8375611111112,658.0942000000014,25184.09472638888,BHS,2016
39,1399.8811138888923,3.0,3349.7042354166665,1292.38440613889,563.8334841378578,-1861.1027138888912,4286.160145333346,4034.943961250004,4137.398875,309.4896716666672,4205.541333333343,6364.011247110782,1155.1340486111112,2310.4326194444493,1701.5753055555551,406.8275697222223,1265.6667708333362,1319.9293319444434,-4194.496332916677,-90.3146597222219,-1355.5553638888996,600.8962541666651,4382.578881069447,-9999.9,427.7316777777787,10408.00864444444,3804.621950000008,1374.2106097222245,45.21445555555693,2443.10381944445,-9400.181388888892,2328.659854166672,2515.907693736117,-393.5401277777819,3045.383462500007,414.5380124999998,0.5169416666666666,14254.675888888876,1973903.5714444437,766.0771569444441,1547.731003611113,3579.8285358055628,2197307.476861109,-1875.5824611111168,1363.6065967777795,487.5303930555552,5080.977229166673,253.1041577013889,1310.370843991527,17.284916666666657,5301.020577777776,-6119.187643055562,2978.810784305555,1409.9305611111113,4560.87820000001,20867.27572638888,BMU,2016
50,1300.821113888892,3.0,3382.468235416666,1797.441246138891,844.5026853953614,-3361.173713888893,5687.986373333348,3100.778661250004,4149.048875,1410.0997416666678,3803.4643333333433,8644.183950198774,605.1000486111125,2310.482619444449,1764.4953055555552,412.48216972222224,-534.5352291666677,1414.2383319444436,-5794.782132916679,713.1023402777773,1251.4196361111071,2725.743254166673,2686.047271069447,-9999.9,327.4226777777785,10615.28364444444,1505.9749500000023,-2356.662390277784,2545.2524555555583,2048.394719444449,-8998.50938888889,821.8538541666658,6333.839553736123,3467.4298722222256,4248.35146250001,263.3890124999998,0.4579416666666666,18109.825888888878,2425856.6314444435,715.427156944444,4954.2716036111215,1540.6248358055582,2451731.6568611097,-575.5454611111136,963.0152667777776,-5512.480606944447,-658.1857708333355,267.2886457013889,1351.4490600915274,28.23291666666666,6034.503577777776,-8120.375643055569,3548.1731843055554,1589.6415611111115,5787.198200000012,23492.00572638888,BHR,2016
61,4600.015113888903,3.0,3340.2277354166667,3293.451706138894,622.2996800695378,-3761.237713888895,2286.73025133334,4132.323461250004,4138.198874999999,309.3437016666685,3505.337333333343,5169.885748396112,3785.898048611118,3511.080619444452,1799.2153055555557,303.86756972222224,4666.602770833339,1324.4363319444435,-5994.731932916681,414.17634027777785,-929.8093638888968,2989.220254166673,4323.233471069449,-9999.9,-1072.103322222225,9544.21464444444,3300.5569500000065,3485.969609722226,2145.18545555556,3759.855719444449,-9400.181388888892,1527.7588541666682,3115.985413736118,-335.2911277777821,824.4754625000023,94.04101249999984,0.5079416666666667,5758.575888888876,1849052.7914444436,743.8271569444441,4568.71530361112,2181.5414158055605,2159846.3668611096,-1175.3994611111157,962.9956267777798,387.0853930555552,5064.477229166673,189.2339972013889,1223.383106391527,15.37491666666666,5750.941577777775,-5521.163643055561,3397.318484305554,1181.6025611111115,3657.40820000001,20626.02372638888,BRB,2016
72,5001.8401138889,3.0,3327.0342354166664,890.6910061388871,611.7978088833618,-3761.263713888893,179.63761133333537,3122.2772612500025,4150.698874999999,109.4186416666671,3610.699333333343,7202.186152013375,321.1270486111134,2910.4566194444506,1787.2553055555554,317.90856972222224,4966.739770833339,1313.3843319444436,-5994.78103291668,1817.3233402777769,-31.316363888896376,-1963.7247458333384,5310.221921069448,-9999.9,2329.1426777777824,10760.06364444444,1408.8359500000024,4156.252609722225,145.1994555555575,2648.596619444449,-9199.34538888889,3524.6448541666723,4216.7381237361205,1485.943872222222,3029.6034625000075,160.39001249999984,0.5654416666666667,5702.175888888876,1772034.721444443,709.5771569444441,3260.5471036111167,3086.766975805562,3497028.786861109,524.8635388888888,2963.753606777784,-1113.3456069444442,337.7042291666676,186.6031882013889,1524.4635533915275,13.676916666666658,5453.053577777775,-4418.784643055557,3756.981084305557,1620.7135611111114,148.72520000000168,20405.73272638888,BLZ,2016
83,2100.1601138888964,3.0,3383.7757354166665,1992.577076138892,581.9420836781777,-2461.136713888891,1384.3392513333374,4146.504661250004,4138.398875,909.6117716666686,-694.4156666666659,5006.037554087466,-483.2319513888897,1710.3986194444478,1872.4053055555555,328.36556972222223,1665.592770833337,1350.1433319444436,-4894.741132916678,-1302.1556597222232,-1455.8043638888994,-2055.903745833338,3096.1174110694483,-9999.9,-472.3293222222237,9025.34564444444,3707.142950000008,1461.639609722225,-154.7885444444455,2447.82781944445,-9400.181388888892,2827.5648541666724,-499.1223062638892,-493.7891277777817,3143.542462500008,385.88801249999983,0.5019416666666666,6244.325888888876,1633569.5714444434,732.2771569444441,-759.0397963888927,739.3707358055563,1969361.1268611096,624.9725388888892,-1137.363043222225,586.8033930555553,935.3982291666688,198.51975120138889,1236.2140014915267,20.848916666666657,5239.534577777776,-7921.281643055566,3175.9553843055555,1421.332561111111,-437.216800000002,20034.35772638888,VGB,2016
94,1700.0991138888949,3.0,2977.9297354166665,689.7778361388873,540.1307080850897,-3861.298713888893,6082.830351333347,-1146.5387387500032,4136.298875,-690.6853683333366,6200.914333333343,5911.504747866848,4692.468048611122,-1590.35838055556,1625.8153055555554,424.2857697222223,-34.540229166666904,1383.4603319444436,-5994.78103291668,2018.0173402777768,3227.152636111112,3465.281254166675,5167.800701069448,-9999.9,-1072.5033222222255,9695.32964444444,2209.457950000004,3974.2146097222258,945.211455555558,3251.1975194444494,-9299.763388888892,1522.1838541666666,4107.322703736117,5061.16287222223,3738.7164625000087,370.88801249999983,0.5119416666666667,6647.495888888876,1856886.9814444436,719.2771569444441,4269.82970361112,4294.076715805562,2019101.6868611092,225.06653888888832,4264.094956777783,386.9253930555551,4065.1072291666737,191.86633920138888,1258.5275650915275,16.829916666666655,6191.134577777775,-6018.9526430555625,2621.6482843055546,1826.554561111112,3848.01320000001,21498.25572638888,CPV,2016
105,2500.0081138888963,3.0,3385.6072354166668,492.1879161388888,578.6839929508178,-1661.0767138888905,681.9962513333357,2748.7711612500048,4145.048875,-790.6113583333363,904.9493333333368,5038.795554875317,799.1290486111166,1310.2326194444468,1857.3753055555555,340.9987697222222,-434.706229166668,1363.9253319444435,-3794.502132916675,-797.2186597222224,-1455.8043638888994,-1232.0177458333374,4703.352871069449,-9999.9,-2172.6423222222274,9826.98064444444,1204.8779500000028,2584.1286097222264,245.22745555555773,1938.250819444448,-9400.181388888892,3424.247854166674,2415.186813736116,-528.0391277777835,2745.4964625000066,404.7380124999999,0.5039416666666665,11018.235888888876,1850974.6314444437,758.2271569444441,847.7594036111122,3313.5304158055624,2190429.3568611094,-675.2644611111145,-537.2924632222257,587.3983930555552,3345.8442291666743,268.5168257013889,1323.3421538915272,30.215916666666654,5488.164577777776,-7921.303643055567,2970.2290843055557,1372.1655611111112,1464.8602000000046,22534.56772638888,CYM,2016
