,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
5,,,,,,,,,,68.12885829044677,,,,,73.63470279403471,,,142.2485349547303,,,,,,,,,,,,,,,,,,,,,,123.22050592750284,,,90.73528997142868,,,,ATG,2015
16,,79.70412369321014,,,,,105.29239118239464,,,72.91821145867928,,,,,73.32334088506587,,,138.0813774561936,,73.2380981620981,109.0604611027532,,32.4529761316922,116.4863023830476,74.14600801862319,,,,62.89494707290095,,,26.24396023224324,71.94918699325088,,89.7637116705931,71.65121994635778,66.37323310562573,,106.15922906861056,123.94712624595992,,61.09618554637794,86.52988946382162,,21.00637243596889,,ABW,2015
27,,,,,,,,,,69.50401211646641,,,,,,,,153.4381100268099,,,105.991909388028,,,,,,,,,,,,,,,74.02420639286964,,,,,,,,,,,BHS,2015
38,,79.78712667795507,69.16520215969095,,94.5215598043321,,,,,79.94342523870799,,,,106.81899395004312,85.12922544972056,112.83516886976776,,131.14259033362418,53.5066723174895,,105.19768539573543,87.5444683945896,,,,,96.67028250774214,,,,,,,,,73.68312757818249,,,89.33819653175988,124.4270544809902,,,78.26652250081327,,,,BMU,2015
49,,,73.4113915635154,,,,,,,64.5463842528431,,,,108.18936803822888,83.38679858230245,,,118.86866961864686,,,,,,,,,,,,,,33.63161264794067,,96.86743984498396,,65.3369466140925,,,79.062197284304,111.44208027152628,,,60.12778488820349,,,,BHR,2015
60,,,,,,,,,,79.89504535429921,,,,,77.67735584278364,,,133.83691357898005,,,104.7638715510598,,,,,,,,,,,,,,,75.16989622613984,,,,84.52423621082505,,,87.52258898824854,,,,BRB,2015
71,,,,,,,,,,68.14239834168208,,,,,,,,128.9145556701176,,,106.34489496306918,,,,,,,,,,,27.85461119150182,,,,82.22758450155852,,,,,,,,,,,BLZ,2015
82,,78.69294108615199,,,108.41014585531124,102.70295932256892,97.57171947304928,74.08193338750371,101.85451640267534,79.32595603261433,30.90702212838896,36.36619644935648,,,72.21646470789668,91.89415905987283,,140.80252196252428,,83.48773822252348,105.5617202345458,106.2931831748424,,113.31524693643593,77.75275316816399,,70.24109129329707,104.44832039083602,64.06933962375453,,,28.388851851430307,75.61916147128909,,97.61864998947546,72.58472890802378,65.42849054434296,,96.60505870248387,121.90182460882151,,58.439357867064736,82.63847655628456,,,,VGB,2015
93,,,75.97287628795983,,,,,,,75.946857964635,,,,,119.44407167113638,,,152.11861669085522,,,104.3285417815426,,,,,,,,,,,,,91.58609653490616,,70.19783462565154,,,,121.92126095478852,,,90.69295820166523,,,,CPV,2015
104,,73.98382492653329,,,97.67263055401038,,98.32408834227192,,,65.53954849034518,,,,,72.06888987902363,103.8610548241548,,133.24584441290966,46.20470953113855,74.14456228386231,103.80926708047924,84.5246075246007,,110.59230787096308,76.82615688548975,,78.93268680507268,,68.9945816868705,,,29.236627484650786,76.85055898658102,,101.60073364944506,73.49104901502417,74.52001966805625,,81.52644812697048,119.42294294626646,,61.07272318537626,86.96694489091558,,,,CYM,2015
115,,,72.07664734082573,,,,,,,74.65344524392809,,,,,97.5953981288028,,,152.4808706700607,,,,,,,,133.0069596288437,,,,,,,,,,,,,,109.44910725814508,,,77.53744719926092,,,,COM,2015
126,,,,,,,,,,65.3669024117971,,,,,,,,140.89116627591858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2015
137,,70.53082993783212,,,75.07034741975224,,104.66587273528208,,,76.08320190541372,,,,,73.1350849064489,91.34581057507424,77.90409832049406,128.2080050236616,47.22552244099227,67.65939304389391,105.2051049541837,109.994751769408,30.04421256539134,114.51577130970932,71.81828579067135,,107.99260234558002,,61.95179305719476,,,29.474491928874937,73.70405759347634,,94.03986026117704,74.69500749951617,65.81146200660845,,88.38980139946314,121.05858621456272,,62.47428455540632,85.56397978864521,,18.749956552059,,CUW,2015
148,,,57.09211630966503,,,,,,,58.67770168836296,,,,,89.98922535343715,,,137.0105118627211,,,103.91184871885444,,,,,129.3257761676146,,,,,,28.36254289300108,,,,73.3881956427252,,,,84.99519382463978,,,106.03577633860156,,,,DMA,2015
159,,,,,,,,,,55.37536493884707,,,,,,,,94.23482104937634,,,102.91473441662646,,,,,,,,,,,,,,,75.76419267325099,,,,,,,,,,,DOM,2015
170,,,81.76988834327966,,,,,,,,,,,127.3861743953879,,,,,,,104.1977307128215,,,,,122.02516664005448,,,,,,,,,,67.56709731872375,,,,,,,,,,,FJI,2015
181,,,,,,,,,,61.26762300362383,,,,,82.64050297897447,,,132.9982821203257,,,,,,,,,,,,,,27.22160665763299,,,,,,,,93.54120563595772,,,101.14954553033824,,,,GRD,2015
192,,,,,,,,,,60.80314794357346,,,,,,,,153.8222692967447,,,98.64642491809994,,,,,,,,,,,,,,,65.1522693576078,,,,,,,,,,,GNB,2015
203,,,,,,,,,,61.32969209964632,,,,,,,,125.90459253557174,,,107.47784144135326,,,,,,,,,,,,,,,76.50133968095135,,,,,,,,,,,GUY,2015
214,,,,,,,,,,60.72818098735488,,,,,,,,137.79058104191847,,,102.17636668443276,,,,,,,,,,,,,,,65.57532354006808,,,,,,,,,,,HTI,2015
225,,,,,,,,,,64.46965786179868,,,,,,,,143.3907972950521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2015
