,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
1,33.70147272727273,21.319800000000008,38.89595937500001,14.188862500000004,5.370703125000006,ATG,2011
12,34.59147272727273,20.31080000000001,40.80695937500001,13.713862499999998,5.012703125000005,ABW,2011
23,35.624472727272725,23.0508,38.54195937500001,14.9828625,5.633703125000004,BHS,2011
34,34.755472727272725,20.404800000000016,39.27895937500001,13.148862499999996,5.433703125000006,BMU,2011
45,32.69247272727273,21.83280000000001,38.157959375,16.075862500000007,4.973703125000005,BHR,2011
56,37.20147272727272,23.6888,39.14695937500001,13.225862499999998,5.231703125000005,BRB,2011
67,32.36147272727273,21.28280000000001,43.54895937500001,13.608862499999995,6.367703125000006,BLZ,2011
78,32.37247272727273,21.88280000000001,38.60595937500001,13.2858625,5.262703125000006,VGB,2011
89,36.32147272727272,23.9748,44.48395937500001,11.791862499999995,6.725703125000006,CPV,2011
100,34.06247272727273,21.83080000000001,40.76395937500001,13.8998625,5.014703125000005,CYM,2011
111,49.8144727272727,34.62580000000001,60.48695937500001,16.71186250000001,10.347703125000002,COM,2011
122,33.06447272727273,20.87180000000001,36.60195937500002,10.802862499999996,5.335703125000004,CUB,2011
133,33.85647272727273,20.48880000000001,40.665959375000014,13.843862499999998,5.031703125000005,CUW,2011
144,34.12747272727273,21.80180000000001,40.891959375000006,12.344862499999998,5.585703125000005,DMA,2011
155,33.52947272727274,22.026800000000023,38.60295937500002,10.8848625,6.300703125000007,DOM,2011
166,29.631472727272715,19.951800000000013,37.06195937500001,13.0958625,6.207703125000006,FJI,2011
177,34.27447272727272,22.04180000000001,38.82395937500001,13.292862499999998,5.705703125000006,GRD,2011
188,51.70247272727271,38.95279999999998,58.95595937500005,15.035862500000006,11.791703124999998,GNB,2011
199,31.43547272727272,22.95580000000001,42.864959375,13.220862499999996,6.529703125000005,GUY,2011
210,58.43647272727269,41.15579999999997,56.13895937500003,12.234862500000006,10.503703125000012,HTI,2011
221,32.65647272727273,22.493800000000004,39.390959375,11.1778625,5.881703125000003,JAM,2011
232,43.13547272727271,32.946800000000025,57.22395937500003,14.3788625,7.310703125000003,KIR,2011
243,32.03147272727272,24.814800000000005,45.571959375000006,17.345862500000013,5.170703125000005,MDV,2011
254,40.02747272727272,24.9328,52.72895937500003,13.843862499999998,6.567703125000003,MHL,2011
265,31.026472727272733,24.065800000000003,40.48595937500001,17.75686249999999,5.426703125000006,MUS,2011
276,38.58547272727272,25.2338,51.55995937500002,14.664862500000002,6.583703125000004,FSM,2011
287,36.93147272727273,25.498800000000003,41.70195937500001,13.9858625,7.086703125000003,NRU,2011
298,33.23647272727273,25.03780000000001,40.847959375000016,14.066862499999996,6.730703125000005,PLW,2011
309,47.63647272727272,39.83279999999998,72.339959375,17.430862500000003,8.892703125,PNG,2011
320,31.36347272727272,22.610800000000005,47.344959375000016,13.922862499999995,6.0777031250000055,WSM,2011
331,46.18447272727272,29.73080000000002,57.44895937500003,15.207862500000005,8.097703125000002,STP,2011
342,32.91447272727273,23.86480000000001,39.22495937500001,15.908862500000003,6.131703125000007,SYC,2011
353,35.40447272727273,23.051800000000007,37.48495937500001,15.8428625,5.473703125000005,SGP,2011
364,34.548472727272724,21.597800000000014,38.690959375000006,12.712862499999998,5.067703125000006,SXM,2011
375,39.08747272727271,31.97780000000002,61.67695937500005,14.7328625,7.115703125000003,SLB,2011
386,33.352472727272726,22.045800000000007,39.24695937500001,13.8428625,5.502703125000005,KNA,2011
397,33.12147272727273,21.17680000000001,39.09495937500001,12.751862499999998,5.499703125000005,VCT,2011
408,34.95147272727272,22.822800000000008,39.90295937500001,13.4738625,5.208703125000006,LCA,2011
419,31.37947272727273,21.710800000000013,38.68995937500001,13.556862499999998,5.856703125000003,SUR,2011
430,47.53347272727272,42.41679999999997,67.123959375,16.150862499999995,8.845703125,TLS,2011
441,34.288472727272726,20.55280000000001,39.16995937500001,13.176862499999997,5.182703125000005,TTO,2011
452,33.42947272727273,22.072800000000008,47.87795937500002,13.6198625,6.425703125000005,TON,2011
463,34.072472727272725,26.03280000000001,45.20395937500001,14.266862499999998,6.308703125000006,TUV,2011
474,33.313472727272725,22.37580000000001,38.61995937500001,12.5638625,5.119703125000005,TCA,2011
485,38.85347272727272,27.629800000000014,56.09595937500001,15.1468625,7.579703125000002,VUT,2011
496,34.12047272727273,21.838800000000013,39.20695937500001,12.691862499999996,5.159703125000005,AIA,2011
507,33.64347272727273,21.64180000000001,39.672959375000005,12.029862499999997,5.808703125000005,COK,2011
518,34.01347272727273,21.99480000000001,38.23695937500001,12.725862499999996,5.032703125000006,MSR,2011
529,33.167472727272724,22.069800000000008,39.798959375,12.779862499999997,5.977703125000005,TKL,2011
540,32.70847272727273,22.18180000000001,43.33495937500001,13.148862499999996,6.184703125000005,NIU,2011
