,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
2,18363.256073748227,17.959510365068414,104.21838963400003,3650.268774193546,2.035461596809048,133.836878989,35.40183333333333,493.1552619047615,1317.5083170731702,119.31362551477092,102.01653974516,101.38185667260868,49.782205716381895,89.9,93.93829562646997,39.62574197234559,96.04423333333334,115.115433356875,114.42100938043473,3234.516113636363,14.34452107248234,78.80000000000001,731.9393239371815,10.099822637994931,38.79149999999999,107.22239371930004,111.416759958,119.38087174452284,27.844433333333324,13.189379310344826,48.16906094344433,72.46396153846155,21.391823721428047,3.2200271129032254,1468.8135952380944,105.12505139685724,4810.257153846146,380.03014999999954,105.68291323175998,34.896037770193914,105.80545454545454,81.19339803225813,30.000586897862416,51.59688709677418,115.92095209604544,85.4114845666403,19.25388755868748,38.36803915141962,102.98781087132258,108603.68275713304,61.09006330899995,180.59493548387096,81.3783127505173,112.29421052631577,103.29,76.24626666666667,113.07645822180766,6.378513888888888,112.10188820874993,100.75632142857144,93.70306666666669,100.504,96.73494277539996,91.80460686363632,98.75031666666666,38617.89517647056,106.84465564819996,31.13851486486486,2048.7794102564094,66.73234054054053,81.4058774193548,37.18874358974359,8.83638333333333,1211.4262051282042,111.572250289748,2091.439887096772,392.0451129032256,3078.5033249999938,8.499699999999997,106.16819047619047,100.95231666666666,103.86483532002364,104.0171594132143,6.086956522,110.00548736004347,833.1291153846148,104.409648049,109.32017929610863,20.973074885293336,106.60767575685304,416626.3784411762,109.89389952095505,114.2158,4.517175119032486,103.39070790000008,121.84207023272724,104.77586368047616,2339.734705128204,110.41989583333331,17.210736532014547,300.3895161290322,14.587236208984764,89.3599815239656,ATG,2012
13,18694.903191095167,18.36032501506842,109.32665349330004,3345.538774193546,2.044778422364048,136.993272984,36.63183333333333,555.9852619047615,1322.8083170731702,119.31362551477092,100.6543877921,102.51707621260871,51.4884334229819,84.8,93.28199305647,43.41300535105559,94.77423333333331,109.58827296687495,112.56315016043472,3263.916113636363,14.358221971032346,81.41,735.6878332541816,10.149136973444934,33.97149999999999,107.0139371458,110.73724899799998,119.72496301452286,29.10443333333333,13.419379310344826,42.12104360614432,75.24396153846155,18.70062841852804,3.072817112903226,2089.8535952380944,108.37227745685723,4782.317153846146,378.0401499999996,106.59823558175997,29.182771475893897,106.68545454545456,82.35308803225809,30.520587777132416,57.69688709677418,114.51223411604543,64.72335213900026,19.25388755868748,41.59363115095962,103.98258841132262,104508.0537179284,61.84423991979995,183.014935483871,83.63672215051727,104.07421052631577,104.72,82.37326666666662,112.1369010418077,6.858513888888887,112.23733693874996,102.01632142857142,94.61306666666668,99.494,95.57186922479995,103.14089686363636,98.49031666666669,36924.09517647056,107.36553518859998,31.42251486486485,2249.1294102564093,67.14534054054053,83.16587741935479,38.71874358974359,9.046383333333331,1229.276205128204,115.70119118874804,2188.4998870967715,391.5751129032256,2782.323324999993,9.749699999999995,106.06819047619048,104.01231666666666,103.78683582422366,104.15336683321428,6.086956522,109.91973220004348,870.3291153846149,109.066924009,108.28347721610872,21.432902273933333,107.35933549685296,426355.0984411762,110.27188995155504,114.4158,4.787580514242487,103.39070790000008,125.53712841272724,106.33629414047618,2360.744705128204,107.97989583333332,16.728064887094533,302.9395161290322,14.632836464704765,90.1409497239655,ABW,2012
24,18490.960123743287,19.37455869306841,102.56609838360004,3710.038774193546,2.026685392281048,132.72147298599998,37.59183333333333,506.7652619047615,1333.73831707317,119.31362551477092,96.79922227308,102.62495179260873,52.63287445848192,81.2,90.15585084646996,43.610254923165584,95.54423333333334,112.59938904687498,112.62063628043472,3500.966113636363,15.924402191412348,92.31,740.7862183469815,9.913025028044936,36.64149999999999,106.31727264040002,106.396052558,116.61442699452289,28.534433333333325,13.459379310344826,51.70526050424432,71.34396153846154,19.845934809448043,3.093707112903225,1580.1235952380944,112.53715133685724,4845.537153846146,396.2601499999996,107.74257387175996,32.8312304858339,104.93545454545456,79.31993803225814,32.67927092341242,53.35688709677418,114.77056681604542,65.56296695881025,19.25388755868748,37.22259978513961,103.6070193513226,100386.07581082816,62.03278407249995,167.234935483871,84.52002275051721,113.67421052631576,100.62,77.16526666666665,110.26825486180768,6.638513888888888,111.69010192874995,99.59632142857144,92.41306666666668,97.884,100.11207058069998,118.06715686363631,96.85031666666669,36527.51517647056,101.4157061271,28.20151486486484,2096.2794102564094,58.5033405405405,81.71687741935474,39.29874358974359,9.216383333333331,1281.3262051282045,107.06356061174804,2122.379887096772,393.5651129032256,2942.403324999994,7.7696999999999985,105.20819047619048,98.61231666666666,103.61276866962363,102.55453386321427,6.086956522,106.59483604004348,892.3291153846149,103.26954580900004,108.84489376610868,18.114434673133324,107.051293816853,411345.8084411762,110.27188995155504,114.3658,5.254955564982486,101.12736080000008,123.69328313272726,106.31873631047618,2358.254705128204,111.34989583333332,18.14903469561454,301.5595161290322,14.669765833014765,90.10079502396556,BHS,2012
35,18404.211442058848,18.46849787106842,105.72826101800004,3446.168774193546,2.026105784213048,133.16927298299998,36.87183333333333,528.9752619047615,1490.36831707317,119.31362551477092,101.15592035596,107.8620246726087,51.984524951881895,83.8,91.04638449646995,41.30208385279558,95.08423333333332,114.029173986875,114.0480856704347,3273.236113636363,13.775850900032342,79.76,773.6355351175815,9.894315976024934,31.091499999999996,108.47589286390004,111.19421798799998,119.54511088452288,28.344433333333324,13.419379310344826,42.1310096057443,75.57396153846155,20.01134915808804,3.145397112903225,1880.8735952380944,110.39295588685724,4852.097153846145,381.4901499999996,107.15062306175996,30.8868524548039,105.15545454545456,81.9105480322581,29.677361731832416,55.16688709677418,115.70681879604544,65.49559534215027,19.25388755868748,30.782605642209614,104.70534513132256,97228.91630894796,61.84423991979995,187.994935483871,82.58231175051728,108.10421052631575,104.2,79.50826666666666,112.91224426180769,6.728513888888887,112.0781374687499,98.60632142857142,100.86306666666668,98.754,102.2567926521,113.74259686363636,98.40031666666668,37478.71517647056,107.82044118109998,34.46651486486486,2168.2894102564096,66.77034054054049,83.44587741935476,38.97874358974359,9.33638333333333,1272.1062051282042,115.42788193974803,2130.909887096772,391.9151129032256,2812.053324999993,8.4897,106.35819047619049,97.09231666666666,104.03252071382362,103.1281184332143,6.086956522,109.89473212004349,826.8491153846148,107.671752269,108.6324517461087,22.631106747993336,107.35550532685296,445756.4384411762,110.27188995155504,112.5858,4.612769687132486,102.09736670000008,121.48999593272724,107.52325578047616,2356.984705128204,109.45989583333332,16.504779871354543,289.2095161290322,14.638343775144763,89.98556122396549,BMU,2012
46,19815.007547511068,18.78690850806842,112.14521440000004,3767.828774193546,2.0533294127630484,104.117999991,36.83183333333333,631.6252619047615,1436.5683170731702,117.90966970337094,107.38747632022002,107.89740729260868,51.6532422730819,90.3,66.60714671846999,38.24452821532559,80.83423333333333,110.76072777687496,108.07589621943478,4569.336113636363,14.181674304532349,86.25,752.3423053031815,9.103766420824932,46.12149999999999,109.0978539986,99.432810858,111.86867157252289,29.094433333333324,11.379379310344826,45.50807220834431,80.92396153846154,19.762208514308035,3.0167571129032265,1932.4135952380943,101.7026612368572,5088.847153846145,461.2801499999996,105.05723073175996,31.6161856396239,106.72545454545454,82.87241803225805,30.41968891595242,74.09688709677418,112.2327861560454,63.66759338917025,20.00986841988748,33.65886559685961,101.9844949813226,101111.10669559742,61.84423991979995,192.264935483871,82.04090565051732,116.15421052631577,103.53,68.16726666666668,111.28611326180769,7.698513888888888,112.35912104874993,86.12632142857142,97.86306666666668,84.03399999999999,98.62890763369997,103.7841968636364,90.74031666666669,56010.295176470565,99.6680196496,22.266514864864835,2210.249410256409,58.341340540540514,82.42487741935474,37.62874358974359,8.40638333333333,1333.716205128204,115.70846481874804,2221.3098870967715,395.3551129032256,2864.7733249999937,10.699699999999998,105.03819047619048,97.55231666666666,104.31672756362366,106.2517815132143,6.086956522,98.13113967004348,843.0691153846149,105.269641679,105.72479129610868,14.936651975453334,106.04951641685297,481259.23844117625,109.51590909035504,106.4058,4.120945116102487,99.18734900000008,114.9930311827273,104.3958989804762,2452.124705128204,107.28989583333332,15.973982315534542,289.5795161290322,14.835005222314765,90.20226122396548,BHR,2012
57,18437.99799392076,18.62896038606842,103.14474809090004,3857.038774193546,2.0368419208290485,131.435669985,36.15183333333333,531.9852619047615,1366.5483170731702,119.31362551477092,104.59698432552,107.84637029260868,53.5723998512819,79.8,85.87463053046999,50.49753310735558,93.86423333333332,112.82444335687497,113.33246546043472,3486.3161136363638,13.97237569970234,89.30000000000001,735.3655351175815,9.696559718604934,30.31149999999999,106.60503654089996,110.72104735799996,120.17281877452288,28.474433333333323,13.929379310344824,42.68667670044432,70.97396153846154,17.944651061538046,3.118987112903225,1615.9835952380945,109.30690717685724,4843.827153846146,389.0401499999996,105.61087187175995,28.035446296243894,104.81545454545454,82.31251803225811,30.360373007342417,54.87688709677418,115.32106813604548,61.14973142647024,19.25388755868748,33.89887604444961,104.24668920132264,136663.8275119604,62.03278407249995,169.234935483871,82.7132637505173,103.32421052631577,105.78,84.82326666666663,112.31391753180766,7.078513888888887,111.71094909874994,95.09632142857144,96.93306666666666,97.764,98.71962014859996,85.01963686363632,96.92031666666666,38050.63517647056,109.28193783399998,35.96651486486485,2113.8294102564096,67.11834054054053,83.03587741935476,38.11874358974359,8.926383333333332,1262.006205128204,112.65463566174802,2098.049887096772,393.6251129032256,2809.1433249999936,8.959699999999998,105.74819047619047,100.60231666666664,103.84775104522365,103.78470214321432,6.086956522,109.84473196004348,790.0791153846149,109.451200929,109.6565544561087,23.89010874399333,108.386996236853,434743.9584411762,110.27188995155504,107.7858,4.513664672262486,101.12736080000006,125.97841085272728,107.23521422047617,2370.834705128204,107.31989583333332,16.59282187945454,301.0295161290322,14.654851893494763,90.3878195239655,BRB,2012
68,20793.932926292408,18.282324214068417,99.52145973900002,3581.538774193546,2.1131533098590483,111.418700003,35.14183333333333,531.4852619047615,1393.48831707317,119.12508136207094,103.57660724956,102.08725466260869,76.37557293388193,87.1,68.12806220046998,40.74730688176559,87.90423333333334,109.309141756875,95.2900102304348,3660.176113636363,15.500025555112348,79.53,887.9355351175816,10.469458620674937,40.01149999999999,108.7354466214,85.39132263799998,102.17503885652287,35.324433333333324,12.229379310344823,76.1084743606443,65.61396153846154,21.77318064327804,4.217377112903227,1594.2835952380944,97.9307218368572,4910.6871538461455,408.4101499999996,100.56218914175996,35.33540403628388,103.87545454545456,77.27972803225805,37.98711473152241,55.64688709677418,110.98210873604545,43.44237818671024,20.00986841988748,42.40790882297962,89.85053683132254,100669.19434757651,63.16404898869995,180.87493548387096,86.6218839505173,119.73421052631576,97.29,84.2392666666667,97.82893695180772,7.268513888888887,108.97273338874992,92.79632142857142,89.77306666666667,91.754,93.74723654979996,97.6191968636363,92.62031666666668,43837.74517647056,100.24510848179996,22.58451486486484,2109.0094102564094,44.77534054054054,78.31887741935483,37.24874358974359,9.366383333333332,1258.216205128204,73.65829738674802,2098.009887096772,398.7251129032256,2828.2033249999936,8.979699999999998,101.41819047619047,96.16231666666664,103.02973606182364,102.29807916321433,6.086956522,89.10111066004347,883.8291153846149,94.16032836900006,102.73862447610873,13.653137097413332,103.16603259685292,432345.7484411762,110.27188995155504,104.01579999999998,5.661764453562484,104.03737850000006,114.60304513272732,95.74120075047618,2396.654705128204,107.85989583333333,22.831346890594556,296.8795161290322,14.643210435384765,89.11694592396566,BLZ,2012
79,18542.711487898327,18.440300397068423,105.35079317200004,3553.638774193546,2.022133696466048,130.97156998399998,39.371833333333335,505.5852619047615,1349.0983170731702,119.31362551477092,102.43929726874,102.9821217526087,51.99471895238189,83.1,83.41144626647,39.76398643485559,97.16423333333331,114.947221386875,113.19406874043472,3278.016113636363,14.147481739732346,88.54,731.6255351175815,9.93565661910493,32.60149999999999,106.37845412860004,111.858845798,121.10267031452288,28.394433333333325,13.099379310344826,42.195659760844336,70.89396153846154,18.92345879995804,3.123797112903226,1453.2735952380945,108.56170015685724,4798.327153846146,374.78014999999954,107.62374576175996,29.293854998253902,105.46545454545456,81.62479803225807,31.001748545812426,60.38688709677418,115.77006469604544,73.23416803075025,19.25388755868748,37.41559716448962,100.2110461413226,112401.57623146128,61.84423991979995,168.31493548387098,82.92912505051729,107.84421052631576,102.86,83.9922666666667,113.29917672180768,6.938513888888887,111.94707203874997,101.31632142857144,94.39306666666668,101.014,96.23342834919995,103.1652068636364,99.25031666666666,41812.75517647056,108.82973232309996,34.36251486486485,2038.1694102564093,66.35434054054053,83.26887741935474,40.45874358974359,9.40638333333333,1233.1462051282042,116.04120952874806,2150.629887096772,392.7051129032256,2938.513324999993,8.179699999999999,106.20819047619048,102.77231666666664,103.61796649952365,102.58417409321429,6.086956522,109.06944990004352,887.2791153846149,109.158952019,109.58787342610869,22.62900787169333,108.52581224685304,429602.9284411762,109.89389952095505,113.9558,5.151832067522484,103.06737260000008,124.48943013272724,107.09754428047614,2377.444705128204,109.62989583333332,16.70310541203454,303.8295161290322,14.646678916254764,90.10753822396548,VGB,2012
90,19370.65853738439,19.87594521506842,97.0305749251,2999.798774193546,2.091303550546048,89.723542003,28.14183333333333,490.7752619047615,1369.2983170731702,119.12508136207094,100.48888853104,90.05891963260865,72.56499449638191,92.1,56.11387392746998,45.9558104753756,94.50423333333332,108.74333265687495,100.11144714043472,3742.3361136363633,15.39141667304235,77.67,794.7678332541815,9.81417973839493,47.09149999999999,108.50577758469996,84.076000138,105.70307964552288,37.98443333333333,11.739379310344829,70.08990909134432,70.86396153846154,21.80994477324804,4.171827112903225,1723.8735952380944,101.2898637368572,4925.897153846146,422.9101499999996,94.67516258175996,33.798425038813896,104.03545454545454,76.65462803225807,40.25728325672242,51.81688709677418,102.04149915604545,43.134695120720245,19.25388755868748,43.98251041535961,84.79207832132258,99852.29337011185,62.221328225199954,189.694935483871,86.38766425051733,111.72421052631576,102.5,69.40926666666665,87.45901377180762,9.148513888888887,108.43729221874992,100.30632142857142,99.18306666666666,99.174,90.27939622959994,89.62998686363638,98.62031666666668,37394.77517647056,101.28485886119998,25.851514864864853,2202.119410256409,44.01334054054054,78.75987741935478,29.438743589743588,9.896383333333333,1453.3762051282042,97.7834870517481,2130.899887096772,404.5451129032256,3217.7033249999936,10.809699999999998,99.00819047619048,101.64231666666666,102.4603148270236,94.94620162321432,6.086956522,88.73028856004343,826.9191153846149,101.22015087900012,101.85678772610868,13.39728262139333,100.55141455685298,413475.4684411762,110.27188995155504,112.76579999999998,6.066278660562487,99.83401960000006,119.39206789272728,84.81076151047623,3868.134705128204,103.72989583333332,22.46368434949455,326.4895161290322,15.664487813474764,89.30600272396555,CPV,2012
101,18532.103528724136,17.93402257506842,107.87554410420005,3487.438774193546,2.024020903533048,135.675872983,36.22183333333333,522.7952619047614,1352.7583170731702,119.31362551477092,106.7341352501,108.14848523260872,52.7679769548819,82.7,93.13889511646995,41.36259767815558,96.72423333333332,113.12235397687498,113.0945167204347,3231.656113636363,13.380081461842344,81.6,723.9855351175815,9.667091244914932,29.131499999999992,109.03068038599994,110.61937688799998,120.83599421452288,28.294433333333323,13.279379310344826,41.75356291034432,69.48396153846154,17.305287506078045,2.962717112903226,1649.7235952380945,109.47163972685723,4830.947153846146,377.97014999999953,107.13259217175997,27.684038833633902,105.54545454545456,82.4068780322581,29.585274635492414,54.58688709677418,115.79049893604544,66.81238439769025,19.25388755868748,34.08353018625961,102.15693976132262,113308.29984310338,61.84423991979995,167.424935483871,83.01525455051727,106.08421052631576,104.39,82.25726666666667,113.0885171618077,6.458513888888888,112.43085091874995,101.70632142857144,95.79306666666668,100.214,100.7042975218,115.88109686363634,100.16031666666667,41672.81517647056,108.53848742539998,30.38251486486486,2130.6494102564093,66.9483405405405,83.45587741935475,37.78874358974359,9.756383333333332,1274.496205128204,114.49861755074804,2150.529887096772,391.9551129032256,2768.5833249999937,8.429699999999999,106.24819047619047,101.23231666666666,103.64429874432363,104.41772622321427,6.086956522,109.91973220004348,822.5591153846149,109.169966319,111.18361613610864,20.33526504151333,108.51866097685291,429320.3284411762,109.89389952095505,113.6858,4.646942469812486,104.36071380000008,122.71506298272725,107.59732974047614,2342.504705128204,108.46989583333333,16.897518073534542,305.4195161290322,16.678962027064763,90.36058052396552,CYM,2012
