,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
6,,,,,,,,,,63.44173844571996,,,,,75.27795984828352,,,142.95005994374546,,,,,,,,,,,,,,,,,,,,,,123.85442982673284,,,91.79006281978216,,,,ATG,2016
17,,72.17025058054689,,,,,104.0108646739492,,,74.29788394091776,,,,,74.07151254990023,,,139.42769562744826,,71.40860693582333,109.14270365545592,,30.240163994025643,115.65134158523196,75.68536413384123,,,,63.669843204515104,,,25.97513302641872,73.83513147463641,,89.67650358729126,71.67986019418665,70.0378871360011,,106.06626658124694,125.16115031712684,,61.04313445137849,80.86492440033959,,20.68892104019826,,ABW,2016
28,,,,,,,,,,70.01931693256249,,,,,,,,145.95320671683749,,,102.87358528165744,,,,,,,,,,,,,,,73.57689303289628,,,,,,,,,,,BHS,2016
39,,67.033610849535,72.57103230523069,,93.64921391225936,,,,,78.8553987525141,,,,103.49202147096788,85.72377503080016,118.60963811607124,,132.98393395518443,52.37993679937978,,105.20544150996037,83.4437390064717,,,,,104.7116733304625,,,,,,,,,73.75479213921973,,,90.9812024451976,124.36276502894565,,,79.13264542199917,,,,BMU,2016
50,,,73.71657729439225,,,,,,,64.57916619612584,,,,107.94177334898,83.60395685621782,,,119.83061038394666,,,,,,,,,,,,,,35.96131594729682,,99.65366903345424,,65.8577095151821,,,79.6930698574769,112.20308797130949,,,60.50322017135481,,,,BHR,2016
61,,,,,,,,,,79.22377985925701,,,,,76.79043094609735,,,134.9248824395655,,,104.7638715510598,,,,,,,,,,,,,,,71.3017307260309,,,,83.99197935203759,,,87.6718390209829,,,,BRB,2016
72,,,,,,,,,,67.11894819379128,,,,,,,,130.31763330043026,,,106.703934632781,,,,,,,,,,,28.30159090113837,,,,81.33301662687721,,,,,,,,,,,BLZ,2016
83,,70.14111940264972,,,105.13970140629836,105.741538157026,95.55075202486894,56.08374143878805,93.89918258919997,73.97618375550351,30.754550603130973,36.64392019034082,,,70.38539209429139,89.9239003971846,,140.1279963397185,,82.92767264512506,106.79856211442156,109.40307482508425,,104.85934273589292,78.43938448490496,,77.2165915571394,104.91557564988668,66.85178201261573,,,26.880958391222016,72.87517002195645,,100.08277926277724,74.48475447919023,64.54455775844707,,96.18752130120971,123.32516317501722,,60.01035119536942,93.21783939272456,,,,VGB,2016
94,,,74.96458755554758,,,,,,,72.6005850497452,,,,,122.69205823601646,,,147.99464743579398,,,104.49243992558,,,,,,,,,,,,,91.8615856656362,,72.57607117694134,,,,123.1681773037457,,,89.1612460499432,,,,CPV,2016
105,,67.76906548229213,,,93.74600217156367,,98.12339257230144,,,74.52664468616639,,,,,72.03430270470763,108.81470413626349,,134.82362981616444,44.81028904330298,74.2060167832851,103.29916492562434,95.10738147107242,,109.88467250587884,76.52849485297993,,85.623105810463,,68.7062419459375,,,29.563826920974087,75.99959307008683,,95.6279319602388,74.04531429350827,76.98006054216333,,87.93121648699693,118.34048798626046,,60.43507303802823,84.31114077735408,,,,CYM,2016
116,,,72.01267179488659,,,,,,,76.59817959415977,,,,,62.27061426844983,,,151.44103004568063,,,,,,,,127.16029372605132,,,,,,,,,,,,,,108.23209297990633,,,77.83753840871692,,,,COM,2016
127,,,,,,,,,,64.74208823341831,,,,,,,,139.32120645230975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2016
138,,70.99441924124554,,,75.4377568242236,,101.89212159603278,,,76.01582744856867,,,,,72.90587482453134,87.57250022179815,77.27853462658067,125.59765890979756,50.33778451697415,70.26588958836032,105.797733814198,113.44662027792702,29.82962180763321,115.033901250362,71.98727045626121,,104.6441507649238,,60.06122527006542,,,29.822556727768948,73.07091349637571,,95.03787826857968,72.92472304621867,66.1429129502728,,89.79778280081615,123.4881294604325,,62.67514134838861,89.37759667998708,,20.264726356272263,,CUW,2016
149,,,57.50445720036868,,,,,,,61.04465852586975,,,,,75.12969022350194,,,136.803966951289,,,103.95009001413202,,,,,146.43040116702542,,,,,,27.57777540931129,,,,75.49760608815484,,,,84.03683245811517,,,103.61787228263248,,,,DMA,2016
160,,,,,,,,,,55.95747073421924,,,,,,,,95.58796151460174,,,104.41730026885745,,,,,,,,,,,,,,,77.04212512453384,,,,,,,,,,,DOM,2016
171,,,80.37122281202826,,,,,,,,,,,137.55971298581352,,,,,,,104.06356820705945,,,,,108.7792087430342,,,,,,,,,,67.64322229672071,,,,,,,,,,,FJI,2016
182,,,,,,,,,,60.15654441498772,,,,,81.59513016162236,,,133.80942031252818,,,,,,,,,,,,,,26.902057110624146,,,,,,,,90.98158838246287,,,100.91147978760144,,,,GRD,2016
193,,,,,,,,,,61.41716695651873,,,,,,,,153.1265594153427,,,97.59813912998094,,,,,,,,,,,,,,,65.3112368024374,,,,,,,,,,,GNB,2016
204,,,,,,,,,,61.5643316841824,,,,,,,,129.95505136096853,,,107.35116386047967,,,,,,,,,,,,,,,75.96750916177535,,,,,,,,,,,GUY,2016
215,,,,,,,,,,60.32329401922097,,,,,,,,137.93455994490017,,,101.56715857996788,,,,,,,,,,,,,,,66.72404771182343,,,,,,,,,,,HTI,2016
226,,,,,,,,,,64.59440076829566,,,,,,,,142.39558182513397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2016
237,,65.44395992173459,76.60354700577437,,,,,,,69.04821640130201,,,,141.70467594436403,65.86125531450622,,,,,,105.81965918437176,,,,,142.85511326538142,,,,,,,,103.58034011504223,,60.25190785912584,,,58.40694382594808,122.10515868970674,,,54.53508045951504,,,,KIR,2016
248,,,92.05700345013466,,,,,,,,,,,,85.30336538659316,,,,,,105.7876720437778,,,,,126.93790480396213,,,,,,,,,,67.72083323191698,,,63.85098453207874,120.68929564119055,,,87.0178707559601,,,,MDV,2016
259,,62.49989559852885,78.19480513643012,,,,,,,73.07163626929605,,,,112.16223156599408,111.82028545898656,,,,,,107.18430441458496,,,,,134.76034257228832,,,,,,,,112.65042072319788,,69.04118152540535,,,62.49100607299236,122.94540687689366,,,55.421540874958026,,,,MHL,2016
270,,,,,,,,,,83.84436839743847,,,,,98.11925325168082,,,127.39244771059504,,,,,,,,,,,,,,,,,,,,,,123.18462344264084,,,87.28002562577169,,,,MUS,2016
281,,66.66676899881162,73.78028502922648,,,,,,,68.4966395004291,,,,108.07009240290648,71.40404761268861,,,,,,105.19511194843292,,,,,120.74231192839208,,,,,,,,,,60.64092368817329,,,60.445695031851685,117.67217670570436,,,56.305268437704086,,,,FSM,2016
292,,72.61684361954498,80.37182094507202,,,87.06645082730005,,99.99744924460794,91.4486739081122,73.44909220704429,,,,114.46688406509128,70.4605602155533,,,,,,105.95719528268246,,,,,140.7459501535444,,109.92270201690836,,,,,,107.60133047426098,,64.36218931848353,,,63.68621545616916,109.4296709121781,,,58.78923634188052,,,,NRU,2016
303,,,79.16404541121844,,,,,,,,,,,113.90223755205132,72.16778260745858,,,,,,105.27576890857527,,42.93283384535917,,,119.13167744858951,,,,,,,,,,62.62116482838838,,,81.81149872723994,118.17901680438112,,,76.84359241904174,,32.55391084855021,,PLW,2016
314,,,63.52523884788117,,,,,,,,,,,,,,,,,,,,,,,121.665489589778,,,,,,,,,,,,,,,,,,,,,PNG,2016
325,,,73.49147886039972,,,,,,,75.55598744304118,,,,132.62328534112714,106.21978809148564,,,146.00832178080327,,,109.35919330887336,,,,,135.89123837732717,,,,,,,,100.03761847155384,,72.9625071232124,,,89.7740493957854,123.78565506408066,,,56.39129833131297,,,,WSM,2016
336,,,71.46175444109565,,,,,,,71.46771381595681,,,,139.34867144286054,109.77726176138307,,,156.83890899375342,,,108.0124717984852,,,,,,,,,,,,,,,70.42808955731634,,,66.37243020454852,123.96357238485508,,,73.33647408354842,,,,STP,2016
347,,,75.75959729043728,,,,,,,79.20626224354729,,,,,80.24825574042467,,,147.35789871111282,,,104.64872281563368,,,,,113.95519324517602,,,,,,,,,,73.10151080401157,,,94.28820760547664,116.01859219497688,,,84.4784452811192,,,,SYC,2016
358,,,69.21364907423848,,,,,,,67.6221460275505,,,,109.0703940785066,93.76780914437536,,,,,,,,,,,149.17195480795738,,,,,,28.82142878486733,,,,,,,,118.44215502670303,,,79.78654372396497,,,,SGP,2016
369,,67.22479657994045,,,100.134937867163,115.46760819419768,101.00575322908328,78.64181857012774,95.44116251772849,63.079620595635845,,,,,77.01541664021192,112.24602240557384,,137.67493318230163,57.138854821191146,67.89296602894427,102.6148376687415,86.96651645483928,32.16313346079935,110.55428345830634,74.0412950544008,,108.50933138801304,109.37493220711866,59.53824011551056,,,28.87578169906594,75.65452703945961,,89.61359973132315,71.77646502418554,63.10473502051559,,97.6259167091256,125.49605350917288,,59.67798343119879,89.45158101854837,,29.58290076541196,,SXM,2016
380,,,75.05167531504875,,,,,,,,,,,122.86077374368472,,,,,,,104.13875323817727,,,,,123.5780712729719,,,,,,,,,,59.1799638572905,,,,,,,,,,,SLB,2016
391,,,,,,,,,,64.2361689604871,,,,,71.99723916066395,,,122.44713531571504,,,,,,,,,,,,,,27.59797165773539,,,,75.35963192801992,,,98.92298986216252,118.81144560007522,,,96.85096127556662,,,,KNA,2016
402,,,,,,,,,,59.0513638981419,,,,,82.85987817699107,,,131.8378578115333,,,,,,,,,,,,,,28.06619004142821,,,,,,,,122.955872601645,,,94.75764368286728,,,,VCT,2016
413,,,73.63460854333076,,,,,,,59.58428360079874,,,,108.86668026675063,98.39897532076282,,,143.98085092505363,,,,,,,,,,,,,,27.991999886000567,,,,,,,,98.2104139786354,,,100.04697904068956,,,,LCA,2016
424,,,,,,,,,,65.32298714889174,,,,,,,,133.9516971295798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2016
435,,,74.47397942554909,,,,,,,,,,,,,,,,,,106.8091043317825,,,,,120.45274190229946,,,,,,,,,,58.268204314548136,,,,,,,,,,,TLS,2016
446,,,,,,,,,,,,,,,88.35623338897543,,,,,,105.1137708945698,,,,,,,,,,,,,,,75.84051478489774,,,,119.9611802191976,,,80.21354034568978,,,,TTO,2016
457,,,73.63180930616753,,,,,,,,,,,136.981158075437,60.57085513392816,,,,,,106.57109931237328,,,,,140.29008493595944,,,,,,,,112.58412100965242,,62.63547975610524,,,65.30422892152541,120.88365910086016,,,59.16213657852301,,,,TON,2016
468,,,78.56685487029839,,,93.30926864714624,,107.99388909917523,91.4857094157547,,,,,131.57968946289503,76.46277142484901,,,,,,107.80736030474414,,,,,147.75402016401125,,115.06364694434828,,,,,,110.71838553303049,,69.41853143673268,,,65.76530492902022,122.89606846020826,,,55.85717167495135,,,,TUV,2016
479,,73.59091272992329,,,96.78645677571843,99.51177583032651,99.35536711093944,69.51406975260106,98.88041217912492,60.67583544143963,,,,,73.48830663597717,,,138.89653713151478,,73.51054060426593,103.8988265632181,93.94134010938257,28.88757491914962,108.96619377265893,77.25283609364861,,88.26446856063816,98.62314590933616,60.54270327408932,,,27.31387307067565,72.46144347835879,,87.31826653315072,71.52643513359135,62.4797216893987,,100.01846016876657,125.6575246910522,,57.25428343791477,89.3484881956798,,35.11344760692631,,TCA,2016
490,,,74.76692070870638,,,,,,,,,,,,,,,,,,103.79988335687634,,,,,143.40174567359907,,,,,,,,,,58.48463491445076,,,,,,,,,,,VUT,2016
501,,73.9885244722149,,,107.06136143965028,115.2039242570086,92.44946363099392,72.302047094452,89.13889569020093,75.85531837028478,31.7155189429299,36.53674047672286,,,72.30757087712664,88.79924228243121,,141.61850501018057,57.24065599147357,75.94269230472518,104.04162656760592,101.14146478434512,30.06476597729155,113.29080993012116,77.48052313202294,,83.94505171561977,96.444553098996,61.36739290262497,75.11617798069564,,28.055483646170494,70.89515326462673,,95.88641742120032,73.72918610352957,64.44797867364457,84.96402831132332,89.1366097228616,122.51631216208456,,57.815650012278525,89.3385461902558,,28.66736235938005,75.44076548712826,AIA,2016
512,,76.67682535475286,72.81653111529207,,90.01497191197991,94.77502870301645,,73.59654362281685,110.01332731122169,77.36497827699208,35.93711637399218,40.27291297866413,,119.89087339757428,75.61858546794073,87.09335624954842,,128.09451440859783,76.26894885511575,,106.41535734390614,97.7502853411762,,,,106.60173311029112,67.81389784392888,98.85452518958716,,,,33.01249733163456,,93.92368172007178,,72.42870273125605,,79.10523567726528,95.79228776352052,101.1707189797568,,,89.20351580197831,,,66.13004978147087,COK,2016
523,73.32560643246653,75.29710234718885,75.89336876291385,88.96832699743229,106.62276425286925,115.0946486718451,97.08684879431932,70.74240529980389,89.93154421794767,71.91395100932928,33.11613911640198,37.0139432110678,84.43230488756654,117.5131523966616,72.2954343509214,89.09007897194223,77.93175835017142,133.90539548772188,58.29158505700359,76.90812121126383,104.4959467151612,98.4972969833839,37.96090837682876,123.38013833020656,75.54162988168824,125.67090544400646,77.02938930749204,96.28076300910574,64.88558244875016,70.97645202984097,64.4355636204406,29.096461028189594,79.9385353803781,93.0649162398984,98.18755814536875,72.59845285443681,65.20710274137454,95.26036624573103,94.20073741218224,122.06030558362905,64.53778063676135,56.35587675270973,89.26717000910837,57.462802926359984,29.742575846833716,85.50095348297612,MSR,2016
534,50.11349266094374,95.23137137104314,75.03109256172283,105.22023584194469,119.3796593019092,104.66594614547174,72.93605168237588,82.19220818395341,90.81946605499992,80.28395142743612,34.13644074568748,39.468933804677086,102.30637314934026,127.6599682976199,84.79534413134687,90.10528793936687,72.46712148859807,149.753460636908,79.35073099279906,56.12809242322584,106.4632214478181,98.2628678054976,33.100211424262206,98.00124184962988,71.04948960523852,116.12738452874518,76.5953609681992,109.84156555260051,59.35362226772307,71.51087016629639,53.88837853076273,34.67978455297574,75.31674488857423,113.73261699977049,106.51700088670202,70.21908708623373,67.51712571890029,62.189837153487005,85.01052476929766,98.90414201930224,81.71624363676138,54.02573390419765,82.86259779654581,56.09567362017453,42.79419362955371,67.90516313725254,TKL,2016
545,,83.14830700467274,75.1697434452229,,119.48592250480388,92.54125305754108,,85.53871208504493,86.19560425129438,76.193256784171,35.28276032800317,42.55933206932702,,108.0942307913225,90.34491227812956,93.90494830544829,,140.78021419959515,80.2515524341155,,106.70145753040168,102.04505816289378,,,,119.73054663639935,71.77392284995844,101.08085166321618,,,,31.27257487305685,,103.65755496379155,,72.79724042411434,,65.55501890867455,76.50555690325761,97.74543677896436,,,80.09713390572773,,,54.57171883711521,NIU,2016
