,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
4,,,,,127.78018918918916,,,,,,,0.8639634891891896,,0.8458188837837839,,,,,,,,0.7287829162162155,,,,0.6690993675675677,,,,0.9083385283783786,,1222.7872115384616,,,,,,ATG,2014
15,5.285313540669855,122.39053714114836,22.22427427033492,104.1365622727273,110.16018918918918,103.4753520334928,30.92027872009565,24.48559718899521,18.608056722488037,1.086909988038277,72.9246732894737,0.8834424891891898,109.5952524043062,0.8481758837837838,110.05532574162676,108.78025716507176,76.43051354066985,13.301164270334928,80.38086979665071,118.87320503588516,103.8563504904306,0.7533649162162158,114.32846474880384,141.48574821770333,9.307171782296631,0.7377863675675673,0.3932591626794258,11.682513169856456,10.888579928229642,0.8878915283783788,43.112158720095714,1231.2572115384614,30.03781991626791,69.31193955741625,69.190469569378,103.55753435406692,121.96634483253584,ABW,2014
26,,,,,121.81018918918916,,,,,,,0.86707448918919,,0.8244438837837837,,,,,,,,0.6822529162162156,,,,0.7601653675675677,,,,0.8712755283783786,,1231.2572115384614,,,,,,BHS,2014
37,5.127513540669855,123.37883714114832,22.627574270334925,104.9789622727274,122.05018918918918,54.61325203349283,28.982878720095652,22.731697188995213,17.785856722488035,1.076409988038276,70.11577328947368,0.8465324891891898,111.96395240430624,0.8345588837837838,108.2032257416268,112.03805716507176,71.98121354066984,13.260764270334928,75.06326979665072,108.30820503588517,104.0278504904306,0.7857759162162158,114.3039647488038,141.92894821770335,13.924271782296636,0.7217103675675672,0.4138591626794256,10.146113169856443,16.839979928229642,0.8843205283783786,41.53515872009571,1229.2972115384614,29.599219916267906,83.49643955741627,67.85556956937799,103.53983435406693,121.96884483253586,BMU,2014
48,,,,,129.55018918918918,,,,,,,0.8919864891891899,,0.8589308837837837,,,,,,,,0.7007719162162157,,,,0.7787543675675677,,,,0.9109835283783788,,1243.5172115384617,,,,,,BHR,2014
59,,,,,107.48018918918918,,,,,,,0.8862394891891894,,0.8403368837837835,,,,,,,,0.784011916216216,,,,0.7054043675675676,,,,0.9255225283783788,,1231.2572115384614,,,,,,BRB,2014
70,,,,,174.73018918918916,,,,,,,0.6009834891891895,,0.6392838837837842,,,,,,,,0.5470059162162157,,,,0.6312493675675674,,,,0.8098095283783779,,1230.2172115384617,,,,,,BLZ,2014
81,6.782513540669857,114.84363714114836,21.50587427033492,104.43656227272731,117.64018918918916,99.66095203349286,33.69817872009568,24.70039718899521,23.296056722488032,1.0812099880382764,71.45057328947371,0.8612434891891897,110.30765240430615,0.8979298837837839,107.90712574162684,116.41705716507175,68.03271354066985,13.37436427033493,79.9603697966507,99.90760503588515,103.6002504904306,0.7105979162162158,113.89826474880384,132.10974821770333,6.362371782296634,0.7774243675675676,0.3585591626794254,12.503813169856455,10.88307992822964,0.9231975283783788,45.58565872009567,1231.2572115384614,31.426119916267908,65.36653955741626,68.36196956937802,103.13263435406697,120.64804483253582,VGB,2014
92,,,,,157.91018918918917,,,,,,,0.7375074891891894,,0.6813688837837841,,,,,,,,0.5878299162162158,,,,0.6457783675675675,,,,0.8016105283783779,,1220.6472115384615,,,,,,CPV,2014
103,5.803213540669855,116.56313714114836,22.68077427033492,105.2605622727273,107.72018918918918,57.32805203349282,45.41847872009568,24.59789718899521,18.019456722488037,1.0813099880382764,69.17047328947373,0.8218674891891897,109.31165240430622,0.8531548837837839,110.53672574162684,110.31015716507176,72.54961354066984,13.257664270334928,84.6156697966507,102.84520503588516,102.73725049043055,0.741239916216216,114.4305647488038,133.97804821770333,7.4227717822966355,0.8055203675675676,0.3461591626794252,12.680213169856447,11.129479928229642,0.9432175283783788,41.60825872009571,1226.1072115384616,29.841919916267912,67.84593955741626,69.32686956937803,104.02943435406692,121.3773448325359,CYM,2014
