,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
0,0.7571306145181821,0.770810804622,0.4561738929148997,0.590252504439068,0.5887737376194092,0.7700428707157956,19.198046343231347,0.5848368663332502,1.0511258135603176,0.6084781295629775,0.7532860361621811,0.7229872215459998,0.6166787851858408,0.5711361059922502,0.0061170648680909,0.8889765371921363,0.811973476820046,1.103597707479114,0.9010158757258416,0.7228445874737497,0.8518085363670457,0.7885045097634078,0.0015382601568181,1.0546346313366366,0.0124964728652045,0.4738655685816249,ATG,2010
11,0.6683211318281821,0.6688487399119999,0.4587618210748997,0.5950382186790679,0.5960666669194087,0.7031217087057955,23.755691302741344,0.5857916402232503,1.1258504950103176,0.5328074877629775,0.6690703828421811,0.7655106067559999,0.6202644425558411,0.6587100003722505,0.0048297010580909,0.788522090552136,0.9186729557900456,1.104417343349115,0.9312781708558414,0.5713579365337498,0.7610064790870452,0.6733515469934082,0.0014780950868181,1.0135154802866364,0.0115396357552045,0.4816432104716249,ABW,2010
22,0.643873822998182,0.7338278070120001,0.4498369802748997,0.5899769942890679,0.5852686871494092,0.6727648623357949,25.851541778721355,0.5814499316332501,0.917393394940318,0.5867810784829774,0.8065217130121813,0.7182456824759997,0.5960911357258409,0.6275445777222504,0.0057919929780909,0.8757945715221362,0.8994650081600457,1.1020027607891143,0.8596388264258421,0.7353585659237497,0.8056830319270454,0.8103822837334077,0.0018497645768181,0.9550543129066364,0.0139761535852045,0.502305806061625,BHS,2010
33,0.7274039732981821,0.699088659252,0.4573441816448997,0.6000586267590678,0.575531313229409,0.6935781403757955,23.98202989061134,0.5748368663432503,1.0324058911203178,0.5939499682329775,0.6924215671021812,0.7543300344759999,0.609377988385841,0.5922496234822503,0.0045024669780909,0.817967786642136,0.8953059754900459,1.1017338716391143,0.9544257120058416,0.5846273180237497,0.8256810375170455,0.721046386613408,0.0017808334468181,1.003529952036636,0.0115054337552045,0.497965324091625,BMU,2010
44,0.7988643244581821,0.9468011669019998,0.5647717208848997,0.591915769799068,0.6115717174494093,0.7144246133757951,24.39877956649136,0.5515805846832501,1.023501680890318,0.5410495691029774,0.8802066107421823,0.831756251276,0.5773859563558409,0.5236225021522501,0.0086991754780909,0.964286088892136,0.7355716940100456,1.0689963511291134,0.949868334925842,0.68612073685375,0.7793722534470453,0.8313885670134078,0.0017710230368181,0.9072202559566362,0.0146227988952045,0.4890991141416249,BHR,2010
55,0.6927474985281817,0.6747656767719998,0.4806572844148997,0.6141810757390678,0.582319192009409,0.6905905884357955,20.712054403471345,0.5832187757732499,1.0355763278303178,0.5524260988829774,0.6765999201321813,0.730445206246,0.6269676298658411,0.5274252970022502,0.0043075999380909,0.8303060602921359,0.9125420979000456,1.0745758082091137,0.9252781710158412,0.5547671257537496,0.8091607542970455,0.7121443272334081,0.0016289992768181,1.022174428586636,0.0114029836752045,0.466836378101625,BRB,2010
66,0.8215619379581818,0.8965287325920002,0.4166404898148997,0.594293320639068,0.6254606062594094,0.7537690116057956,16.87136439426135,0.58564088624325,0.9105064839003176,0.7202650682429772,0.8758484301321814,0.7651018608060001,0.587724601815841,0.4609039716122503,0.0079362626680909,1.0518870317721365,0.7154295138800457,0.9318794723191134,0.8170158754758426,0.9270213428837504,0.9478452475070452,0.9420104012834084,0.0016059990368181,1.0037952680066364,0.0196870055752045,0.4746160881916249,BLZ,2010
77,0.692711544728182,0.720996270582,0.4609586918148998,0.5961096472490679,0.5903393941094089,0.6820013768457955,20.742747576251347,0.5931182734232503,0.8827512042303182,0.5732973006529775,0.7275936785721813,0.7347500812159998,0.6201947214658411,0.5768763697922503,0.0066134755080909,0.8665749214121359,0.9133169674700454,1.0786645887391142,0.9252453840558412,0.6112613976337496,0.8189051439470455,0.7120154858734081,0.0015060755868181,1.0183442309266364,0.0116944142752045,0.4810897372216249,VGB,2010
88,0.9593252759381814,0.7136461546120001,0.3614569695648997,0.5894565860390678,0.6331070709794091,0.7582918333357951,16.42722463601135,0.5618418913332501,0.8014808620803182,0.7193016782429772,0.9937537676821818,0.8775245313059998,0.6042684265358407,0.5569200114922503,0.0070061748480909,1.0830428165821364,0.7302970195300456,1.023874797039113,0.8796388264958417,0.9851888536537502,0.9482448767170454,0.9489509562634084,0.0014999337168181,1.053129566226637,0.0150296566352045,0.575899186761625,CPV,2010
99,0.7035975140981819,0.6721133464919999,0.4439309512848998,0.5986096472090677,0.5762282829694089,0.6907316672757953,20.777028502951342,0.5757916401932501,1.1026770403403177,0.5675792447229775,0.7314813951421815,0.7291393984859998,0.6139497015758411,0.6299300102922503,0.0059625161780909,0.8066281481221359,0.9113978927700456,1.0950509803791142,0.9320650561358412,0.5609499565937499,0.8000027494870453,0.6957953613334081,0.0016251136368181,0.9926905888766364,0.0116692876652045,0.4639561455516249,CYM,2010
