,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
7,,,,,131.98018918918916,,,,,,,0.8619624891891897,,0.8375438837837841,,,,,,,,0.6926069162162157,,,,0.6866003675675676,,,,0.8841455283783789,,1224.1472115384615,,,,,,ATG,2017
18,5.651413540669855,123.17203714114837,21.90657427033492,104.94236227272732,105.13018918918918,101.3674520334928,32.37147872009569,24.028597188995214,19.456556722488035,1.0785099880382765,71.93207328947372,0.9013494891891896,109.3813524043062,0.8342248837837838,110.16662574162676,105.9261571650718,75.43301354066985,13.196964270334927,81.14396979665071,120.39920503588516,103.7893504904306,0.8094829162162159,114.34926474880382,143.60714821770335,9.302671782296631,0.7639753675675673,0.4163591626794255,10.847113169856446,11.938279928229642,0.8963605283783789,42.6015587200957,1231.2572115384614,30.99151991626791,70.99673955741626,69.754969569378,103.48423435406694,121.36284483253586,ABW,2017
29,,,,,117.37018918918918,,,,,,,0.8648684891891901,,0.8433978837837839,,,,,,,,0.6835469162162154,,,,0.7852823675675674,,,,0.8652965283783787,,1231.2572115384614,,,,,,BHS,2017
40,5.255513540669855,125.88953714114832,21.97377427033492,105.20476227272734,122.82018918918918,53.08725203349283,28.225178720095677,22.59709718899521,18.373956722488035,1.1002099880382772,70.25297328947369,0.8312914891891897,112.0401524043062,0.8308498837837837,108.7696257416268,111.90195716507176,71.73521354066983,13.194064270334929,78.45256979665072,105.53660503588516,103.61485049043064,0.7523599162162157,114.4547647488038,142.02364821770334,13.924271782296636,0.7376643675675674,0.552859162679426,9.459113169856447,15.86817992822964,0.8947685283783786,39.54055872009571,1229.2972115384614,30.796819916267907,81.05783955741626,67.45176956937799,103.42513435406693,122.16834483253592,BMU,2017
51,,,,,127.87018918918918,,,,,,,0.89292348918919,,0.840454883783784,,,,,,,,0.7395319162162158,,,,0.8139893675675679,,,,0.9032455283783786,,1246.5772115384616,,,,,,BHR,2017
62,,,,,104.92018918918916,,,,,,,0.8877044891891894,,0.8479878837837835,,,,,,,,0.771776916216216,,,,0.7242123675675675,,,,0.9236335283783788,,1231.2572115384614,,,,,,BRB,2017
73,,,,,162.33018918918918,,,,,,,0.6680974891891895,,0.6870808837837841,,,,,,,,0.5809439162162158,,,,0.6232733675675675,,,,0.8198325283783783,,1227.4672115384617,,,,,,BLZ,2017
84,6.725713540669856,122.47303714114834,22.14787427033492,105.7916622727273,114.66018918918918,100.31455203349284,37.56857872009567,24.761097188995212,22.755056722488032,1.0820099880382763,70.5967732894737,0.8575274891891896,109.5864524043062,0.882440883783784,108.0952257416268,114.78995716507175,68.82701354066984,13.681264270334928,81.6853697966507,101.45460503588517,103.01685049043056,0.7437809162162158,113.9608647488038,141.5797482177033,6.362371782296634,0.7745673675675676,0.3377591626794254,11.412613169856446,10.99357992822964,0.9201085283783788,47.371758720095706,1231.2572115384614,32.54621991626791,65.48533955741625,69.47446956937802,102.97083435406697,119.99494483253582,VGB,2017
95,,,,,147.0101891891892,,,,,,,0.7352984891891895,,0.7158688837837841,,,,,,,,0.6203569162162158,,,,0.6558973675675677,,,,0.8091915283783784,,1220.9872115384617,,,,,,CPV,2017
106,5.283513540669856,116.98963714114832,23.307874270334924,104.93206227272734,108.19018918918918,55.777152033492825,37.20797872009568,24.66219718899522,18.286356722488037,1.0733099880382764,68.58767328947373,0.8417174891891896,109.1441524043062,0.8388048837837836,110.61322574162682,105.93405716507178,74.05381354066984,13.219064270334927,86.26416979665072,106.35700503588512,102.92765049043057,0.804484916216216,114.1954647488038,136.24244821770336,6.546771782296634,0.7845693675675676,0.3457591626794254,16.297013169856445,12.905379928229642,0.9373225283783788,43.02645872009569,1231.2572115384614,29.665119916267905,65.64603955741626,69.95216956937801,103.73793435406692,120.70754483253587,CYM,2017
