,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
9,34.922472727272726,21.22780000000001,39.20195937500001,13.6858625,5.176703125000005,ATG,2019
20,34.56747272727273,20.68180000000001,40.00395937500001,12.934862499999998,5.035703125000006,ABW,2019
31,36.16247272727272,23.2668,38.87495937500001,13.4128625,5.556703125000005,BHS,2019
42,33.566472727272725,20.51680000000001,39.23895937500001,12.804862499999995,5.765703125000005,BMU,2019
53,34.09147272727273,21.908800000000006,38.397959375000006,15.381862500000004,5.081703125000005,BHR,2019
64,37.21147272727272,23.6338,38.16495937500001,12.893862499999996,5.2477031250000055,BRB,2019
75,32.16347272727273,20.76380000000001,39.47195937500001,13.226862499999998,6.083703125000006,BLZ,2019
86,34.69647272727273,21.719800000000014,39.30895937500001,12.075862499999996,5.366703125000004,VGB,2019
97,34.64747272727273,24.3548,41.73395937500001,12.103862499999996,6.145703125000006,CPV,2019
108,34.420472727272724,21.66680000000001,41.18295937500001,13.929862499999995,5.145703125000005,CYM,2019
119,48.65247272727271,33.158800000000014,58.20495937500001,16.292862500000005,9.635703125000004,COM,2019
130,33.63747272727273,20.221800000000016,36.710959375000016,10.934862499999998,5.227703125000005,CUB,2019
141,34.49347272727273,21.329800000000013,41.070959375000015,12.271862499999996,5.082703125000005,CUW,2019
152,33.90447272727273,21.63280000000001,39.550959375000005,12.815862499999998,6.338703125000005,DMA,2019
163,33.35847272727273,21.091800000000017,37.61995937500001,10.9358625,6.189703125000006,DOM,2019
174,31.75447272727272,20.74080000000001,38.006959375000015,12.6948625,5.881703125000006,FJI,2019
185,33.947472727272725,22.26380000000001,38.656959375000014,12.822862499999998,5.427703125000004,GRD,2019
196,49.93847272727271,36.7448,60.67095937500004,14.358862500000004,11.734703125,GNB,2019
207,33.20547272727272,22.71480000000001,39.23595937500001,12.926862499999997,6.287703125000002,GUY,2019
218,55.302472727272686,37.69879999999999,52.82095937500002,11.5698625,8.847703125000004,HTI,2019
229,35.711472727272714,22.2768,38.21895937500001,11.1078625,5.692703125000003,JAM,2019
240,39.64347272727272,30.89880000000002,55.76595937500003,13.992862499999998,6.648703125000004,KIR,2019
251,31.152472727272723,22.58280000000001,40.436959375,16.358862500000008,5.566703125000005,MDV,2019
262,36.54847272727272,23.51280000000001,45.45395937500002,13.821862499999998,6.381703125000005,MHL,2019
273,32.30247272727273,24.7158,40.10195937500001,16.501862499999998,5.199703125000005,MUS,2019
284,34.24447272727272,24.198800000000013,47.22395937500001,15.0448625,6.280703125000006,FSM,2019
295,36.63047272727273,24.278800000000007,39.42495937500001,13.7488625,6.993703125000003,NRU,2019
306,33.346472727272726,23.57880000000001,39.678959375000005,13.781862499999995,6.774703125000005,PLW,2019
317,44.75347272727272,38.65179999999998,66.83295937500002,18.1668625,7.368703125000003,PNG,2019
328,32.56447272727272,21.69980000000001,45.92295937500002,14.003862499999997,5.858703125000005,WSM,2019
339,39.94947272727272,24.025800000000007,54.27395937500002,14.186862499999998,7.650703125000002,STP,2019
350,32.65547272727273,25.483799999999995,39.20395937500001,16.256862500000008,5.924703125000006,SYC,2019
361,35.39447272727273,23.877800000000008,37.40095937500001,15.8298625,5.460703125000005,SGP,2019
372,34.87847272727272,21.00380000000001,39.07895937500001,14.095862499999996,5.0057031250000055,SXM,2019
383,40.55447272727271,29.86980000000003,60.43095937500003,14.906862500000004,7.052703125000004,SLB,2019
394,33.99547272727273,22.139800000000008,38.58195937500001,13.4008625,5.382703125000005,KNA,2019
405,35.01447272727272,21.94880000000001,39.05495937500001,12.788862499999995,5.484703125000005,VCT,2019
416,36.24347272727272,24.46580000000001,39.769959375000006,13.2688625,5.280703125000005,LCA,2019
427,32.15547272727273,21.08680000000001,38.708959375000006,13.306862499999998,5.422703125000005,SUR,2019
438,43.29447272727272,35.4248,60.741959375000015,16.315862499999998,7.925703125000001,TLS,2019
449,37.44047272727273,20.397800000000014,38.84095937500001,12.845862499999996,5.113703125000004,TTO,2019
460,33.76947272727273,22.342800000000004,44.10895937500001,14.038862499999995,6.121703125000007,TON,2019
471,34.96447272727272,24.71180000000001,44.97795937500001,15.3688625,6.080703125000007,TUV,2019
482,34.23547272727272,22.264800000000008,38.03095937500001,12.677862499999996,5.081703125000005,TCA,2019
493,40.26947272727272,26.91780000000001,53.16595937500001,15.006862500000002,7.165703125000004,VUT,2019
504,34.00747272727273,21.96480000000001,38.19195937500001,12.235862499999996,5.349703125000005,AIA,2019
515,33.08847272727273,21.43680000000001,39.72695937500001,12.200862499999996,5.831703125000006,COK,2019
526,34.73947272727273,21.84880000000001,38.81395937500001,12.818862499999998,4.859703125000005,MSR,2019
537,32.23247272727273,21.39980000000001,39.446959375000006,12.602862499999995,6.456703125000005,TKL,2019
548,33.59747272727273,22.381800000000013,38.53095937500001,13.142862499999998,6.154703125000005,NIU,2019
