,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
4,,,,,,,,,,,,,,,ATG,2014
15,16.401739078947344,63.93689043062199,100.0589366507177,48.30784931818183,108.90365222488036,66.14246102870811,69.11718935406702,4.3741543181818106,56.63958805023925,,125.55628375598089,,49.37277891148326,,ABW,2014
26,,,,,,,,,,,,17.483139732870995,,,BHS,2014
37,11.348639078947343,71.394590430622,100.64933665071769,49.40231598484849,89.91535222488038,55.213161028708114,69.67578935406698,4.250254318181811,40.41273805023923,,149.2689837559809,,53.030878911483256,,BMU,2014
48,,,,,,,,,,,,14.511392796440994,,,BHR,2014
59,,,,,,,,,,,,,,,BRB,2014
70,,,,,,,,,,,,,,98.8288675133274,BLZ,2014
81,13.487039078947344,76.03489043062201,108.1074366507177,54.92168265151517,105.72235222488035,59.24136102870811,67.053989354067,4.53025431818181,50.41033805023924,27.43605328328745,125.85528375598084,14.775179046490996,49.761445578149925,81.69756130055738,VGB,2014
92,,,,,,,,,,,,,,,CPV,2014
103,12.341939078947345,70.406590430622,112.0984366507177,49.0962159848485,90.1905522248804,53.59866102870812,74.922789354067,4.17725431818181,56.99183805023923,,114.35788375598084,,43.325445578149925,79.9747868421574,CYM,2014
114,,,,,,,,,,,,,,,COM,2014
125,,,,,,,,,,18.879810827177447,,14.597951070680995,,52.08813573775738,CUB,2014
136,11.367539078947344,71.992390430622,105.2627366507177,48.34944931818183,80.8622522248804,64.39766102870811,69.29058935406702,4.650754318181811,59.15208805023924,,121.76128375598088,,49.2460122448166,,CUW,2014
147,,,,,,,,,,,,,,,DMA,2014
158,,,,,,,,,,,,,,,DOM,2014
169,,,,,,,,,,,,,,,FJI,2014
180,,,,,,,,,,,,,,,GRD,2014
191,,,,,,,,,,,,,,46.08529203551739,GNB,2014
202,,,,,,,,,,,,,,70.0799806512474,GUY,2014
213,,,,,,,,,,,,,,,HTI,2014
224,,,,,,,,,,,,,,79.62090114490739,JAM,2014
235,,,,,,,,,,,,,,64.67880248283737,KIR,2014
246,,,,,,,,,,,,,,,MDV,2014
257,,,,,,,,,,,,,,,MHL,2014
268,,,,,,,,,,,,,,,MUS,2014
279,,,,,,,,,,,,,,71.8346113048674,FSM,2014
290,,,,,,,,,,,,,,,NRU,2014
301,,,,,,,,,,,,,,,PLW,2014
312,,,,,,,,,,,,,,,PNG,2014
323,,,,,,,,,,,,,,,WSM,2014
334,,,,,,,,,,,,,,,STP,2014
345,,,,,,,,,,,,,,,SYC,2014
356,,,,,,,,,,,,,,,SGP,2014
367,11.341939078947345,79.00439043062201,115.04073665071772,52.74198265151516,106.7101522248804,71.7535610287081,75.76408935406698,4.707654318181811,50.57708805023924,,137.11618375598087,,51.97477891148324,,SXM,2014
378,,,,,,,,,,,,,,,SLB,2014
389,,,,,,,,,,,,,,,KNA,2014
400,,,,,,,,,,,,,,,VCT,2014
411,,,,,,,,,,,,,,,LCA,2014
422,,,,,,,,,,,,,,,SUR,2014
433,,,,,,,,,,,,,,,TLS,2014
444,,,,,,,,,,,,,,,TTO,2014
455,,,,,,,,,,,,,,,TON,2014
466,,,,,,,,,,,,,,64.26685845885737,TUV,2014
477,11.362039078947344,82.09969043062199,109.65713665071772,52.81951598484851,108.88745222488036,58.67866102870811,68.47448935406698,4.5052543181818105,53.60583805023924,,108.85958375598088,,38.19904557814992,95.20959896297737,TCA,2014
488,,,,,,,,,,,,,,,VUT,2014
499,11.422939078947344,82.65649043062201,98.31063665071768,54.89514931818184,103.98365222488036,59.08926102870811,66.67408935406698,4.65565431818181,51.899488050239256,18.52467845433744,123.63478375598086,13.103880471320997,50.13501224481659,79.5160395670074,AIA,2014
510,11.355039078947344,85.408590430622,91.40113665071767,56.49354931818184,87.43235222488039,72.45056102870811,66.67278935406702,12.979454318181803,52.20513805023925,41.24184322963743,139.5850837559809,14.452974013390994,51.69904557814992,83.57513980284737,COK,2014
521,14.409339078947344,80.05849043062202,92.64833665071768,53.57618265151517,100.84045222488037,58.30066102870811,68.50218935406701,4.713054318181811,55.595738050239234,31.83894031100743,113.17768375598088,13.019865327220996,42.57874557814991,92.51779753292736,MSR,2014
532,11.348639078947343,86.33939043062199,83.09463665071767,48.250182651515146,97.03055222488037,66.1592610287081,73.223189354067,18.02045431818181,52.05378805023925,15.20347478215744,112.77598375598087,15.946774352350992,46.05461224481657,78.07910883677741,TKL,2014
543,10.341939078947345,81.50339043062198,100.13533665071768,57.09298265151517,114.03695222488032,67.82466102870809,83.32738935406698,16.035654318181802,52.49048805023926,19.64960505649744,124.37798375598088,15.422305592940994,51.06577891148326,79.5790340183874,NIU,2014
