,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
3,,29.82269862937927,,,0.0089009842099999,,889.766568306767,0.4029106987809144,,0.7428642294337607,0.8198814153142078,,0.6049666077507198,0.6853660611748519,,0.9840525516213592,0.5294398991266586,13812.509116689038,,,,,,,98.42539100346956,,,,,0.546784166666666,,,4.058422630119109,,0.7968152417403848,,,,35.7525292305123,,0.00026284546039,,,,,,,,,,,,,,,,1.0097064278316308,,,,0.4371645104966433,,,,,164.33728400600643,,,,40.43877226754304,,,0.4851841190460582,,,,,1.2311988648473906,101.767,,,,,,,3.552204545931248,,9.692162000000009,,,,,36.46772570887419,,,,85.03189345973306,58.65830108695652,,0.6196816911764698,7.901999999999997,,ATG,2013
14,0.5488514441734362,22.85687731552124,163.0460427283789,0.5527590502995839,0.0069012802199999,82.97694321052631,806.380074821868,0.3808193879209143,0.6747377930957187,0.6861052550747864,1.0466128303042088,0.9978889066707948,0.6475039211835555,0.6774894141937604,0.4413929547127686,1.1059075125711857,0.4773381231703745,13808.18540927915,113.488674301586,0.4876617014196713,0.6773348762481359,0.5057713097988084,0.3490498081158293,0.8240295128704573,101.45112683263916,0.0583891908556863,0.7395539822675439,79.30940169047622,1.16175556904926,0.5941841666666661,0.5637690460470229,0.6187047096252409,4.029786266349111,0.595988098012441,0.7816471071249999,1.245702555118086,0.6503385727035661,0.125425017087626,39.454941811312295,0.9644329084682676,0.0002363052325517,0.769988615390838,0.6606688343251237,1.1225392324561414,0.5878529624883331,0.4669842693158171,36.14623926228434,0.9650251794824928,0.8458278167494171,0.7563332879847751,1.6553187929397757,42.99794724473683,0.6190679886823713,0.1975198877468613,0.8410184408280027,0.6511445549247614,1.0585652870321087,0.4301780532911576,0.7551479435031014,0.2672612435626937,0.4372422264351343,0.569069836619857,0.516170143812029,0.5991838736846874,0.7642701906977143,163.4496201533293,0.4867640501519754,0.6064663622806,0.8669322716338312,41.54008733825687,0.4089858332547429,14.66405004407092,0.4091163618913376,0.9834222027229144,0.5230361182351048,0.7364619529530123,0.3185331729758033,1.1531481268373909,104.86500000000008,0.6578069755497005,1.5458450787610305,0.4207222121144518,60.33848452237624,0.2657573503093399,19.427802345177625,3.6759608059312487,0.6804677830940986,10.365162000000003,0.2536345287396249,0.4670865077058981,0.8472555125274843,0.4959535781731282,36.46772570887419,1.2086725695483111,0.5742180219664872,0.6754754239165213,100.90249186784234,55.36630108695652,0.9778302151435676,0.5645052205882347,7.953999999999996,0.4204133886409864,ABW,2013
25,,47.80589288520813,,,0.0071053662699999,,892.5476648490409,0.3861372577009144,,0.5943331753027066,,,0.5969815331238539,0.7481759459671742,,0.9716403151379432,0.5492493253561667,14160.968684217132,,,,,,,103.2125103491202,,,,,,,,4.008422629999112,,,,,,40.8448133143323,,,,,,,,,,0.9541433266211172,,,,,,,,1.0400035612292884,,,,0.4367895111345381,,0.5209641457112175,,,174.18668098472176,,,,47.12530429831983,0.4980390067250011,,0.314318563906743,,,,,,97.289,0.6198755347334061,,0.6643654919247012,,,16.76491434517763,3.7107886959312495,,10.556162000000004,,,,,36.76560000720819,1.222280004943795,,,104.9023675350495,55.505301086956514,,,7.884999999999996,,BHS,2013
36,0.5379185443149075,36.02686216163635,161.11371791347892,0.5891179839367899,0.0066036221799999,78.96135321052631,1447.3373115668123,0.3825376011509144,0.7002374568482406,0.6030796140491455,0.9293188975842082,0.9813152152642391,0.6989467072532072,0.7483909038813709,0.6494418066138858,0.8283072687387363,0.5138797898370411,13774.13786805446,113.25743898054108,0.6852567993318037,0.6953122610111588,0.4924580909784096,0.3683601529434093,1.0029363876077642,101.29534278241675,0.0710372361756863,0.7534354422675439,86.27720169047622,1.3984850192005842,0.532784166666666,0.6486850300603652,0.6039688302392205,4.071604448249111,0.6538620423018123,0.7718891237916666,1.3027145353391354,0.6196151137659169,0.1398656706591717,42.5791682319623,0.9303852893582684,0.0002633038238101,0.7303126047608379,0.629962104457546,1.130889232456141,0.6119309124803728,0.5227100757674301,30.92022126974752,1.1197871571419753,1.0864791282153017,0.7673181361641064,1.6413587990707097,30.298067244736828,0.7494065386654207,0.1928351241292045,0.8216384053962558,0.7411460762345805,0.9645307434816964,0.4729447448938556,0.7699084969271618,0.2340646001830932,0.4374619350286783,0.5257759844657139,0.6053508801177904,0.7992154419653529,0.7643060707097962,164.98614126563777,0.5806348536978221,0.5845982280153763,0.8698650546145725,42.46143023559198,0.4217910496848491,15.06625511217092,0.3381528365601646,1.238649719137512,0.6687356071151047,0.7817379689648585,0.3062388707460566,1.1456125849573904,104.53200000000004,0.6438191572690786,1.654589033834908,0.6127744333705607,58.84925139524985,0.3065392856593399,18.04040234517763,3.705557835931248,0.6147102073365227,10.860162000000004,0.3169652899096249,0.5152953529403004,0.8408676399380444,0.4909228862219363,46.34430033668619,1.2347720300695513,0.597795596293806,0.6913348374033872,116.42385186842816,56.055301086956526,0.9729167332535678,0.6767405147058819,8.259999999999993,0.4202906268609864,BMU,2013
47,,,,,,,3822.58437875648,0.3300646015909143,,0.7458539730235043,,,0.7582004385964907,,,,,13766.221297621449,,,,,,,,,,,,,,,,,,,,,48.97335066249229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.81193087544692,,,,,,,,,98.29300000000002,,,,,,,4.121446155931248,,10.638162000000005,,,,,111.40830189172522,,,,,65.3493010869565,,,8.081999999999997,,BHR,2013
58,,59.21075940895081,,,0.0076607059999999,,837.4064477105213,0.4236028930309142,,0.6157924345619659,0.9928520593942084,,0.7222800405865402,0.6901806742226424,,1.004904937692222,,13839.44043549037,,,,,,,100.05870872908774,,,,,0.472884166666666,,,,,0.8018258096891023,,,,42.1569835417123,,,,,,,,,,,,,,,,,,0.7704921216139596,,,,0.4371659750270198,,,,,152.5232708584322,,,,40.4352996302412,0.4086694839716862,,0.3724479808080022,,,,,1.1861036616773908,103.90000000000003,,,,,,17.756052345177626,3.670021565931248,,10.801162000000003,,,,,36.46772570887419,1.183864280535325,,,87.03409568542618,55.41830108695652,,0.5297993382352937,7.964999999999996,,BRB,2013
69,,,,,0.0081648971099999,,769.2364428148371,0.3565852202109143,,,,,,,,1.0844402374502533,,14065.269336943533,,,,,,,79.14570095270054,,,,,,,,3.789331720829112,,0.8199695904583335,,,,52.52249326958229,,0.0002356274531619,,,,,,,,,,,,,,,,0.9302654114669912,,,,0.4362145644035245,,0.6702707378788527,,,145.36236434682925,,,,42.80386400017221,,,0.4321043252923631,,,,,,100.0,,,0.6985394376053963,,,,3.398757895931249,,8.805162000000006,,,,,56.12742939891818,,,,82.94392992948303,68.0753010869565,,,8.197999999999993,,BLZ,2013
80,0.5087154166909347,36.85691846656799,160.36186230937886,0.5508423728627694,0.0072215525799999,76.37830321052633,931.8439251301596,0.3822172769809143,0.4743948206680118,0.6870078191773505,0.8054826881242079,0.9869274848135576,0.6554392445666398,0.6796307893923058,0.6510248037814033,1.006355702693365,0.5398312925692814,14342.49072890526,112.78623385981354,0.4885709163715397,0.7081720839859185,0.4758754391400948,0.3490498081158293,0.9338668858349248,99.95942457063757,0.0377804792556863,0.728404372267544,82.4033016904762,1.4909934301610202,0.5817841666666661,0.6582353424819646,0.5948523520215584,3.999786266349112,0.591794661197272,0.794048657125,1.0473988025593173,0.6852371717458187,0.1688373381703241,40.0409214031123,0.917364916338268,0.000269643832221,0.761366948380838,0.6326801270265515,1.1227392324561412,0.5637729787492892,0.6941415273803333,33.45552312450474,1.145701287470079,0.9089709760575098,0.755311443893527,1.7836095375126535,48.39299724473688,0.628722905886492,0.2083895762696879,0.8402482180556881,0.7172334453445279,1.0851073217981286,0.4154746383313615,0.8006008571103901,0.2767219645534522,0.4373705423709904,0.5590486271712564,0.6419857265384731,0.6254054639055389,0.7596939525099436,168.9938426914343,0.6399977291567972,0.6132677259795242,0.9351636352652964,41.859665188325344,0.4388032382548157,15.848773267570918,0.3691690829912909,1.0796066606080157,0.5851529117951048,0.7308543802783521,0.3161608302851837,1.1741759026173906,101.09800000000004,0.6259894246240387,1.7085362355134373,0.5796176755967561,62.00379206562087,0.3834850055993398,18.61853034517763,3.699844085931249,0.6668314194577349,9.739162000000006,0.2962218660896249,0.461832538629701,0.9254994573496425,0.5161280370932954,36.5784268158852,1.161229608444377,0.5797869748816016,0.6749772563068872,100.65235906031596,55.98630108695652,1.0444804365935685,0.5388581617647052,7.886999999999997,0.4204133886409864,VGB,2013
91,,,,,0.0113822325099999,,775.079209723697,0.3296559120609142,,0.6434551126246439,0.8517554596342078,,,,,0.9458818473278467,0.5390858256045524,13771.757320864595,,,,,,,71.63177834946987,,,,,0.7126841666666666,,,3.816020032689111,,0.8263400609711539,,,,41.5504743388923,,0.0002306789894011,,,,,,,,,,,,,,,,1.1182955735812838,,,,0.4364049150439567,,,,,139.69510673516805,,,,42.92387191812819,,,0.4520027243448195,,,,,1.0822309384173907,99.49800000000002,,,,,,,3.5475048059312493,,10.329162,,,,,36.76560000720819,,,,90.29990027997935,63.41730108695651,,0.7901522794117644,8.934999999999995,,CPV,2013
102,0.5350380086093671,38.49684287834168,159.5307767647789,0.5510374811477997,0.0064088922499999,103.06107321052632,1539.9623927326656,0.3794484994009144,0.4798460647836809,0.7113770499465812,0.856072529284208,0.9881550313732544,0.6750661102382817,0.6673345783226958,0.577524552322346,1.0163766731219763,0.5201673581430519,14173.074313983036,113.45416716047272,0.6136141928291923,0.7298462441028086,0.4857480764370979,0.3490498081158293,0.8585001936623613,101.07746478867848,0.0571685542856863,0.7641884322675438,80.24780169047622,1.5013242605264394,0.517484166666666,0.7269382272238615,0.6180689898124408,4.092513539039112,0.6095922537582379,0.7872575712275639,1.164900164669432,0.5498053132123278,0.1452253504095197,40.05796653199231,0.9566997223982676,0.0002656170337615,0.844694916880838,0.6315141731351112,1.1246892324561413,0.5541024236706716,0.6749580596383981,33.185377903454835,0.9453353463130156,1.0505839455377946,0.7104904349407711,1.7746089804476437,33.64820724473684,0.6800569237891873,0.1902681563758935,0.837313782621468,0.6552911962745365,0.9708141072471366,0.4273446982559428,0.8116841415578515,0.2608809005534254,0.4373476894284528,0.5392694887266989,0.5333484843770848,0.7768407856239232,0.764869613685266,165.65712858730507,0.6342346916735141,0.5869648831379723,0.9450873331174122,42.32080709749523,0.4436973630311565,15.20683971887092,0.311285731520591,1.2865675521677358,0.5952663824251047,0.7960609739792455,0.3101969663309566,1.1560505429473906,102.51200000000006,0.6562959243705496,1.5074835262450317,0.5085394376658567,61.83384847540826,0.3183622545893399,17.45023634517763,3.7777929059312494,0.7092556618819774,10.242162000000004,0.271858149209625,0.4761335121384154,0.9062554848729114,0.4970683711394414,39.29238308663419,1.123769494213991,0.5720058329110909,0.7029960161566482,113.222994493905,61.426301086956514,1.0582088917735684,0.5669758088235288,7.9389999999999965,0.4197691036409864,CYM,2013
