,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
7,1399.952113888894,3.0,3256.1422354166666,2193.405506138892,666.5976184747218,-3461.2607138888925,781.1252513333375,3769.6135612500034,4063.308875,9.187711666667385,4607.087333333344,5830.350546862558,-1086.3539513888927,4210.973619444451,1882.365305555556,419.4995697222223,3765.99177083334,1320.3773319444435,-5894.73293291668,413.9803402777777,-1330.8053638888996,259.96225416666493,2493.486411069446,-9999.9,-671.8873222222246,9190.95464444444,4208.177950000008,67.2036097222217,945.211455555558,4246.09961944445,-9400.181388888892,3031.1808541666715,2315.1252237361177,-243.7911277777821,2636.867462500006,300.73901249999983,0.5164416666666667,6176.955888888876,1691237.8814444433,751.2271569444441,3647.6562036111177,1233.2606158055578,2123653.1368611096,2725.631538888894,3563.9654267777823,488.2853930555552,3751.230229166674,177.3805197013889,1276.6184062915272,13.488916666666666,5449.364577777776,-7918.921643055567,3334.132584305556,1623.9125611111112,2551.302200000005,20516.94572638888,ATG,2017
18,4500.031113888903,3.0,3281.8832354166666,2393.6901361388927,631.1015366719057,-1461.0227138888897,1384.7592513333375,3246.166361250004,4044.308875,1209.7757616666686,3905.176333333344,5243.298451775958,505.8210486111102,2710.6186194444504,1438.6553055555555,351.40216972222225,2465.674770833339,1337.8733319444436,-3494.656032916674,111.7013402777784,-1455.8043638888994,453.3192541666676,4493.934311069448,-9999.9,2328.7226777777823,9266.62464444444,2805.8119500000057,2593.7786097222265,245.2024555555581,2242.378719444449,-9400.181388888892,4627.622854166677,103.87988373611188,-594.0381277777815,2035.0834625000048,389.0880124999998,0.4379416666666664,5865.655888888876,1739619.0714444434,732.2771569444441,1953.4589036111147,2593.420535805561,2086348.0868611096,1224.7765388888902,-737.4155932222257,481.6383930555553,4649.771229166674,209.25640070138888,1193.2939761915268,14.197916666666655,5543.239577777776,-6620.486643055564,2940.362484305555,1115.4545611111114,2148.412200000005,20405.22572638888,ABW,2017
29,299.9911138888883,3.0,3270.578735416667,1992.606786138891,693.0858868894098,-761.0477138888891,1281.8584313333386,4052.697561250003,4057.008875,209.5116916666675,3508.341333333341,5350.32275020985,480.1650486111112,3610.659619444451,1844.6053055555556,345.86036972222223,2766.16177083334,1351.1273319444435,-2894.6111329166724,611.0803402777774,-1255.306363888898,894.7372541666673,4496.7948210694485,-9999.9,-672.8073222222238,8727.974644444439,1421.935950000002,2974.464609722226,-454.7955444444451,2642.4576194444494,-9400.181388888892,5927.47485416668,-1202.88984626389,-378.0401277777819,3151.3224625000075,-138.35698750000017,0.5464416666666668,7503.155888888876,1804228.1714444435,509.5791569444441,1452.4125036111127,3542.667215805563,2531615.56686111,1425.8245388888909,-837.2038432222234,586.2893930555553,4868.189229166674,192.56057120138888,1449.5126996915271,20.51091666666666,5647.344577777775,-5821.272643055561,2765.4882843055548,1289.7855611111113,1371.3012000000026,24038.68072638888,BHS,2017
40,1499.8481138888928,3.0,3316.1072354166668,392.5936761388885,565.1096941404497,-2461.154713888892,4688.024439333347,3834.819161250004,4141.148875,-690.5523683333349,4307.760333333343,6364.065346851582,459.9190486111111,2110.394619444449,1729.9853055555554,408.4775697222223,1565.713770833337,1320.8663319444436,-4894.592032916677,313.3603402777778,-1455.8043638888994,888.5422541666658,4486.685781069447,-9999.9,327.7626777777777,10117.54064444444,3305.9269500000064,1484.889609722225,145.21345555555672,2641.971819444449,-9299.763388888892,2328.540854166672,2317.005223736118,-393.5401277777819,2043.3934625000047,414.63801249999983,0.5169416666666666,15804.685888888876,2009267.5714444437,765.5271569444441,1747.6428036111129,3873.4651158055626,2241322.706861109,-1675.5344611111168,1063.5160167777794,488.1483930555552,5175.146229166673,253.19525770138893,1368.513650791527,14.935916666666657,5238.790577777775,-6419.328643055563,3100.539984305556,1381.7715611111112,4364.095200000009,21356.37972638888,BMU,2017
51,1400.6601138888918,3.0,3394.6462354166665,1199.6840461388902,842.8546772639055,-3061.156713888893,6188.589439333347,2980.2990612500043,4149.848875,610.0347216666678,3803.331333333344,8333.631450975976,619.8990486111124,2310.492619444449,1778.4553055555552,426.6371697222222,-734.6132291666681,1415.4603319444436,-5494.635132916678,713.1023402777773,1251.4196361111071,2604.1842541666724,2986.8403810694463,-9999.9,-1072.9033222222251,10495.24364444444,1905.990950000003,-1853.6173902777828,2545.2524555555583,2445.219819444449,-9098.927388888893,821.6118541666656,6133.541553736122,2615.687872222224,3845.995462500009,263.33901249999985,0.4779416666666666,17482.735888888878,2569450.631444443,715.2771569444441,4754.31450361112,1643.211535805558,2462782.536861109,-775.5134611111143,562.8804667777767,-5612.558606944447,-657.455770833335,267.23734570138885,1382.2432802915273,26.546916666666657,6203.973577777775,-7920.107643055567,3576.769484305556,1606.0505611111114,6413.750200000011,23463.34372638888,BHR,2017
62,4500.017113888904,3.0,3334.539735416666,3193.4810061388944,610.2535728704017,-3461.214713888892,2988.423251333342,4132.064861250004,4133.898875,109.33270166666809,3206.080333333342,5318.816149173778,2825.886048611117,3010.935619444451,1794.5453055555554,308.29896972222224,4566.483770833339,1316.2953319444434,-5894.73293291668,313.391340277778,-1355.5553638888978,2669.868254166672,4509.282491069448,-9999.9,-972.0343222222244,9376.65064444444,3303.0069500000063,2982.474609722226,1345.1924555555595,3758.277719444449,-9400.181388888892,1527.029854166668,3315.213413736119,314.9538722222205,22.95346250000057,291.08901249999985,0.5029416666666666,6285.905888888876,1979762.7914444436,742.9771569444441,4568.69620361112,1688.0344958055591,2195786.9068611097,-575.2854611111143,462.8193967777797,387.16839305555527,5368.554229166673,202.2470972013889,1311.473968491527,15.49991666666666,5739.071577777775,-6321.215643055564,3360.3357843055555,1213.8175611111114,3669.6572000000097,21543.08872638888,BRB,2017
73,5102.036113888901,3.0,3288.109735416667,1090.6886761388878,692.6107240781778,-3761.237713888893,180.189431333336,2422.8957612500035,4144.198874999999,209.4776416666673,3312.4973333333423,7576.570551495293,-275.02495138888844,2510.3606194444496,1829.0253055555556,328.88156972222225,5066.798770833339,1295.8733319444436,-5994.78103291668,1515.855340277777,93.68263611110342,-1963.7907458333373,4986.666711069448,-9999.9,2328.902677777782,10873.87264444444,1612.3939500000024,4049.7636097222257,545.1944555555565,2549.558419444449,-9299.763388888892,3825.911854166673,4117.644653736121,1227.9458722222216,2331.890462500006,161.39001249999984,0.5294416666666666,5739.855888888876,1755142.2614444434,609.5281569444442,3661.1869036111175,2808.4506758055613,3589643.666861109,524.8635388888888,2863.688636777784,-1912.9036069444448,1142.7462291666689,185.85078270138888,1460.9594994915274,14.50391666666666,5376.124577777775,-4418.784643055557,3944.788084305556,1580.8925611111113,48.67320000000109,21249.01772638888,BLZ,2017
84,2100.1731138888963,3.0,3353.3497354166666,1692.216736138891,578.5981376773137,-1861.10071388889,1283.4902513333382,4166.262361250003,4138.498874999999,309.3777116666679,-1193.0336666666672,5472.162852542262,-192.83695138888743,309.99261944444424,1904.2453055555552,359.61056972222224,2265.9067708333387,1329.3813319444434,-4194.598132916676,-698.8636597222219,-1330.8053638888996,-2050.7057458333384,3097.0804010694483,-9999.9,-1072.5433222222257,8661.51964444444,3506.484950000008,1565.108609722225,145.22345555555512,1442.9518194444472,-9400.181388888892,1928.2868541666692,-297.99877626388843,-643.7881277777833,1334.3704625000028,390.2380124999999,0.4699416666666665,6211.365888888876,1635929.5914444434,741.0771569444441,-157.66579638889107,540.293735805556,2014995.8368611096,-275.1684611111132,-1437.5787532222255,587.2883930555552,1437.4732291666696,201.2851212013889,1254.560782791527,20.78691666666666,5433.354577777775,-7721.245643055566,3068.852084305555,1504.9805611111112,1250.388200000002,19864.92272638888,VGB,2017
95,1700.0761138888938,3.0,3089.7337354166666,495.1885361388877,540.5463045542737,-3861.298713888893,5982.660337333347,-1046.8326387500038,4141.398875,-190.66435833333435,6202.616333333343,6004.830646830449,4864.405048611121,-1190.2923805555592,1695.9653055555557,387.13616972222223,-334.5872291666674,1406.7103319444436,-5994.78103291668,2018.9803402777768,2080.4126361111094,3779.527254166674,5309.819311069448,-9999.9,-372.4403222222236,9423.06564444444,1709.012950000003,3972.494609722226,645.2094555555577,3353.902419444449,-9299.763388888892,1222.3568541666673,4008.214593736117,4188.169872222228,4043.313462500009,371.68801249999984,0.5119416666666666,6608.865888888876,1828020.2814444436,718.7771569444441,4167.41870361112,4373.449195805561,2002720.7168611092,525.123538888889,3764.325346777782,386.7693930555552,3966.258229166674,189.95003520138889,1252.6647852915276,16.521916666666655,6206.004577777775,-6319.339643055563,2654.4967843055547,1914.541561111112,4148.46320000001,21185.24972638888,CPV,2017
106,2300.0081138888963,3.0,3424.6417354166665,1093.12310613889,578.6986193490899,-1061.0727138888888,983.141431333338,2377.2142612500047,4141.298875,-190.49733833333264,806.7033333333356,5078.3430520247,1605.7140486111157,1310.2926194444472,1800.7653055555552,362.7075697222223,-334.6772291666676,1362.5523319444435,-3194.3572329166736,-1201.315659722223,-1455.8043638888994,-638.9387458333358,4103.346101069448,-9999.9,-1572.2883222222265,9543.70964444444,902.6409500000008,1780.7866097222254,245.22745555555773,2037.4918194444483,-9400.181388888892,2825.905854166672,2616.500343736117,-486.0391277777817,2444.899462500006,403.8380124999998,0.5124416666666666,10494.335888888876,1864914.1714444435,757.7771569444441,2048.581203611116,2406.8131558055607,2288780.536861109,-175.1794611111127,163.50540677777735,488.0653930555553,3341.644229166674,270.5993257013889,1272.193429191527,19.097916666666663,5360.299577777775,-7721.283643055566,2952.548084305556,1186.611561111111,867.5932000000021,22594.41672638888,CYM,2017
