,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2013
14,0.0009851880641702,0.0005527980042587,0.0025054641683365,0.0012029867079162,0.001063749231065,0.0163873799388605,0.0003547605801262,0.0021288726027792,0.0006656579585274,0.0109256835682129,0.0027321517248115,2.7882750198237836e-05,0.0024302670231462,0.0186787733771496,0.0026481364255674,0.0097073506721328,0.078802029123479,0.0117828772920188,0.0002773240952197,0.0528573934782203,0.0074354031772445,0.0004829506296579,0.0315126539759765,0.0022538656206047,0.0009991954879898,6.1534764486309775e-09,0.0139090675124047,0.0030362735977824,3.878328361735965e-05,0.0013663037463061,0.0061055542203484,0.0330433197401327,0.001008089309999,0.0074047280165877,0.0,0.0114194195902231,0.0002168997578538,0.1443310202896886,0.0160693238784835,0.0546003820999226,0.0035144121336384,0.0045757060737541,0.0010687663063587,0.0004336948800719,0.0037369460281972,0.003600353342267,0.0038430882060214,0.0321208603348623,0.0005844413780865,0.0231906734147841,0.0013029091744343,0.0726086425350552,0.0019957969511248,9.292442585337884e-05,0.001876781807232,0.0052221910125864,0.0,0.0172476586884161,0.0106928527731385,0.008494657377078,6.4734739544121045e-06,0.002761029174698,0.0059072908968176,0.003564373648603,0.0148098212958693,0.0011211507362648,0.0054646555290288,0.0023492472843688,0.0069574428054771,0.0255262311656895,0.0106369969553477,0.0080866500533612,0.0,0.0356957914828007,0.0249012978486296,0.0066130550503393,3.90221014496705e-05,0.0017953392645097,0.0003654398930698,0.0060590290989748,0.0186643272695533,0.0111853707254903,0.0010339853000758,0.0080611116486031,0.0036403049442328,0.0122081304506427,0.0037132669599845,0.1021828062505868,0.0044573566668022,0.0146380491964413,0.0014237976423674,0.0074659520048552,1.4082884438383938e-05,0.0019400543234301,0.0084458962393954,0.0009803327484455,0.0112385339105199,0.0020601494586037,0.0016132061186226,0.008156773508165,0.0012875095001503,0.0010529320346301,9.201559641371428e-05,0.0013176919442376,0.0112496839048689,0.0024666137817314,0.0208594059033243,0.0049548216526409,0.016493154292012,0.0048312063799847,0.0092132055668661,0.0059877313387611,0.0,0.0027137478024008,0.0038399328994645,0.0030895311641532,0.0059786180811639,0.0004376636889875,0.0135446582220656,0.0039233549598502,0.0038652682939441,0.0063172545388657,0.0280191826169971,0.0056652783266092,0.0032555449531698,0.0203946511727114,0.0069051504850895,0.0002226483773378,1.2245432505126262e-05,0.0027087270893872,0.0080248782709531,0.0267521097080922,1.0822982346566256e-05,0.0034381271236488,0.0408464408037461,0.022542988799994,0.0046471151780454,0.0011358055148013,0.0076828836173305,0.0010323418717808,0.0007663042159421,0.0010344351473401,0.0243210597439827,0.0028484367493103,0.0014938518351544,0.0021565206174254,0.0105268077860338,0.0016441006711363,0.0062595835004428,0.0028822521641713,0.0257679193821455,0.0001133859356624,0.0028020550624227,0.0166434516062689,0.0040584461601156,0.0054566607138793,0.0065903505871095,0.0109447570781574,0.0054435782724779,0.0086432147810434,0.0305837545491712,0.0011222045964799,0.0025107487461912,0.0237955228794173,0.0903873367278983,0.0021482270271782,0.0432318982187348,0.0059678284300252,ABW,2013
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2013
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2013
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2013
58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2013
69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2013
80,0.0009917923821655,0.0005074273166559,0.0024660286817374,0.0011865991841794,0.0010896693247491,0.01474534508032,0.0003904413622067,0.0026843083713514,0.000776132870352,0.0101082784889875,0.0025948921581777,2.7600352777097028e-05,0.0025293458449853,0.0191481237845191,0.0026556406065626,0.0106556178610827,0.074255646713384,0.0125904845616016,0.0003369379221567,0.0499408575265072,0.0068007555528757,0.0005319707803187,0.0361469615817881,0.0021835894102738,0.00103397196858,6.1534764486309775e-09,0.0127772081480558,0.0033366890644029,3.923715309618754e-05,0.0014831747085413,0.0053249808321793,0.0323065847739393,0.0010394617093848,0.006115707104251,0.0,0.0116633440561752,0.0002100484357346,0.1379163069723729,0.0155551528655319,0.0690480739370799,0.0032663846623755,0.0040835290177186,0.0009127275306778,0.000422859251345,0.0036204206988833,0.0036330840704653,0.0038691552578508,0.0294167277695071,0.0005158563788572,0.0225145373976069,0.001342197288516,0.0643498509731393,0.0021478696200151,9.89858862289841e-05,0.0018555488779634,0.0055173246603307,0.0,0.0180054791690889,0.0108814055615532,0.0089465263744651,7.157503750453565e-06,0.0028662290397104,0.0065368442548119,0.0037192652219834,0.0159944621059904,0.0011726568097673,0.0061476880480032,0.0022759175640948,0.0067538322391853,0.0251511468166847,0.0106434445842266,0.0081568844549237,0.0,0.0414564530979753,0.0271983965405069,0.0065648568145002,4.013333093135808e-05,0.001756523824645,0.0003840481633082,0.0066123246080406,0.0173283546036986,0.0112375573987564,0.0010102914795088,0.0073772366924556,0.003866707212689,0.0107181008724291,0.0037132784702954,0.1190727356524067,0.0044573566668022,0.0138401576082549,0.0015100019603342,0.0076343785858314,1.1622422775175343e-05,0.0019504996524467,0.0081444137924189,0.0008763760801327,0.011200622913645,0.0023427954758333,0.0016950799707219,0.008295332087158,0.0011997565510583,0.0011250078085176,9.144557142702696e-05,0.0013740122719244,0.012100825506199,0.0026399785984669,0.020609948963848,0.0045667353015759,0.0175622808187475,0.0045801500813735,0.009289691832054,0.0041587210867605,0.0,0.0029073164665487,0.0038121646272738,0.0029718082741754,0.0058090943531157,0.0004352145911777,0.0184842649708422,0.004207195484198,0.0043427591793118,0.0062198197057789,0.0275058837103585,0.0047762156876595,0.003370831734329,0.0190342589395923,0.0069051504850895,0.000218407024598,1.2245432505126262e-05,0.0024303967576174,0.0069138378457194,0.031787237430855,1.017195969501444e-05,0.0041625003139742,0.0458457880938602,0.0229763263565514,0.0046798859104134,0.0011326655258315,0.0068781602467431,0.0010642157825698,0.0007260199677947,0.0009974409563208,0.0276546559686059,0.0030620279178837,0.0011649143978105,0.0021243328466022,0.0114469555448047,0.0014084340517569,0.006218893175355,0.0028868983932562,0.0270112968720655,0.0001021712394669,0.0026500999276213,0.0177556084873602,0.0033646987755782,0.0053773434590021,0.0061588793366232,0.0136451472039062,0.0050640468797813,0.0090833915064287,0.0289300607059381,0.0012859980791244,0.0024012986167454,0.0235017508209776,0.0905320873322024,0.0023251016541896,0.0438044985907401,0.0057136811778107,VGB,2013
91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2013
102,0.0008799686008237,0.0005024703428485,0.0025575855107179,0.0012444243796543,0.0010510589010486,0.0153061878370297,0.0003855994288275,0.0027375678233606,0.0007440977948117,0.0114255865280295,0.0026962733671042,2.7184103635236686e-05,0.0027222857733535,0.0220896069711517,0.0027372225206103,0.0118976985658297,0.0806084987878251,0.0129955826617981,0.0002764904864451,0.0488933199631091,0.0067664438700595,0.0005130871231214,0.0356793485351538,0.0022361677250064,0.0009184407656191,6.1534764486309775e-09,0.0123402213708006,0.0028217492393362,3.844544478334793e-05,0.0014001079466658,0.0053810195754496,0.0362567019132602,0.0009983704061766,0.0089725780281033,0.0,0.0110721536171814,0.0002182186575634,0.1307331211289802,0.0149279972546893,0.0612841417257604,0.0036263307410746,0.0044472257607772,0.0009339468957473,0.0004260222409302,0.0037945640144962,0.0035711529021228,0.0054840786918573,0.0282880538816036,0.0005577045206362,0.0261472577917618,0.0014379215706588,0.0605212082021971,0.0027911904325179,0.0001354559035535,0.0018287271894124,0.0055501978862182,0.0,0.018420321854296,0.0106384911305606,0.0085577942950785,6.476447841057609e-06,0.0027747192974731,0.0063269232788536,0.0041128598368678,0.0139695383528232,0.0011215379969726,0.0057140902658664,0.0023044234393768,0.0069367747904002,0.0259808311028747,0.0096020329702267,0.0078335991560157,0.0,0.0327381293651093,0.0308097097049993,0.005432092639031,3.874853846838451e-05,0.0017189284400135,0.0003605011194804,0.006749971785726,0.0159485044827708,0.011838790402447,0.0011838213658201,0.0069800459280078,0.003906563937331,0.0122056136152629,0.0036976813932445,0.1106898462256995,0.0044573566668022,0.0148885608675217,0.0014890110857943,0.0071978575462259,1.1323631382783324e-05,0.0019708121554767,0.0077296545810069,0.0008851838592073,0.0119493140224327,0.0019689723461982,0.0019380223124218,0.0087395857827751,0.0012639460792506,0.0011058065268032,9.144557142702696e-05,0.0013322481478385,0.0121028070687851,0.0029292070644095,0.0201289985886468,0.0053456903108254,0.0175922548599523,0.0047021784447483,0.0086847996476265,0.0058764275242958,0.0,0.0027179462433781,0.0053701289509828,0.0029040315137478,0.0059071625628455,0.0005060567205896,0.0138864432923535,0.0040051064991129,0.0041489483537364,0.0057382738560386,0.0298673929650557,0.0052605497328865,0.0047465601136704,0.0212141876531036,0.0069068253625523,0.0002190351814312,1.2245432505126262e-05,0.0029156844412363,0.0068265644953447,0.0338199079927266,1.014801280211474e-05,0.0030252524176175,0.0502952514997503,0.0281952874630982,0.0044221989428722,0.0011384283227768,0.0077634456504743,0.0010534603403995,0.0010313850489647,0.0009976266331965,0.0257004703541142,0.003203830738889,0.0011871580734501,0.0016551590079273,0.0123559976293827,0.0017782986667151,0.0061537798262572,0.002767359342575,0.0254541145092486,0.0001047839376971,0.002767699105075,0.0183173839161036,0.0034697881568491,0.0053813667756537,0.0061645830903378,0.0135983689271829,0.0048672491275995,0.0096542263600688,0.0294553344729263,0.0012820762619579,0.0024832145481926,0.0229959940481757,0.0862030692060052,0.0021332021836049,0.0422967827463469,0.0057020759957096,CYM,2013
