,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
0,,,,,,,,,,64.64205560169802,,,,,73.90825416215822,,,129.82686416083473,,,,,,,,,,,,,,,,,,,,,,124.244651849608,,,90.66485438563296,,,,ATG,2010
11,,68.34256429790152,,,,,98.42779696270097,,,68.52520628960242,,,,,72.84511566092789,,,133.16702880790535,,69.90995284210244,105.34162120129994,,35.12420498377968,117.88713470291746,73.844574449711,,,,61.07973874189854,,,28.77733171836305,67.3642107065747,,86.62841250686225,73.13830491297315,64.97347966301902,,106.08778708685573,123.7886452711524,,59.89290574106967,82.3237989370788,,21.89193474490476,,ABW,2010
22,,,,,,,,,,59.28374855463705,,,,,,,,153.2491590477697,,,104.91411230404736,,,,,,,,,,,,,,,71.68290649629864,,,,,,,,,,,BHS,2010
33,,65.85813182154102,73.97737817626273,,87.98975173708911,,,,,75.63429673321619,,,,113.1147806686364,82.34852987837304,114.29868312143084,,121.0921476853987,59.91125768091045,,105.47652798949686,83.70297017958693,,,,,95.99320773186456,,,,,,,,,74.07951937741369,,,89.41584593466894,123.609232846842,,,78.82292464011688,,,,BMU,2010
44,,,78.80637106040595,,,,,,,67.59417789193807,,,,118.30094098661182,86.68279800019394,,,122.58722825455294,,,,,,,,,,,,,,33.605078992895194,,97.46356289024388,,63.88116388753931,,,77.31239434794844,116.06793061166232,,,59.90396535891625,,,,BHR,2010
55,,,,,,,,,,73.90939260243215,,,,,79.23201057425922,,,131.60072146419782,,,103.93116954505236,,,,,,,,,,,,,,,71.88301095362617,,,,107.49500693669772,,,86.93920489128853,,,,BRB,2010
66,,,,,,,,,,65.63682113983896,,,,,,,,132.23461685282953,,,103.23658227001933,,,,,,,,,,,30.60514088178652,,,,81.21536577272185,,,,,,,,,,,BLZ,2010
77,,72.16652168565892,,,104.7864433017294,97.07720162929976,97.43861486292656,93.51306419606048,96.378757318843,72.79799276124439,30.80101190024025,36.15794763446022,,,70.9103362937405,89.20435824754554,,140.39415342934802,,73.32121707229251,102.98352856392906,80.41598963743172,,109.90793468155508,77.38768118749255,,72.59036556132486,96.2974455122908,64.95809703783719,,,29.063692133818805,72.19485161302889,,99.8849557849035,73.79428942801049,67.5990751799002,,95.37558503518012,122.38623815445952,,60.21608479808642,81.97063401926493,,,,VGB,2010
88,,,73.67258924764235,,,,,,,73.78510803064744,,,,,114.99111356326443,,,143.99197741039816,,,102.7088423116309,,,,,,,,,,,,,89.53488177285735,,67.44702525104414,,,,121.67755907843356,,,86.10950503339873,,,,CPV,2010
99,,70.28863184492512,,,92.59814906294244,,98.69452928221077,,,77.57987606623507,,,,,71.26055668057214,107.37567414275364,,139.35202567032815,46.53968873770052,79.22969972265051,103.48019977695296,76.86692207840917,,116.92643824546728,80.19707124328043,,84.71381242581816,,67.34677148451527,,,29.800586893745816,73.78366619683432,,99.85589144891472,72.37911892620485,71.46767675180442,,93.17624709076468,119.63973295897485,,60.27201030286467,81.45595297033962,,,,CYM,2010
110,,,72.64831085394364,,,,,,,70.78811121359225,,,,,106.57731706684343,,,150.49457936155,,,,,,,,130.79791674127532,,,,,,,,,,,,,,117.32979799597872,,,76.17136604268019,,,,COM,2010
121,,,,,,,,,,63.86146191864733,,,,,,,,131.19287815583482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2010
132,,75.15530977459677,,,87.77116436926858,,100.74270289392835,,,64.34377369495158,,,,,72.95417231029677,82.17985641705107,75.45915381315208,128.27012268800388,47.818069729410254,73.26169921215315,106.63188372641932,102.14693075817708,31.248023890921147,114.42011316470996,72.95512666639432,,78.95648498749458,,62.26285743814131,,,29.65845566295665,68.91199120403725,,95.8146796923544,72.27689810164989,65.15150986804329,,94.58543578834868,121.97956999268936,,61.08674792862953,81.63315573291433,,18.76802488680602,,CUW,2010
143,,,64.1880763332808,,,,,,,59.67003406694824,,,,,82.32640395998347,,,136.18716818865212,,,104.6199020437034,,,,,142.88888075544557,,,,,,27.821067260858293,,,,76.57785204934171,,,,112.85046780236274,,,93.08149489927716,,,,DMA,2010
154,,,,,,,,,,58.870924430017226,,,,,,,,93.49082059142188,,,109.75003112641708,,,,,,,,,,,,,,,78.32705205768667,,,,,,,,,,,DOM,2010
165,,,80.11068975994911,,,,,,,,,,,121.88717770994212,,,,,,,104.60128100014478,,,,,115.7493312708493,,,,,,,,,,64.97967495977781,,,,,,,,,,,FJI,2010
176,,,,,,,,,,62.66285533040096,,,,,87.09648756936072,,,134.74306868234993,,,,,,,,,,,,,,27.259470874593315,,,,,,,,104.2924951627574,,,96.28268836564936,,,,GRD,2010
187,,,,,,,,,,71.86303803972459,,,,,,,,154.78914870893306,,,98.8749796066832,,,,,,,,,,,,,,,65.62511153729083,,,,,,,,,,,GNB,2010
198,,,,,,,,,,62.31632378368601,,,,,,,,139.19227116949978,,,106.38869192029824,,,,,,,,,,,,,,,76.17669931110271,,,,,,,,,,,GUY,2010
209,,,,,,,,,,61.65053275862387,,,,,,,,148.5332473639511,,,102.54257192024072,,,,,,,,,,,,,,,61.67162684240871,,,,,,,,,,,HTI,2010
220,,,,,,,,,,64.93824004824916,,,,,,,,133.25445488674302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2010
231,,65.40674169340488,78.53847889802671,,,,,,,64.94462920896693,,,,112.57301877236029,64.09888213878423,,,,,,106.56169030169512,,,,,131.60953726943262,,,,,,,,105.64006180316755,,60.61163923017631,,,51.46808135693749,120.15853388593912,,,54.85916843073824,,,,KIR,2010
242,,,78.75777968784355,,,,,,,,,,,,117.5018021388052,,,,,,106.21039007367484,,,,,148.7477813354579,,,,,,,,,,62.654761933048135,,,68.64806249031794,120.67284950229543,,,84.3446026881814,,,,MDV,2010
253,,64.18640674454626,78.94325160728772,,,,,,,71.25853575399282,,,,138.9641238529356,107.8647423943817,,,,,,107.62032982010258,,,,,140.24623628366015,,,,,,,,95.6613402210038,,65.7850845118742,,,57.98436674129465,124.2895049556856,,,54.8601201568535,,,,MHL,2010
264,,,,,,,,,,73.39487729437951,,,,,119.42594459627487,,,129.86960786493125,,,,,,,,,,,,,,,,,,,,,,120.99130655544636,,,67.98955619054863,,,,MUS,2010
275,,62.94609199824279,72.84663104653048,,,,,,,66.890260809864,,,,110.79652836107012,69.94427103433624,,,,,,104.34745427795649,,,,,133.03176490508605,,,,,,,,,,60.23465772391712,,,62.94953602024002,119.34818776947054,,,56.287262648914464,,,,FSM,2010
286,,71.77789806803743,75.45312752544717,,,85.88245760975815,,113.86687529814536,89.7500312943817,66.68531685408095,,,,95.97887664113952,80.65604203496102,,,,,,104.3455303420337,,,,,151.97713060010335,,104.04030939760234,,,,,,110.15408417664094,,64.55673225986247,,,64.41471181076128,115.31439842955868,,,59.492381232427576,,,,NRU,2010
