,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
0,,,,,,39.99683510638296,,16.90005773489795,48.45275,,4.7970709199986725,20.36988900418691,,62.66567954545453,17.78008099578979,,0.9274024054054052,6327.9730249999975,104.81346899096305,,,80.68191112962963,,,,46.25353870967741,,,,,,,,,,,,,14.973497328244273,14.554134615384609,,137.77951324019952,,,203.17725253709665,85.88042698581557,,0.8580684175675675,,,0.6629491013513515,,0.6930797594594592,4.237710526315789,1129.7091153846154,94.24115572817136,0.7657826918918919,,,,0.6620701445945942,,,ATG,2010
11,,0.577026249264504,25.339386389822455,,102.9172937799043,38.94683510638296,,15.949061631607949,46.24274999999999,,5.18328589427867,20.557831213376907,12.29927372006421,63.83007954545453,20.661677421209784,58.90350870813396,0.9596924054054052,6702.483024999998,106.15652244516303,63.01371624529844,0.48479152327927,84.47401112962969,,1024.0890270026243,,46.77253870967741,,,52.508570131578985,15.782188755980858,,,,,,,,,15.192497328244272,13.872134615384612,74.39404022727274,136.11300284159958,0.8600719897959188,,192.01379364479664,90.6787269858156,,0.8474234175675677,102.91075452153112,13976.548654970757,0.7816471013513511,103.00894141148328,0.718276759459459,4.76021052631579,1193.5391153846151,,0.7616596918918916,,84.03137534688993,115.98651628811892,0.7000711445945942,70.20201690191388,,ABW,2010
22,,,,,,40.41683510638296,,16.131806648797948,50.46274999999999,,7.007915414358672,20.672616987246904,9.935767873344211,72.40587954545452,19.479649677379783,,0.9230824054054052,7063.323024999997,111.45697007734304,,,,,1077.3583526287644,,44.93553870967739,,,,,,,,,,,,,,17.943134615384615,,,,13.786995764928331,133.7680083610966,86.98892698581562,,0.8181104175675679,,,0.7812891013513512,,0.7150057594594592,4.585210526315789,1131.8691153846153,,0.7405236918918917,5.927394167738498,,,0.7542461445945943,,,BHS,2010
33,,0.5397331844490318,,,111.8932937799043,39.896835106382966,,20.36319605711795,45.13274999999999,,3.9200932113186737,17.5561539401669,16.37672039578421,65.52317954545452,18.976278960359785,69.09440870813395,0.958982405405406,7049.283024999997,109.85214121136306,63.30048049412926,0.5002305369146421,85.60471112962969,,1073.5665800838644,,44.1565387096774,,,39.99817013157897,15.676188755980858,,,,,,13.924393812124183,,,14.893497328244273,15.996134615384609,67.70994022727272,140.34894136609952,0.9166219897959186,,178.2465571422966,80.25842698581559,,0.836068417567568,102.74615452153112,20917.648654970755,0.8143821013513508,85.80144141148324,0.7372947594594591,4.67021052631579,1183.4591153846154,73.25906162834134,0.7655316918918914,,69.24867534688994,123.28542067001894,0.7362991445945946,70.52101690191387,,BMU,2010
44,,,29.64781746055177,,,56.87683510638296,,20.618069251187947,35.89274999999999,,4.979999670578673,14.782224246966903,6.892402026604209,97.29187954545456,21.342818653309788,,0.9530824054054052,6478.663024999997,95.41183169450306,,,,,1506.4353305163645,,42.4705387096774,,,,,,,,,,,,,,20.64313461538461,,151.8215892680995,,15.210163681338328,,78.67382698581564,,0.8537244175675678,,,0.8177181013513516,,0.7689897594594595,4.6102105263157895,1109.3991153846157,,0.7521786918918916,2.538008304738502,,,0.8297731445945946,,,BHR,2010
55,,,,,,41.076835106382966,,15.563401890727947,44.79274999999999,,4.212945445678674,25.91854819966689,,70.1454795454545,19.234094800379783,,0.8961424054054052,7293.503024999997,107.07153813119308,,,,,,,42.77953870967739,,,,,,,,,,,,,,20.37413461538461,,,,,203.71358665679665,77.5052269858156,,0.8732244175675674,,,0.8234291013513508,,0.7243267594594589,4.915210526315789,1131.7891153846151,,0.7718316918918915,,,119.22034970501892,0.7094221445945945,,,BRB,2010
66,,,25.98750655594324,,,42.59683510638296,,21.08989509685795,50.52275,,17.527577419398686,22.291836162616903,,60.81767954545454,18.384442690799787,,0.965002405405405,5250.253024999997,,,,,,,,47.80353870967743,,,,,,,,,,,,,,20.76713461538461,,,,,169.9049756315966,75.0555269858156,,0.7507484175675672,,,0.6197521013513514,,0.5053107594594599,4.24771052631579,1175.3691153846153,73.31531776795136,0.5433466918918919,,,,0.5730741445945944,,,BLZ,2010
77,54588680138.08313,0.53210627117219,25.64985838216807,,110.72289377990433,39.62683510638296,,15.60494040867795,46.63274999999999,,4.113570180238675,20.064775435306903,9.330822100834212,67.97307954545452,19.270709140739783,75.07960870813397,0.8841324054054052,7089.063024999998,106.26813839976305,62.75777004360808,0.4792488866478239,84.77521112962968,10.254623847033525,1085.9623707991243,,46.54453870967742,,,47.80867013157894,20.371188755980857,,,5.979284219163688,,226.3116214935112,12.974140523004184,,303.78634004486537,15.316497328244273,16.736134615384607,72.77554022727273,138.85608292699956,0.858261989795919,16.871674739458335,192.2022727435966,83.91692698581559,41056.99086475285,0.8629424175675675,102.59135452153106,15045.148654970755,0.765333101351351,105.30094141148328,0.7532057594594592,4.567710526315789,1282.309115384615,73.51066530472133,0.7799986918918916,1.7929159524685017,79.56757534688995,120.97618276341896,0.8535971445945948,70.1939169019139,28.19306854194864,VGB,2010
88,,,,,,47.55883510638296,,16.873826354587948,48.46274999999999,,4.669671351908674,16.732763736006905,,62.31457954545454,17.857032553549782,,0.9060924054054054,5206.903024999997,,,,,,,,45.30353870967739,,,,,,,,,,,,,,24.108134615384607,,116.64427348768956,,,143.9117848645966,76.9847269858156,,0.746449417567567,,,0.6280871013513516,,0.5416917594594598,4.317710526315789,1169.9791153846154,,0.5011856918918918,,,122.20097866491896,0.6058381445945944,,,CPV,2010
99,,0.546090492151491,26.58497998310397,,119.57909377990433,40.40683510638296,,15.300171434457948,47.25274999999999,,4.383115693668674,18.442885939676906,12.806366202134209,74.89837954545452,20.21854450105978,82.99980870813395,0.9301324054054052,6341.833024999997,104.48207778745308,62.022241235436894,0.497109570239767,86.98181112962963,,1094.9920843116945,,45.89753870967742,,,48.30547013157895,15.616188755980858,,,,,233.4847281329112,14.26055862333418,,,15.090497328244272,16.620134615384607,72.32554022727271,140.57275616899955,0.9031519897959186,,187.22602014319665,83.56522698581567,,0.8822914175675673,103.8464545215311,15064.148654970755,0.7980721013513509,88.02164141148327,0.7488137594594592,4.4677105263157895,1292.5991153846153,69.52629485395133,0.8135136918918916,,75.45217534688993,126.97419166591898,0.7909481445945945,69.91661690191387,24.553996649228644,CYM,2010
