,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2010
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABW,2010
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2010
33,1800.0661138888945,3.0,3331.0662354166666,1492.3824061388896,564.2286253490897,-2061.116713888892,3085.7719093333426,4535.105861250003,4139.148875,509.5946516666672,3307.5633333333403,5693.956749184125,2855.809048611116,2110.444619444449,1542.7153055555557,433.3345697222222,1265.7167708333363,1317.2483319444434,-4294.547132916676,110.33234027777804,-1355.5553638888996,400.1972541666664,3057.265531069448,-9999.9,427.6716777777783,10570.97764444444,1305.2069500000016,2078.5036097222264,-254.7975444444437,2541.7898194444497,-9299.763388888892,3425.2628541666745,2716.4156937361176,-493.7891277777817,2448.5994625000058,415.38801249999983,0.5269416666666666,6890.965888888875,2006943.5714444437,766.8271569444441,545.9086036111121,3083.3254358055624,2445181.8768611094,-1075.4104611111152,1763.7138167777805,488.6983930555552,5080.037229166674,257.2845377013889,1206.088421391527,17.468916666666658,5319.766577777776,-7218.534643055565,3110.6346843055558,1408.2115611111112,3258.154200000008,23211.45372638888,BMU,2010
44,1500.992113888894,3.0,3087.6132354166666,397.4254061388883,834.3831197261775,-3861.232713888894,5491.219843333348,3201.372861250004,4049.708875,210.03869166666848,3703.3323333333433,9540.175249162192,27.01604861111264,2810.3576194444504,1689.355305555555,385.85896972222224,-1034.7002291666695,1407.2543319444435,-5994.78103291668,917.7183402777766,1351.6686361111078,4075.167254166674,4086.237081069448,-9999.9,-2373.0403222222285,12264.00564444444,2003.949950000004,149.24260972222146,2945.26845555556,942.0257194444466,-9199.34538888889,921.6108541666672,6236.330553736123,2565.188872222223,4451.089462500011,264.58901249999985,0.4734416666666666,24231.025888888875,2657788.981444444,715.427156944444,5057.119703611121,3380.384535805563,2779640.186861109,-75.47046111111285,1063.222226777778,-5813.036606944448,-556.1867708333348,262.7913657013888,1364.3071281915272,22.529916666666654,6772.014577777775,-8320.36564305557,3463.624784305555,1635.9885611111113,4961.198200000012,24492.83872638888,BHR,2010
55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2010
66,5502.580113888902,3.0,3009.4017354166667,-309.33432386111417,623.2907684816338,-4261.284713888894,-420.4582086666669,2837.4075612500023,4153.198874999999,-590.5403583333346,6304.741333333343,7874.219347089658,-1302.85395138889,2810.4376194444503,1826.8153055555556,308.20536972222226,4166.557770833339,1281.9413319444436,-6194.829932916681,2006.750340277777,-1205.5563638888998,139.21425416666443,5677.331711069448,-9999.9,2628.8696777777823,10241.21864444444,4109.378950000008,3756.356609722226,45.20945555555773,3944.694719444449,-9400.181388888892,2725.418854166669,3011.094833736117,2076.938872222223,4249.89146250001,160.49001249999984,0.4799416666666665,5488.125888888876,1853966.4314444435,607.5781569444441,3360.7264036111164,3142.736095805563,2124027.06686111,2325.125538888893,5064.176896777787,-912.502606944444,1945.6682291666707,204.6807297013889,1626.4546419915273,19.186916666666654,6222.044577777775,-5518.79964305556,3829.6634843055567,1672.4165611111112,-250.48779999999715,23940.15672638888,BLZ,2010
77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VGB,2010
88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2010
99,3099.9511138888997,3.0,3302.1302354166664,1492.01933613889,567.0799349456338,-1861.1207138888904,2685.244203333341,3717.735861250004,4142.098875,-90.55835833333369,705.093333333336,5163.725052542701,1023.9850486111144,2010.4256194444488,1825.0153055555552,376.4225697222223,-34.46022916666698,1322.1763319444435,-4194.548132916676,108.50434027777736,-1455.8043638888994,-1442.6327458333371,3497.856171069448,-9999.9,-1672.7173222222264,10603.92264444444,2406.495950000005,981.3946097222238,345.22145555555835,1939.1266194444484,-9400.181388888892,2924.2048541666727,1310.7868937361145,-636.0381277777833,723.5864625000022,403.63801249999983,0.4929416666666665,8935.505888888876,1752519.6214444432,754.5771569444441,3352.048203611118,346.5371558055558,2190124.3768611094,25.03853888888716,-737.1374632222232,486.4233930555553,3140.826229166674,236.6735172013889,1350.8071177915272,16.708916666666664,5589.784577777775,-7721.285643055566,3031.494084305556,1328.484561111111,1855.609200000005,21161.68872638888,CYM,2010
110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,2010
121,4101.9341138888985,3.0,3421.8457354166667,3499.969276138895,757.6967184885456,-3161.1797138888924,7901.546629333347,4143.401561250003,4152.198874999999,1910.4677316666691,3829.7943333333433,6522.875247089549,2059.848048611117,910.166619444446,1834.9353055555555,460.3187697222222,1266.2767708333358,1419.8123319444437,-5694.784032916678,1503.4983402777768,-1455.8043638888994,3158.986254166674,4214.345201069447,-9999.9,828.3476777777792,11951.17364444444,398.82594999999947,-451.3413902777793,3945.241455555566,4057.941819444449,-6789.3133888888815,1222.177854166669,4220.54676373612,-19.7931277777825,2025.2534625000044,260.78901249999984,0.5149416666666667,6962.955888888876,2825036.631444443,708.8271569444441,3457.5710036111177,2141.30415580556,2374270.036861109,2425.984538888893,1163.1296567777772,487.119393055555,3570.612229166674,294.3763657013888,1235.0270682915268,20.21191666666666,6964.349577777775,-9521.33164305557,2739.012984305555,1342.610561111111,6307.31720000001,27013.90472638888,CUB,2010
132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUW,2010
143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2010
154,5002.1451138889015,3.0,3309.8357354166665,798.5708361388888,880.4292700824975,-3461.214713888894,7691.921349333346,3907.841661250003,4145.198874999999,209.5846716666665,2517.58433333334,10986.129546830442,2618.9780486111185,2410.281619444449,1565.2653055555552,430.0141697222223,1466.414770833337,1403.0093319444436,-5894.782932916681,1807.9023402777768,1748.665636111108,4361.089254166674,5954.995791069448,-9999.9,528.1206777777788,14874.83364444444,1306.306950000002,-654.2493902777796,1045.2404555555586,2240.209019444449,-6990.149388888881,921.0778541666676,4420.960903736121,2462.438872222223,2328.3404625000057,-42.10798750000015,0.5819416666666668,6652.085888888876,3448884.981444444,509.72915694444407,4772.419703611121,3830.191855805562,2956340.81686111,-75.21046111111264,763.3698567777792,386.5863930555548,3869.079229166674,290.092505701389,1513.129342291527,14.50591666666666,9085.969577777774,-4418.236643055559,3314.9955843055563,1626.6905611111115,6694.268200000011,21301.23472638888,DOM,2010
165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2010
176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2010
187,-400.2028861111121,3.0,301.24873541666693,-910.2550538611158,596.7370972859538,-4461.292713888895,6684.167489333348,3385.008661250004,326.5288749999995,-1590.6633683333375,6107.460333333343,5266.728052012883,1915.1200486111172,1910.2266194444485,1566.9253055555555,304.8355697222222,-2035.060229166672,1406.4303319444437,-6294.828932916681,1883.840340277777,984.9236361111052,-1340.6777458333372,3523.0049410694487,-9999.9,-2572.738322222229,10831.39364444444,1502.0449500000022,2138.1726097222263,945.2144555555589,3044.333819444449,-9299.763388888892,722.2808541666673,4214.491013736119,2731.436872222225,2934.754462500008,-3043.377987500001,0.4379416666666664,5084.975888888876,2274306.981444444,-2790.7378430555573,3772.1649036111194,3292.581655805562,2269469.2968611093,-2775.9534611111185,963.037796777784,585.8283930555552,1056.8872291666685,204.29077170138885,1440.0171830915274,33.77891666666665,9011.279577777776,-6418.996643055562,3806.351984305555,1633.2475611111108,7091.66120000001,25226.40572638888,GNB,2010
198,5001.882113888902,3.0,1641.0412354166672,-202.539863861115,556.6134916816337,-4261.284713888894,7585.680395333346,4108.120461250003,4147.348875,-790.684348333335,5519.653333333344,5575.347548665895,3186.559048611121,3610.5496194444513,1707.4153055555553,378.3555697222223,1866.0507708333373,1389.7733319444435,-6194.829932916681,1898.590340277777,-1455.8043638888994,2248.4872541666696,5547.835111069448,-9999.9,-372.18032222222337,9514.84564444444,3407.585950000007,3158.642609722226,1045.1944555555583,841.1938194444456,-9400.181388888892,2621.8288541666725,2813.666223736117,3954.171872222228,6067.65346250001,159.99001249999984,0.4669416666666664,6055.805888888875,2264924.981444444,707.6271569444441,1157.904403611113,3414.957835805563,2143876.6268611094,-1675.8044611111163,1663.6115867777808,587.7563930555552,4768.120229166673,206.8886382013889,1712.254209491528,36.42591666666666,6227.408577777776,-6618.428643055563,3166.3095843055544,1767.2385611111113,5598.208200000012,25245.67972638888,GUY,2010
209,-600.175886111112,3.0,2577.341735416667,-803.6972938611161,596.3376052876818,-4361.283713888895,6884.860257333346,1461.591561250002,1533.3588749999994,-790.5283683333337,2510.62733333334,6204.891347099925,2869.1330486111187,-190.0923805555567,1474.355305555555,417.98056972222224,-2135.0492291666715,1395.4073319444435,-6194.829932916681,1886.110340277777,4242.145636111113,1666.2712541666688,3447.9178410694485,-9999.9,-1272.6013222222257,11078.38364444444,1608.2739500000023,-359.14239027777967,545.2044555555549,1441.572219444448,-6287.22338888888,924.0508541666676,5218.7511537361215,1912.1868722222223,520.8284625000015,-2843.8299875,0.5239416666666666,5466.015888888876,2730116.981444444,-3191.0838430555577,1659.680203611113,3870.5662558055615,2604528.9468611097,-1975.7114611111172,-837.1280932222235,483.4753930555552,3477.433229166674,200.79343820138885,1661.5829768915278,17.63391666666666,15202.649577777776,-8520.22364305557,3730.846284305554,1796.5285611111117,6491.1032000000105,24629.21272638888,HTI,2010
220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2010
231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2010
242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2010
253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2010
264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2010
275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FSM,2010
286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2010
297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2010
308,-1100.3308861111127,3.0,943.0472354166671,-510.2781638611141,865.6743856816335,-3861.2427138888943,6687.041585333347,4360.969061250003,427.2188749999996,-1990.6593683333383,2517.530333333339,5428.633951018996,2312.0760486111167,1810.247619444448,1570.6353055555555,410.6437697222223,-1234.9282291666696,1390.8183319444436,-5994.78103291668,1789.232340277777,1091.1716361111066,3194.7492541666734,3903.260701069448,-9999.9,-2172.742322222228,11089.30164444444,1107.6589500000018,-764.4183902777804,4345.210455555565,-861.4451805555582,-6488.059388888879,20.865854166664576,5016.111033736121,1950.938872222223,19.88346249999995,-3142.476987500001,0.4884416666666665,5979.355888888876,2433356.981444444,-2393.9918430555563,652.1907036111115,3950.0357358055626,2758801.10686111,-1775.8334611111168,-936.911333222224,386.2933930555552,3071.9772291666736,266.3467097013889,1579.201128491528,26.072916666666657,9405.419577777777,-9521.323643055572,3360.2676843055547,1965.0485611111112,7062.27020000001,29713.903726388875,PNG,2010
319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2010
330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2010
341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2010
352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2010
