,Country Code,year
10,ATG,2020
21,ABW,2020
32,BHS,2020
43,BMU,2020
54,BHR,2020
65,BRB,2020
76,BLZ,2020
87,VGB,2020
98,CPV,2020
109,CYM,2020
120,COM,2020
131,CUB,2020
142,CUW,2020
153,DMA,2020
164,DOM,2020
175,FJI,2020
186,GRD,2020
197,GNB,2020
208,GUY,2020
219,HTI,2020
230,JAM,2020
241,KIR,2020
252,MDV,2020
263,MHL,2020
274,MUS,2020
285,FSM,2020
296,NRU,2020
307,PLW,2020
318,PNG,2020
329,WSM,2020
340,STP,2020
351,SYC,2020
362,SGP,2020
373,SXM,2020
384,SLB,2020
395,KNA,2020
406,VCT,2020
417,LCA,2020
428,SUR,2020
439,TLS,2020
450,TTO,2020
461,TON,2020
472,TUV,2020
483,TCA,2020
494,VUT,2020
505,AIA,2020
516,COK,2020
527,MSR,2020
538,TKL,2020
549,NIU,2020
