,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
3,,,,,118.95018918918916,,,,,,,0.8690554891891898,,0.8568828837837839,,,,,,,,0.7228999162162153,,,,0.6706483675675677,,,,0.9113215283783788,,1222.7872115384616,,,,,,ATG,2013
14,5.430313540669856,122.3508371411484,21.62957427033492,104.60006227272731,110.05018918918918,100.55695203349283,32.7568787200957,24.630897188995213,18.282956722488034,1.086309988038277,73.18967328947372,0.8770644891891896,110.39265240430622,0.8342428837837839,109.8245257416268,107.97015716507178,76.29021354066984,13.221364270334927,89.33006979665072,111.69030503588516,103.8743504904306,0.764774916216216,114.38146474880382,140.68014821770333,9.305671782296631,0.7183833675675674,0.4006591626794252,11.475313169856443,11.902679928229642,0.8876185283783788,42.8133587200957,1231.2572115384614,30.811119916267916,71.09103955741625,69.534569569378,103.55093435406692,121.28124483253582,ABW,2013
25,,,,,121.56018918918916,,,,,,,0.86204248918919,,0.8325388837837837,,,,,,,,0.6889589162162155,,,,0.7768323675675676,,,,0.8732175283783788,,1231.2572115384614,,,,,,BHS,2013
36,5.096013540669856,123.64033714114832,22.42027427033492,105.2780622727274,114.55018918918918,53.88125203349283,29.962078720095672,22.68299718899521,17.791356722488032,1.0826099880382765,70.3867732894737,0.8436194891891896,111.75715240430624,0.8525268837837838,108.31322574162684,112.37265716507176,71.31661354066983,13.203064270334927,77.44066979665072,113.16560503588514,104.0955504904306,0.7711849162162158,114.4190647488038,142.16464821770333,13.923471782296636,0.7265923675675674,0.3998591626794254,9.612013169856448,14.881079928229642,0.8937025283783786,40.20605872009571,1231.2572115384614,30.3169199162679,79.25803955741627,67.58056956937799,103.54253435406692,121.88904483253586,BMU,2013
47,,,,,128.8201891891892,,,,,,,0.9072484891891898,,0.8316548837837836,,,,,,,,0.7270619162162157,,,,0.7574453675675676,,,,0.9060155283783786,,1243.1872115384615,,,,,,BHR,2013
58,,,,,110.22018918918918,,,,,,,0.8865514891891895,,0.8399818837837836,,,,,,,,0.7566019162162159,,,,0.7110003675675676,,,,0.9236775283783788,,1231.2572115384614,,,,,,BRB,2013
69,,,,,177.6301891891892,,,,,,,0.5825364891891897,,0.6220868837837842,,,,,,,,0.5599509162162157,,,,0.6279123675675675,,,,0.8143255283783778,,1244.9772115384617,,,,,,BLZ,2013
80,6.464113540669855,117.43393714114836,22.06997427033492,105.00186227272734,117.59018918918918,103.74805203349284,40.81167872009567,24.902597188995216,21.645356722488035,1.0787099880382764,72.04877328947371,0.8527424891891898,109.63835240430616,0.8962318837837842,107.3554257416268,115.38585716507176,68.25811354066984,13.751264270334929,82.1109697966507,103.58430503588517,103.5578504904306,0.7281299162162158,113.99696474880378,140.94614821770332,6.362371782296634,0.7843293675675675,0.3515591626794252,12.739513169856457,11.84947992822964,0.9140515283783788,44.98955872009569,1231.2572115384614,30.85601991626792,63.73013955741625,69.79466956937802,103.8763343540669,120.63794483253582,VGB,2013
91,,,,,161.6401891891892,,,,,,,0.7250034891891894,,0.6577148837837843,,,,,,,,0.558476916216216,,,,0.6462543675675674,,,,0.8020945283783779,,1221.4372115384615,,,,,,CPV,2013
102,5.932613540669856,116.04623714114832,22.28757427033492,105.03826227272732,106.82018918918918,57.79995203349283,40.84977872009568,24.55269718899521,19.374156722488035,1.0752099880382764,69.32487328947374,0.8282064891891898,109.1669524043062,0.8508158837837836,110.50162574162684,110.76455716507176,73.85141354066984,13.441964270334928,85.1284697966507,107.11870503588516,102.41205049043056,0.8046589162162161,114.5524647488038,139.5012482177033,7.497771782296636,0.7987303675675675,0.3379591626794255,12.00091316985645,10.969679928229642,0.942358528378379,43.4940587200957,1231.2572115384614,30.83561991626791,65.05593955741627,69.18316956937802,103.69393435406694,121.06014483253588,CYM,2013
113,,,,,192.2201891891892,,,,,,,0.4818434891891896,,0.5377268837837839,,,,,,,,0.4524029162162155,,,,0.4993383675675676,,,,0.6228975283783785,,1097.3672115384616,,,,,,COM,2013
124,,,,,129.30018918918918,,,,,,,0.7482964891891895,,0.8201338837837835,,,,,,,,0.6447699162162157,,,,0.7360053675675677,,,,0.9102775283783784,,1231.8672115384616,,,,,,CUB,2013
