,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
8,,,,,,,,,,,,,,,ATG,2018
19,15.394439078947345,65.320790430622,97.41653665071767,47.76831598484849,105.94845222488038,64.53236102870811,68.72158935406702,4.26775431818181,56.02333805023924,,122.83518375598086,,48.75644557814994,,ABW,2018
30,,,,,,,,,,,,17.62404291620099,,,BHS,2018
41,12.355339078947344,62.874090430622005,99.75473665071767,53.888182651515166,81.30845222488038,58.02626102870811,73.46368935406699,4.37345431818181,41.748988050239205,,141.4578837559809,,51.63644557814992,,BMU,2018
52,,,,,,,,,,,,15.400262541910994,,,BHR,2018
63,,,,,,,,,,,,,,85.73440199027738,BRB,2018
74,,,,,,,,,,,,,,101.4903604499874,BLZ,2018
85,14.468939078947344,76.00499043062202,90.51093665071768,53.33614931818183,101.00325222488036,57.05166102870811,66.89498935406701,4.898054318181812,48.58118805023925,64.26272501099746,128.2195837559809,13.496488521770994,50.43751224481658,83.51563387587737,VGB,2018
96,,,,,,,,,,,,,,,CPV,2018
107,14.361939078947344,67.590490430622,111.3696366507177,51.46858265151516,98.5410522248804,55.30196102870812,73.97478935406698,4.53035431818181,51.59573805023926,,115.54408375598086,,44.46881224481659,,CYM,2018
118,,,,,,,,,,,,,,,COM,2018
129,,,,,,,,,,20.428050185507445,,13.935686053540996,,51.07443981376738,CUB,2018
140,12.355039078947344,63.513090430622,99.53573665071768,51.13291598484848,97.02855222488036,60.80356102870811,68.87078935406701,4.47635431818181,57.475338050239245,,129.3324837559809,,50.768545578149926,,CUW,2018
151,,,,,,,,,,,,,,,DMA,2018
162,,,,,,,,,,,,,,,DOM,2018
173,,,,,,,,,,,,,,,FJI,2018
184,,,,,,,,,,,,,,,GRD,2018
195,,,,,,,,,,,,,,,GNB,2018
206,,,,,,,,,,,,,,73.20891501345739,GUY,2018
217,,,,,,,,,,,,,,,HTI,2018
228,,,,,,,,,,,,,,78.9598001844374,JAM,2018
239,,,,,,,,,,,,,,75.28003276259736,KIR,2018
250,,,,,,,,,,,,,,,MDV,2018
261,,,,,,,,,,,,,,,MHL,2018
272,,,,,,,,,,,,,,,MUS,2018
283,,,,,,,,,,13.37257132785744,,,,68.12512959748737,FSM,2018
294,,,,,,,,,,,,,,,NRU,2018
305,,,,,,,,,,,,,,110.92047249059743,PLW,2018
316,,,,,,,,,,,,,,,PNG,2018
327,,,,,,,,,,,,,,,WSM,2018
338,,,,,,,,,,,,,,,STP,2018
349,,,,,,,,,,,,,,,SYC,2018
360,,,,,,,,,,,,,,,SGP,2018
371,11.374339078947344,77.577290430622,109.3493366507177,53.4858159848485,108.6562522248804,64.3271610287081,68.193289354067,4.476454318181809,50.71798805023926,,111.84258375598088,,40.06217891148325,,SXM,2018
382,,,,,,,,,,,,,,,SLB,2018
393,,,,,,,,,,,,,,,KNA,2018
404,,,,,,,,,,,,,,,VCT,2018
415,,,,,,,,,,,,,,,LCA,2018
426,,,,,,,,,,,,,,,SUR,2018
437,,,,,,,,,,,,,,,TLS,2018
448,,,,,,,,,,,,,,,TTO,2018
459,,,,,,,,,,,,,,,TON,2018
470,,,,,,,,,,,,,,65.29274223749738,TUV,2018
481,11.389139078947345,79.363390430622,95.57513665071772,56.162015984848495,107.2128522248804,56.26616102870811,71.296089354067,4.5845543181818105,52.73168805023924,,104.55928375598089,,34.87194557814992,100.2996084280774,TCA,2018
492,,,,,,,,,,,,,,,VUT,2018
503,10.464439078947343,82.78929043062203,97.61533665071768,57.22128265151515,102.65655222488034,59.77196102870811,71.49288935406699,5.251354318181811,51.563738050239245,13.406813359307442,115.02888375598089,13.014794310840994,45.68141224481659,83.55253807101738,AIA,2018
514,10.348439078947344,87.17119043062199,90.24913665071767,51.13311598484852,84.68885222488038,68.37966102870811,68.93438935406702,11.757754318181814,49.64713805023924,38.36980196403743,127.28558375598084,18.296515519841,51.63277891148326,85.57730783280739,COK,2018
525,11.374739078947345,81.60909043062205,92.6947366507177,54.777182651515176,103.14185222488037,57.51416102870811,67.08938935406697,4.876154318181811,52.80708805023927,31.150723793517425,117.55708375598084,12.969029821060994,46.33757891148324,93.88875716970738,MSR,2018
536,13.348639078947343,86.695390430622,83.93693665071768,48.007949318181815,91.4857522248804,63.59416102870809,75.54758935406699,16.221454318181802,51.75248805023926,14.696278137537435,119.38888375598086,15.202526535050994,49.75707891148324,79.42388102221739,TKL,2018
547,10.348639078947343,84.14169043062198,94.32033665071768,57.43578265151517,111.63245222488034,66.3510610287081,84.73618935406698,15.595054318181804,52.81723805023925,19.31951621271745,130.24358375598086,15.379687394670997,51.7254122448166,82.12428498770741,NIU,2018
