,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2016
17,,3.850024936868673,,,,,,,,,,,,,,,,,,,3.9407571338383742,,,,,,,,,,,,,,,,,,3.128345467171703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8910273106060604,,,,,,,,,,,,,,,,,,,,,,,,ABW,2016
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2016
39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2016
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2016
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2016
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2016
83,,3.846824936868673,,,,,,,,,,,,,,,,,,,3.9405571338383742,,,,,,,,,,,,,,,,,,3.1248454671717028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9382273106060603,,,,,,,,,,,,,,,,,,,,,,,,VGB,2016
94,,,,,108.33650127525247,,,,0.4002350129198967,,,,,,39.10264006038646,108.83793905797098,129.41584451690824,,111.64266619565213,,,72.19899308080811,,,,44.827276325757566,,,,,,,0.6367873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,66.28617657004828,,,,,,,,,,,,,,,,,,,,,,127.9684796338384,,108.03206494949498,,,,,,,,,,,,,,,,,,,CPV,2016
105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CYM,2016
116,96.53935287037038,4.009924936868673,112.71923785879628,101.20949359953704,112.15430127525254,86.4815294212963,1.9195290277777777,0.2979358131067962,0.5172350129198968,0.0582690972222222,67.23750480324078,0.6491287268518517,49.2605365972222,79.9760565625,44.16824006038646,106.237139057971,120.01294451690816,-0.0154028240740741,110.60826619565216,64.34497706018519,4.041557133838374,63.59369308080808,64.74550502314814,90.71358734953702,104.12353732638891,46.80927632575759,64.0783773726852,101.46851663194444,63.31694025462966,1.0437001851851853,0.149168298611111,72.8040403125,0.7482873391812865,90.8423558912037,0.8152257407407405,89.8359501273148,100.86315174768518,0.0587496643518518,3.209045467171703,0.6527383449074072,87.72094269675927,85.83511101851849,96.81053532407408,132.79529230324073,47.30548335648147,92.49950495370368,92.3251030671296,0.1492651620370368,51.973359305555576,65.55490097222223,62.76674187500001,95.13804758101848,62.86485381944449,41.699517256944446,73.18822783564815,71.23009996527776,0.7138030439814811,44.99702407407408,61.75490618055555,62.24897657004834,45.23236074074073,43.867457951388886,89.50723644675931,0.129799085648148,126.79773932870371,101.70253353009262,67.20615645833335,63.88374804398147,77.0047278009259,41.07660947916664,101.34355958333327,0.0432568055555555,86.2968365509259,50.19649873842592,141.6493968287037,87.23555215277784,67.81432068287035,52.74090630787034,0.7861273106060604,125.66533383101851,77.95767320601854,120.25177963383834,45.9446150347222,87.48186494949499,65.87591068287036,90.37349026620372,86.74826819444446,79.24765442129629,81.92622701388892,61.73016740740738,88.79385497685185,65.14600853009259,77.8534074305555,119.20587620370364,71.1098955439815,74.24050208333334,90.6565234722222,89.44498086805554,53.396758831018495,0.1150886689814814,66.98250625000001,58.39611908564813,COM,2016
127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2016
