,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
2,499.9201138888912,3.0,3245.8877354166666,1591.6996461388917,572.8849861421777,-3861.272713888893,-320.3537486666646,4268.524661250003,4064.508875,-590.6603583333354,5108.3853333333445,5837.950946074559,400.6280486111127,5110.914619444451,1899.9153055555555,359.42256972222225,2866.05077083334,1310.3393319444435,-5994.731932916681,716.8653402777763,-1230.556363888898,-1335.5047458333363,4201.5181810694485,-9999.9,328.4226777777785,10137.77264444444,3809.691950000008,572.7986097222229,445.2064555555571,4241.580519444449,-9400.181388888892,2431.1728541666707,2720.051223736118,-643.7881277777833,4543.078462500011,401.7380124999999,0.5264416666666667,7278.8558888888765,1759192.4314444433,753.7271569444441,2947.3632036111167,3346.9280758055625,2180274.06686111,3425.654538888894,4164.148476777784,487.7693930555552,2543.3622291666725,178.6147597013889,1496.286438391527,15.096916666666658,5178.434577777775,-8520.52364305557,3352.267184305555,1666.7115611111112,51.263200000000325,20389.94472638888,ATG,2012
13,3700.1631138889015,3.0,3244.6817354166665,4296.714876138896,571.8876077551378,-1060.99871388889,2486.54825133334,3461.066961250004,4141.748874999999,2909.578951666671,2605.96133333334,5401.288350718609,1409.5240486111124,2510.41061944445,1391.0453055555554,302.75756972222223,2965.80977083334,1331.7243319444435,-3094.510032916673,414.7253402777776,-1355.5553638888978,1353.2252541666685,3594.541281069447,-9999.9,1529.090677777781,10451.69364444444,1600.7239500000042,2995.3746097222265,3345.1664555555644,3959.327719444449,-9400.181388888892,5521.028854166679,205.43615373611283,-744.0371277777831,2327.4204625000057,373.43801249999984,0.4394416666666664,5332.525888888876,1661244.2014444433,721.9771569444441,1151.6255036111124,1484.8492158055606,2226967.5568611096,3125.337538888894,1263.1949767777796,583.7543930555552,4437.753229166674,197.6292657013889,1126.931366291527,18.89691666666665,5280.300577777775,-5821.246643055561,2385.543984305556,1139.1375611111114,1361.8142000000023,20129.21872638888,ABW,2012
24,500.25211388888965,3.0,3281.120735416667,1190.6691661388895,584.5495097525458,-2261.1487138888906,680.926251333336,4589.805961250003,4155.048875,-290.61629833333245,3507.109333333341,5565.401749941167,1256.7160486111134,3310.632619444452,1756.3253055555551,363.9397697222222,2766.16177083334,1326.2433319444435,-4694.7440329166775,915.397340277777,-1355.5553638888978,872.490254166667,5088.813081069449,-9999.9,-1172.712322222225,8682.62864444444,2328.366950000004,3289.691609722226,-354.7965444444453,3038.0558194444498,-9400.181388888892,6024.091854166681,-1403.4123162638916,-643.7881277777833,4666.4174625000105,397.7880124999998,0.5219416666666669,11001.265888888876,1744477.6214444432,749.5271569444441,1151.225503611112,4058.001415805563,2374179.8068611096,2426.174538888893,-336.8794732222213,585.3263930555552,4462.113229166674,180.03145220138887,1421.160532091527,21.98091666666665,5151.630577777775,-8521.31364305557,2792.297284305555,1465.658561111111,-22.35279999999966,23229.92072638888,BHS,2012
35,1399.9491138888916,3.0,3324.4092354166664,2192.615636138891,561.5046693464977,-2261.136713888891,2785.524795333343,3913.5782612500034,4138.498874999999,709.6526816666692,1603.4613333333382,6194.031547369982,1356.228048611114,1910.4066194444488,1767.6453055555553,409.25256972222223,865.5907708333352,1321.8043319444434,-4694.593132916677,10.365340277777932,-1355.5553638888996,1107.110254166667,4081.555071069448,-9999.9,927.9566777777796,10205.88864444444,2402.4359500000046,1881.3256097222256,245.22245555555676,2443.2788194444497,-9199.34538888889,2926.9578541666733,2617.3266937361177,-393.5401277777819,2952.3944625000067,412.5880124999998,0.5404416666666667,10549.655888888876,2007857.5714444437,765.8271569444441,1546.7948036111138,3376.0425358055627,2310448.0768611096,-1075.440461111115,1363.6993067777803,487.8553930555552,4571.502229166674,256.0680977013889,1297.0185524915269,15.930916666666656,5272.047577777776,-6420.116643055562,3075.426684305556,1393.0815611111111,3268.6832000000086,21612.93572638888,BMU,2012
46,1300.3641138888916,3.0,2896.8162354166666,490.8673461388871,777.6760133919055,-3361.173713888893,6192.213079333347,3080.1983612500044,4147.248874999999,-90.0783183333333,3803.4643333333433,8098.304750198754,309.1310486111124,2910.446619444451,1754.5253055555554,420.6609697222223,-734.6332291666686,1404.4773319444434,-5794.782132916679,714.3333402777771,194.67963611110463,4190.153254166674,3585.9561710694475,-9999.9,-2973.1743222222294,11571.935644444438,1903.850950000004,-1056.3253902777806,2645.256455555559,2148.1237194444493,-9199.34538888889,1321.8488541666666,6335.909553736123,2364.690872222224,4451.029462500011,263.33901249999985,0.4714416666666666,18307.65588888888,2505500.6314444435,715.2771569444441,4453.707503611119,3142.9208358055635,2548415.2968611093,-75.46046111111264,762.8980667777778,-5014.175606944447,-657.0057708333352,244.84556270138887,1482.0662323915274,25.517916666666657,6572.258577777775,-7919.327643055566,3334.0546843055554,1647.0965611111112,5902.718200000011,23540.71472638888,BHR,2012
57,4899.9801138889015,3.0,3316.1742354166668,1393.2134061388906,609.9024988686738,-3361.1937138888934,2687.7262513333417,4331.483561250003,4146.948874999999,-390.6022983333333,6402.869333333343,5389.1917473593785,3475.081048611117,3911.1766194444513,1740.2753055555554,313.9987697222222,4266.516770833339,1322.1773319444435,-5794.73393291668,616.4833402777776,-1155.0573638888982,3808.0992541666737,3999.971101069448,-9999.9,-1872.2953222222268,9486.09764444444,3305.2069500000066,3785.616609722226,2345.1784555555605,3154.322819444449,-9299.763388888892,926.0678541666676,2914.394683736118,-335.2911277777821,428.2294625000013,187.34001249999983,0.5309416666666664,5260.355888888876,1740080.0014444434,734.3771569444441,3261.6578036111177,1157.451415805558,2473589.436861109,-1475.476461111116,963.1289467777806,487.3673930555552,5370.414229166673,190.26748970138888,1241.349102991527,15.62091666666666,5210.554577777775,-5021.160643055558,3439.286284305555,1155.0255611111113,3557.89520000001,21918.60272638888,BRB,2012
68,5602.632113888902,3.0,3107.2112354166666,990.6810861388876,621.8410276859538,-4261.294713888894,781.2697913333368,3232.6149612500026,4148.248874999999,-390.610368333334,6304.658333333343,6458.048052013275,-2502.733951388893,3010.445619444451,1850.8153055555556,307.3791697222222,4466.654770833339,1284.6143319444436,-6194.829932916681,2008.010340277777,-980.3083638888984,-2264.0067458333388,5761.625521069448,-9999.9,2529.2606777777823,10503.68464444444,1306.1969500000023,3561.058609722226,-54.79854444444391,3460.546619444449,-9400.181388888892,2224.6718541666696,3011.868763736118,2093.938872222223,2629.387462500006,160.39001249999984,0.4724416666666665,4983.985888888876,1764697.1814444433,608.8281569444441,3261.7498036111174,3374.9401958055623,2345946.9468611097,924.94953888889,4264.060376777787,-1013.200606944444,436.9232291666676,194.07374270138888,1562.9246603915274,14.952916666666658,5367.365577777775,-6120.395643055563,3846.475784305557,1658.2655611111113,-50.37879999999859,21384.54572638888,BLZ,2012
79,2300.0501138888976,3.0,3345.9027354166665,1292.196876138889,563.7730528824977,-3761.227713888893,1683.9826113333393,4026.805561250004,4142.898875,209.3787316666685,-792.9026666666668,5588.529649681642,1115.2310486111155,1910.3366194444484,1919.7353055555557,344.5071697222222,3066.22877083334,1347.8223319444437,-5994.7819329166805,-191.86765972222224,-1455.8043638888994,-1963.127745833338,2589.771681069447,-9999.9,-672.1273222222244,8808.17264444444,3110.1189500000064,471.3496097222224,445.2104555555579,2759.0398194444497,-9400.181388888892,1925.8758541666705,-1202.439776263891,-185.29212777778048,3531.218462500008,389.2880124999998,0.4929416666666666,6162.285888888876,1660012.9314444433,733.7771569444441,-858.7987963888927,1135.6016358055567,1956986.7768611093,-775.1534611111147,-1037.397043222225,587.3493930555552,4036.557229166674,207.7333347013889,1372.7971829915268,22.895916666666658,5166.834577777775,-8521.297643055568,3193.013984305555,1457.7875611111112,-446.9508000000024,19476.86572638888,VGB,2012
90,1899.9621138888951,3.0,2985.0157354166668,-203.6647638611139,557.1909333482257,-3761.299713888893,5680.044217333347,-1077.978038750005,4139.448874999999,-890.6833683333361,6001.492333333343,5853.282048125516,3462.89504861112,-2090.4633805555613,1335.4053055555555,447.9621697222223,-1134.8392291666696,1668.7173319444437,-5994.78103291668,2012.2673402777768,6586.123636111118,4254.823254166675,5710.968341069448,-9999.9,27.95567777777705,9946.00864444444,2106.348950000004,4172.5526097222255,-354.7965444444435,3452.246619444449,-9199.34538888889,321.7548541666656,3906.160983736116,6838.896872222234,4733.306462500012,368.93801249999984,0.5084416666666666,6752.595888888876,1928874.7814444436,716.8771569444441,4376.879503611119,5076.435055805561,2039542.2768611093,-75.13046111111271,3864.566936777783,387.169393055555,4161.646229166674,225.27730320138883,1270.7909301915274,17.378916666666658,6085.684577777775,-6118.951643055562,2315.2862843055545,1796.5655611111115,2747.836200000008,20998.80172638888,CPV,2012
101,3499.9701138889004,3.0,3334.6157354166667,1392.0269761388909,565.4377469430417,-1761.0797138888902,1685.2062513333383,3009.387961250005,4148.198874999999,-490.6143483333335,803.6133333333364,5716.465150718163,-376.59695138888856,1510.300619444448,1864.2553055555557,354.51556972222227,-1034.800229166669,1326.2963319444436,-4194.548132916676,-91.09365972222236,-1455.8043638888994,-447.8787458333354,3796.806681069448,-9999.9,-2172.662322222228,10041.59564444444,1802.2819500000032,2391.1806097222266,445.22545555555735,3241.40781944445,-9400.181388888892,4027.662854166676,1310.5696237361144,-636.0381277777833,3242.551462500008,405.5380124999998,0.5089416666666665,11504.995888888876,1803528.0814444432,757.4771569444441,3049.143603611117,359.0342558055563,2069638.8168611096,-575.1254611111135,1164.164276777782,485.4113930555553,2339.354229166672,264.8090657013889,1350.444759191527,17.35891666666666,5561.654577777776,-7921.285643055567,2800.475984305555,1367.159561111111,1667.1022000000048,21282.79772638888,CYM,2012
