,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
2,,,,,,40.41683510638296,,16.536266978327948,49.45275,,4.596254812098673,19.420479092236903,,62.400779545454526,19.543041918879787,,0.9288224054054052,7464.713024999997,103.95013259509304,,,82.72921112962968,,,,45.9685387096774,,,,,,,,,,,,,14.961497328244272,10.209134615384588,,139.51910994159954,,,213.6810368651966,,,0.8606514175675674,,,0.6555711013513517,,0.7266907594594588,4.2802105263157895,1127.049115384615,97.29681979429138,0.6725886918918915,,,,0.6723091445945941,,,ATG,2012
13,,0.5609909827608286,25.13125746567493,,106.04279377990431,38.94683510638296,,17.482387940377947,45.74274999999999,,5.069056868038673,18.556242191516905,8.99134149864421,72.60447954545451,20.330309654419786,73.50550870813396,0.9639624054054052,6437.483024999998,110.27313905236306,64.48949492945994,0.4891285841115598,85.97091112962964,,1060.8504518200143,,47.10853870967741,,,51.60207013157898,15.73848875598086,,,,,,,,,14.556497328244271,16.310134615384612,72.73774022727272,128.06003306789955,0.8614819897959184,,188.66636047199663,,,0.8368324175675677,103.0833545215311,14031.748654970756,0.7653381013513509,102.73414141148324,0.7228367594594589,4.76021052631579,1202.8391153846155,,0.7320556918918915,,81.42037534688994,117.48083162601893,0.7098871445945945,71.01231690191388,,ABW,2012
24,,,,,,40.21483510638296,,17.23137672822795,53.83274999999999,,6.610968825068673,20.1190211509169,10.635697538124209,75.7382795454545,19.454287663179787,,0.918522405405405,6285.273024999997,105.95449960994306,,,,,1027.0455007555645,,45.5845387096774,,,,,,,,,,,,,,18.474134615384614,,,,16.43119149946833,133.6511337659966,,,0.8203824175675678,,,0.8006851013513512,,0.727205759459459,4.54271052631579,1130.4891153846154,,0.7601606918918917,6.052239782228499,,,0.7534231445945943,,,BHS,2012
35,,0.5261447136400561,,,113.50269377990428,39.576835106382966,,20.66728048578795,45.33274999999999,,3.704962208548674,17.121150326456902,17.323727840204214,67.76817954545453,19.065319797859782,73.97720870813394,0.9361324054054058,7225.053024999997,111.08434957756307,62.58351529007369,0.5001711569039706,85.25271112962967,,1142.0040629360444,,43.0085387096774,,,40.74007013157896,15.59498875598086,,,,,,14.32424873597418,,,14.666497328244272,18.398134615384613,68.18274022727272,144.6411120710995,0.9180419897959184,,195.78251838829664,,,0.835880417567568,102.69445452153109,20701.748654970757,0.8183151013513509,88.52004141148325,0.731382759459459,4.660210526315789,1192.9491153846154,,0.7900466918918915,,69.95107534688995,120.53492262121895,0.7554201445945944,70.23621690191386,,BMU,2012
46,,,31.040604620685592,,,55.15683510638296,,16.726751948347946,36.81275,,4.912131273478672,14.513428335486903,6.9239963186842095,99.28227954545456,21.16344266651979,,0.9434424054054052,7552.373024999997,100.35374397929306,,,,,1518.7738967845844,,43.6965387096774,,,,,,,,,,,,,,21.66213461538461,,149.23178317379956,,14.593017389168327,,,,0.8620044175675678,,,0.8547411013513516,,0.7523107594594592,4.60521052631579,1109.6491153846157,,0.7722166918918915,2.8165306702685,,,0.8453601445945947,,,BHR,2012
57,,,,,,40.51683510638296,,15.007663178387949,45.82274999999999,,4.324034033468674,21.991302899846904,6.75533429923421,71.18107954545451,18.90602996096979,,0.9482124054054056,7187.903024999998,107.71920267338308,,,,,1028.0569245000645,,41.8315387096774,,,,,,,,,,,,,,21.083134615384616,,,,,202.72800707559665,,,0.8744874175675674,,,0.8305791013513508,,0.7303897594594589,4.925210526315789,1160.4991153846154,,0.7385216918918912,,,120.19152033631892,0.7163071445945945,,,BRB,2012
68,,,25.51566305111948,,,42.81683510638296,,31.899244836797948,50.03274999999999,,18.271495940768688,22.5635674382669,,59.20067954545453,18.717135737349786,,0.9704124054054049,5472.383024999997,,,,,,,,47.98253870967742,,,,,,,,,,,,,,24.46413461538461,,,,,147.00221018959658,,,0.7504034175675673,,,0.6378471013513516,,0.5193417594594598,4.4052105263157895,1204.2691153846154,84.28379072092132,0.5403896918918917,,,,0.5664241445945946,,,BLZ,2012
79,54593936911.28513,0.5317542045689007,26.690126109087608,,114.3548937799043,41.95683510638296,,15.396432780567949,46.01274999999999,,4.723466075098673,19.951840816266905,8.730258699214211,83.8907795454545,19.807531318319786,76.22760870813397,0.8836824054054053,7467.483024999998,110.69369206446308,62.8999696528014,0.4828201169107061,84.21691112962964,9.323834103333525,1107.2152386954044,,46.91253870967742,,,46.23777013157895,20.199988755980858,,,8.215158496733688,,216.7549683842112,13.748472118124184,,504.31431436509473,15.691497328244273,20.31813461538461,76.70644022727272,136.63455235999953,0.852301989795919,22.134370864148337,189.41142561689665,,41296.193600502855,0.8644194175675673,103.55195452153104,15549.148654970755,0.809970101351351,103.29004141148329,0.7654627594594595,4.567710526315789,1264.9391153846154,77.40444168049135,0.7721446918918916,4.104944924088501,76.35127534688993,121.15176116561896,0.8385381445945946,69.55301690191388,27.00815442880864,VGB,2012
90,,,,,,45.77683510638296,,16.38091435700795,48.96274999999999,,4.556813723898674,18.819885452756903,,61.69607954545454,18.076343399279786,,0.9010324054054056,5421.843024999997,,,,,,,,45.79053870967744,,,,,,,,,,,,,,19.249134615384605,,119.76899899479956,,,172.4955148380966,,,0.7544354175675673,,,0.6573811013513513,,0.54605775945946,4.352710526315789,1191.9191153846157,,0.5473126918918917,,,122.78537561351897,0.5936011445945941,,,CPV,2012
101,,0.5356595650944896,26.43861100340216,,108.71029377990428,39.99683510638296,,15.662995531747947,46.54274999999999,,4.091218647458674,19.010221207276903,12.259540013314208,76.48527954545452,19.757916033299782,99.926508708134,0.9406424054054056,6470.503024999997,104.62036753145308,61.67520960008979,0.5094634240849907,85.79061112962967,,1012.7164099793343,,46.271538709677415,,,47.29127013157895,15.735688755980858,,,,,236.4485363520112,14.389481074194183,,,15.182497328244272,16.96113461538461,73.02324022727271,139.74212605449955,0.9030919897959188,,179.5401502997966,,,0.8827864175675674,104.43005452153108,16365.948654970756,0.753442101351351,93.74344141148326,0.7439627594594591,4.51771052631579,1290.0691153846155,70.34669076131134,0.7812906918918913,,74.02367534688995,125.64316749371896,0.7937721445945944,70.21891690191387,23.67188079694865,CYM,2012
112,,,,,,41.05243510638296,,16.479070132887948,34.90274999999999,,4.5814546832686736,,,59.08607954545454,27.017253896029786,,0.9589024054054056,5283.343024999997,,,,,,,,46.96253870967744,,,,,,,,,,,,,,17.355134615384607,,91.9650181498896,,,140.8381983098966,69.30642698581558,,0.5756084175675676,,,0.5100961013513515,,0.4206737594594599,3.172710526315789,1055.309115384615,,0.4421526918918916,,,128.82878062931897,0.5055291445945942,,,COM,2012
123,,,,,,41.65483510638296,,18.96412036271795,54.64274999999999,,10.362644737278671,15.571009148556902,,90.81377954545457,23.454014364259788,,0.8964224054054053,5773.083024999997,116.06864946082304,,,,,,,46.68653870967742,,26512853804.188843,,,,,,,,14.524341937244182,,37.2530186908151,,23.847134615384604,,159.2364926091996,,23.66683178955832,,,,0.8476294175675677,,,0.7835531013513517,,0.717960759459459,5.39271052631579,1254.6791153846152,73.04291417405135,0.7004886918918914,3.2527165147485007,,124.28838375071896,0.7683011445945944,,36.30812559646864,CUB,2012
134,54999110192.83513,0.5495996572866636,25.50333656236513,189.60396283600244,103.36559377990427,38.47683510638296,32.57296877691771,16.39421624029795,46.53274999999999,1472317.7390371764,3.8449813003286737,19.836643201296905,11.810708574274203,68.22717954545452,20.655469794399785,72.97920870813397,0.9511624054054056,6019.543024999997,110.91134344396306,64.58558696989631,0.4768520216879854,85.41481112962965,16.90565783237352,1021.3930036515044,116326.08660101,46.75353870967741,116.42771405692169,35806582110.19444,45.13337013157896,16.33628875598086,6624502.862664253,84.30658081101659,9.905933502293689,100156.33387004436,229.54137575211112,15.401722566634175,34.59337735189753,138.83240767240514,14.958497328244272,16.715134615384606,63.59194022727272,131.01936277989955,0.8582719897959189,14.385937162498328,190.50862864119665,80.65252698581561,78900.13417426286,0.8333374175675677,103.64375452153112,15154.548654970757,0.7787931013513509,97.57944141148326,0.7169747594594592,4.90271052631579,1190.0991153846153,99.72052617712134,0.7191216918918915,5.1732615811885,73.63827534688994,123.43498122101894,0.7018931445945946,70.37061690191388,23.90795110481864,CUW,2012
145,,,24.008310707190255,,,39.89583510638296,,17.286189421737948,47.29274999999999,,4.472170474898674,24.914613959306905,,61.58257954545454,15.807141386409786,,0.895272405405405,7167.653024999998,,,,81.97171112962963,,,,46.23553870967744,,,,,,,,,,,,,,21.61913461538461,,116.6268467931896,,,207.7549197388966,,,0.8214394175675683,,,0.6612881013513516,,0.6566567594594597,4.35771052631579,1213.0391153846151,,0.6915196918918916,,,,0.6787141445945941,,,DMA,2012
156,,,,,,39.96903510638296,,19.90714615807795,53.20275,,9.13499899093867,,,85.84597954545454,,,0.8658324054054047,5656.373024999997,,,,,,,,,,,,,,,,,,,,,,25.83413461538461,,165.56520309428953,,,,,,0.7411904175675671,,,0.7870141013513514,,0.62698475945946,4.660210526315789,1076.049115384615,,0.6050216918918918,,,,0.7385871445945942,,,DOM,2012
167,,,,,,39.97993510638296,,16.58453435616795,38.34275,,5.068773479248673,,,66.38677954545453,,,0.9237824054054056,6377.553024999997,,,,,,,,42.106538709677366,,,,,,,,,,,,,,24.832134615384607,,121.04022840469958,,,168.4643145618966,,,0.7874284175675678,,,0.6829771013513515,,0.6222737594594602,4.16271052631579,1176.6491153846157,,0.6183726918918917,,,,0.6134841445945944,,,FJI,2012
