,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
2,,,,,118.92018918918916,,,,,,,0.8725234891891899,,0.855482883783784,,,,,,,,0.6994329162162154,,,,0.6826733675675676,,,,0.9102575283783786,,1224.8072115384616,,,,,,ATG,2012
13,5.707013540669856,123.70753714114834,21.15337427033492,104.4182622727273,109.55018918918918,100.99625203349284,39.384078720095694,25.19159718899521,18.583956722488036,1.0799099880382763,73.15317328947373,0.8893044891891895,109.8565524043062,0.8360208837837837,109.84292574162676,106.64755716507176,72.87851354066986,13.236964270334928,91.60166979665073,116.17840503588516,103.54695049043058,0.782600916216216,114.32616474880382,140.13354821770332,8.435571782296638,0.7530203675675674,0.4027591626794252,11.572913169856443,11.902579928229642,0.8874315283783788,42.5693587200957,1231.2572115384614,30.623419916267917,71.68913955741625,70.05706956937797,103.79343435406692,120.6501448325358,ABW,2012
24,,,,,124.10018918918918,,,,,,,0.8692304891891899,,0.8207138837837837,,,,,,,,0.6764319162162157,,,,0.7610023675675675,,,,0.867865528378379,,1231.2572115384614,,,,,,BHS,2012
35,5.086013540669856,123.1287371411483,22.260674270334924,105.25876227272737,111.6101891891892,52.12105203349283,28.625678720095664,22.441397188995207,18.062056722488038,1.0975099880382768,70.30177328947372,0.8352044891891897,111.91725240430628,0.8419488837837836,108.2406257416268,112.79015716507178,72.04861354066983,13.073564270334929,77.99736979665073,110.79360503588514,104.2687504904306,0.7661269162162156,113.95546474880382,142.28934821770332,14.048871782296638,0.7171853675675673,0.4050591626794255,10.16981316985645,15.88647992822964,0.8857995283783786,39.40495872009569,1229.2972115384614,30.393319916267902,81.97113955741627,67.75046956937798,103.33083435406697,121.97154483253588,BMU,2012
46,,,,,129.83018918918918,,,,,,,0.8948824891891899,,0.8206338837837839,,,,,,,,0.7028889162162156,,,,0.7362563675675676,,,,0.9082335283783788,,1243.1872115384615,,,,,,BHR,2012
57,,,,,109.7501891891892,,,,,,,0.8897694891891894,,0.8303258837837835,,,,,,,,0.7703079162162159,,,,0.7106433675675674,,,,0.9237815283783788,,1231.3772115384616,,,,,,BRB,2012
68,,,,,175.5001891891892,,,,,,,0.5771154891891896,,0.6253538837837842,,,,,,,,0.5562429162162158,,,,0.6201703675675674,,,,0.8080785283783777,,1240.5472115384614,,,,,,BLZ,2012
79,6.175613540669855,117.33263714114835,21.96437427033492,104.65906227272733,116.59018918918918,104.19035203349284,42.09617872009569,24.63979718899521,25.202256722488027,1.0859099880382768,71.1370732894737,0.8229294891891896,110.07805240430623,0.8689508837837836,107.82792574162676,115.18075716507175,67.70031354066984,13.540164270334929,83.5970697966507,103.95960503588516,103.98815049043056,0.7185409162162159,114.42676474880383,127.95474821770334,6.377571782296634,0.7733793675675675,0.376759162679425,12.451813169856448,12.915479928229642,0.9134105283783786,43.923358720095685,1231.2572115384614,32.10231991626791,64.02183955741626,69.49476956937802,103.6924343540669,120.35524483253582,VGB,2012
90,,,,,169.7001891891892,,,,,,,0.6996994891891894,,0.639687883783784,,,,,,,,0.5749479162162159,,,,0.6455393675675676,,,,0.8151875283783778,,1221.4372115384615,,,,,,CPV,2012
101,5.113013540669856,117.14223714114831,21.673674270334924,105.12506227272736,101.01018918918918,58.627552033492826,36.85047872009567,24.653897188995217,18.854256722488035,1.0748099880382762,69.46317328947372,0.8287404891891896,109.03825240430616,0.8465668837837836,110.69672574162684,106.7444571650718,73.39061354066985,13.453164270334929,84.19106979665071,110.20680503588514,102.80895049043056,0.778717916216216,114.44826474880382,139.38354821770332,6.4837717822966345,0.7659953675675676,0.3886591626794258,11.716213169856443,11.014479928229642,0.933572528378379,42.1746587200957,1231.2572115384614,30.248419916267903,68.48773955741626,68.786069569378,103.54763435406691,120.8857448325359,CYM,2012
