,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
2,,,,,,,,,,,,,,117.07701714787744,ATG,2012
13,16.429639078947346,60.609590430622006,105.26413665071767,47.56068265151516,106.2923522248804,80.71776102870811,68.20478935406699,4.20365431818181,58.69618805023927,,121.47458375598087,,48.4180122448166,,ABW,2012
24,,,,,,,,,,,,17.423333556860996,,,BHS,2012
35,12.348639078947343,69.510090430622,100.84133665071768,49.735415984848494,89.13435222488039,58.817161028708114,69.86648935406697,3.9064543181818094,39.948638050239225,,142.48878375598093,,51.76884557814991,,BMU,2012
46,,,,,,,,,,,,14.369846036240997,,,BHR,2012
57,,,,,,,,,,,,,,,BRB,2012
68,,,,,,,,,,,,,,96.5707681504474,BLZ,2012
79,13.481039078947342,80.07629043062202,96.70833665071768,53.79684931818183,106.77835222488036,60.1541610287081,67.90408935406701,4.68485431818181,48.02148805023924,13.342438569647442,113.83148375598086,15.691527815880994,43.13634557814992,75.6015269269974,VGB,2012
90,,,,,,,,,,,,,,,CPV,2012
101,15.354739078947343,75.725790430622,98.3380366507177,49.38574931818182,95.1583522248804,54.876561028708124,74.80608935406698,4.62885431818181,51.95598805023925,,109.56778375598086,,38.0332122448166,86.8041784931974,CYM,2012
112,,,,,,,,,,,,,,,COM,2012
123,,,,,,,,,,18.055107332757444,,14.806612683950997,,57.184102112797376,CUB,2012
134,11.354739078947343,72.70079043062199,108.0410366507177,50.916715984848494,85.7099522248804,68.90476102870812,68.47948935406701,4.4252543181818105,56.20433805023923,,127.49288375598086,,50.10797891148325,,CUW,2012
145,,,,,,,,,,,,,,,DMA,2012
156,,,,,,,,,,,,,,,DOM,2012
167,,,,,,,,,,,,,,,FJI,2012
178,,,,,,,,,,,,,,,GRD,2012
189,,,,,,,,,,,,,,,GNB,2012
200,,,,,,,,,,,,,,60.06909230527738,GUY,2012
211,,,,,,,,,,,,,,,HTI,2012
222,,,,,,,,,,,,,,81.7917705579274,JAM,2012
233,,,,,,,,,,,,,,64.08714133589737,KIR,2012
244,,,,,,,,,,,,,,,MDV,2012
255,,,,,,,,,,,,,,,MHL,2012
266,,,,,,,,,,,,,,,MUS,2012
277,,,,,,,,,,,,,,65.8238209313674,FSM,2012
288,,,,,,,,,,,,,,,NRU,2012
299,,,,,,,,,,,,,,,PLW,2012
310,,,,,,,,,,,,,,39.18360305803738,PNG,2012
321,,,,,,,,,,,,,,,WSM,2012
332,,,,,,,,,,,,,,,STP,2012
343,,,,,,,,,,,,,,,SYC,2012
354,,,,,,,,,,,,,,,SGP,2012
365,19.369639078947344,80.79149043062199,111.86693665071768,56.55394931818184,102.7478522248804,66.82136102870811,76.90068935406696,5.372454318181811,50.44223805023924,,139.84808375598084,,52.37747891148326,,SXM,2012
376,,,,,,,,,,,,,,,SLB,2012
387,,,,,,,,,,,,,,,KNA,2012
398,,,,,,,,,,,,,,102.4385120675774,VCT,2012
409,,,,,,,,,,,,,,,LCA,2012
420,,,,,,,,,,,,,,,SUR,2012
431,,,,,,,,,,,,,,,TLS,2012
442,,,,,,,,,,,,,,,TTO,2012
453,,,,,,,,,,,,,,,TON,2012
464,,,,,,,,,,,,,,,TUV,2012
475,11.348739078947345,77.90089043062201,106.34793665071771,52.582115984848485,103.4598522248804,54.94626102870811,68.45528935406699,5.086654318181811,54.49923805023925,10.98844648367744,104.51108375598088,,34.85504557814992,96.4763169410774,TCA,2012
486,,,,,,,,,,,,,,,VUT,2012
497,11.490139078947344,78.014290430622,108.5257366507177,50.28238265151517,105.85085222488036,58.33996102870811,65.82358935406701,4.631754318181811,49.87448805023924,34.01352889378744,115.58958375598088,12.794486266730996,44.45054557814993,102.04904803457742,AIA,2012
508,12.388939078947343,84.64209043062198,91.0597366507177,54.43198265151519,83.52055222488036,71.7274610287081,69.86318935406698,13.303054318181804,52.523988050239225,17.040271504347437,134.6166837559809,14.697216715650995,51.46051224481658,82.61971177475738,COK,2012
519,13.402139078947345,79.81919043062203,95.3399366507177,56.48724931818184,99.58315222488037,57.23196102870811,69.68528935406701,5.147254318181812,53.90848805023924,29.106085718517438,114.32998375598086,13.072588967700996,43.54997891148324,93.64898657220738,MSR,2012
530,12.348339078947344,83.59209043062197,85.12483665071768,49.93444931818184,96.7530522248804,69.49956102870811,73.23778935406699,16.287154318181805,55.40868805023923,15.48290482134744,128.62008375598086,15.672488284050992,51.88281224481659,78.76365231685739,TKL,2012
541,10.341939078947345,84.33799043062197,96.02033665071768,56.03038265151517,113.42925222488036,64.3430610287081,83.94078935406695,17.642954318181815,52.33618805023925,19.97839641941744,129.20388375598088,15.275623044430994,51.72997891148327,80.23526972092742,NIU,2012
