,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
9,,,,208.8677990763024,,40.506835106382965,28.52679268301771,16.702782037537947,47.34275,,4.229165233648674,,,63.333579545454526,,,,7260.383024999997,103.91198139752304,,,82.85601112962968,,,116218.62660101,45.990538709677416,,,,,,94.0943097044166,,102629.96241504436,,,30.753374882277527,,15.899497328244273,9.470134615384591,,133.53962232289956,,,204.97307959599664,,,0.8400794175675677,,14197.348654970756,0.7114201013513517,,0.7365777594594592,4.39271052631579,1136.9991153846154,88.14948467394137,0.7192666918918916,,,,0.6844851445945945,,24.06606682976864,ATG,2019
20,55131416519.01513,0.5554741029061949,26.71329184580275,184.08513504550243,94.3474937799043,39.52683510638296,34.010819624497714,16.034967322877947,44.67274999999999,,3.7975538219886738,19.528272710956905,9.565753287644208,69.05757954545452,20.170872014179785,76.51700870813397,0.9433624054054052,6481.823024999997,113.15900624476306,60.39159279170103,0.4987573339229638,84.94061112962964,9.339405394553523,976.8705177491944,117910.13660101002,46.830538709677406,,,46.13117013157896,15.51718875598086,,107.71897551721662,6.504050278893688,99254.11387004436,231.49273090111112,15.23556374570418,33.42573630741753,7.998410353805092,14.921497328244271,17.13913461538461,63.10954022727272,124.93084695389956,0.8853719897959184,12.161043205668332,190.45774398869665,,60283.76397539287,0.8394984175675677,104.54155452153104,15412.248654970756,0.7883191013513509,94.09104141148325,0.7116407594594589,4.84021052631579,1204.9191153846157,,0.7878136918918917,4.145276362738501,73.87327534688994,116.39246018001889,0.7001231445945946,70.24581690191387,33.31999550405864,ABW,2019
31,,,,,,39.41683510638296,30.84249032129771,19.233276985807947,53.30274999999999,,7.630401805698671,18.073385720776905,9.28976783946421,79.1327795454545,19.972389381689784,,,6229.873024999997,104.68386393073304,,,,,1013.4264321315644,126178.72660101,43.2035387096774,,,,,,105.37460883591665,,110218.46172284435,,,33.88425202507753,,16.032497328244272,14.896134615384602,,115.2245823335996,,15.39348178343833,156.2313372116966,,,0.825368417567568,,23372.748654970757,0.8481871013513511,,0.7659747594594594,4.535210526315789,1138.7491153846154,,0.7804356918918915,6.1067954521485,,,0.8196571445945944,,,BHS,2019
42,,0.5491419703424036,,164.00832880870246,111.04969377990427,40.15683510638296,28.93874299661771,35.13792132297794,45.48275,,3.657225693498674,17.564012614656903,18.69793196770421,64.14207954545454,19.377051803309783,86.66530870813395,0.9441724054054056,7612.183024999997,112.23166111272306,62.787319833249086,0.4948727510275833,85.05321112962967,,1622.462651461054,119472.62660101,43.6635387096774,,,41.44587013157896,15.94948875598086,,123.94224370701669,,100051.73387004437,,14.091200083764182,31.871756125667527,,14.697497328244271,16.15613461538461,68.39514022727272,139.80254257529953,0.9174119897959184,,195.19174650529663,,,0.8504284175675676,103.21655452153108,21093.148654970755,0.8254561013513507,91.28844141148323,0.737542759459459,4.682710526315789,1197.7291153846154,,0.7565066918918913,,69.85777534688992,118.91378812001892,0.7454201445945943,70.37871690191386,,BMU,2019
53,,,30.85751680366397,,,56.036835106382966,30.94660306506771,17.874692053527944,36.12275,,5.16700016772867,14.924861841516904,6.69201505483421,97.39047954545454,21.12783215210979,,,6432.623024999997,102.47432756406306,,,,,1507.0719164591244,117223.32660101,43.45853870967738,,,,,,,,115477.50574514436,,15.009395857054187,30.388038447727528,,17.953497328244275,19.866134615384613,,148.24194530579956,,16.221288670868333,169.92344710759662,,,0.8645594175675676,,41173.44865497075,0.9115271013513516,,0.7815177594594597,4.93021052631579,1111.3991153846157,60.91827601973136,0.7714896918918914,2.8578116699284988,,,0.8605311445945947,,29.37328556433864,BHR,2019
64,,,,,,43.47683510638296,28.20250702749771,15.97723552493795,45.52274999999999,,3.888301151218674,22.151034228596902,9.207266235764209,68.79117954545453,19.751738393799787,,,6918.023024999997,106.41550973068308,,,,,1096.0602990656844,116341.56660101,42.48353870967741,,,,,,110.09423676421667,,108679.25387004435,,13.661141933474171,33.32356696556753,,14.870497328244271,22.056134615384615,,148.1500406781996,,,207.8161075277966,,,0.8752824175675675,,14787.848654970756,0.8456961013513508,,0.733009759459459,4.925210526315789,1173.6491153846157,86.63136877583133,0.7471306918918913,,,119.65121449401892,0.7210711445945944,,26.44881780273864,BRB,2019
75,,,25.279194398488716,,,43.41883510638296,73.68016388027772,29.76166250329795,51.24275,,22.530638028818657,21.720420569996907,,60.15907954545453,18.478011228719787,,,5722.643024999998,,,,,,,136068.78660101,48.200538709677424,,,,,,77.74014664281661,,214273.8287724444,,,51.44133434414753,,15.427497328244272,24.658134615384608,,136.59762476819952,,,123.88331853259665,,,0.7592114175675673,,13982.748654970756,0.6354641013513513,,0.5862477594594598,4.390210526315789,1224.7791153846154,94.54184687229136,0.5625716918918916,,,,0.5885391445945942,,,BLZ,2019
86,53108935571.00813,0.5346475156073913,25.294904804458373,210.0977535149023,101.9730937799043,39.80683510638296,30.88916825283771,15.384904289097948,46.74274999999999,,5.180030893228672,20.215908595216906,10.60336428163421,76.1505795454545,18.973449760989784,81.46920870813395,0.8998424054054052,7198.853024999997,105.45736924359306,62.5620154261095,0.4923687761129287,85.08611112962964,9.730314593213524,1057.4850010195244,116565.52660101002,46.09453870967741,,,49.17097013157896,16.49318875598086,,93.9325637200166,6.498952122913687,100163.84387004437,225.3330282724112,14.304597522134182,31.766549322957527,318.4150957944554,16.268497328244273,15.305134615384608,80.47604022727273,140.15046532949958,0.859761989795919,11.76250781122833,188.90047532839665,,46166.85894239286,0.8811614175675675,103.94105452153106,14894.448654970756,0.8049701013513507,100.26384141148328,0.7743207594594596,4.5477105263157895,1266.6091153846155,73.32930821536134,0.7817296918918917,1.3824892536185018,88.34027534688994,119.96847031701893,0.8407121445945948,70.13031690191384,27.74170043103864,VGB,2019
97,,,,,,42.52793510638296,42.81791708742772,16.67759075175795,48.77274999999999,,5.215145927788671,19.319284932026903,,60.637579545454535,19.027925910009788,,,5285.803024999997,,,,,,,120366.64660101,44.86053870967741,,,,,,81.73915624971659,,124269.09587016435,,,41.53603849052752,,14.761497328244271,21.76713461538461,,123.72110508029957,,,174.5060781988966,,,0.7515344175675671,,14025.048654970757,0.7003561013513513,,0.62757175945946,4.1727105263157895,1220.3791153846155,,0.5933306918918918,,,119.85717558421896,0.6536601445945943,,,CPV,2019
108,,0.5159645687257017,27.406312488751205,204.7157616461023,101.7134937799043,39.38683510638296,28.43406852141771,15.052994958707949,46.29274999999999,,4.158627684688674,18.1302284254469,12.282138342684206,79.1210795454545,20.205467371159784,86.63950870813395,0.9306924054054054,6542.483024999998,105.39114846501307,60.98807433045147,0.5034643997534516,85.4324111296296,,1318.9035958181944,117583.18660101,45.597538709677416,,,44.78087013157896,16.425888755980857,,105.91866259031664,,100339.48387004437,226.1922057890112,13.63223542123418,30.218746015107527,,15.484497328244272,18.85813461538461,74.27434022727272,130.3067668205995,0.9080319897959184,,192.99462687119663,,,0.8872484175675672,104.32025452153106,20000.748654970757,0.7832011013513509,83.59844141148325,0.733476759459459,4.585210526315789,1274.3991153846157,,0.7715606918918915,,72.20667534688994,127.069196457719,0.7902991445945943,69.99821690191388,,CYM,2019
