,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
1,8.47261953991168,10.371254760000005,10.99503779629922,6.6626249761310135,1.4226037884825926,6.509025620292821,10.007030656250423,9.457014599756963,8.468449256784506,10.645914766048032,10.964186891891895,9.986575470275728,7.518181908486776,9.722174612950631,4.493378131311312,7.739168834241465,8.360981519535986,7.425476707239582,10.789725000000008,9.645302662261871,9.492899999999995,10.476794627425846,9.26747023353669,9.500714349827504,6.489046850953444,7.214973731890514,7.554476071428571,10.01979877845528,8.457997179147469,8.384803948983695,10.71286027027027,4.995924972378382,ATG,2011
12,8.435899553391698,10.43418461,11.023946971191236,8.146522029930448,1.3953049040378591,6.429994710255047,10.000246397866192,9.231126066577444,8.32239082692604,10.57803550741423,10.932386891891896,10.24031439991325,7.730344201395358,9.809405279252172,5.153502527537026,10.23569463938468,8.602954738704897,7.764478533239577,10.695025000000005,9.954416366763253,7.783699999999997,8.631416764992267,10.050922656474889,9.86514640371877,6.921817508400897,7.905323724414528,7.569676071428568,10.211160445121951,9.756033954752048,9.163118328092246,11.02376027027028,5.038381348202048,ABW,2011
23,8.543391592146758,10.676673920000002,10.948150162441136,6.710201837077411,1.4362532307049591,6.183110482145845,10.00376211464501,10.45585446354206,8.236528855848182,10.556044362069352,10.994986891891894,10.65026488297786,6.307043241499169,9.236828948056155,4.442454513404284,9.27277008833855,8.550019173516105,7.207377591239583,10.605225000000006,9.30958991079154,9.037899999999995,7.903751616204293,8.551509527312309,9.500139214707326,6.778969848878255,7.013994607948827,7.393676071428569,10.149430282520331,8.440612502537826,8.394724997910183,10.618560270270276,4.889890089449455,BHS,2011
34,8.626403639888498,10.602886050000002,11.169659928404975,7.464504668770324,1.3953049040378591,6.42431056559125,10.00328240831047,10.176443235968936,7.985989787864488,10.583313727562563,11.0053868918919,10.41763744216667,8.015915524715506,9.008972015170134,4.177414562909051,10.296568973332606,9.39416584587927,7.3756915239062515,10.833625000000008,9.46099886620398,7.331599999999996,8.176442381134805,9.992556448475936,10.445174601232502,7.1004934714692185,8.150323191114692,7.654876071428567,10.203891949186987,10.234780236502292,8.826429784772813,10.774060270270272,4.786907016851942,BMU,2011
45,8.432506064414422,11.02099896,10.841192653573906,8.359726473732835,1.4361188168747447,6.98338818711359,9.999823298232204,11.80457761172347,9.258150309421616,9.627063976781011,11.028586891891894,10.754125561272687,5.119576902785005,8.674870411079334,4.67079042564597,8.618063702523926,8.282880930887368,6.484555292239584,10.308325000000009,9.372978711473332,7.797399999999996,8.962323583002206,9.7302540473219,8.687811209201584,6.725872242084696,6.2575782068233545,7.068676071428574,10.26562089227642,9.556373918152891,10.85939117467852,10.117860270270274,5.176628943024758,BHR,2011
56,8.506671605626778,10.51645704,11.067194149246957,6.722623270825382,1.398717264593451,6.618001021474602,9.999354046875991,10.210061655443376,7.802489688493278,10.54048678025415,10.937586891891891,9.30196812274188,7.530667231162701,8.429443165567967,4.4150992292832,9.007175486146416,8.950461209541352,7.803888019572913,10.700025000000004,9.484207472135411,8.906399999999996,8.48808122399714,9.982438030685593,9.806229691692437,6.711540920666425,8.169234625757179,7.70387607142857,10.172826339430888,9.507140743103054,9.96917310986088,11.05316027027028,4.982635213078133,BRB,2011
67,8.858355162284997,10.798182540000006,9.695547252585698,6.66793561866676,1.597531311341864,5.67960119665353,10.007938317243534,8.615089828200585,10.836177778741572,10.641554008633436,10.206086891891893,8.010057486897749,5.730017855002938,9.375932042262711,5.2475653557563575,6.026855333257393,7.625808842578776,6.7382892292395855,10.248925000000003,9.278444264845644,10.545000000000002,8.573077014911519,4.979650743162004,9.09564519417216,6.377799816096954,5.754381323616225,7.162876071428568,9.976108168699188,6.548543973589151,10.444446654650507,9.319260270270274,4.916328761755623,BLZ,2011
78,8.652943159476653,10.387081600000002,10.96153878584698,7.445971353582051,1.4021296251490427,6.370456878286362,10.004045791542438,9.018571850839791,8.432379710486076,10.635290621047863,11.044286891891904,9.23553943932548,7.775466971322527,8.954132286081615,4.483616085380355,9.002077917698298,8.072348316055201,7.6836233589062495,10.709525000000008,9.586891777813976,8.056999999999995,8.671566151945896,10.177908224151684,10.213569424972889,6.730924063354069,7.567047767621955,7.530176071428567,10.147510445121943,10.590046897060118,8.270146144226727,11.058660270270275,4.873696358903942,VGB,2011
89,9.09987875938327,10.35034359,9.481473563395085,6.510321849504384,1.3953049040378591,5.344293441809252,10.00856512564396,10.816370751106742,11.63848239212281,10.62866265775781,10.33548689189189,9.112906011270912,6.098181696125962,8.713503832802253,5.212914589458224,7.1178959286703645,7.972128596773251,6.504194433906248,9.608225000000006,9.11496109519364,10.368499999999996,8.350638457813286,5.149142443362969,9.35611190274453,6.6698366534615285,6.31016385942656,7.469476071428573,9.997621502032526,6.800551467809077,10.601140280991205,9.699260270270267,4.619200975748325,CPV,2011
100,8.543391592146758,10.714391990000005,11.111677830040202,7.358207510956097,1.3953049040378591,6.529242688005132,10.00577066645272,9.820155814068888,8.16710044525124,10.591182067236982,11.024786891891903,10.386201607917316,7.2669871631213665,9.046385703413977,4.329640195184807,10.035984582950544,8.365187541534457,7.460016506239581,10.75222500000001,9.455011343978947,7.427499999999997,8.372838641063932,10.480328727686995,10.05981039687449,7.059613346654167,7.670791082700311,7.62407607142857,10.20470983536585,10.657964643933708,8.973087603812088,10.890860270270274,4.832992563407857,CYM,2011
