,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
3,,,,,,,,,,,,,,118.22224564677744,ATG,2013
14,14.408639078947346,63.74379043062199,102.1881366507177,47.97994931818183,105.88865222488036,68.25316102870812,70.14998935406699,4.36525431818181,56.32923805023924,,127.5425837559809,,50.046378911483245,,ABW,2013
25,,,,,,,,,,,,17.022957515350992,,,BHS,2013
36,13.362239078947344,68.856990430622,99.91803665071768,49.88878265151516,87.99205222488038,58.87316102870811,69.61288935406698,4.19295431818181,40.23158805023924,,151.48928375598092,,53.09971224481659,,BMU,2013
47,,,,,,,,,,,,14.418658767420997,,,BHR,2013
58,,,,,,,,,,,,,,,BRB,2013
69,,,,,,,,,,,,,,98.9905054831274,BLZ,2013
80,13.507439078947344,75.342690430622,99.79323665071767,54.22568265151516,102.98635222488032,61.655761028708106,66.943889354067,5.083854318181811,49.14268805023923,14.12670858648744,115.07998375598083,13.385478397750994,43.83784557814992,81.69388024177738,VGB,2013
91,,,,,,,,,,,,,,,CPV,2013
102,16.368739078947343,72.56199043062202,109.5564366507177,50.42254931818183,94.6448522248804,53.95976102870812,75.73528935406698,4.57075431818181,58.37228805023925,,113.11418375598086,,40.48364557814992,82.65628260147741,CYM,2013
113,,,,,,,,,,,,,,84.40286993618739,COM,2013
124,,,,,,,,,,17.984253268517445,,14.536721885390996,,55.76901282403738,CUB,2013
135,10.349339078947343,72.170390430622,105.6703366507177,49.33358265151516,76.88245222488038,63.00706102870811,71.58678935406701,4.49655431818181,59.15433805023928,,147.20108375598085,,52.76254557814991,,CUW,2013
146,,,,,,,,,,,,,,,DMA,2013
157,,,,,,,,,,,,,,,DOM,2013
168,,,,,,,,,,,,,,,FJI,2013
179,,,,,,,,,,,,,,,GRD,2013
190,,,,,,,,,,,,,,45.89646749997739,GNB,2013
201,,,,,,,,,,,,,,66.05703007916739,GUY,2013
212,,,,,,,,,,,,,,,HTI,2013
223,,,,,,,,,,,,,,81.8274796736674,JAM,2013
234,,,,,,,,,,,,,,63.360239886747365,KIR,2013
245,,,,,,,,,,,,,,,MDV,2013
256,,,,,,,,,,,,,,,MHL,2013
267,,,,,,,,,,,,,,,MUS,2013
278,,,,,,,,,,,,,,69.52848860969739,FSM,2013
289,,,,,,,,,,,,,,,NRU,2013
300,,,,,,,,,,,,,,,PLW,2013
311,,,,,,,,,,,,,,,PNG,2013
322,,,,,,,,,,,,,,,WSM,2013
333,,,,,,,,,,,,,,,STP,2013
344,,,,,,,,,,,,,,,SYC,2013
355,,,,,,,,,,,,,,,SGP,2013
366,16.362939078947345,75.033190430622,113.7140366507177,54.74898265151516,107.44885222488038,63.68126102870812,75.53758935406698,4.418354318181811,52.320838050239246,,126.31428375598084,,50.26397891148326,,SXM,2013
377,,,,,,,,,,,,,,,SLB,2013
388,,,,,,,,,,,,,,,KNA,2013
399,,,,,,,,,,,,,,107.6820097508774,VCT,2013
410,,,,,,,,,,,,,,,LCA,2013
421,,,,,,,,,,,,,,,SUR,2013
432,,,,,,,,,,,,,,,TLS,2013
443,,,,,,,,,,,,,,,TTO,2013
454,,,,,,,,,,,,,,,TON,2013
465,,,,,,,,,,,,,,,TUV,2013
476,10.341939078947345,77.04619043062199,114.32993665071768,54.89681598484852,101.01065222488036,56.55866102870812,69.269989354067,4.689654318181811,53.15013805023923,35.354051568547426,102.88358375598088,,34.67137891148325,97.96100113087738,TCA,2013
487,,,,,,,,,,,,,,,VUT,2013
498,12.468439078947345,80.81909043062203,107.05253665071768,52.3342159848485,101.73705222488034,61.123461028708114,67.80888935406703,4.55735431818181,49.20923805023924,43.31867003407744,121.07848375598084,13.415064945680994,48.82527891148326,80.9903397233874,AIA,2013
509,10.341939078947345,87.55289043062199,91.38963665071768,55.494115984848506,88.43195222488038,72.4155610287081,66.39258935406701,13.218554318181807,51.44688805023923,27.36980146319744,137.9774837559809,15.013326463940995,51.75894557814992,83.52176686032739,COK,2013
520,14.429239078947344,83.61789043062201,91.4391366507177,55.43034931818183,100.35995222488036,59.10596102870811,67.878789354067,4.61525431818181,56.33923805023924,27.37820815048743,114.19728375598086,13.240066902510994,44.544312244816574,95.26877194572737,MSR,2013
531,14.348639078947343,84.86899043062198,86.36903665071767,49.2297159848485,96.3737522248804,63.8912610287081,73.786189354067,18.46435431818181,54.91913805023923,15.36338886561744,126.07258375598089,15.919617317590994,51.57494557814992,78.7466780528074,TKL,2013
542,10.341939078947345,83.05419043062196,99.40093665071768,57.58664931818184,115.91555222488034,67.23546102870809,83.33648935406697,14.6837543181818,53.68118805023924,19.78267192666744,131.9550837559809,15.535151541000994,52.07317891148326,80.52057510196741,NIU,2013
