,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
3,,,,,,,,,,67.62972284660209,,,,,73.66342933525453,,,141.34404206650956,,,,,,,,,,,,,,,,,,,,,,124.20129384706628,,,95.94648554656912,,,,ATG,2013
14,,81.59301761547795,,,,,103.58386552451309,,,71.87665799909462,,,,,73.1052199557592,,,137.0028892936454,,72.39171780802046,109.45352358744071,,31.53675008311556,115.68404732409104,74.4408449482192,,,,63.13688435647812,,,27.825306770218724,68.42083035259449,,89.80963722994579,71.57258686890253,65.75557624977213,,103.32070960591275,123.68548312717392,,60.096291557032856,89.08334293830247,,20.9892706493342,,ABW,2013
25,,,,,,,,,,69.23793239983706,,,,,,,,132.13254405857356,,,106.25143138302757,,,,,,,,,,,,,,,72.60974474757845,,,,,,,,,,,BHS,2013
36,,81.8085698615526,76.4650924555595,,93.13604920383489,,,,,76.42534456705964,,,,109.66133258441836,85.9517782519526,113.5342576614634,,135.32496421586853,54.39334653263599,,105.36355489087572,87.23890205580844,,,,,94.97740153225482,,,,,,,,,73.48152665971192,,,88.49293335583394,124.18335260463522,,,79.4042606878638,,,,BMU,2013
47,,,80.43531879865611,,,,,,,64.35636853682678,,,,114.05659942843783,83.76653609881627,,,119.32416018655454,,,,,,,,,,,,,,35.505397492265686,,99.20561913421456,,64.20434399434531,,,80.03131475398189,113.5441958430296,,,62.159711512628334,,,,BHR,2013
58,,,,,,,,,,80.61978486473532,,,,,79.23056000831798,,,134.21706047146472,,,104.30989006995382,,,,,,,,,,,,,,,72.64005967600899,,,,84.52573131436097,,,86.91197831072206,,,,BRB,2013
69,,,,,,,,,,67.61911801086481,,,,,,,,131.4965407627456,,,106.28691370531266,,,,,,,,,,,30.14131573764264,,,,78.79893801800287,,,,,,,,,,,BLZ,2013
80,,85.26689194810432,,,108.42723919330398,100.86464912076173,96.15830678898364,86.3836425775111,98.52942546448796,73.19107923547529,30.81084301701861,36.95283648594004,,,70.9567204364265,92.6583411738432,,140.5379228869952,,81.48825938633247,108.23594685480248,99.24010230124078,,112.6438126526838,76.41943993629954,,74.50865335585854,100.76905062292089,64.50291372023811,,,30.817704281052396,70.63480538781891,,101.22180258634867,74.11943150491001,66.96948755566854,,99.90900893034556,123.93068010706476,,60.9295573284097,81.2826830503251,,,,VGB,2013
91,,,74.38013197008138,,,,,,,73.80772154796767,,,,,124.59312178389204,,,143.31627127703732,,,103.81827347424942,,,,,,,,,,,,,89.2955893388808,,72.35169231043845,,,,121.3680726464982,,,88.88222849591659,,,,CPV,2013
102,,77.89430184732038,,,95.0600793102182,,98.06708846004294,,,68.27671474258983,,,,,73.79311923628983,106.93212151906546,,123.67802802429262,48.58982246399407,82.34244718940228,103.97969473402254,85.46783979598345,,105.73565727484802,77.20896576372427,,80.18089210230468,,67.36816591646198,,,29.582777696212368,74.01480838772234,,99.5969645876535,74.25397930468377,75.21941206667823,,84.02992265280277,119.4094870144432,,60.67991950943949,87.13503251372885,,,,CYM,2013
113,,,71.52337335957719,,,,,,,69.72934523277058,,,,,98.931084257509,,,152.2268785860176,,,,,,,,130.97802915260502,,,,,,,,,,,,,,114.09738415131996,,,76.56208410713114,,,,COM,2013
124,,,,,,,,,,64.29473918977695,,,,,,,,133.43636751017618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2013
135,,69.25229701916962,,,78.36257163230835,,101.9700567380237,,,75.55502899976923,,,,,73.16696887106593,90.14323680739736,75.89605642089964,128.1510760593626,50.93385197710165,71.569749243717,103.57049588655462,107.74135860545783,31.04472519109762,108.47086437210751,72.50450232504556,,90.07126729297448,,61.73076720010864,,,28.67736116941205,72.58618543188922,,94.03452146481206,73.07707187809443,65.70255928913267,,88.44627607314848,121.8480008815284,,62.396990794736205,86.84839143911512,,19.012696632067765,,CUW,2013
146,,,58.79652708945669,,,,,,,59.438877815685935,,,,,90.45816738623591,,,136.64994593402042,,,104.54627355045616,,,,,146.2908315370011,,,,,,27.51240100238581,,,,73.865176787824,,,,85.28524391060824,,,103.34641248553643,,,,DMA,2013
157,,,,,,,,,,58.27913807240455,,,,,,,,99.85887915263127,,,103.90068932185292,,,,,,,,,,,,,,,77.1351337359598,,,,,,,,,,,DOM,2013
168,,,82.14929965548444,,,,,,,,,,,139.52818887125522,,,,,,,103.91377793030225,,,,,110.51180250792687,,,,,,,,,,66.76314017162122,,,,,,,,,,,FJI,2013
179,,,,,,,,,,65.22030456177329,,,,,85.38244892106964,,,133.95201347180836,,,,,,,,,,,,,,27.587064919647915,,,,,,,,94.66701859850536,,,100.94997525185504,,,,GRD,2013
190,,,,,,,,,,61.59770062085876,,,,,,,,154.71327152979717,,,99.28959583511892,,,,,,,,,,,,,,,64.99136552563301,,,,,,,,,,,GNB,2013
201,,,,,,,,,,61.9508205349716,,,,,,,,130.4366619817758,,,108.12397009768615,,,,,,,,,,,,,,,76.20185989318904,,,,,,,,,,,GUY,2013
212,,,,,,,,,,61.51608175576034,,,,,,,,140.4167970033044,,,101.25749306194388,,,,,,,,,,,,,,,65.01003172600132,,,,,,,,,,,HTI,2013
223,,,,,,,,,,63.32930926455336,,,,,,,,127.92920623505984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2013
234,,65.72492510964125,76.58684226088212,,,,,,,67.35215267838362,,,,128.86679595025447,66.18833589303277,,,,,,106.38059179053812,,,,,137.9387284394289,,,,,,,,104.48254676708704,,59.68812356977229,,,63.83585922086274,120.07331298439168,,,54.86869096253535,,,,KIR,2013
245,,,88.98453913109762,,,,,,,,,,,,115.94827251067738,,,,,,106.10664058839016,,,,,151.1135239251725,,,,,,,,,,69.31389143580188,,,65.64704999150368,118.98786781731374,,,87.53848287244097,,,,MDV,2013
256,,63.31142039145219,77.94290530080609,,,,,,,71.63680699332849,,,,134.8167168160952,110.66236876368332,,,,,,107.37285447622962,,,,,131.83072162704167,,,,,,,,103.82862925203204,,66.29717617020411,,,55.46324358049032,123.5135462205432,,,55.43659246316139,,,,MHL,2013
267,,,,,,,,,,84.69689620212603,,,,,118.02113831417056,,,127.01749215812012,,,,,,,,,,,,,,,,,,,,,,123.36852117755896,,,82.62990405868177,,,,MUS,2013
278,,62.36806669188902,75.81062865852459,,,,,,,69.1689006649296,,,,111.04821483126136,71.49385243119542,,,,,,103.1093102400344,,,,,125.41637062920752,,,,,,,,,,60.10965320223742,,,61.86275533901668,116.36396111177449,,,57.19122513158871,,,,FSM,2013
289,,69.8219543537437,80.23592587382872,,,86.32020009209991,,113.80172604348732,105.77507301380804,71.72147979349826,,,,134.736443019334,83.44790457186093,,,,,,104.6002542528872,,,,,151.3130141814087,,90.4601624851614,,,,,,107.5890862630591,,65.97385271387816,,,62.134048880437945,115.95430274293236,,,59.23071247815929,,,,NRU,2013
300,,,78.83509827874084,,,,,,,,,,,111.39162599985244,73.6572897158065,,,,,,104.1949969491954,,42.82260256256901,,,126.1193497457747,,,,,,,,,,64.22320101740975,,,76.84017124258364,109.36986677074133,,,76.47986504670826,,34.91049074273827,,PLW,2013
311,,,64.26333500746937,,,,,,,,,,,,,,,,,,,,,,,123.21739211077836,,,,,,,,,,,,,,,,,,,,,PNG,2013
322,,,73.2369053603064,,,,,,,75.86449098951587,,,,132.42662387972325,80.6717587117806,,,144.95855752376724,,,108.74223112473769,,,,,133.9395448604004,,,,,,,,106.3018470622056,,62.77188722622666,,,78.10121716426298,122.2412131114754,,,56.26897024053267,,,,WSM,2013
333,,,69.00069000460611,,,,,,,70.32531317949466,,,,140.55668692011704,107.05925331920945,,,152.7168528765651,,,104.57397975790552,,,,,,,,,,,,,,,71.4763183760963,,,66.24752445122994,124.2969804733652,,,74.76323597540424,,,,STP,2013
344,,,74.57855404651772,,,,,,,77.95778251009642,,,,,79.61520428715966,,,146.6123228209126,,,107.9089568885112,,,,,111.85536885196856,,,,,,,,,,77.50796165216846,,,102.77801937390214,118.85330849908098,,,91.5558435764358,,,,SYC,2013
355,,,69.49136627625319,,,,,,,68.31703207983469,,,,110.00567380385276,97.72821434478028,,,,,,,,,,,152.4269345203641,,,,,,29.486524190846964,,,,,,,,118.7426708374229,,,80.5196417782964,,,,SGP,2013
366,,66.82345081542509,,,100.90016505353096,121.7805632199657,96.81775863556554,78.60444370326107,79.92837608268029,62.69563628224794,,,,,75.25127772879759,111.11620489766312,,137.9945481597575,57.650849299892485,70.60091312318028,103.8330285290057,84.69461029376177,37.2414268618408,111.99526832338825,73.7957089523716,,112.72537516969794,102.4006722400033,59.236372233289785,,,28.96662586653558,76.45563178216983,,90.64214132493626,71.92452536919043,63.89870297682462,,100.20301902078174,124.69019270331204,,57.85676426645958,87.8898110081464,,29.57609140989948,,SXM,2013
