,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
5,8.474679068486513,10.484700610000004,10.96537961247654,7.745960110484239,1.4268741329976595,6.525819772436013,10.006046342610505,9.099206781861678,8.165560527422109,10.650110577919277,10.992686891891893,10.025899181721698,7.86406392687468,9.888033499860924,5.239752573110985,9.02922633490362,8.14672348851116,7.506316805572917,10.81352500000001,9.87818480560008,8.754099999999994,9.785669010158728,9.17492271458058,9.89286673499507,6.554361939725512,7.556015544048375,7.50277607142857,10.095457111788615,8.408034759566362,8.495518771934421,10.377060270270274,5.099175883719078,ATG,2015
16,8.370580518708728,10.44532847,11.056329822740834,7.208974299009847,1.3953049040378591,6.865888444535949,10.001173693236568,9.298956409328582,8.130530907431078,10.56708589347796,10.961486891891894,10.385627152341232,7.832655036102792,10.136835729726435,5.28857145465507,10.619384271864584,8.644316922029237,7.865218970906243,10.609225000000013,9.739967906344583,7.910499999999997,8.695616825433197,10.911766609635167,9.219793661074387,6.692157777978781,8.106942386927507,7.59447607142857,10.25407983536586,11.277653840128558,9.722219802462622,10.95096027027028,5.050578938937235,ABW,2015
27,8.448139548898357,10.923455550000003,11.000875808989422,6.87322521716003,1.459301345916936,6.395560830356077,10.006030730511023,9.59134693283729,8.069610525968905,10.560028018170922,10.971186891891891,10.199131041046108,7.038248323970112,8.75035235780706,4.942129912144628,9.175876895671362,8.505928395630194,7.435684294572912,10.596825000000008,9.303160939429509,8.9988,8.190601303924543,9.512355026904467,9.461940132979262,6.784021670147627,7.245460458351405,7.448676071428568,10.183251339430893,8.526444596733644,8.67725326063714,10.593960270270276,4.777425835026066,BHS,2015
38,8.605317137852452,10.564375350000002,11.160166615303282,7.583035197626931,1.3953049040378591,6.170042425371545,10.002925207202765,9.938968569243592,8.578912060306259,10.54132128558144,11.018386891891897,10.434466634856802,8.084218612278264,8.717223289528768,4.326269011715363,10.209862484326797,9.758345615314196,7.362042619239583,10.796625000000008,9.366834444799526,7.885399999999997,8.25536276577687,9.87673643895936,10.540633520923716,7.042344043406287,8.373524026743347,7.671476071428569,10.276523615853655,9.526149489046428,9.341078512878358,10.763860270270271,4.704509607772708,BMU,2015
49,8.402573055848993,11.23508438,10.844692613343556,7.612634150888621,1.408954346260226,6.904309812203209,9.9995088600307,11.968016659527231,9.433290330583796,9.64233445621829,11.025886891891894,11.284127274417711,5.286240673035814,8.593453195132389,5.479903681301266,8.741468183547461,8.1404011837106,6.219730991572922,10.076525000000013,9.509291677766845,7.142999999999996,9.354106728570727,10.321704095855493,9.12834425041062,6.568693261143784,6.048514910548868,7.111376071428576,10.209901502032515,9.39187413249546,9.95795279849836,10.650160270270275,5.543863203745876,BHR,2015
60,8.506671605626776,10.62975483,11.069509616181508,6.681863761833109,1.4021296251490427,6.883262313141577,9.999916343783594,9.6871945454406,7.86931004347354,10.57558304615346,10.938586891891898,8.878015953722047,7.846825238008146,8.628265527281382,4.868057943057336,8.968563060897225,9.19682327940926,7.785960182239579,10.632625,9.628421888423114,9.031099999999997,8.405971456964995,10.254016073213002,9.727936789768492,6.849336758919694,8.623895454118195,7.748776071428574,10.21201906300812,9.756526239429371,9.789321119865573,11.07366027027028,4.8012997528914445,BRB,2015
71,8.75970963005932,10.772842290000003,9.83020469666672,7.036220359793791,1.6120387375237062,5.692834274361404,10.007940485579107,8.35782494913658,9.797069960310246,10.637709724562884,10.583286891891888,7.8989262100184,5.978800367672702,9.314457875909053,5.748221686147552,6.46727386989884,8.328175082180422,6.788529154239585,10.313725000000003,9.315653943900491,10.014499999999998,8.536101053535335,5.203408396034124,8.348363588682489,6.694271617418544,6.031743160720852,7.218676071428569,10.02321377845529,6.720897450003411,10.016754557895952,9.330960270270277,4.766542792894627,BLZ,2015
82,8.554297627250978,10.62285889,11.028362260472102,6.809648233875095,1.398717264593451,6.351193473438703,10.003484093849751,9.063505405623571,8.436401746630914,10.649130436521624,11.0306868918919,8.733664287202403,7.740770427486089,9.225159458461455,4.5773396519876695,9.6571728004504,8.805984002296112,7.799624837572912,10.77622500000001,9.52307668204676,7.702299999999997,9.16030877929277,10.048870670680047,10.085074841684897,6.96774945448532,7.901219866333453,7.572276071428568,10.153503168699183,10.14651141288991,8.394903043311643,10.812660270270277,4.923600833006694,VGB,2015
93,9.048859248781794,10.29650285,8.955471837049638,6.134184607656464,1.4021296251490427,5.430586001259057,10.008166556929837,10.90378385982357,11.51560626464711,10.63778646702072,10.427986891891894,9.995482162445578,6.359861755341922,9.13226231857372,4.678051150405942,7.0571577608693286,8.462378779654587,6.811558723572917,9.652925000000009,9.144490010965184,10.286999999999995,8.209253931962866,5.762164869774727,9.385409512509868,6.457446226287292,6.475473855961053,7.3855760714285745,9.82595483536586,6.643041839624135,10.164881493564751,9.84236027027027,4.428628382683509,CPV,2015
104,8.661789666006037,10.455204700000005,11.10230513853811,6.904690151002317,1.4021296251490427,6.676496252274126,9.9985960557713,9.317102168502164,8.136381966820451,10.510311249527652,11.0179868918919,10.282958610378772,7.346168601976093,8.874611940459943,4.746929919564524,10.13635814234781,8.38984328427785,7.446374338572916,10.74052500000001,9.443386835270136,7.882099999999996,8.516563221746017,10.648922166671758,9.741938745459004,6.948366311797676,7.840305415537675,7.61647607142857,10.13025483536585,11.375941402761052,9.47310473727234,10.86546027027028,4.660172186764953,CYM,2015
115,9.496520416860806,10.754959670000002,7.389598715177913,6.044190634602924,1.472092804179827,5.1521376198451865,10.008201482097414,8.779935469341737,10.50363618637552,10.646589208753214,8.331786891891888,7.716082030830199,4.377233861045036,11.05338491639095,5.471793723026492,6.223269067003381,6.251447571311937,6.051647156906251,8.884025000000001,8.40913188907011,11.240800000000007,10.005031520062678,3.7079090050622954,9.975460961178854,6.273718441949599,3.447094611898521,7.170276071428568,9.12822044512196,5.83475786317743,11.33557877552893,5.018360270270271,5.14257640402871,COM,2015
126,8.829147721891957,10.923108940000006,10.887098702896203,10.386821812887575,1.5659620823820637,6.882452116382117,9.992045514526882,9.07732003701462,8.180947464592979,9.780088251082354,10.88408689189189,11.16763874814668,7.178008633468537,8.62620125140986,4.989255096333765,9.388531455440896,9.62099598143088,6.509246846239584,10.633425000000004,9.4037559192027,9.3913,10.07119539309704,9.46579717330452,9.97634511070388,6.764638527459983,8.314445378769296,7.749976071428572,10.12022589227642,9.939492754292983,11.190082358529242,10.711860270270272,5.641332464566189,CUB,2015
137,8.631856657440608,10.53764568,11.028449374163996,7.049997611384784,1.4123667068158177,6.701089015391637,10.000451413215432,10.04746555577682,8.203674756715001,10.584673954307672,10.850086891891896,10.36398712915571,7.949402227935214,9.82826991219028,5.192884651883368,9.939702229767711,8.929312668213361,7.401792643239581,10.625125000000004,9.84112277194848,8.890899999999997,8.529847371700612,9.910951391771048,9.548586166756229,6.9942982578821,8.089959416680175,7.788376071428573,10.071289835365851,10.31460327201756,10.289947928978194,11.041360270270278,4.71520713325471,CUW,2015
148,8.84950865575561,11.077492900000006,10.736994958364098,7.195372165452135,1.398717264593451,6.182172465785839,10.005189203318237,7.979176444856625,8.766762916840472,10.651884051714983,10.87348689189189,8.080342098867021,8.179143137920661,8.662555927063847,4.650458976860991,7.195643120910333,8.744664450134321,7.213117126906251,10.427625000000004,9.123388950276109,8.192299999999996,10.109020839619523,7.535924361979072,9.947380579160203,6.600293885809935,7.559096451637101,7.536376071428566,10.006515892276422,7.737695633260419,8.196313273702058,10.348460270270271,5.010190066683437,DMA,2015
159,9.91630810494922,10.865592520000009,10.507108001910442,7.876651494065712,1.4776904625523366,6.848291012158848,9.99912126262293,10.349385943525272,10.545979116013882,9.858503334726109,10.389286891891889,11.177837788206704,6.296026110808031,9.900960453377191,5.304847181212981,7.756440523064848,8.687961428349059,6.267980747239587,10.270725000000002,9.087798947529384,11.142000000000005,9.636047959890828,6.351444632463878,9.29884258775816,6.693447475028699,6.956647778485927,7.509676071428577,9.949875729674794,8.185949987213888,10.2022802208822,9.42286027027027,5.318498717570651,DOM,2015
170,8.98014672512155,10.683799660000002,10.648570007415932,6.594051166950248,1.5130411308469265,5.780158333212105,10.008036345924848,9.157976678338654,10.95099496540039,10.586564907365284,10.686186891891897,8.99399308025016,7.025665132580072,8.617774146344248,5.192687427042254,7.189440931327256,8.337150920660298,6.071179441572916,10.283025000000007,9.053332158446224,10.248499999999996,9.424000124920076,6.253217754883016,8.907681906404083,6.13592260369633,6.880082131800647,7.115876071428571,10.076569225609756,7.366166592716301,9.169807601045283,10.126660270270271,4.397512133263788,FJI,2015
