,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
4,62.747198001352686,94.77561721827516,,106.1974312545518,,15.92920977272727,82.7487709573908,61.809403350398966,6.89469300547924,115.20773274853636,,10.643938932038845,10.980889363253755,13.223390227272729,630609.391933333,4.3943775943396215,74.54876476125636,,66.51663085877826,,,91.35162245413233,,,47.78307204545454,12.366210909090904,7932.62416966926,87.2065467332701,,98.47835972017832,176.45295454545453,81.4987326168638,21.66984667870796,93.81149209761028,9.542369318181816,6.271573009708735,26.867743131313112,170259.4473532152,39.7347850658239,8.516391363636359,,,,ATG,2014
15,61.62628688044684,102.49926673195782,118.46688522868216,102.75031551538724,185.6017372488082,15.65590977272727,85.20779575935344,61.25410133994992,6.169800325503439,111.18965985366768,81.82789902464326,10.76253893203884,11.192782174197074,11.140690227272726,686520.191933333,4.268477594339622,85.1260423606956,29.158070753050133,100.58439492457931,455105.5200170936,347552.8282386081,92.65348179204555,104.2749717267163,106.9483138659794,51.85207204545453,11.9483109090909,9129.506587333492,79.32728732837253,36.224744262618735,104.05364078784756,162.26295454545453,82.19796394722968,20.59685222413191,93.06301764718052,10.122569318181815,6.052973009708737,26.520043131313116,215816.70929440984,51.97599335259002,11.10879136363636,111.44358364864864,185327.6258185184,160076.88366528918,ABW,2014
26,59.870630473304345,111.26729870108052,,94.82270582904894,,16.60520977272727,88.79534208288439,88.19393629102011,6.122590452203971,110.78905771982106,,9.76733893203884,11.131341138179142,11.296990227272726,697437.591933333,3.9815775943396217,84.68967728826692,,70.71077862139381,,,92.05878726056022,,,55.05247204545451,10.418210909090904,,87.97465730023774,,104.6599310035773,162.81295454545457,81.92199706189791,21.21929287148398,98.86504323026456,8.993869318181815,5.060573009708737,26.03674313131311,241810.8248805396,46.16616910398447,9.75079136363636,,171307.83581851842,166974.8736652892,BHS,2014
37,60.13727091033631,101.95245179831925,77.80118522868217,105.71364269950872,194.7026774520874,15.949809772727273,94.86087193983494,62.0092303840284,6.29069045220397,88.52718987871991,83.38351354599499,9.830938932038842,12.343165525630411,13.591790227272726,669991.111933333,3.895277594339622,80.7701168375418,33.151439834704185,108.14458211606924,594419.9400170937,381801.6501054984,95.5550917408423,101.86413260992924,91.82151386597936,53.91527204545454,11.711710909090902,9562.88103349122,95.11567100437372,45.07902195462462,102.7716974606927,150.14295454545453,82.02548452233378,20.31844974120696,98.61493993124888,8.998869318181814,5.130173009708735,26.23604313131311,198077.56483429493,56.96914571941427,11.35689136363636,107.42268364864869,174287.6258185184,180136.8936652892,BMU,2014
48,72.85212950228197,,,113.40921803720144,,17.165309772727273,,92.00477937456512,5.727300325503438,126.03348105068288,,11.034538932038842,14.964807180607073,16.521290227272726,692774.4219333329,3.866277594339622,90.3813809719272,,,,,,,,86.72277204545452,12.221610909090906,14060.428533402106,,,114.13382213818392,110.87295454545452,,29.376098813141127,,17.631769318181817,5.037773009708736,27.021643131313112,200942.3725286776,71.8854505067819,16.662291363636363,,241932.8258185184,201174.0036652892,BHR,2014
59,61.87545418098985,97.89197548109422,,105.52733277720463,,16.319209772727273,87.56465487617221,61.18706458450736,6.1984758121555705,114.60210563828537,,11.362238932038842,11.376751339258073,11.422790227272724,,4.4648775943396215,94.71078167982732,,99.52327016701368,,,90.97912602148556,,,52.96457204545453,11.5760109090909,,78.98369437954975,,101.98839936572948,156.15295454545452,82.52184849563059,21.84930865050977,90.08342745024616,9.565669318181817,5.048473009708737,28.21154313131311,,47.991491660450464,10.93559136363636,,,,BRB,2014
70,70.09570936069295,75.89594470529727,,103.84589339485404,,12.573409772727269,70.34734571825912,62.73009191222222,9.86003134516401,112.15563747226209,,14.575638932038846,11.388665440308625,10.684590227272723,629624.4219333329,6.9467775943396175,74.68618568879384,,82.5317166723757,,,72.87600537461306,,76.87051386597938,52.669872045454525,9.930210909090905,6987.20553507565,70.71225881505217,,93.2676941787962,189.8629545454545,79.55461989169737,20.979322876186195,82.4366122879384,8.602969318181815,7.279073009708734,31.354943131313117,175843.57766088494,42.13992537340897,8.819991363636358,106.3220836486486,157612.46581851842,161979.29366528918,BLZ,2014
81,58.39896983552072,89.38851621998958,97.38228522868218,102.56943867332296,181.67073604270476,17.03240977272727,81.14142215464051,61.44569400553186,6.143000325503438,105.8480094061296,69.36033911333347,10.77213893203884,11.50175424154959,13.256590227272726,686331.111933333,4.359377594339621,85.44174505567588,27.91108965162156,88.50896524458466,571836.9100170936,286852.17770092824,89.9271167334635,110.6311323048669,99.69911386597936,65.2561720454545,12.370010909090905,9487.144760725025,74.8193312097789,36.18354076439756,101.27832196760416,157.61295454545453,79.20872747305768,21.797517724463457,90.9639683357826,9.268469318181817,5.6551730097087365,26.478343131313117,199364.4663147576,50.49200621646121,9.364291363636362,112.35148364864864,162218.33581851842,207764.3536652892,VGB,2014
92,76.27943681533759,76.41652064010162,,86.21605700727052,,12.895809772727272,74.83955179727158,54.64881305973198,11.706635515554234,103.0797035853821,,24.77633893203885,11.844276014501045,11.340890227272723,638843.081933333,8.871377594339624,75.1477130453505,,98.95831942764872,,,89.82870914540169,,74.15431386597938,52.02277204545453,10.765510909090905,7497.015767761586,69.84447436868132,,89.8240789420619,175.96295454545452,88.23512354335554,20.2719353745512,88.43862864905816,11.027569318181811,6.575373009708736,36.77654313131312,191437.21573876156,47.53077728712159,8.981291363636359,,,,CPV,2014
103,57.80454076851996,98.70640729207577,107.0177852286822,105.61201757536357,173.40276287937309,17.54400977272727,87.16101168053677,60.359779144322815,6.0221904522039695,109.94822033745422,73.41869459298023,9.853338932038842,12.246951107888153,14.958590227272726,711281.441933333,4.295977594339622,80.29091811467364,34.77147394807684,96.3462870345102,462910.1700170936,463817.9331858048,99.59966238937304,102.95359679837176,99.00471386597938,54.012672045454536,12.683010909090903,9389.724455775307,76.7972392724117,48.31793988521506,98.74993702589757,153.62295454545455,82.4760965183529,21.37476752996005,102.96848784618462,10.085969318181814,5.030273009708736,25.49664313131311,218910.0391144933,51.33239134660268,12.33119136363636,112.00168364864868,178290.89581851842,189252.4536652892,CYM,2014
