,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
5,18475.47765665764,,107.87554410420005,3758.7387741935454,2.029459101486048,129.14438499,33.86183333333333,493.2952619047615,1320.16831707317,119.31362551477092,101.6761784553,107.28248611260872,50.75740451408189,89.4,91.88556571646996,38.21785905879559,96.77423333333331,114.92026452687502,115.55717333043472,3243.306113636363,13.926718651712346,81.29,731.9616220737815,9.946117554674933,32.60149999999999,106.8809845703,110.79845543799998,118.54457100452288,27.784433333333325,13.219379310344827,45.93729899674433,72.89396153846154,19.09068214774804,3.1264371129032256,1471.9335952380943,106.42356477685723,4792.6871538461455,379.9101499999996,105.65305494176,29.748232367973905,106.35545454545456,81.7725680322581,28.84546023984242,51.64688709677418,115.73576719604546,73.41166855070026,19.25388755868748,35.44032734390961,103.28791974132264,106653.12607052027,61.09006330899995,180.004935483871,81.13001045051732,110.76421052631576,101.82,83.17926666666666,113.21444337180768,6.958513888888888,112.21620754874992,100.83632142857142,99.07306666666668,101.394,99.7012686694,98.18844686363632,99.83031666666666,38233.47517647056,107.18187089269996,34.18351486486486,2045.7994102564091,67.21134054054053,81.78887741935478,35.44874358974359,8.396383333333333,1206.3562051282042,114.874819768748,2092.0798870967715,391.4851129032256,2735.823324999993,7.929699999999999,106.02819047619047,102.16231666666664,103.94779117652364,104.3869279332143,6.086956522,109.99715400004348,809.0191153846149,104.445312109,108.66004334610864,20.17367892149333,107.19545414685302,414507.9184411762,109.89389952095505,114.1458,4.349004024202486,103.39070790000008,124.05849531272725,104.68755432047618,2335.424705128204,109.17989583333332,17.136240965514542,299.09951612903217,14.583444891524763,89.57829362396559,ATG,2015
16,18406.113802614647,18.165264150068417,107.49807625820004,3359.038774193546,2.0446649767850484,136.875872983,35.13183333333333,550.0952619047615,1318.38831707317,119.31362551477092,101.67547166168,102.1886155926087,51.91296612408189,88.7,96.02242341646998,40.970712561805584,94.91423333333331,110.55579266687496,113.7898785704347,3358.096113636363,13.944124969692346,81.42,734.8501313907815,10.124570558554932,34.8715,107.10104751289998,107.76987507799996,120.43599267452286,28.554433333333325,13.229379310344823,41.58326529174431,73.43396153846155,18.66383805587804,3.055047112903226,1494.7935952380944,110.44313724685723,4795.717153846146,378.1201499999996,106.48507779175998,28.763370866893894,106.20545454545454,82.36032803225808,29.74964439772242,55.92688709677418,114.48754279604545,62.73609071627025,19.25388755868748,40.22205117314961,104.14035475132262,105447.13126506626,61.84423991979995,184.084935483871,82.51631905051728,101.13421052631575,108.14,85.37726666666667,113.15695139180768,6.948513888888888,112.20224324874992,99.50632142857144,99.25306666666668,99.484,96.23342834919995,109.74879686363636,98.91031666666667,37467.34517647056,111.45642565809996,30.09551486486485,2047.7494102564092,67.16034054054052,83.11487741935477,37.27874358974359,9.106383333333332,1264.8062051282045,115.938376718748,2202.609887096772,391.5651129032256,2788.2933249999937,8.9897,106.33819047619048,104.22231666666666,103.76693966012368,103.76795819321428,6.086956522,109.82564368004348,871.7991153846149,108.629170889,107.43500967610868,21.52314278781333,107.73793911685294,432429.5284411762,110.27188995155504,111.5358,4.341683131932486,103.39070790000008,123.24207114272724,106.2786929804762,2362.534705128204,107.70989583333332,16.896359374714535,301.5195161290322,14.635884185124764,90.12570262396552,ABW,2015
27,18463.158669114662,,102.56609838360004,3709.7387741935454,2.0245401083630483,131.777069987,37.17183333333333,508.0052619047615,1334.89831707317,119.31362551477092,94.74769176618,107.2954395326087,52.4628934775819,84.7,92.84774972646996,42.638036543595575,95.81423333333332,113.145304996875,111.46259296043472,3558.3161136363638,16.135321949312345,86.25,726.5316220737815,9.850690719544932,32.65149999999999,106.7144274863,109.631529958,117.60879947452288,29.074433333333324,13.289379310344827,48.19342682634432,71.58396153846154,20.10434139852804,2.890667112903226,1601.5735952380944,105.09989400685724,4876.917153846146,397.3301499999996,107.97251010175997,33.62575765033391,104.95545454545454,80.59949803225811,31.24849413037242,53.45688709677418,114.77330629604542,66.34083746779024,19.25388755868748,36.22064076866961,103.5576717213226,100286.93461940315,62.03278407249995,167.964935483871,85.00184925051722,113.47421052631576,99.35,79.19426666666666,110.7675577818077,6.478513888888887,112.02867986874996,99.11632142857142,91.69306666666668,98.044,103.2384411729,117.94503686363632,97.00031666666666,36514.44517647056,100.4754349047,28.669514864864844,2097.439410256409,60.4263405405405,81.85687741935473,38.77874358974359,8.896383333333333,1278.8362051282045,108.72088556174803,2128.379887096772,393.0451129032256,2940.053324999993,7.839699999999998,105.05819047619048,99.68231666666664,103.56810894032364,103.0328186932143,6.086956522,106.6426214000435,877.8991153846148,105.271019219,108.88967235610868,18.66777599738333,106.87582207685296,411557.7984411762,110.27188995155504,113.7758,4.973074049192487,102.09736670000008,117.76455946272723,106.56972301047618,2373.814705128204,110.05989583333331,18.194034128114534,304.3295161290322,14.630003097984766,90.85090382396562,BHS,2015
38,18390.73824890961,18.296312867068423,105.72826101800004,3471.2387741935463,2.031023005019048,129.48896998499998,36.19183333333333,504.7352619047615,1485.3383170731702,119.31362551477092,101.33078238476,107.0989101326087,52.19350892408191,82.9,89.75700145646996,44.4671501602856,94.63423333333331,114.034131016875,114.58592463043472,3251.146113636363,13.720200877412346,88.03,786.0132369809816,9.516613763364932,30.26149999999999,107.98254912890002,112.60313691799998,118.9168754145229,28.384433333333327,13.279379310344826,41.97266449474431,74.47396153846154,20.162311798818045,3.0588871129032253,1794.8635952380944,113.04642659685726,4815.067153846146,383.65014999999954,107.25245439175998,30.859271066563903,105.45545454545454,82.0509380322581,29.384429346362417,52.41688709677418,115.86882997604545,67.34621493668027,19.25388755868748,30.64707706033961,104.80505245132258,103417.50000812304,61.84423991979995,184.734935483871,82.57258005051727,108.32421052631577,105.18,82.13326666666667,113.21844290180766,7.008513888888888,111.95413408874988,101.59632142857144,102.75306666666668,99.104,101.5045210128,112.76935686363636,98.48031666666668,36989.73517647056,107.70545091469998,34.804514864864856,2150.5694102564094,66.47634054054049,83.28387741935475,38.20874358974359,9.426383333333332,1276.766205128204,113.28134601174804,2141.009887096772,391.8751129032256,2827.0833249999937,8.859699999999998,106.35819047619049,97.63231666666664,103.89151569372363,102.70199844321432,6.086956522,109.8613986800435,811.0391153846149,108.400274899,109.21827235610868,22.47119534649333,107.96272220685296,452245.2884411762,110.27188995155504,114.6858,4.641863061442487,102.09736670000008,119.56662764272724,107.63436672047614,2357.374705128204,110.29989583333332,16.735179532934545,290.72951612903216,14.640356334894763,89.9479522239655,BMU,2015
49,20124.22618583804,,112.14521440000004,3820.648774193546,2.056179559160048,107.046302991,37.70183333333333,726.9952619047615,1456.73831707317,117.72112555067092,107.29319992842002,107.26848609260868,50.62677113338191,90.4,66.93888173046999,37.39057370873559,81.41423333333333,108.709040316875,108.1642831594348,4617.066113636363,13.577639018812343,80.37,788.3739202103816,9.129355807654935,45.82149999999999,109.5038333071,100.37386362799998,112.59304907252287,27.974433333333323,10.959379310344826,44.43758166344431,83.69396153846154,18.92379070924804,2.9653971129032266,1796.5435952380944,105.22112731685723,5381.317153846146,459.3601499999996,105.28397656175996,28.9346459940039,106.73545454545454,82.93528803225806,29.86967247026241,78.85688709677419,112.9596612960454,67.29735092367027,21.52183014228748,33.648605667609615,101.6219501313226,101056.53333792672,61.65569576709995,199.174935483871,80.91158445051735,116.02421052631576,107.33,67.90126666666669,111.81599744180764,7.328513888888887,112.39375531874988,86.88632142857142,98.51306666666667,84.86399999999999,100.36282779379997,107.3440868636364,89.80031666666666,56512.99517647056,100.0820103684,20.723514864864832,2149.719410256409,55.49534054054053,82.74687741935475,38.66874358974359,9.176383333333332,1323.266205128204,116.52030861874805,2194.839887096772,395.9051129032256,2873.243324999993,10.319699999999996,105.45819047619048,98.87231666666666,104.4256782175237,106.0636267732143,6.086956522,102.2357990300435,834.8591153846148,106.573356539,108.48619828610867,15.089334937003336,106.22637592685294,471760.8484411762,109.13791865975504,108.0758,4.037292130002486,100.48069020000008,117.5485083327273,105.19495087047618,2451.874705128204,109.07989583333332,15.91657869313454,287.72951612903216,14.848194502494763,90.4697497239655,BHR,2015
60,18392.9798302066,18.58943744306842,103.14474809090004,3851.2387741935454,2.0367064003790483,130.635669985,33.911833333333334,529.4352619047615,1366.38831707317,119.31362551477092,104.93986300572,107.87106161260871,53.949471864581895,81.8,85.28417158446999,42.1994925796556,91.71423333333333,113.36959697687496,111.49174161043476,3494.346113636363,14.229701392042337,89.93,740.0532369809815,9.893160557134934,30.31149999999999,106.9154563863,110.92260295799996,120.80858102452288,28.74443333333333,14.149379310344829,42.69221907814431,73.49396153846155,18.63434802538804,2.989767112903225,1528.1535952380943,106.5701687568572,4954.657153846146,389.3501499999996,106.59377785175997,29.341034627813897,104.50545454545454,82.27519803225809,29.83485150109241,54.92688709677418,115.17140261604544,58.85058975522023,19.25388755868748,34.424296975089604,104.18239176132266,137913.27095243832,62.03278407249995,168.744935483871,82.5242083505173,102.04421052631577,108.02,83.34626666666661,112.36141551180768,6.888513888888888,111.75188979874994,94.29632142857142,100.89306666666668,94.404,97.89801632599996,91.60400686363631,94.80031666666666,38085.16517647056,111.94449136959996,36.00351486486485,2067.539410256409,66.87334054054054,83.03487741935476,35.86874358974359,8.886383333333331,1269.496205128204,112.94236089174802,2131.759887096772,393.4551129032256,2809.843324999993,8.859699999999998,106.00819047619048,100.90231666666666,103.85887622822362,103.87791160321432,6.086956522,109.88639876004348,778.9491153846149,109.072387039,110.65296923610866,24.00148434189333,108.417759636853,443276.6084411762,110.27188995155504,108.84579999999998,4.256395365042486,101.12736080000006,119.73355685272728,107.18583158047616,2374.044705128204,107.66989583333331,16.562725200554542,300.1195161290322,14.642384355824763,90.4683290239655,BRB,2015
71,19645.0311381424,,100.47757729230004,3764.888774193546,2.1155483188620483,109.227203003,34.22183333333333,534.1252619047615,1346.0083170731702,119.12508136207094,99.02813219912,103.02503596260873,67.72471341098189,87.2,61.99065841846998,42.31065506245558,89.68423333333332,109.52730892687497,102.02581959043482,3631.466113636363,15.47512753047235,79.22,817.4201313907815,10.102375605184932,39.54149999999999,108.3746594201,90.508304898,105.69320652652291,33.65443333333332,12.409379310344825,73.2155722288443,66.33396153846154,20.89047735058804,4.229017112903227,1560.5635952380944,98.60494419685722,4903.157153846146,410.1101499999996,102.96989501175996,33.17492158700388,104.71545454545456,77.55243803225807,36.471544036752405,55.50688709677418,112.39859725604546,44.38809395232025,19.25388755868748,41.712362509719625,91.24994964132256,100330.01381199212,62.78696068329995,180.404935483871,84.8685015505173,120.08421052631576,96.85,84.3012666666667,99.5288320218077,7.078513888888887,109.87979967874992,92.04632142857142,96.09306666666666,93.024,93.74723654979996,95.67462686363632,95.71031666666669,41963.96517647056,100.17103348909998,26.407514864864837,2099.539410256409,43.47134054054055,78.58787741935481,36.45874358974359,8.986383333333333,1267.9362051282042,70.47202456874803,2096.159887096772,401.9851129032256,2868.1433249999936,8.979699999999998,101.50819047619048,99.60231666666664,103.17554912642362,104.77978887321429,6.086956522,89.8681074600435,913.4791153846148,95.03402258900006,104.48168086610868,13.801407409323328,103.42538067685292,440188.5284411762,110.27188995155504,102.23579999999998,5.324685015302483,104.03737850000006,115.4360983527273,96.0836082104762,2360.284705128204,108.29989583333332,22.86538496229455,298.2195161290322,14.606396323404764,88.96622582396562,BLZ,2015
82,18529.281184093332,18.312031269068424,105.72826101800004,3457.3387741935458,2.035184019743048,128.395569985,40.50183333333333,500.1552619047615,1335.43831707317,119.31362551477092,104.0705876424,104.8277391126087,52.4888135156819,83.4,88.06053578646998,39.95705765768559,97.43423333333332,114.70257477687504,113.35825078043472,3282.2961136363638,14.054013028562345,88.33000000000001,734.9978332541815,10.197164423354932,30.51149999999999,108.40756469369998,112.11484293799997,121.33143702452288,28.444433333333325,13.429379310344824,40.77333948874433,71.95396153846154,18.67887264500804,2.984157112903226,1439.4435952380943,109.12107014685724,4794.887153846145,375.0201499999996,107.75169202175994,29.194329959273908,106.72545454545454,82.30077803225811,31.00478779636243,53.38688709677418,115.74537337604544,77.76096464132026,19.25388755868748,37.15788547191962,101.05580892132262,114610.79219794692,61.46715161439995,168.754935483871,83.62163885051726,109.59421052631576,105.95,84.48526666666667,113.25164461180768,6.898513888888887,111.94531571874992,103.04632142857142,96.48306666666667,101.494,97.96734850929997,100.9323868636364,99.68031666666668,41672.63517647056,106.20608535979996,35.10351486486485,2035.6794102564093,66.78334054054052,83.72687741935476,42.24874358974359,9.186383333333332,1267.4462051282042,114.547699658748,2150.259887096772,393.3251129032256,2930.4633249999933,8.249699999999997,106.24819047619047,102.25231666666666,103.83956790962364,103.03294813321426,6.086956522,109.59383078004348,891.3691153846148,109.241660299,107.6377580061087,23.01589154859333,108.883684416853,427422.6184411762,109.89389952095505,114.1158,4.873162260012486,102.42070200000006,124.5856160627272,107.12524195047617,2386.634705128204,108.42989583333332,16.874988677194548,303.4995161290322,14.618399542534766,90.05959162396549,VGB,2015
93,18843.389083204587,19.334909677068424,96.334401228,3017.128774193546,2.086599798562048,92.917033001,27.37183333333333,489.2452619047615,1366.5583170731702,119.12508136207094,102.29252354316,94.10497128260864,68.70806919488192,88.6,58.04523835746999,47.02890638427559,95.50423333333332,109.777565946875,104.5195207604348,3776.8361136363633,15.23346846308235,79.01,793.4247276639816,9.36323627926493,46.8815,108.46651229549998,91.29030679799996,108.44877968552288,35.15443333333332,12.109379310344826,69.0555612796443,69.31396153846154,21.09240362171804,3.8951571129032256,1875.9435952380943,101.39772659685718,4931.467153846146,420.5201499999996,93.07547406175996,34.49126322836389,104.74545454545456,76.96823803225806,38.652341709292415,51.576887096774186,105.85788575604543,43.13311844823025,19.25388755868748,42.28429791468962,81.90580093132257,98902.57384179888,62.221328225199954,188.064935483871,86.02792465051729,116.37421052631576,100.68,70.26426666666664,91.14732644180762,8.878513888888888,108.89310339874991,102.67632142857144,100.25306666666668,99.714,91.10100005219996,89.52356686363638,98.88031666666669,37194.61517647056,101.69614909839996,25.43051486486485,2220.5094102564094,47.31534054054053,79.37487741935476,28.878743589743596,10.15638333333333,1496.236205128204,95.13851828374808,2101.3298870967715,399.7951129032256,2879.3333249999937,10.479699999999998,99.90819047619048,101.14231666666666,103.73959995262358,91.0661642732143,6.086956522,91.2659210700434,775.1991153846149,102.14624058900012,103.04990927610868,13.597875276393328,101.54995443685296,411906.0284411762,110.27188995155504,114.51579999999998,5.639247323852488,102.74403730000006,117.59989591272723,86.98508148047623,3521.934705128204,103.76989583333332,21.636444784994534,322.7395161290322,15.663640606994765,89.52898062396552,CPV,2015
104,18477.200331761826,17.936197434068422,106.80190256110004,3346.538774193546,2.024582183410048,134.422572983,34.661833333333334,523.9752619047615,1381.48831707317,119.31362551477092,104.15731186318,108.1624852526087,53.09611084278191,83.3,93.18789520646996,42.70389458211559,96.39423333333332,113.51510812687498,113.00396956043473,3231.936113636363,13.70498696079235,81.29,726.2378332541815,9.373565785194934,30.58149999999999,109.6691861688,111.950687518,120.65642108452288,28.144433333333325,13.179379310344824,41.49832916074432,68.69396153846154,18.59318214685804,2.961427112903226,1547.0535952380944,112.26055139685728,4836.237153846146,409.85014999999953,107.27806672175998,28.710491365693905,104.46545454545456,82.2012880322581,28.57235365366241,62.85688709677418,115.90586695604546,68.23508348479025,19.25388755868748,33.359520803979606,101.06876213132264,130571.8269131636,61.84423991979995,168.884935483871,83.05508885051732,104.94421052631576,106.34,87.70826666666667,112.84458093180768,6.728513888888887,112.64926241874991,101.36632142857142,99.29306666666668,100.134,101.27514413129998,118.48392686363634,99.75031666666666,41781.48517647056,111.6532464719,33.37151486486486,2072.0894102564093,67.18934054054051,83.52287741935473,36.66874358974359,9.56638333333333,1285.9362051282042,114.42704620074804,2145.339887096772,391.9351129032256,2773.2233249999936,8.329699999999999,106.34819047619048,102.38231666666664,103.67320491802366,103.52949828321424,6.086956522,109.1111987600435,792.5491153846149,107.608775569,110.87909029610869,21.210422515363323,108.60495766685295,430925.2784411762,109.89389952095505,113.8858,4.658066914612485,102.42070200000006,124.1479065027272,107.56441990047614,2362.544705128204,108.78989583333332,16.85841679133454,306.1195161290322,16.656925193894764,90.49902592396548,CYM,2015
