,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
10,0.7802975772594751,12.35247337662338,72.90331290322582,25.05867051886792,683.6800000000001,3.4658687777777764,4.656467258064514,18.070018333333334,1.0689480107526892,40.540219505494505,21.91690675675675,6.234627777777767,108.90565079365078,202.26162234432223,11.547306277056276,8.318377419354837,79.97409354838709,16.43097659574467,24.676055158730147,47.27560789473685,0.4378279032258059,33.98867161290322,271.31204838709664,123.3274282051282,49.88181874999998,4800.450238170344,78.26207328767123,88.09242260061919,89.87265346534652,60.04301055555555,8.411938243243242,155.92451792114696,27.31564210526313,41.94525526315786,10.905129032258046,54.26715266666668,16.245590567484655,198.06014727272725,0.1389776842105263,0.7755312012012011,0.8729209293193714,44.10224736842103,13.293399999999997,89.27351391304342,102.91137419354828,61.827454838709656,9.036606802721078,,0.9348885810810816,32992.82012407406,53.03005080645156,20.460731439393932,25.505943225806448,0.5498774193548398,11.14225300859598,0.6134083333333332,15.835521052631584,11.509544087837838,76.00865425925927,0.7308671000000002,125.68701682098764,90.38262000000006,41.60016499999999,24.962011561561557,138.89409685863873,104.08825526315788,4.081602592592593,19.29776451612903,34.76560851851853,28.104986818181825,673.1965080645157,93.3554088095238,106.839075,42.17649516129029,19.70798661016947,658.5,,21.243627272727267,0.6300396675126905,91.41093129629633,26.8095611111111,3.19549859259259,15.330489500000006,15.848913499999997,0.8439188661016953,91.75388157894731,68.91155759259259,34.71741111111112,34241.022224074055,81.66103596774197,0.4089980645161289,110.56359684684683,109.53225238095229,81.9117525806452,43.72192018518518,144.96285596590909,80.90928596774187,32934.11242567566,28.99043515625,267.5201546546546,23.275072891566253,14.2465208913649,43.00582631578948,17.498571471471475,57.95955374999987,36.87816852791877,41.447647777777775,113.34346551724136,109.56955429447852,37.66522645161291,45.97389527027028,106.92000000000002,39.12422135135135,129.329025,84.9938777777778,10.63963378378378,98.36881333333332,0.8329265235602094,185.50613261648743,10.505559009009003,84.9899193548387,41.805209041095885,20.03963548387096,106.07530327868852,774.0571971830984,9.675135897435895,11.835105263157889,652.5,4925.707684210527,129.932,0.7281365292682929,24.42894500000001,0.922883471428571,0.8670808483965017,91.07649999999995,0.6987938333333334,6.9741143442622935,123.46094594594594,0.8980002554054055,86.07313749999997,79.51798228571424,23.39133838383838,71.14386597222223,852.3959575268822,118.69131367924528,0.998717769633508,43386.01136666666,77.28445482625486,ATG,2020
21,0.809787577259475,13.366473376623372,70.27031290322583,25.32467051886792,683.6800000000001,3.4309687777777773,4.761467258064514,17.90401833333333,1.077248010752689,38.5772195054945,25.796906756756748,6.196627777777767,108.71565079365077,220.7706223443222,11.251306277056273,8.814377419354837,81.17509354838705,17.824976595744673,23.071055158730147,43.35060789473685,0.4598279032258059,33.476671612903225,271.66204838709666,115.8274282051282,60.877818749999975,5417.560238170345,87.14207328767125,87.61842260061923,92.06265346534651,60.00801055555554,8.516938243243242,154.85451792114696,27.217642105263128,41.38125526315786,10.951129032258043,57.57295266666669,16.719690567484655,193.92114727272724,0.1384176842105263,0.7507912012012012,0.8803009293193713,46.57624736842102,12.812399999999997,93.55151391304342,102.87437419354826,48.98445483870968,10.339606802721075,39.24459892473121,0.9536885810810812,31098.880124074058,53.64905080645156,20.229731439393937,25.29194322580644,0.5068774193548397,11.399253008595988,0.5695083333333334,15.116521052631583,12.108544087837837,76.07165425925929,0.7173971000000001,125.42001682098766,92.54062000000005,45.860165,25.83001156156156,136.03409685863875,93.73925526315789,3.947602592592592,20.092764516129023,35.98560851851852,31.67998681818184,663.115508064516,117.62740880952376,98.719075,42.27249516129029,20.55298661016948,656.35,18.50307634408601,18.18962727272727,0.6331496675126902,90.00193129629635,27.3245611111111,3.1974985925925887,16.147489500000006,15.390913499999996,0.8926788661016954,95.55888157894732,72.66655759259253,33.90441111111111,34678.69222407406,81.66803596774196,0.4089980645161289,107.97059684684682,101.71725238095236,83.91775258064511,41.93892018518517,150.62885596590908,80.27528596774187,29457.752425675662,27.985435156249995,271.4791546546546,20.31207289156626,15.1195208913649,47.64582631578948,20.727571471471474,62.00855374999986,34.75116852791877,45.31464777777777,115.78346551724135,109.32355429447853,34.74722645161292,57.32089527027024,84.93,39.76122135135135,115.009025,82.20687777777778,13.36963378378378,95.57081333333332,0.8402865235602093,157.07613261648746,10.421559009009002,83.9899193548387,49.15020904109588,23.51263548387096,109.72530327868851,801.0171971830985,9.114135897435895,12.027105263157887,644.22,4297.867684210527,121.102,0.7436065292682928,21.966945000000003,0.9487334714285716,0.8832308483965021,93.11249999999994,0.751883833333333,7.327114344262295,123.42094594594596,0.8956102554054056,87.02613749999999,79.12698228571426,23.32133838383838,69.99786597222224,842.2329575268822,114.92131367924527,1.0021377696335076,44577.04136666666,82.98945482625483,ABW,2020
32,0.8199275772594747,13.483473376623374,66.29431290322583,25.72467051886791,683.6800000000001,3.621968777777777,5.165467258064513,17.59401833333333,1.0740480107526889,34.747219505494506,22.89690675675675,6.137627777777768,108.8676507936508,196.94362234432225,11.641306277056284,8.493377419354836,82.21909354838706,16.402976595744672,27.58505515873015,46.59260789473685,0.4378279032258059,33.69967161290322,278.6020483870966,101.7074282051282,60.82081874999999,5750.770238170345,99.52907328767132,81.04542260061919,80.25265346534651,62.34701055555552,8.399938243243241,172.48451792114696,27.32064210526313,42.12825526315788,10.940129032258046,57.265852666666696,15.042790567484657,182.87114727272728,0.1393676842105263,0.7859312012012014,0.8826809293193718,45.77024736842104,12.794399999999994,94.06551391304342,103.91237419354827,69.23645483870968,16.02360680272108,,0.9095685810810814,37780.77012407406,7.181050806451623,19.693731439393936,24.168943225806448,0.5218774193548397,11.163253008595984,0.5703083333333332,15.758521052631584,11.456544087837838,76.13865425925925,0.7328871000000002,124.98501682098764,94.73362000000006,41.69316499999999,25.22001156156156,106.06409685863872,99.16425526315788,4.117602592592593,17.808764516129017,37.16960851851852,30.076986818181823,614.4175080645157,110.52540880952378,92.029075,48.75749516129028,20.60098661016948,671.4,,18.86162727272727,0.6393896675126904,94.60993129629632,27.182561111111102,3.3606985925925894,15.960489500000008,15.0619135,0.8410288661016948,115.53188157894736,75.61255759259255,34.08141111111112,44054.242224074056,80.19403596774194,0.4119980645161289,109.84559684684676,106.00325238095228,80.34375258064519,43.04992018518517,146.1338559659091,78.19028596774191,34698.65242567566,32.341435156249986,270.6511546546546,19.09407289156626,14.75652089136489,37.85082631578948,21.75957147147148,68.21355374999987,42.30116852791876,48.31864777777779,118.21346551724136,108.90455429447852,39.0822264516129,67.54989527027031,100.91,40.56622135135135,131.139025,85.9748777777778,11.019633783783778,94.68381333333332,0.8124765235602089,228.06613261648744,10.247559009009002,78.7299193548387,43.02220904109591,25.51963548387096,106.76530327868852,735.9971971830985,10.693135897435894,11.996105263157888,642.15,4924.887684210527,124.06199999999998,0.7203865292682928,22.374944999999997,0.919433471428571,0.8880208483965017,97.11949999999992,0.7927838333333327,6.676114344262294,124.22094594594594,0.9048002554054054,79.40313749999997,78.75598228571428,25.341338383838384,73.10386597222224,797.3759575268817,114.72131367924528,1.0003077696335074,50405.04136666666,86.66345482625488,BHS,2020
43,0.8009175772594751,11.919473376623376,70.45931290322582,26.72967051886792,678.8,3.5234687777777767,4.854467258064514,18.143018333333323,1.074848010752689,38.0782195054945,23.48690675675675,6.217627777777768,108.9426507936508,224.00462234432223,12.413306277056268,9.271377419354836,79.23509354838707,16.805976595744674,28.12005515873015,42.81660789473686,0.4858279032258059,32.044671612903215,276.4720483870966,110.6074282051282,61.84481874999997,5605.900238170345,94.7770732876713,74.36142260061918,101.61265346534653,58.08601055555554,8.361938243243243,155.61451792114696,27.20164210526313,41.37425526315786,10.896129032258044,52.42055266666668,15.012690567484658,187.87714727272729,0.1385376842105263,0.8013012012012013,0.8847909293193716,45.865247368421045,13.075399999999997,83.54051391304343,103.28337419354828,59.47845483870964,16.53760680272108,38.11259892473119,0.8977085810810813,33680.220124074054,40.049050806451575,21.62573143939393,25.07694322580644,0.4878774193548397,11.16625300859598,0.5851083333333332,15.77352105263158,12.39154408783784,77.78565425925927,0.7132871000000006,124.80801682098766,95.13762000000006,41.78216499999999,28.99401156156156,132.35409685863874,110.56125526315788,4.125602592592593,17.883764516129027,37.18460851851852,28.20498681818183,691.664508064516,114.0214088095238,109.149075,43.787495161290295,18.805986610169484,660.65,14.078076344086014,18.44762727272727,0.6464496675126904,92.07793129629636,26.839561111111102,3.239098592592589,15.698489500000017,15.150913499999993,0.8432888661016955,108.57288157894732,69.87155759259254,31.355411111111117,37866.532224074064,82.15703596774195,0.415998064516129,100.91159684684683,97.16025238095236,83.71475258064514,41.66392018518518,155.33185596590909,79.96328596774188,32538.892425675665,28.223435156249995,270.3781546546546,22.752072891566257,15.147520891364907,43.87082631578947,21.92057147147148,61.58455374999986,44.010168527918765,43.75964777777777,113.67346551724135,109.33555429447848,34.371226451612905,52.26489527027027,96.59,39.83022135135136,149.159025,83.78887777777778,11.089633783783778,98.14981333333331,0.8462565235602096,232.34613261648744,11.318559009009,83.3699193548387,53.97620904109587,25.299635483870954,107.93530327868852,807.4571971830985,10.441135897435895,11.652105263157887,652.5,4256.097684210527,129.612,0.7426465292682927,23.365945000000004,0.9216534714285712,0.855190848396502,98.29449999999994,0.7421738333333332,7.145114344262296,123.09094594594592,0.868730255405405,80.20613749999998,78.43598228571427,24.39133838383838,70.46086597222222,827.770957526882,114.42131367924527,1.0034777696335078,43086.491366666654,71.30445482625484,BMU,2020
54,0.8258575772594755,12.164473376623375,67.93131290322583,37.01567051886792,686.12,3.806368777777777,7.894467258064515,21.65901833333333,1.072248010752689,39.80321950549451,21.526906756756752,6.137627777777768,107.2676507936508,210.33062234432225,10.908306277056278,10.868377419354838,86.12509354838713,17.29397659574467,36.59405515873017,44.08660789473686,0.4698279032258059,31.24067161290322,259.0920483870966,118.6174282051282,64.12881874999997,8570.100238170344,91.4130732876713,76.47142260061918,93.36265346534653,45.81001055555557,9.72793824324324,130.15451792114695,27.539642105263127,41.41725526315786,10.792129032258046,48.23655266666668,14.568790567484657,194.1051472727272,0.1392576842105263,0.709611201201201,0.8833809293193717,43.71324736842105,17.406399999999994,94.10951391304344,105.72537419354836,55.25145483870969,12.438606802721075,,0.9434585810810812,31181.410124074057,71.11005080645157,29.93373143939393,26.69494322580645,0.5558774193548397,11.458253008595984,0.5177083333333333,15.978521052631582,11.16154408783784,75.3496542592593,0.7330171000000004,125.49701682098762,92.10062,45.69716499999999,26.562011561561555,129.32409685863874,91.53625526315788,3.682602592592592,16.996764516129033,31.162608518518528,25.615986818181817,632.1565080645157,102.0484088095238,117.469075,64.29749516129031,18.96198661016948,662.8,,27.03062727272726,0.6204896675126903,95.74793129629631,24.132561111111105,10.35609859259259,16.173489500000006,15.429913499999998,0.8953188661016951,79.61388157894737,76.89055759259256,31.04341111111111,57306.82222407406,75.05903596774195,0.5489980645161288,100.78959684684683,109.70825238095232,81.65675258064518,39.69792018518518,142.95685596590909,80.87228596774193,35765.27242567566,38.19343515624998,287.3861546546546,13.10907289156626,15.270520891364905,49.89282631578946,15.487571471471473,119.32755374999988,45.929168527918776,33.67264777777778,110.72346551724138,109.19255429447844,35.31722645161289,88.65189527027029,83.36000000000001,42.43222135135135,154.219025,81.01987777777778,10.89963378378378,107.95681333333334,0.8647165235602096,154.18613261648744,14.539559009009002,82.96991935483871,42.41220904109589,35.092635483870964,110.30530327868853,673.5971971830984,8.522135897435895,11.63810526315789,638.01,5286.617684210527,126.112,0.6498465292682926,16.978944999999996,0.9581934714285714,0.9203108483965008,98.37249999999996,0.765923833333333,6.087114344262295,119.79094594594594,0.9208202554054056,79.9581375,78.38698228571425,24.341338383838384,66.68286597222223,766.7319575268817,112.66131367924528,0.9915377696335076,61898.071366666656,65.28545482625482,BHR,2020
65,0.8341675772594753,12.445473376623374,70.59631290322582,23.56067051886792,681.24,3.350168777777777,5.291467258064515,18.50201833333333,1.072948010752689,41.9372195054945,23.75690675675675,6.279627777777768,109.16665079365082,209.46662234432216,12.63330627705627,8.689377419354836,81.5600935483871,18.054976595744677,17.022055158730147,43.18160789473685,0.4948279032258059,32.38267161290322,261.3320483870966,123.4474282051282,50.14681874999998,5168.420238170344,98.32707328767124,92.67342260061923,104.25265346534653,61.03601055555555,8.514938243243241,149.68451792114695,27.38464210526313,41.50325526315786,10.816129032258043,52.080052666666674,15.385890567484656,182.6521472727273,0.1386376842105263,0.7870012012012011,0.8832009293193714,47.697247368421024,12.882399999999992,91.43751391304345,102.93237419354826,60.26445483870967,12.462606802721078,,0.9323085810810814,32361.540124074058,54.61205080645157,18.630731439393937,24.94494322580645,0.5458774193548397,10.887253008595984,0.5672083333333333,15.234521052631584,13.002544087837832,75.29965425925926,0.7266471000000003,125.32801682098764,94.91562000000005,41.52416499999999,25.83901156156156,139.60409685863874,102.44725526315788,3.968602592592593,19.64676451612902,34.70360851851851,27.709986818181825,660.0195080645158,125.35040880952376,106.579075,44.72449516129029,19.455986610169475,649.9,,18.46662727272727,0.6041796675126903,89.34293129629636,25.657561111111104,3.1602985925925893,16.753489500000008,15.514913499999995,0.9056888661016952,90.68888157894736,69.97755759259253,32.55441111111111,33638.76222407406,77.02803596774197,0.4089980645161289,115.07459684684684,102.06225238095234,84.76675258064509,41.38192018518519,180.82685596590915,81.43528596774186,31004.282425675665,32.31743515625,267.5881546546546,18.527072891566267,15.3835208913649,37.63582631578948,20.601571471471477,61.427553749999866,33.70516852791878,56.77264777777778,113.67346551724135,109.10155429447852,34.0782264516129,44.4108952702703,95.02,39.95922135135136,117.549025,87.1328777777778,13.089633783783778,103.57381333333332,0.8656465235602095,174.26613261648745,11.158559009009002,78.6199193548387,44.94620904109589,19.94563548387096,109.02530327868853,756.4171971830984,9.281135897435895,11.979105263157887,656.64,4534.777684210527,126.75199999999998,0.7636765292682927,25.201945,0.965743471428572,0.8965408483965018,92.40849999999996,0.7049738333333336,7.161114344262297,123.17094594594596,0.8957202554054055,85.49913749999997,80.6459822857143,24.57133838383838,74.19186597222223,859.745957526882,114.34131367924527,1.0205177696335073,39819.25136666665,65.47545482625483,BRB,2020
76,0.7947675772594751,12.14047337662338,69.47231290322584,32.44167051886793,678.8,4.232168777777776,4.654467258064514,17.42001833333333,1.0682480107526884,42.9772195054945,21.44690675675675,6.304627777777768,102.44665079365072,212.31962234432237,10.705306277056271,9.009377419354836,81.90809354838709,17.769976595744673,20.20705515873015,68.47160789473685,0.4388279032258059,36.791671612903215,268.9620483870966,104.5974282051282,77.72281874999996,5147.610238170344,91.84007328767125,73.48942260061918,68.43265346534652,61.45001055555555,8.307938243243242,171.76451792114696,29.48064210526312,43.60725526315791,11.938129032258043,52.44435266666669,20.819990567484652,168.30614727272723,0.1462376842105263,0.7896212012012012,0.7820409293193713,54.537247368421085,14.076399999999994,84.66251391304343,104.28137419354827,66.24445483870969,14.12760680272108,,0.9864285810810812,23967.10012407406,73.55805080645158,23.33273143939394,31.310943225806422,0.5078774193548397,10.937253008595984,0.4308083333333334,19.29152105263158,11.325544087837836,77.73565425925925,0.6382171000000001,119.79501682098764,83.55562000000006,48.72716499999999,35.37201156156157,111.68409685863874,81.10125526315787,4.059602592592592,14.395764516129022,36.42060851851853,25.846986818181826,716.8515080645161,93.0264088095238,90.069075,51.23149516129028,20.915986610169472,641.3,,20.66962727272727,0.7064096675126901,93.00893129629634,38.96356111111109,4.245398592592586,15.171489500000009,14.784913500000004,0.7997788661016949,80.89188157894733,70.99555759259259,35.41441111111112,27436.88222407406,93.00903596774194,0.423998064516129,111.39459684684688,93.0172523809524,80.01675258064515,54.33992018518519,151.97885596590913,77.53728596774194,26415.482425675666,31.00543515625,323.5511546546546,16.13907289156626,14.762520891364908,41.26082631578949,24.375571471471467,57.729553749999866,35.95816852791878,37.75064777777778,118.17346551724135,105.05455429447848,54.45722645161289,52.20989527027027,93.11,37.05722135135136,100.839025,78.43787777777774,10.64963378378378,88.91181333333331,0.7931765235602096,228.94613261648743,8.166559009009003,116.7699193548387,35.24720904109587,25.864635483870963,96.04530327868852,681.2471971830985,9.891135897435896,20.29410526315789,629.73,4511.467684210526,122.892,0.641516529268293,20.619945,0.8962134714285721,0.8332908483965015,96.17449999999994,0.6215638333333331,7.523114344262294,120.11094594594594,0.8264102554054052,81.09413749999999,78.77298228571425,28.271338383838383,67.43886597222225,925.354957526882,124.35131367924528,1.0011777696335076,28352.911366666653,75.52345482625483,BLZ,2020
87,0.8103275772594751,11.914473376623375,69.65331290322584,25.085670518867914,681.24,3.4144687777777767,4.727467258064514,17.351018333333336,1.0794480107526885,41.028219505494505,22.31690675675675,6.127627777777767,108.9326507936508,241.00862234432225,11.251306277056273,9.402377419354837,80.27309354838707,16.603976595744673,20.184055158730143,45.27560789473685,0.4458279032258059,32.56267161290322,284.74204838709665,112.5774282051282,51.08081874999998,5281.750238170344,89.80807328767125,72.2674226006192,86.06265346534651,58.57601055555553,9.340938243243242,157.04451792114696,27.217642105263128,41.65225526315788,10.900129032258045,53.96745266666668,16.624590567484656,192.7251472727272,0.1382676842105263,0.7434812012012011,0.8581109293193712,45.15924736842104,12.842399999999994,81.21451391304343,101.5183741935483,58.07245483870969,10.650606802721075,37.3015989247312,0.9187185810810812,34963.17012407406,36.872050806451554,23.38873143939393,25.702943225806457,0.4978774193548396,11.296253008595986,0.5895083333333332,15.348521052631584,11.219544087837836,78.23265425925926,0.7116571000000003,125.20001682098766,91.97962000000008,41.68516499999999,29.38701156156156,137.56409685863875,104.1532552631579,4.213602592592593,17.728764516129022,34.51560851851851,27.695986818181822,672.4315080645157,112.5804088095238,105.029075,41.58549516129031,21.26398661016948,654.2,16.557076344086017,18.12662727272727,0.6259296675126903,93.59493129629632,31.5915611111111,3.235498592592589,15.905489500000003,15.198913499999987,0.8332988661016951,107.91288157894732,72.38555759259252,33.17741111111111,39543.43222407406,82.17203596774195,0.4089980645161289,99.6625968468468,99.98025238095232,81.19475258064516,41.57092018518517,174.23485596590913,79.2042859677419,32616.522425675663,27.28343515625,277.6661546546546,20.740072891566257,14.7225208913649,42.14582631578948,20.851571471471484,61.81755374999987,37.87816852791877,51.49964777777777,114.51346551724136,109.37855429447852,36.69522645161291,62.20189527027028,91.34,40.33222135135135,111.969025,83.46587777777782,12.519633783783778,91.36981333333333,0.8459465235602093,223.51613261648745,11.149559009009003,82.4599193548387,43.93120904109588,22.95163548387096,109.22530327868851,790.5271971830985,9.347135897435894,11.669105263157888,648.36,4923.707684210527,122.262,0.7284565292682929,24.721945,0.9090934714285714,0.8781308483965015,90.75449999999998,0.7385738333333332,7.471114344262295,124.73094594594592,0.8922902554054054,81.9681375,79.32198228571428,25.021338383838383,73.47686597222221,807.9729575268819,116.97131367924528,0.9990177696335072,41379.061366666654,90.25245482625482,VGB,2020
98,0.7121175772594749,10.713473376623382,69.75631290322585,36.93567051886794,676.36,3.811968777777777,5.811467258064514,17.471018333333333,1.0736480107526885,43.04321950549449,20.57690675675675,6.198627777777768,103.30765079365074,207.4096223443222,9.772306277056272,10.733377419354834,83.92409354838705,20.22197659574467,25.294055158730146,58.00560789473684,0.4378279032258059,34.88867161290321,277.3420483870966,105.3974282051282,53.18881874999998,5096.020238170345,67.0950732876712,71.01342260061917,81.07265346534652,62.54601055555552,8.415938243243243,166.81451792114694,29.240642105263124,43.4872552631579,12.033129032258044,54.10045266666668,16.768290567484655,168.7831472727272,0.1460376842105263,0.7868612012012013,0.7721109293193715,47.96124736842104,13.613399999999997,83.04951391304343,104.1033741935483,72.06945483870966,8.138606802721077,,0.9670885810810816,25393.720124074054,1.794050806451594,20.972731439393936,29.672943225806456,0.5498774193548397,10.493253008595984,0.4700083333333335,21.71452105263158,10.873544087837844,70.08465425925925,0.6608171000000003,120.37601682098769,84.00962000000004,53.05916499999999,31.19401156156156,120.31409685863876,84.86225526315786,3.7456025925925913,15.508764516129023,38.59760851851853,26.58098681818182,705.5655080645158,70.84640880952381,93.139075,54.57849516129031,20.62198661016948,647.75,,32.799627272727264,0.6957996675126903,88.66893129629632,35.04156111111111,3.072798592592589,14.4644895,14.556913500000002,0.7888188661016952,89.39788157894736,68.30555759259254,36.36941111111111,26279.642224074058,108.02803596774196,0.5069980645161288,95.41359684684684,95.4162523809524,79.01175258064515,59.56292018518518,136.63785596590907,76.45528596774199,28975.472425675664,29.79943515624999,327.7501546546546,15.92107289156626,14.696520891364903,43.205826315789466,25.007571471471472,58.47755374999986,46.10716852791877,47.93964777777776,107.60346551724136,103.0855542944785,51.80022645161289,49.547895270270295,79.96000000000001,44.80822135135135,111.949025,79.52887777777778,10.57963378378378,95.92281333333332,0.8032765235602096,207.82613261648743,8.160559009009004,112.7199193548387,38.93120904109587,33.198635483870945,95.86530327868851,548.7271971830985,8.749135897435895,11.80810526315789,631.8,4161.337684210526,89.512,0.5973065292682929,21.470945000000007,0.8890934714285714,0.7869608483965014,97.30449999999992,0.6300938333333331,7.161114344262295,121.16094594594594,0.8208702554054051,72.03213749999999,78.69398228571427,27.82133838383838,65.91286597222222,888.5389575268817,120.12131367924528,1.002287769633507,27282.181366666653,69.00945482625482,CPV,2020
109,0.8305975772594754,12.481473376623372,70.7203129032258,27.046670518867916,686.12,3.4233687777777773,4.8364672580645145,18.131018333333323,1.0811480107526887,42.8772195054945,21.35690675675675,6.272627777777768,108.87965079365082,203.30162234432223,11.606306277056277,8.644377419354836,81.15909354838706,16.834976595744674,21.260055158730147,44.52860789473685,0.4458279032258059,32.60367161290323,270.6020483870966,110.3374282051282,67.05181874999997,5401.110238170344,99.47107328767127,81.74342260061918,84.26265346534652,56.98301055555553,8.512938243243243,154.76451792114696,27.34164210526313,41.76525526315787,10.803129032258044,54.38455266666667,13.983290567484657,191.0731472727272,0.1392076842105263,0.7870612012012009,0.8687609293193714,45.07024736842105,12.943399999999992,89.63151391304343,103.2033741935483,58.50245483870967,10.130606802721076,37.38459892473119,0.9048285810810812,33630.86012407405,-78.7929491935484,21.26873143939393,24.586943225806444,0.5218774193548397,10.643253008595984,0.5821083333333332,15.488521052631585,11.58454408783784,78.0716542592593,0.7208171000000001,125.40801682098764,92.26662000000002,41.76316499999999,29.76601156156156,128.25409685863875,106.4102552631579,4.182602592592593,17.82876451612902,35.16260851851852,28.82198681818182,678.1475080645159,113.47540880952376,98.449075,44.4694951612903,20.25398661016948,667.1,17.173076344086017,18.491627272727268,0.6271296675126903,92.84093129629636,25.888561111111105,3.5106985925925898,16.640489500000008,15.2409135,0.8377288661016952,103.72488157894736,68.42555759259254,34.12641111111111,35082.992224074056,79.87603596774196,0.4089980645161289,109.09159684684684,97.48725238095236,81.1157525806452,41.58792018518519,166.8528559659091,79.09928596774192,32010.102425675665,28.197435156249995,275.4931546546546,21.09807289156625,15.003520891364897,44.70882631578947,24.20757147147149,63.571553749999865,43.43016852791875,46.17664777777779,115.04346551724136,109.25155429447852,37.433226451612896,58.381895270270256,95.07,41.97122135135136,132.37902499999998,82.65587777777777,13.38963378378378,94.27381333333332,0.848086523560209,229.86613261648745,11.273559009009006,86.04991935483869,44.2102090410959,21.593635483870955,109.65530327868852,750.8571971830984,9.179135897435897,11.621105263157888,650.4300000000001,4391.327684210527,122.31199999999998,0.7116065292682929,20.189944999999994,0.9171834714285714,0.8729008483965016,97.58749999999992,0.7804038333333329,7.154114344262295,124.69094594594594,0.8859502554054056,82.57013749999999,79.36298228571428,24.21133838383838,71.02286597222223,833.2019575268815,118.29131367924528,1.0006577696335075,44516.51136666666,87.2544548262548,CYM,2020
