,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
0,1023.2017860290694,27.797905505823973,21.625704350000007,73.4420409777778,,0.01805,,212.6152838125,87.21477130681816,26.24539473684213,,53.8600324600472,371.24620579687473,270.187175,5.293095038461551,5.574952500000002,0.0428554545454546,0.0416735,3.78587008333333,24.912905768320016,5.150090051502143,31.01686000000018,12.637510734321086,56.0,1.4203552542372884,17.174730390016126,2.265758705882355,,493.7257600000007,228.46140499222795,49.15399873260216,868.7044490208332,0.0034199999999999,2.766115064395385,61.747507842549865,328.0848133510638,448.6216621103898,34.17877935410996,2.451257826086957,6.60013371875,613.1159362500007,76.55885390740741,615.8141251265821,400.0,2.3677900000000007,ATG,2010
11,1087.4905660290694,28.79171193625397,21.567654350000005,71.24952097777779,,0.016,,212.2999338125,,26.006764736842136,,54.8685740321372,428.3067057968747,312.67117499999995,9.364925038461552,5.656032500000002,0.0337454545454545,0.0410935,4.490710083333331,25.208542948480016,6.117990051502143,20.060860000000176,14.820000373371082,56.0,1.5565652542372883,17.59098693421613,2.241318705882355,,328.2757600000008,,51.068054630352165,895.9264990208331,0.0034199999999999,2.9962262712953853,70.52155974181987,334.6318433510638,473.1599821103899,34.13749778293995,2.0041578260869577,6.162433718749999,474.95343625000027,76.36216390740742,617.9025251265822,400.0,2.7514900000000004,ABW,2010
22,1092.570226029069,28.51811837716397,21.460524350000007,73.4564209777778,,0.01805,,212.1279338125,74.63012130681815,23.91159473684213,,51.1256075657172,443.0952657968747,306.886175,5.680595038461552,5.301272500000001,0.0406154545454546,0.0452935,3.7763400833333303,25.737806255040013,5.093170051502142,30.64936000000018,11.905534607291088,56.0,1.5880552542372883,41.28678244151611,2.1435587058823558,,313.84926000000075,187.569304992228,46.71058370890217,846.1540390208331,0.0034199999999999,2.7042796529753854,58.46853536220986,358.33480335106384,521.3460521103899,35.15544946694995,2.137457826086957,7.016083718749999,906.746436250001,76.62211390740741,612.9395251265821,400.0,2.3517500000000005,BHS,2010
33,1081.2422760290694,30.96344948701397,21.829594350000004,78.2857309777778,48.071495356164334,0.016,64.54371739634144,212.4675038125,82.52927130681815,24.444204736842128,3846.762386313445,59.4473343306972,434.4441057968748,321.799675,8.196255038461551,5.438552500000002,0.0544354545454545,0.0416335,5.475230083333331,24.57826516256001,5.819090051502142,37.03936000000018,16.80541457806109,56.0,1.6411452542372884,42.81880976508613,2.3635187058823544,10677.030975878122,687.8717600000009,190.18558499222797,49.96871205491216,990.036419020833,0.0034199999999999,2.8032783390153853,61.79478703010986,364.29513335106384,570.1344221103898,33.64940290007995,2.976557826086957,6.25335371875,681.5074362500006,77.21950390740741,665.2742251265822,400.0,2.5576500000000006,BMU,2010
44,1412.9748960290694,29.43504935194397,23.592584350000003,74.3263609777778,36.67645535616435,0.01785,,215.3098838125,,24.585114736842133,,57.67584091460719,416.9425457968747,347.236175,5.219775038461552,5.464582500000002,0.0496354545454546,0.0428735,6.910050083333331,22.95186624448001,15.846440051502146,39.25236000000019,12.96831130163109,56.0,2.0484152542372875,20.63402504086613,2.632358705882353,,1316.9267600000017,,60.427171142982175,917.5613090208332,0.0034199999999999,2.682920465845385,64.53305217299986,388.9282333510639,562.3604321103899,35.92048586174995,3.447557826086957,6.74920371875,813.9154362500009,78.81278390740741,858.4303251265823,400.0,2.5203800000000007,BHR,2010
55,1097.0867560290694,28.51413162566397,24.262244350000003,73.6079209777778,,0.01805,,212.6200638125,74.61957130681816,25.62675473684213,,54.4533609000372,428.5154057968747,342.921675,14.664875038461552,5.561512500000003,0.0435954545454546,0.0411935,4.886180083333331,25.395364964160017,5.441400051502142,34.59886000000018,14.94438206852109,56.0,1.6555652542372885,27.555991604596137,2.290198705882355,,506.4412600000007,203.895244992228,48.42851260767216,909.6577090208332,0.0034199999999999,2.802243569065385,64.37570100491986,337.2692333510638,534.9182721103898,34.293908421319955,2.284557826086957,6.49664371875,560.3214362500007,76.50295390740742,656.5162251265822,400.0,2.3404100000000008,BRB,2010
66,,28.672043137463973,26.86438435000001,73.20179097777779,34.748845356164345,0.016,29.670357396341423,212.0390838125,76.91717130681815,26.407914736842123,,53.49995787867719,,337.945175,6.144345038461552,5.601972500000002,0.0282354545454545,0.0456335,,22.212773294080005,,30.806860000000174,17.597826484391092,56.0,,22.17313954024612,2.705678705882353,,451.0887600000007,194.04131499222797,45.05214577507216,855.8666190208332,0.0034199999999999,2.823329406295385,71.30229681853987,328.6900733510638,,27.153086996509955,2.492857826086958,6.575973718749999,662.0944362500006,76.31748390740742,,400.0,,BLZ,2010
77,1099.0669360290694,29.26590992144397,21.857654350000004,73.0436409777778,,0.0167,,212.1629138125,,25.660904736842127,,65.55017043083718,380.4451057968748,306.126675,5.230275038461551,5.551212500000002,0.0437354545454546,0.0438735,3.93091008333333,26.69492396160001,4.548250051502143,22.977860000000177,13.680856447581084,56.0,1.6134452542372884,17.537217354846128,2.216878705882355,,619.7337600000009,,47.304587194062165,957.0213990208332,0.0034199999999999,2.939743778625385,56.550145299559865,362.2934133510639,467.3953221103899,32.570048332349955,2.2398578260869577,6.21065371875,741.1444362500008,77.09254390740742,587.8308251265821,400.0,2.357530000000001,VGB,2010
88,1033.574546029069,27.94182324596397,33.44244435000001,79.1535509777778,,0.016,,211.7855338125,,28.33899473684213,,,393.3676857968748,291.898175,6.694435038461551,5.437262500000003,0.0425254545454546,0.0359335,3.63208008333333,22.95186624448001,4.824130051502142,28.10386000000018,17.501758081951092,56.0,2.024835254237288,,2.241318705882355,,484.0832600000007,,60.34217392458217,819.4701290208332,0.0034199999999999,2.707292473415385,,339.5559033510638,380.0844821103899,26.51776877881996,3.569957826086956,6.388473718749999,584.4389362500004,78.41591390740741,521.3406251265822,400.0,3.010930000000001,CPV,2010
99,1093.909736029069,28.59874364592397,22.177454350000005,72.33633097777779,37.81344535616434,0.016,32.69895739634143,212.2758038125,75.17027130681815,25.648164736842126,,65.68970636806719,382.11206579687473,331.734175,5.125545038461551,5.5396525000000025,0.0437754545454546,0.0437535,4.743240083333331,25.543183554240017,5.308730051502142,30.89436000000018,15.34487944811108,56.0,1.7116352542372888,53.40303852321611,2.1191187058823555,,770.113260000001,219.51528499222792,49.78731875361217,948.8471690208332,0.0034199999999999,2.779725047885385,61.387978590759865,364.4945833510639,523.3123621103898,33.30583868768996,2.0577578260869576,6.34589371875,815.6064362500007,77.25836390740741,634.6269251265821,400.0,2.3237500000000004,CYM,2010
110,,29.19570023123397,33.889924350000015,89.3160809777778,34.92206535616434,0.016,29.740487396341425,213.7039738125,75.43413130681816,31.92156473684213,,55.60273936817719,,304.754675,6.480385038461551,6.265992500000005,0.0357354545454546,0.0484535,4.01431008333333,22.313787773440005,5.896680051502143,31.913360000000186,10.571516992401088,56.0,1.7609652542372884,17.473410403596127,2.5101587058823536,,447.8437600000006,197.61393499222797,45.315489200522165,1087.472779020833,0.0034199999999999,2.696067197945385,59.64116770051986,331.32352335106384,337.2481121103898,27.04743319453996,2.897357826086956,9.954783718749995,629.6364362500002,127.7797839074074,511.3965251265821,400.0,2.4032900000000006,COM,2010
121,,,29.491944350000008,78.6684809777778,102.78274535616438,0.01585,76.40639739634145,228.7628338125,,23.99211473684213,,56.5816781085672,,341.26767499999994,5.198905038461551,5.250422500000001,0.0531054545454545,0.0401135,5.970350083333335,24.617268588160016,9.902520051502142,53.3313600000002,15.244438079721087,56.0,1.824375254237288,,2.3635187058823544,,906.0377600000012,,56.13560969792217,,0.0032599999999999,2.791381844845385,52.54010072056987,,,,2.912357826086956,6.564383718749999,,79.56070390740742,,400.0,2.3837900000000007,CUB,2010
132,1097.2334560290694,28.81417883436397,24.498444350000007,71.6830609777778,,0.016,,212.2598338125,,25.43195473684213,,55.5587573199472,429.2479057968748,309.674175,5.303635038461551,5.657162500000003,0.0333554545454545,0.0441935,4.294300083333331,25.200742263360016,5.970760051502143,28.57636000000018,13.180903840961086,56.0,1.6952452542372884,20.155862760746125,2.167998705882355,,445.37426000000073,,46.19722878505216,875.7729390208333,0.0034199999999999,2.884412677925385,57.48636265974987,317.6877033510638,493.5632521103899,32.112239039069955,1.9227578260869576,6.220833718749999,644.7194362500006,76.53961390740741,584.5594251265821,400.0,2.7973900000000005,CUW,2010
143,,26.68736678213397,21.97875435000001,73.0482009777778,,0.01585,,212.8235838125,,24.68208473684213,,63.30198701296719,,288.350675,5.554915038461552,5.367892500000002,0.0513454545454545,0.0438935,3.85496008333333,26.05684549056001,5.709390051502142,29.71786000000018,19.020473789171103,56.0,,16.328549457436125,2.3146387058823543,,341.15576000000067,,48.113968732952166,801.4423990208332,0.0034199999999999,2.673166277795385,55.859404672919865,305.20476335106383,464.75194211039,31.08400321864996,1.9881578260869577,6.41844371875,559.6009362500005,76.64567390740741,559.3163251265821,400.0,2.3258600000000005,DMA,2010
154,,34.894382995343975,,,42.18121535616434,0.01605,33.24029739634143,,,16.78187473684214,,,,343.102175,8.242995038461553,4.1183225,0.0398954545454546,0.0376335,6.155190083333331,23.13088757504001,8.200210051502143,64.68986000000018,11.761398896481086,56.0,1.682455254237288,,1.996918705882356,,804.3427600000011,,63.11773940324216,,0.0032599999999999,,58.27898992155987,,,29.091952373539957,2.495157826086958,6.54014371875,523.8204362500007,,522.3370251265821,400.0,2.579520000000001,DOM,2010
