,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
1,2500.210113888897,3.0,3260.5177354166667,1591.089686138891,607.2395297421778,-4261.294713888896,779.8452513333377,4068.880161250004,4058.608875,-390.5683183333358,5107.3493333333445,5851.631946085058,-1802.1169513888929,5110.96461944445,1887.3353055555556,357.8925697222222,2966.17977083334,1296.4863319444437,-6194.829932916681,1220.0333402777765,-1105.5573638888982,-527.1727458333344,5510.509111069448,-9999.9,1829.2976777777817,9702.70964444444,4316.396950000009,-32.245390277778824,445.2064555555571,3744.113819444449,-9400.181388888892,2330.3218541666693,3526.4332237361195,-643.7881277777833,4553.56846250001,406.2380124999999,0.5149416666666665,6687.535888888876,1763257.8814444437,757.4771569444441,4247.540203611119,4347.7391558055615,2256318.3068611096,3925.719538888894,1363.3690167777804,487.9123930555552,1538.54222916667,177.25915870138888,1480.2140594915272,13.91591666666666,5192.781577777775,-8520.52564305557,3394.886284305555,1644.9065611111114,-750.216800000002,20103.05172638888,ATG,2011
12,4300.138113888904,3.0,3251.9997354166667,3794.457436138895,555.8763789542737,-160.95371388888725,1485.426431333338,3222.149461250004,4143.098875,2509.5229216666694,2505.0753333333405,5193.187452273708,505.0160486111099,3710.438619444451,1407.5053055555554,309.86216972222223,2365.735770833339,1344.8643319444436,-1894.5202329166705,-393.8666597222216,-1355.5553638888996,1266.8512541666678,3793.6079110694473,-9999.9,628.7096777777788,10525.12464444444,1701.1029500000031,4101.663609722225,3845.162455555565,3749.3338194444495,-9199.34538888889,5621.660854166679,3.358153736112399,-643.7881277777833,2930.504462500008,373.93801249999984,0.4794416666666665,6855.955888888876,1612031.6814444433,723.177156944444,1051.6056036111113,967.6941358055574,2365156.206861109,3325.255538888894,2963.3607367777804,583.0243930555553,4443.333229166674,176.88830320138888,1007.1474339915272,24.314916666666655,5179.900577777776,-5421.23664305556,2324.168784305555,1088.0775611111112,1250.6892000000043,20084.94972638888,ABW,2011
23,1100.714113888892,3.0,3281.2297354166667,1990.643216138892,585.4868900876818,-2461.1567138888918,781.2052513333365,4769.986861250003,4159.298875,109.3797116666674,3708.487333333342,5755.58804969258,1349.3650486111128,4410.801619444451,1771.1353055555555,347.07676972222225,3566.3037708333395,1363.1143319444436,-4894.742032916679,813.547340277777,-1247.556363888898,980.2252541666676,5189.144191069448,-9999.9,-372.5003222222231,8641.93964444444,1823.6319500000027,3388.2706097222263,-454.7955444444451,2240.5138194444494,-9400.181388888892,6023.267854166681,-1402.8250462638916,-744.0371277777831,4261.96146250001,398.3380124999998,0.5314416666666668,12345.045888888875,1847592.2814444436,749.427156944444,1252.0621036111124,4011.4528158055623,2311366.1968611097,2926.269538888894,-136.81829322222256,585.0683930555552,5265.6752291666735,179.7818742013889,1339.8866095915273,21.328916666666657,5230.029577777776,-8521.31964305557,2764.883484305556,1356.4595611111113,-424.0348000000004,23258.69972638888,BHS,2011
34,1700.0641138888925,3.0,3312.660235416666,2392.615576138892,565.0096261464978,-2261.146713888891,2283.3715013333413,3813.975061250004,4139.898875,509.6546816666687,3207.30133333334,6022.41144892505,1346.0620486111147,1910.3966194444483,1793.9553055555552,446.6375697222222,865.540770833335,1317.7073319444437,-4694.594032916678,-90.5006597222216,-1455.8043638888994,590.4472541666664,3881.6505010694473,-9999.9,627.6896777777793,10268.55864444444,2205.007950000004,2083.823609722226,45.21445555555693,2441.58081944445,-9299.763388888892,3125.2618541666734,2615.836693736117,-393.5401277777819,2752.1264625000067,414.7880124999998,0.5149416666666666,10002.625888888875,1984258.0514444436,765.8271569444441,844.5618036111127,3285.663235805563,2463335.536861109,-875.3624611111145,1363.4211767777788,488.5783930555552,5174.1262291666735,256.1863377013889,1168.101379891527,14.807916666666651,5144.516577777776,-7419.190643055565,3054.717784305556,1413.2585611111112,1957.156200000003,21388.19972638888,BMU,2011
45,1400.380113888892,3.0,2895.1952354166665,697.4384361388875,842.9286116639055,-3561.1937138888934,6191.764899333348,2980.0535612500043,4156.098875,710.2396916666694,4104.459333333343,9370.21034890319,-73.6309513888882,2510.4406194444496,1515.6853055555553,413.1025697222223,-934.671229166669,1406.0363319444436,-5894.781132916681,613.3113402777774,1035.4216361111066,4190.153254166674,3886.072811069447,-9999.9,-672.527322222224,11077.04064444444,1904.0409500000032,148.72260972222193,2645.256455555559,1843.795719444448,-9098.927388888893,1221.8498541666668,6336.099553736122,2464.939872222223,4350.63046250001,263.23901249999983,0.4579416666666666,18308.955888888875,2389400.6314444435,715.427156944444,4655.20930361112,3571.758335805562,2361146.7168611097,-175.45946111111334,762.8816667777783,-5912.813606944449,-657.455770833335,247.5331657013889,1389.2549139915272,21.375916666666654,6581.138577777775,-8119.577643055568,3346.3896843055554,1621.1755611111114,6346.917200000011,28641.98772638888,BHR,2011
56,4499.861113888903,3.0,3292.1927354166664,2192.861636138892,627.7894257361297,-3361.183713888893,2687.6462513333418,4331.414661250003,4148.448874999999,-90.66530833333309,6603.576333333343,5244.229147349179,4468.646048611119,3311.062619444452,1783.3653055555556,312.54896972222224,4566.463770833339,1322.3013319444435,-5794.73393291668,616.5763402777775,-1255.306363888898,3611.867254166674,4297.418131069448,-9999.9,-1372.0703222222255,9693.60964444444,3203.7279500000063,3684.767609722226,2845.173455555563,3255.727819444449,-9299.763388888892,-175.76214583333604,3613.07041373612,-435.5401277777819,924.1544625000024,288.6390124999998,0.5269416666666666,5812.735888888876,1771960.2014444433,740.2271569444441,3261.7540036111177,1566.8997958055588,2509348.5568611096,-1575.445461111116,3163.985786777781,487.4463930555552,5683.861229166673,192.6395227013889,1256.236137691527,14.67091666666666,5341.804577777775,-4521.1156430555575,3364.1765843055555,1327.036561111111,2555.252200000008,21800.30872638888,BRB,2011
67,5002.048113888901,3.0,2814.2847354166665,91.79167613888694,625.9459428859539,-4261.294713888894,180.9276113333353,3331.863561250002,4152.248874999999,-590.6603583333354,6304.565333333343,7092.830449421908,-2392.043951388894,3010.4956194444508,1844.6953055555557,321.21516972222224,4366.615770833339,1283.9513319444436,-6194.829932916681,1908.2863402777768,-980.3083638888984,-1964.0097458333385,5681.753881069448,-9999.9,2628.949677777782,11100.80864444444,1106.248950000001,3758.616609722226,-254.79754444444552,4447.728319444449,-9400.181388888892,2122.773854166668,3515.0509637361192,2184.937872222224,3431.919462500008,161.39001249999984,0.4614416666666664,5494.575888888876,1785698.9214444433,607.8281569444441,2859.533803611116,3353.777995805562,2345145.666861109,724.8815388888888,5164.309876777788,-713.4946069444444,2642.7612291666724,197.3819627013889,1629.5948512915274,15.898916666666658,5576.008577777775,-5919.617643055562,3897.349984305557,1647.3635611111113,-250.4447999999993,21500.45272638888,BLZ,2011
78,2400.3121138888982,3.0,3342.312735416667,1292.1777761388903,565.5002908790417,-3061.1667138888915,881.5242513333378,4326.141861250003,4140.398875,609.421771666669,-993.8486666666676,5560.747850977179,-489.5529513888896,1010.125619444446,1946.9053055555555,348.40056972222226,4466.264770833339,1332.6863319444435,-5494.736032916678,1115.701340277777,-1455.8043638888994,-2164.257745833338,2791.558751069447,-9999.9,-1272.4013222222256,8989.08764444444,3506.674950000007,269.151609722222,945.2074555555592,2762.2698194444497,-9400.181388888892,2025.039854166671,-1000.9973062638892,-543.5391277777835,3136.7324625000074,389.7880124999998,0.5254416666666666,6287.745888888876,1636152.8414444434,733.427156944444,-357.1137963888914,1137.5623158055569,1982515.1468611096,-875.2924611111148,-1037.3040432222242,587.4523930555553,2237.9552291666714,217.1416772013889,1369.6375038915266,22.15091666666666,5349.699577777776,-8521.29564305557,3083.301284305556,1440.460561111111,-145.63980000000174,20749.60572638888,VGB,2011
89,1199.9031138888922,3.0,2985.685735416667,-404.8046938611142,559.1137424781778,-3861.298713888893,5781.035151333347,-1391.6082387500028,4141.648875,-1090.548368333336,6302.734333333343,5677.033447089391,4795.732048611121,-1890.4453805555604,1312.7653055555552,456.9971697222222,-834.8622291666688,1624.7463319444437,-5994.78103291668,2009.049340277777,6635.873636111118,3952.106254166675,5812.529551069448,-9999.9,-1772.7063222222268,9251.55864444444,3709.222950000008,4372.480609722225,145.22845555555796,3055.1327194444493,-9299.763388888892,422.7188541666656,5007.008273736119,6946.895872222234,3627.7074625000087,365.93801249999984,0.5744416666666667,7272.675888888876,1894404.7814444436,715.5271569444441,4482.007803611121,5308.236835805561,2044277.5668611096,-475.2264611111141,3764.6871167777817,487.1843930555551,4062.8972291666737,223.31522070138885,1184.0004274915273,16.822916666666657,6956.474577777775,-6318.709643055563,2334.889384305555,1786.9765611111116,4260.514200000009,20631.86072638888,CPV,2011
100,3299.9551138889,3.0,3282.7132354166665,2192.0073161388927,564.7387217473618,-2261.1387138888904,3084.578497333343,2454.082261250004,4143.798875,209.52465166666752,1004.9743333333364,5640.873850977329,211.96604861111337,2310.422619444449,1850.1253055555555,383.94256972222223,-834.7522291666683,1330.7503319444436,-4694.644032916677,-797.768659722223,-1455.8043638888994,-1339.6117458333365,3996.767531069449,-9999.9,-1272.4813222222256,10035.87564444444,1405.3159500000029,2085.303609722226,445.22045555555815,2037.9946194444487,-9400.181388888892,2624.130854166672,908.2136237361146,-493.7891277777817,1938.5144625000048,407.0380124999998,0.4444416666666664,9932.295888888875,1697566.9014444433,757.5271569444441,3450.213403611117,968.8209558055578,2069876.6168611096,224.82653888888763,1263.8854367777803,487.0533930555553,2443.833229166672,235.3661772013889,1335.494097791527,18.637916666666666,5658.494577777776,-8521.301643055569,2961.2655843055563,1338.486561111111,1653.969200000004,21096.04172638888,CYM,2011
111,-900.2688861111128,3.0,2894.8077354166667,-1310.460693861116,679.7121776747217,-4461.292713888895,7082.034589333347,3143.782661250004,3432.718875,-1390.5323683333363,4205.892333333344,5611.068847089991,2728.44804861112,2310.342619444449,1608.3953055555553,340.55076972222224,-234.45822916666748,1392.9793319444436,-6294.828932916681,2083.5503402777767,-139.56536388889617,3543.336254166674,4474.595581069449,-9999.9,-1172.1923222222258,10118.78464444444,3903.520950000008,3852.985609722226,645.2334555555572,3946.6786194444494,-9299.763388888892,-279.270145833334,5322.184633736122,1378.94687222222,1232.951462500003,-441.6039875000001,0.4234416666666664,5005.685888888876,2097176.981444444,-191.2138430555558,3975.115103611119,4284.7193558055615,2340361.916861109,-2575.715461111118,-36.93876322222059,285.4423930555552,4489.033229166674,206.11237170138884,1423.6149879915274,18.090916666666654,7339.526577777775,-9721.333643055572,3657.704784305555,1677.4905611111112,5647.740200000009,25463.62772638888,COM,2011
122,4801.7201138889,3.0,3410.0927354166665,2298.799406138892,809.5658852833615,-3161.1797138888924,7800.342397333346,3933.1852612500034,4150.998874999999,1410.1127216666682,4030.2293333333446,6405.5236478668285,1654.6730486111164,910.1466194444456,1848.8753055555555,447.3303697222223,766.071770833335,1419.0883319444436,-5694.784032916678,1503.415340277777,-1222.806363888898,2020.5912541666696,4707.992661069448,-9999.9,628.3296777777787,11409.32464444444,701.8929500000004,352.54060972222214,3645.2394555555647,4062.384819444449,-6488.05938888888,1022.225854166668,4721.171763736122,-127.7921277777823,2931.774462500007,159.89001249999984,0.5299416666666668,7039.305888888875,2711846.631444443,708.8271569444441,2358.297203611116,2606.0376358055614,2267082.9268611097,2025.8985388888923,1063.1008567777772,487.103393055555,2765.400229166673,308.0816757013888,1204.267811991527,21.110916666666657,6623.609577777776,-8521.18964305557,2741.417984305556,1310.4055611111112,6307.369200000011,26569.17572638888,CUB,2011
