,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
9,,,,,,,,,,,,,,116.6575222312774,ATG,2019
20,15.452539078947344,67.09689043062201,102.03733665071768,47.53258265151516,102.40255222488038,72.48526102870811,68.575389354067,4.398854318181811,55.10808805023925,14.251988541047442,128.2888837559809,15.540850960550994,50.08084557814992,,ABW,2019
31,,,,,,,,,,,,17.472755833560996,,,BHS,2019
42,11.341939078947345,67.29889043062201,101.25723665071769,51.8100159848485,82.16855222488039,56.033361028708114,74.41748935406699,4.273854318181811,41.96268805023922,,142.4309837559809,,51.39221224481658,,BMU,2019
53,,,,,,,,,,,,14.430929934080996,,57.46904154286738,BHR,2019
64,,,,,,,,,,,,,,86.07934298347736,BRB,2019
75,,,,,,,,,,,,,,102.35096470658738,BLZ,2019
86,15.427439078947344,76.90369043062202,95.97953665071768,56.601215984848494,95.7045522248804,57.77836102870812,66.51638935406703,4.644954318181811,49.97608805023923,105.5863073742875,115.37918375598086,12.942071634220994,44.60791224481659,85.9646657432774,VGB,2019
97,,,,,,,,,,,,,,,CPV,2019
108,11.348339078947344,66.936190430622,117.70563665071772,50.6464159848485,103.70355222488038,53.43476102870813,73.38238935406697,4.44975431818181,53.359488050239264,,120.39728375598088,,47.82227891148327,,CYM,2019
119,,,,,,,,,,,,,,,COM,2019
130,,,,,,,,,,21.86957468107744,,16.625155069420995,,52.03653548796738,CUB,2019
141,11.341939078947345,64.37179043062199,104.59313665071768,49.26641598484848,96.91975222488036,58.99166102870811,70.10738935406701,4.61015431818181,57.44598805023925,,131.0038837559809,,50.94127891148326,,CUW,2019
152,,,,,,,,,,,,,,104.81086488257742,DMA,2019
163,,,,,,,,,,,,,,71.65037317245739,DOM,2019
174,,,,,,,,,,,,,,,FJI,2019
185,,,,,,,,,,,,,,111.64446472157734,GRD,2019
196,,,,,,,,,,,,,,45.51188118102739,GNB,2019
207,,,,,,,,,,,,,,81.6438105923074,GUY,2019
218,,,,,,,,,,,,,,72.27330770437737,HTI,2019
229,,,,,,,,,,,,,,76.07316730974739,JAM,2019
240,,,,,,,,,,,,,,67.35620574099735,KIR,2019
251,,,,,,,,,,,,,,,MDV,2019
262,,,,,,,,,,,,,,75.47797737441736,MHL,2019
273,,,,,,,,,,,,,,,MUS,2019
284,,,,,,,,,,13.61453039363744,,,,68.46199514486739,FSM,2019
295,,,,,,,,,,10.72491111520744,,19.724919951550994,,58.03113187702738,NRU,2019
306,,,,,,,,,,,,,,115.12425792859744,PLW,2019
317,,,,,,,,,,,,,,39.70757962191738,PNG,2019
328,,,,,,,,,,,,,,100.33087316217738,WSM,2019
339,,,,,,,,,,,,,,105.65392794946744,STP,2019
350,,,,,,,,,,,,,,,SYC,2019
361,,,,,,,,,,,,,,42.17646586872738,SGP,2019
372,12.354739078947343,78.28859043062201,120.90273665071771,55.542615984848496,106.4508522248804,64.0908610287081,71.26318935406701,4.145454318181811,50.66753805023925,12.75176424726744,105.66688375598088,14.507201712000995,35.06581224481658,,SXM,2019
383,,,,,,,,,,,,,,,SLB,2019
394,,,,,,,,,,,,,,92.3819000461774,KNA,2019
405,,,,,,,,,,,,,,110.2926664672774,VCT,2019
416,,,,,,,,,,,,,,113.49909396897743,LCA,2019
427,,,,,,,,,,,,,,,SUR,2019
438,,,,,,,,,,,,,,93.1241385699674,TLS,2019
449,,,,,,,,,,,,,,,TTO,2019
460,,,,,,,,,,,,,,,TON,2019
471,,,,,,,,,,,,,,66.72796397828738,TUV,2019
482,12.436439078947345,80.42929043062199,101.6045366507177,54.71238265151517,115.81875222488038,54.62206102870811,71.88428935406698,4.25895431818181,51.98543805023927,,110.58638375598088,,39.31034557814992,96.70512145555742,TCA,2019
493,,,,,,,,,,,,,,106.70397948177744,VUT,2019
504,11.416439078947343,81.93599043062201,92.6430366507177,55.69258265151517,101.40525222488034,63.8981610287081,67.15988935406699,5.609054318181812,53.30008805023923,24.07403562544744,125.92088375598084,13.198325844700994,51.35157891148325,78.90057675014741,AIA,2019
515,10.381639078947345,85.526690430622,89.67823665071768,51.31504931818184,84.58355222488038,65.17066102870811,67.022189354067,11.027854318181811,51.258738050239245,62.10711272638744,123.84038375598088,17.081158552160996,51.62334557814992,81.6341496361474,COK,2019
526,11.395139078947343,84.228690430622,93.30173665071769,52.07618265151516,98.88275222488032,58.14876102870812,69.87558935406697,5.369254318181811,53.27108805023924,32.20776714684743,115.87238375598083,12.672419844470994,45.64457891148324,95.3387438045074,MSR,2019
537,14.354739078947343,89.05219043062198,79.10153665071768,51.44678265151517,86.67075222488037,64.0480610287081,75.30288935406698,15.8078543181818,50.318288050239246,15.33760858259744,118.69508375598087,15.656376351270993,49.692712244816576,79.1346341224274,TKL,2019
548,10.341939078947345,84.89639043062198,97.61663665071768,52.48154931818182,110.38615222488036,64.8982610287081,83.35408935406696,15.984554318181804,53.50603805023925,20.35036544344744,132.9874837559809,15.166574413910991,51.46831224481658,82.5570939171674,NIU,2019
