,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2010
11,0.0009907778534263,0.0005601970375505,0.0025032331606256,0.0011985579268849,0.0010535586659201,0.0157272565003698,0.0003599554176319,0.0019677171652047,0.0007909991193032,0.0102467354769824,0.002817440847773,2.8209813733044604e-05,0.0023643027440764,0.0181079598920567,0.0027706650381322,0.0096197209285358,0.0743945427961801,0.0119053206390993,0.0002665739743215,0.0501145788086722,0.0069691499269736,0.0005274136865514,0.0308755455686608,0.0021347459880288,0.0009628545052229,6.1534764486309775e-09,0.0143148871506875,0.0030840757688169,4.392081543119411e-05,0.0013399081034302,0.0051929727001258,0.0336231660902072,0.0010227950679855,0.0072263013519535,0.0,0.0116132587043823,0.0002262126767207,0.1349157068781787,0.0155189786413676,0.0538354107902777,0.0038317276942124,0.0041838471695733,0.0010477218543021,0.0004260080947266,0.0035829905039134,0.0034984970682994,0.0038441454619588,0.0319737453276115,0.0005038918283148,0.0229060967787978,0.0012002998403206,0.0662425615465216,0.0018725812124334,0.0001227701825096,0.0019177717123934,0.0052836285464057,0.0,0.0175404564578878,0.0102367207171881,0.0088313520398804,6.4734637375687725e-06,0.0026368209761021,0.0060847151978247,0.0032492676236656,0.014371166348456,0.0011815735889379,0.0054748986361371,0.0022871503623961,0.0072546570048357,0.0249868122226939,0.009939611837278,0.0082044834262744,0.0,0.0383603459329962,0.0251801262391394,0.0067685365460296,3.8569985505506136e-05,0.0017983821351071,0.0003913835903939,0.006342370222458,0.0193413919545891,0.0111361992949042,0.0010142625473467,0.0077445919238937,0.0036713829453563,0.0113982651959001,0.0036158689443625,0.1077966630968401,0.0044573566668022,0.0148605751936064,0.0015732572024677,0.0074303920970371,1.2616701103924698e-05,0.0019572770235025,0.0085941710357489,0.0009799485532905,0.0110511275952252,0.002112384640106,0.0015984395644021,0.0080914043395834,0.001278358309919,0.0011221392759601,9.22529667115645e-05,0.0009918390343911,0.011040166939654,0.0025144580176373,0.0206076393115267,0.0050535744445403,0.0162315921285801,0.0047661929023882,0.009228444487956,0.005930871335819,0.0,0.002667892492264,0.0039727404451924,0.0031177496495351,0.0059308773094504,0.0004701562934998,0.0133739676175388,0.0038321492596282,0.0040303976213995,0.0062655110867839,0.029854382407394,0.0054830851582643,0.0031527483106622,0.020540016220054,0.0069051504850895,0.0002280806411548,1.2245432505126262e-05,0.0026392596133934,0.0076715469760332,0.0263316921301686,1.132472816725204e-05,0.0030781193093968,0.0444707093308283,0.0209382654810944,0.0047823583987179,0.0011308680373694,0.00745829114278,0.0010357205164337,0.0009001763413565,0.0010381018352718,0.0245234604029052,0.002803256666188,0.0013918541429278,0.0022169633377119,0.010837464544601,0.0017092610318231,0.0060609995225026,0.0029711292014032,0.0255874934217879,0.0001282963851796,0.0029826584399198,0.0163856434071487,0.0040955450284036,0.0057997063968431,0.0058950652015202,0.0101353839232527,0.0051278958170935,0.0089143350238466,0.030100126803327,0.0012364109229192,0.0023260061265176,0.024172834945752,0.1020713451502835,0.0022944311537917,0.0425343153776084,0.0060993085695097,ABW,2010
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2010
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2010
44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2010
55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2010
66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2010
77,0.0009975966515514,0.0005729565106006,0.0024770628305336,0.0011443810887435,0.0011380248886475,0.0145872413935737,0.0003845174790902,0.0025595321572419,0.0007992715896155,0.010404649325344,0.0026573456696836,2.774568747967568e-05,0.0020482629529823,0.0193104218229852,0.0026086345810172,0.0103569461284924,0.0752277659513381,0.0124621042685681,0.0003380536596028,0.0498844511891943,0.0066800189556569,0.0005473268348138,0.0378600599807266,0.0022186354077016,0.0009944079585152,6.1534764486309775e-09,0.0135430414845635,0.0031299543224657,3.982547657325892e-05,0.0013621009459787,0.0051024772989896,0.0317271612107544,0.0010748901200789,0.0061618685013337,0.0,0.0121824000744475,0.0002125616535871,0.1416884825471688,0.0152710138171435,0.0673155963879974,0.0029832978810663,0.0042872781266448,0.0008616439513247,0.0004180377000938,0.003834922813097,0.0036966874309878,0.003936666048741,0.0296591399579775,0.0004469559401648,0.0225718437291794,0.0013605914533102,0.0651119241365655,0.0020247647465781,0.0001058529581648,0.0018887213724688,0.0055619654905791,0.0,0.0172829892864758,0.0099594670001746,0.0084654176774863,6.473450611550677e-06,0.0029906434395149,0.0062593552978275,0.0039252440684786,0.0158561403137607,0.0012420734431776,0.0055654449639049,0.0022288894043134,0.0065240571802552,0.0246683057724459,0.0108696068354986,0.0079049373521987,0.0,0.0403249654960939,0.0262223757703998,0.0066611765104453,4.0729611953369335e-05,0.001739008720977,0.0004002147712735,0.0065096653341492,0.0179089572305453,0.0107660905854255,0.001020251903377,0.0075342886367262,0.0038906346368813,0.0107449121613342,0.0036477693736035,0.1193528922626686,0.0044573566668022,0.0142116156579992,0.0014930411508985,0.0075538188711659,1.1619579888611076e-05,0.0019550492313581,0.0081856830260581,0.000833597707569,0.0111062366108312,0.002347295423969,0.0017314942075497,0.0084680043955135,0.0011582639882895,0.0010341401035312,9.144557142702696e-05,0.0012461080601753,0.0119695292628971,0.002497328107121,0.0208578357818268,0.0047091211953996,0.0178672995990177,0.0046922743217091,0.0091590598742556,0.0042938832404067,0.0,0.0027495017403697,0.0038585212948312,0.0030181691611312,0.0055289201118405,0.0004173667282483,0.0178223891224784,0.0040355113848401,0.004149430476114,0.0064413914239456,0.0287004673628586,0.0046312208909711,0.0029752988117602,0.0193551366186504,0.0069051504850895,0.0002193823689571,1.2245432505126262e-05,0.0022840144195437,0.0077300128339496,0.0329867713204257,1.0116165810292638e-05,0.0038169417666867,0.0552050902096419,0.019694824054318,0.0047460014955304,0.0011278610234785,0.0069489858914197,0.0010401951770652,0.0007360213127064,0.0010038965818733,0.0253281513245563,0.0031788039247533,0.0012257120651212,0.0020549739846315,0.0113337140711642,0.0014073250065069,0.0061741853465668,0.002955675400602,0.0269284198201815,9.748863628773647e-05,0.0025927817836013,0.0170860646239434,0.0032027486752732,0.0054704628556323,0.0062064321458594,0.0132434054857691,0.0050086321830789,0.0083629925029931,0.0293493446461446,0.0014469282958349,0.0023257852489127,0.0238431190404754,0.0877476283992068,0.0021717496114697,0.0460567427507878,0.0056683607621354,VGB,2010
88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2010
99,0.0008953792797312,0.0004980942889048,0.0025643458964361,0.0012697456424177,0.0010762971306009,0.0154535917620312,0.0003773215239425,0.0025485350859601,0.0007208615902662,0.0115784752646068,0.0027681691450756,2.674649614662173e-05,0.0026515492254863,0.0208847633358287,0.0032274473080442,0.0114675540037419,0.0805465982782759,0.0128301543009862,0.0002577790866845,0.0488605486585465,0.0070807331796627,0.0005067816149779,0.0329117411302429,0.0027432798371676,0.0009609342191928,6.1534764486309775e-09,0.0120771584992739,0.0027403688898798,4.061930103028556e-05,0.0013691049416961,0.0051166786053687,0.0372160398629077,0.0010093633209836,0.0085813729885191,0.0,0.0107103704749555,0.0002066054489817,0.1329146273771556,0.0149987529832455,0.0605285645928793,0.0036744177760081,0.0043004388978559,0.0009289762170806,0.0004103657289327,0.0038516527218495,0.0036096663571987,0.0044984467590651,0.0310681834622438,0.0006028831668047,0.0248908385319793,0.0014083074892637,0.0589604364647356,0.0027670681274095,0.0001134248529763,0.0018235645274649,0.0054908632696565,0.0,0.0183818052041871,0.0096219497268568,0.00940686074218,6.748869774793496e-06,0.0024978144642811,0.0062050796671479,0.0040571185086814,0.0136329981057057,0.001140933279779,0.0054588463506941,0.0022876122100971,0.0086408389641728,0.0260031677530575,0.0093250591782105,0.0078425033988686,0.0,0.0348500877831894,0.0302432056664401,0.0050446586614507,3.893305332288824e-05,0.0016925395426944,0.0003947040547522,0.0068323579010101,0.0164730013207512,0.0118852682329691,0.0011613942455806,0.0069005477791919,0.0038849715252044,0.0112178273844865,0.0036941641518668,0.1100295815770407,0.0044573566668022,0.0171276827741308,0.0015850603669124,0.0065314532862079,1.1425478700447993e-05,0.0019237550244611,0.0075771974726384,0.0009623727075078,0.0124454244073472,0.0021594138674276,0.0019965917665218,0.0091409244698103,0.0012543698026571,0.0011293204934726,9.144557142702696e-05,0.0013051992032709,0.0118364082509475,0.0025006636927349,0.0200773825062701,0.0057371850394204,0.0171647950120516,0.004474738825054,0.0090244083438781,0.0058672926659954,0.0,0.0027425231706601,0.005678918120617,0.0029154378896864,0.0061093468871514,0.0005048507929626,0.0137701059812181,0.0040653411718355,0.0033681987907455,0.0061543790139437,0.0300544614151332,0.005141532309144,0.0047041508099291,0.0210693233581104,0.0069051504850895,0.0002198363316314,1.2245432505126262e-05,0.0029512021586987,0.0069053387096073,0.0346722075604512,9.829176782654476e-06,0.0030995836919341,0.0534205771331468,0.0276034812335302,0.0046907960180174,0.001114472078255,0.0074883828430083,0.0011656016582991,0.001035759854051,0.0009825975357028,0.0252868500195156,0.0033123740213544,0.0011672749746858,0.0017243738740507,0.0115716459573535,0.001644719229755,0.0062376024149282,0.0027796486201465,0.0255270676711972,0.0001077337722983,0.0025269551853596,0.0175043266852608,0.0037592020403844,0.0054192457715813,0.0061551735937464,0.0132106520017977,0.0048561950130829,0.0096339245361144,0.0316077034346236,0.0012810159595321,0.0024068952595444,0.0226657135786409,0.0892346602365339,0.0020557673798718,0.0400373546669374,0.0057750342584784,CYM,2010
