,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
3,18441.642298298408,17.781467110068412,104.21838963400003,3505.268774193546,2.035028944286048,133.836878989,35.85183333333333,492.2852619047615,1314.7983170731702,119.31362551477092,102.53428045416,101.6148406526087,50.15965172988189,89.4,94.47396907646998,40.0190556603956,96.33423333333332,115.183157506875,114.2660374404347,3231.786113636363,14.333622315692342,79.31,730.9070258005816,9.981716166384931,37.5615,106.96114211710004,111.14271348799998,119.56877823452288,27.474433333333323,13.249379310344825,47.55176999004432,71.49396153846155,20.10628745930804,3.149897112903226,1466.4635952380945,105.97858297685724,4805.307153846145,380.1101499999996,105.89712336175997,32.33522654840391,106.15545454545456,81.40098803225814,29.74125703067242,51.53688709677418,115.83453247604544,83.82379641632028,19.25388755868748,37.62347433644962,102.9071173513226,106993.2232623374,61.09006330899995,176.144935483871,82.08674985051731,112.06421052631576,105.0,77.77326666666667,113.08662461180766,6.288513888888888,112.16645341874992,101.41632142857142,99.49306666666666,101.164,96.73494277539996,94.43327686363632,99.38031666666669,38194.90517647056,106.84465564819996,31.69651486486486,2045.7694102564092,66.74034054054053,81.44087741935479,37.80874358974359,8.966383333333333,1208.716205128204,112.74419102974798,2095.479887096772,391.3951129032256,3066.7533249999938,8.259699999999999,106.19819047619048,102.54231666666666,103.95493694352363,103.9245591632143,6.086956522,110.00548736004347,816.5891153846148,104.069646049,109.14090004610864,20.591039612693336,106.686625316853,414556.4584411762,109.89389952095505,114.7558,4.426812100282486,103.39070790000008,122.12778619272726,104.76762728047616,2343.274705128204,109.99989583333333,17.107758733014542,299.97951612903216,14.581525311954763,89.46200172396559,ATG,2013
14,18358.807538699297,18.56835489506842,108.63047979620004,3342.938774193546,2.044624932471048,136.646572984,36.56183333333333,548.0852619047615,1319.64831707317,119.31362551477092,100.0492160687,102.61916025260872,51.6188785307819,87.4,93.28199305647,41.31205282519558,94.93423333333332,110.603567226875,113.9639149804347,3333.136113636363,14.509780199962346,81.42,734.8401313907815,10.043864328944933,34.38149999999999,107.3497409789,107.19920688799998,119.87254700452289,28.874433333333325,13.319379310344823,41.56743015574432,73.04396153846155,19.48484583675804,3.102517112903226,2094.8935952380943,108.79138389685724,4795.847153846145,378.2301499999996,105.25669992175996,30.3301753682439,105.82545454545456,82.38139803225809,30.370401659512424,55.88688709677418,114.35022293604544,70.54223415489027,19.25388755868748,41.628146046059626,104.18092363132264,104742.10437371812,61.84423991979995,184.294935483871,83.32032605051727,102.77421052631576,106.26,87.89026666666669,112.84013523180772,6.978513888888887,112.19747152874992,99.96632142857142,98.68306666666666,99.614,95.57186922479995,106.23640686363638,98.34031666666668,36951.70517647056,107.36553518859998,31.30351486486485,2252.189410256409,67.02834054054051,83.25687741935477,38.70874358974359,9.15638333333333,1245.726205128204,115.306519698748,2158.129887096772,391.6751129032256,2771.0433249999937,9.5797,105.30819047619048,102.89231666666666,103.80889148812368,103.97164854321429,6.086956522,109.72080024004347,870.6891153846149,109.092467089,107.53624502610867,21.25186663021333,107.33789880685292,432747.7384411762,110.27188995155504,113.0858,4.480669509032486,103.39070790000008,124.98326867272723,106.54092243047616,2362.194705128204,108.20989583333332,16.82819521809454,302.1195161290322,14.635536650774766,90.04016702396552,ABW,2013
25,18449.984606059177,19.452333677068413,102.88480423470004,3873.138774193546,2.0266316387240484,132.57706998700002,37.97183333333333,509.0252619047615,1324.95831707317,119.31362551477092,95.6032763747,107.9714912926087,52.79566646138191,82.5,92.35407624646996,42.099835327625584,94.56423333333332,111.57347674687496,111.41732524043474,3486.646113636363,16.08774231613235,87.35,740.3562183469816,9.801361982894935,35.82149999999999,106.74285194000002,108.29958182799996,117.33594440452286,28.384433333333327,13.529379310344826,51.28139090074432,71.06396153846154,20.042736553498045,2.982717112903226,1611.3935952380943,112.14807384685724,4841.797153846146,396.2301499999996,107.77409848175996,33.36919570396391,105.68545454545456,79.63160803225813,31.81396131211242,53.56688709677418,114.99978525604544,69.19261801211026,19.25388755868748,36.80179919582961,103.1737830713226,95812.76209606712,62.03278407249995,167.754935483871,84.8978216505172,114.08421052631576,102.02,78.50626666666666,111.4184575018077,6.608513888888887,111.90466580874994,100.42632142857144,93.09306666666666,98.274,104.2414700253,119.16006686363632,96.73031666666668,36792.38517647056,100.0641446675,28.815514864864845,2113.119410256409,61.0623405405405,81.68787741935475,39.48874358974359,9.006383333333332,1280.6562051282042,104.92496924474804,2144.209887096772,393.0151129032256,2929.763324999993,7.849699999999999,105.79819047619048,99.74231666666664,103.57038478882365,103.0433372632143,6.086956522,106.61150276004348,878.4091153846149,101.08580123900002,108.5252078661087,18.517266094373326,107.314763436853,411221.0784411762,110.27188995155504,114.48579999999998,5.164493576342486,102.42070200000006,122.08586582272724,106.41447736047618,2361.244705128204,110.92989583333332,17.729263965914537,302.5195161290322,14.628977266534765,90.21531532396556,BHS,2013
36,18402.1194495418,18.32547622106842,105.72826101800004,3406.158774193546,2.031024534040048,129.088969985,35.79183333333333,504.6552619047615,1487.7683170731702,119.31362551477092,101.15592035596,107.70479437260867,52.3238554430819,82.8,89.75700145646996,42.16059075656558,94.98423333333334,114.013629686875,114.0069443104347,3258.396113636363,13.795357349112344,88.14000000000001,786.9378332541816,9.584059694294933,30.08149999999999,108.00049628770002,112.21652977799998,119.12897540452288,28.51443333333333,13.399379310344829,42.2174494553443,74.78396153846154,19.899821165428044,3.0832871129032253,1748.6835952380943,110.14711252685724,4803.857153846146,384.22014999999953,107.49997722176,30.801210418853906,105.55545454545454,82.19834803225808,29.509004787312417,52.80688709677418,115.86882997604545,69.49592602786028,19.25388755868748,30.24430002907961,104.62440030132257,103426.60452433396,61.84423991979995,184.84493548387096,82.56377315051726,108.62421052631576,106.19,83.84526666666665,112.94064436180766,6.818513888888887,111.99652903874988,101.19632142857142,102.65306666666666,99.364,101.7552782259,114.01974686363636,98.46031666666669,37656.73517647056,108.27534717359998,34.28451486486486,2147.7594102564094,66.77634054054049,83.35287741935474,38.18874358974359,9.376383333333331,1277.006205128204,114.34122946074804,2137.429887096772,391.8651129032256,2809.5433249999937,8.569699999999997,106.49819047619047,97.11231666666666,103.88844768532364,102.71340835321428,6.086956522,109.89473212004349,792.7291153846148,109.713745419,108.99098942610873,22.40364944109333,107.401251776853,458716.6184411762,110.27188995155504,115.0458,4.650965131062486,102.42070200000006,119.16241668272724,107.63436672047614,2355.434705128204,109.00989583333332,16.67668052721454,290.2795161290322,14.593497345414765,89.9587620239655,BMU,2013
47,19975.46850600965,19.003850455068424,112.14521440000004,3855.078774193546,2.0556370429960484,104.614705991,35.82183333333333,634.3552619047615,1466.7983170731702,117.90966970337094,107.89837165182,104.0004413726087,50.11334969908191,94.8,67.44130598046999,37.57398629043559,80.65423333333334,108.123591996875,108.60468346943478,4548.596113636363,13.880032568972346,79.74000000000001,750.9437959861815,9.061747913314932,46.3115,109.5103681887,98.590449688,113.41735300152288,28.344433333333324,11.249379310344825,44.66750552504431,79.97396153846154,19.78458724896804,3.0303871129032256,1860.7335952380945,105.37539462685724,5043.357153846146,456.9201499999996,105.22073636175998,31.5503092437239,106.36545454545454,82.94843803225805,29.81758342966242,74.14688709677418,112.7718379160454,63.27052615918026,21.14383971168748,34.06132972002962,101.6212167913226,99689.12699539978,61.46715161439995,196.884935483871,81.82231335051732,115.35421052631575,107.43,68.16326666666667,111.37747251180764,7.558513888888887,112.59748186874992,90.08632142857142,97.84306666666666,84.104,96.89498747359995,108.8206068636364,89.76031666666667,55448.99517647056,99.5198696642,21.46751486486483,2171.939410256409,58.63334054054052,82.46687741935474,37.13874358974359,8.646383333333333,1356.8462051282042,116.36071525874804,2235.7698870967715,394.8551129032256,2858.6433249999936,10.469699999999998,105.52819047619047,98.92231666666666,104.57352390472366,106.4184190132143,6.086956522,100.95544533004347,843.9891153846148,106.503947209,106.57064152610866,15.179739875023332,105.95678194685296,460603.1684411762,109.51590909035504,109.84579999999998,4.148072222342487,99.51068430000008,118.02561143272727,104.8010463004762,2445.464705128204,107.39989583333332,15.72643447317454,289.90951612903217,14.813799490004763,90.35750542396548,BHR,2013
58,18451.361818157427,18.679647988068417,103.14474809090004,3807.2387741935454,2.0348850600730484,131.888969985,36.48183333333333,529.9652619047615,1368.5483170731702,119.31362551477092,104.59698432552,107.88340727260872,53.90838642298191,79.1,85.24795702047,46.7774094617756,92.62423333333334,113.02960761687496,113.31373133043472,3500.3361136363637,14.28420936819234,89.93,734.7955351175815,9.742894123244934,30.291499999999992,106.886808315,111.16521703799998,120.35991868452288,28.684433333333324,13.979379310344823,42.19543761084432,71.06396153846154,18.57517881728804,3.020407112903225,1572.0935952380944,105.8186976068572,4860.807153846145,388.53014999999954,105.97738400175996,28.983359838353906,104.61545454545454,82.53682803225809,30.557999474422413,55.00688709677418,115.48581879604548,58.93131033671024,19.25388755868748,35.043258624559606,103.98571879132264,136842.7679431949,62.03278407249995,171.564935483871,81.6981670505173,103.85421052631575,105.51,84.27426666666662,112.42038304180768,7.048513888888888,111.78395552874991,94.63632142857142,99.87306666666666,95.284,98.30881823729996,89.6570268636363,95.39031666666666,38179.53517647056,109.20786284129996,35.768514864864855,2089.5094102564094,66.76534054054054,83.18187741935478,38.54874358974359,8.976383333333331,1259.1362051282042,112.71594379174805,2092.799887096772,393.5451129032256,2798.053324999993,8.889699999999998,105.84819047619048,99.44231666666666,103.81719524392363,103.78470214321432,6.086956522,109.85306532004348,790.2991153846149,108.678308819,110.00625127610869,23.97171152479333,108.54869165685297,442174.9484411762,110.27188995155504,107.26579999999998,4.451079590492487,101.77403140000008,122.60182604272724,107.43272690047614,2363.884705128204,107.13989583333333,16.58711456255454,300.5395161290322,14.641304248704763,90.48526662396552,BRB,2013
69,20017.21113197363,17.504925529068416,100.15887144120003,3532.718774193546,2.113526765102048,110.512100003,36.73183333333333,531.7052619047615,1347.44831707317,119.12508136207094,103.14629755496,102.36280413260872,71.9410142878819,88.1,67.38286228246999,42.03715068153558,88.36423333333333,108.938246266875,96.43925965043483,3634.096113636363,15.33915656275235,79.31,844.7855351175815,10.439518230404936,40.00149999999999,108.5972224394,84.059544538,104.09273986652288,34.44443333333332,12.389379310344824,75.48800879044433,65.23396153846154,21.32590564392804,4.300617112903227,1594.9635952380945,102.35508909685724,4906.457153846146,409.1401499999996,101.70310040175995,35.26087440220388,104.10545454545456,77.34594803225806,37.7725169068224,55.686887096774186,110.99445439604546,43.50646445468025,19.25388755868748,42.58996237743962,90.55367640132256,100389.85682662012,62.97550483599995,181.084935483871,85.68955525051732,119.69421052631576,95.61,84.8762666666667,101.67316091180771,7.258513888888888,109.05194238874994,92.64632142857144,93.21306666666666,92.214,92.67487551409997,97.60903686363632,93.60031666666669,46259.80517647056,100.24510848179996,23.52051486486484,2110.139410256409,43.28334054054056,78.47987741935484,39.07874358974359,9.396383333333333,1245.776205128204,72.82126899674802,2101.2898870967715,398.8951129032256,2860.1533249999934,8.959699999999998,100.48819047619048,95.78231666666666,103.1768105705236,104.0110624232143,6.086956522,91.31642222004348,905.5991153846148,92.14096919900008,104.74757203610868,13.718339946553332,103.74135684685292,435708.5484411762,110.27188995155504,104.6558,5.402573583482484,104.03737850000006,116.6205519027273,94.8889414604762,2445.074705128204,108.29989583333332,23.37529152769455,299.47951612903216,14.611286900414765,89.01501322396565,BLZ,2013
80,18531.30448439785,18.669893526068424,106.42443471510003,3552.038774193546,2.0224544017420483,130.918269984,40.46183333333333,502.0252619047615,1358.69831707317,119.31362551477092,101.23831658968,103.9255035526087,51.57704508338189,81.6,83.78932467646999,39.59651445303559,97.09423333333334,115.062240586875,112.70808127043472,3280.8561136363637,13.980006117512342,87.78,734.2855351175815,9.569691514594933,30.371499999999997,107.12316352519996,110.90796531799997,120.22980799452289,28.204433333333323,13.199379310344828,41.209806398244325,71.02396153846155,19.07075119242804,2.976787112903226,1438.1435952380943,107.90566669685722,4804.407153846146,373.97014999999953,108.05440224175992,29.387708648883905,105.76545454545456,82.1063480322581,30.877922966372417,60.12688709677418,115.75771903604546,82.57949209284025,19.25388755868748,35.63496349411961,100.00870911132264,110091.61199727442,61.84423991979995,168.244935483871,82.68208435051729,106.10421052631575,102.91,83.9032666666667,113.26934311180769,6.798513888888888,111.87115455874996,101.87632142857142,94.17306666666668,100.894,97.05503217179998,107.10344686363642,99.43031666666668,41812.66517647056,108.79421801259996,34.97751486486486,2033.2394102564092,66.27334054054053,83.34187741935477,42.23874358974359,9.196383333333332,1241.8862051282042,114.191003428748,2135.469887096772,392.6851129032256,2932.6333249999934,8.389699999999998,106.25819047619048,102.92231666666666,104.02686954552364,102.81707007321428,6.086956522,109.67913344004349,878.8191153846149,108.84718191899998,107.02706601610868,22.66897149429333,108.63900392685304,426454.2884411762,109.89389952095505,113.6058,4.771154960372486,103.06737260000008,124.76435887272724,106.71488246047616,2384.154705128204,109.49989583333333,16.750841437854543,305.2895161290322,14.666103499334763,90.18872312396547,VGB,2013
91,19072.74161211016,19.768455282068423,97.0305749251,3019.328774193546,2.090851363676048,92.859442002,28.361833333333333,490.7552619047615,1366.5483170731702,119.12508136207094,101.09154286409998,92.85481529260863,71.39043857978191,90.2,56.42489892146999,47.1063762633756,95.22423333333332,108.75128789687498,103.96096848043476,3797.916113636363,15.517019713902354,79.31,798.0855351175816,9.68645186033493,47.68149999999999,108.32580840709996,84.89347829799999,106.75562556552286,35.894433333333325,11.869379310344826,69.49089807984431,70.49396153846155,20.435122254288032,4.051897112903225,1722.1835952380943,101.43521445685718,4934.147153846146,423.9401499999996,94.32078229175995,33.67466979376389,104.83545454545454,76.79200803225808,40.441697888882416,51.71688709677418,101.56942987604546,43.17836754348024,19.25388755868748,44.417219871699615,82.84917827132257,99433.97053987737,62.221328225199954,186.754935483871,86.49481905051731,112.14421052631576,99.78,69.46526666666665,86.86084727180764,8.628513888888888,108.41780757874992,102.65632142857142,100.46306666666666,99.734,91.10100005219996,90.04729686363638,99.29031666666668,36939.12517647056,101.13670887579998,24.846514864864847,2185.7994102564094,46.02334054054055,78.74487741935476,29.658743589743597,10.06638333333333,1474.5462051282043,96.85723919274808,2132.729887096772,404.7651129032256,2910.7033249999936,11.019699999999998,100.04819047619048,101.51231666666666,103.11299358382357,91.05518678321428,6.086956522,88.89447765004343,824.4291153846149,102.69706737900012,102.2510592261087,13.392625752473329,100.71184684685296,412904.1284411762,110.27188995155504,114.6058,5.822049280192489,100.48069020000008,118.11367021272729,84.98745003047621,4134.034705128204,103.84989583333332,21.88464402409454,321.9295161290322,15.641125607114764,89.16400172396554,CPV,2013
102,18496.820214122046,17.978270924068422,108.63047979620004,3458.638774193546,2.024219477983048,135.22257298300002,34.51183333333333,522.6252619047615,1376.8183170731702,119.31362551477092,104.41024213864,107.8620246726087,52.6436899128819,84.0,93.18789520646996,41.53009897497559,96.39423333333332,112.51746093687495,113.61325626043472,3238.386113636363,13.710345114402347,81.31,724.7301313907815,9.246202647754933,30.391499999999997,109.5440209166,111.314956448,120.84405871452287,28.034433333333325,13.039379310344826,42.23185324074432,70.95396153846154,17.95707113989804,2.971057112903225,1548.0535952380944,111.46022895685724,4833.397153846146,384.7301499999996,107.26283632176,28.256250839913903,104.64545454545454,81.85236803225808,30.266141361332416,61.98688709677418,115.83179299604546,66.62679786016025,19.25388755868748,34.0897879915496,100.65255257132264,133974.93475121187,62.03278407249995,167.224935483871,83.26300685051731,102.91421052631576,104.03,87.19026666666667,113.15625170180768,6.538513888888888,112.41912355874994,101.35632142857142,97.26306666666667,100.144,102.2567926521,117.95842686363636,99.58031666666666,42114.04517647056,111.4641812128,31.96051486486486,2068.519410256409,67.21334054054051,83.13187741935474,36.27874358974359,9.646383333333333,1270.256205128204,113.13057860174804,2157.419887096772,391.9651129032256,2769.4333249999936,8.409699999999997,106.31819047619048,101.04231666666666,103.81612567912366,103.70035423321426,6.086956522,109.83685110004348,795.7991153846149,108.24576474900002,110.65328867610867,21.437607829793325,108.59024674685296,424816.3184411762,109.89389952095505,114.0258,4.694025502002486,102.74403730000006,124.77877696272724,107.59732974047614,2339.614705128204,109.12989583333332,16.820230604534537,311.9495161290322,16.680515578474765,90.34646342396547,CYM,2013
