,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
9,,,,,,,,,,63.80682937596101,,,,,75.62700724937753,,,141.11186659649684,,,,,,,,,,,,,,,,,,,,,,123.9919793520375,,,93.2368544438114,,,,ATG,2019
20,,80.6599469779278,,,,,106.46615517180196,,,75.95276523222982,,,,,74.97346244509254,,,138.17719625057407,,72.7857713523795,108.61529338219482,,29.118549127615037,112.54476540418094,76.623189512362,,,,64.26429284459357,,,26.3013230041229,73.97010042850634,,86.5542149346732,72.9455593521001,69.58264996084105,,100.48294005011678,124.83222753922443,,60.22776207988065,83.96746611983743,,20.34343567246229,,ABW,2019
31,,,,,,,,,,69.92980369197113,,,,,,,,140.0942806214227,,,102.71363756801875,,,,,,,,,,,,,,,72.4135947406561,,,,,,,,,,,BHS,2019
42,,81.09213065068076,67.5928729658636,,93.71604262040904,,,,,79.70686892601336,,,,113.72423897971812,87.69419155853168,113.75810335299995,,132.66986774374445,51.8411262998313,,105.63572415155627,93.213171982591,,,,,102.20614662053988,,,,,,,,,73.74516713664782,,,88.85019614147191,124.56011869568704,,,80.59657469889378,,,,BMU,2019
53,,,71.52768206467283,,,,,,,62.63162110295063,,,,110.44422807613502,83.95019738406958,,,122.72703198586282,,,,,,,,,,,,,,30.627221302507337,,97.04416643394669,,65.73251983236882,,,80.53296365290831,107.9330722727224,,,61.48136621872658,,,,BHR,2019
64,,,,,,,,,,76.6802388745872,,,,,78.40155578495529,,,131.26685154594685,,,104.73518145013372,,,,,,,,,,,,,,,71.41581619059937,,,,83.46420780385785,,,85.32919770009545,,,,BRB,2019
75,,,,,,,,,,67.0821310324872,,,,,,,,128.76798441299604,,,106.81207747108986,,,,,,,,,,,27.6627430912588,,,,79.18332489230116,,,,,,,,,,,BLZ,2019
86,,76.00668761874559,,,107.75490164513992,108.63595505339524,95.02705629732948,58.169959234107445,91.12800225700929,68.39058521982747,30.87891845082845,36.59180817854856,,,71.31914708012697,90.54419664384956,,138.79575493846562,,78.28818369382586,105.92426001765703,100.48119552489136,,109.16922935670316,80.0738848842627,,79.87278614953476,103.19142516538768,64.82481484641517,,,27.89300392966585,72.17420258412277,,95.97656006398825,74.27674693620102,66.89810676549357,,96.3449466381268,123.42084980131604,,57.0888333572849,87.15136821645007,,,,VGB,2019
97,,,71.28048177372955,,,,,,,79.03112333170907,,,,,86.83148948878252,,,142.43038238557938,,,104.45403798737462,,,,,,,,,,,,,85.9639746546683,,71.41153224228187,,,,124.98472809988834,,,88.82677983808401,,,,CPV,2019
108,,67.42291370818286,,,97.9569247517928,,99.36348083754274,,,74.22210652918932,,,,,74.02599203328228,114.05631380072164,,129.5876321825808,45.657769731543496,72.56827329958004,104.73076587541316,97.2467465451492,,106.3950014987372,74.91925769294421,,97.4800003417728,,65.79428010390077,,,29.705177057895703,80.31081448770759,,95.813105673423,72.8585410956822,73.5278225301094,,83.24777538107604,117.91288837498738,,60.45647832294357,85.1899827853342,,,,CYM,2019
119,,,71.0080857093709,,,,,,,78.24831540287349,,,,,63.222337898948574,,,151.70213421296847,,,,,,,,137.9071061525153,,,,,,,,,,,,,,117.1115128797344,,,76.32518246610609,,,,COM,2019
130,,,,,,,,,,63.58520893433358,,,,,,,,144.16639772044886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2019
141,,71.85932249218963,,,67.64789487464571,,97.64216835452218,,,71.1043017119542,,,,,77.45705812196594,90.22718358460372,74.53867254123938,135.16567841428244,51.78535724599442,70.1596110305884,107.45411642939848,100.07897551257898,32.901019192384524,111.29067078773906,72.38584907208718,,102.37114699899692,,60.31454763047515,,,29.70418264654732,79.57965846390594,,95.76113563797216,72.9678842870906,69.48829671649447,,87.00018130842602,122.39371367213914,,63.84715718212269,87.39291069999695,,21.30814696989774,,CUW,2019
152,,,59.12896497591444,,,,,,,61.21113339967962,,,,,81.55902843557317,,,134.29275449198252,,,104.6201165646862,,,,,136.10596309762948,,,,,,27.415414235467686,,,,72.3929406895013,,,,85.49156819856518,,,99.73422508131723,,,,DMA,2019
163,,,,,,,,,,56.49396178997564,,,,,,,,100.93382128133582,,,104.07515593637336,,,,,,,,,,,,,,,76.99489258461452,,,,,,,,,,,DOM,2019
174,,,82.85283745564892,,,,,,,,,,,137.0573845910225,,,,,,,103.7778985384775,,,,,111.22314513717332,,,,,,,,,,68.67983020494815,,,,,,,,,,,FJI,2019
185,,,,,,,,,,63.186319682117,,,,,78.1630909311449,,,133.8615561367444,,,,,,,,,,,,,,26.73007508555632,,,,,,,,91.80090512014698,,,103.91838347258148,,,,GRD,2019
196,,,,,,,,,,61.28011010051888,,,,,,,,153.07483575569944,,,99.41905574088892,,,,,,,,,,,,,,,67.83492365799356,,,,,,,,,,,GNB,2019
207,,,,,,,,,,61.44801983384194,,,,,,,,106.0664215983942,,,107.7609282892318,,,,,,,,,,,,,,,75.59062877928254,,,,,,,,,,,GUY,2019
218,,,,,,,,,,61.39529959213457,,,,,,,,132.078243516925,,,103.29118104851864,,,,,,,,,,,,,,,67.1126173788155,,,,,,,,,,,HTI,2019
229,,,,,,,,,,64.1431939420698,,,,,,,,137.09506163546948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2019
240,,76.23986093253822,76.40723637529629,,,,,,,68.12102753259667,,,,140.99053432691792,63.07225642381303,,,,,,104.04791222672362,,,,,138.73421652585992,,,,,,,,103.81438455520563,,59.47625430234031,,,56.42054109136582,122.84523493998708,,,54.5550224008224,,,,KIR,2019
251,,,91.58872525414752,,,,,,,,,,,,117.68657141213248,,,,,,106.5908706695434,,,,,129.6028611839374,,,,,,,,,,67.67018870824239,,,64.6262586539605,120.73863405787591,,,85.04709631711646,,,,MDV,2019
262,,61.29073819468336,77.56129542522869,,,,,,,72.9118293652881,,,,101.65209222438376,88.50856622581696,,,,,,104.65698970682875,,,,,132.74101610777214,,,,,,,,113.39522894815624,,68.84895769140313,,,60.25353119370392,122.8751370107054,,,54.97991078406849,,,,MHL,2019
273,,,,,,,,,,84.64239397119945,,,,,79.73063099401742,,,128.42657345118295,,,,,,,,,,,,,,,,,,,,,,121.39647961368068,,,90.48617014722632,,,,MUS,2019
