,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
3,,12.077473376623372,73.27931290322586,25.87667051886792,686.12,3.6378687777777774,,14.967018333333334,1.0662480107526886,39.4332195054945,,6.325627777777767,109.0966507936508,,11.744306277056276,8.314377419354836,78.25609354838707,,18.983055158730146,54.06160789473685,,33.258671612903214,,126.3474282051282,,,78.10407328767126,,77.9626534653465,63.79801055555553,,,27.71764210526313,42.94125526315786,10.866129032258046,53.52655266666669,,,0.1400376842105263,,0.8585309293193719,47.505247368421045,13.308399999999994,78.16551391304343,104.03237419354828,65.01445483870967,,35.046598924731185,0.9303085810810814,28647.610124074057,65.10605080645158,,25.626943225806443,0.5348774193548397,,0.5387083333333333,16.180521052631583,,74.23065425925927,0.7006371,,89.14862000000002,42.74716499999999,,145.03409685863875,99.63325526315788,3.979602592592593,,34.30760851851852,26.30898681818182,677.0845080645158,97.6884088095238,104.999075,43.72449516129029,,658.5,20.368076344086017,22.279627272727264,0.6516196675126904,90.43893129629632,30.160561111111107,3.1185985925925888,,,,85.35588157894736,66.9705575925926,33.752411111111115,36459.22222407406,,,113.1195968468468,102.5182523809523,,42.63592018518519,,,,29.32743515625,,,,38.36082631578948,,,41.34616852791878,47.19164777777779,119.38346551724138,,,,106.2,39.24022135135135,113.569025,80.85587777777778,,104.89181333333332,0.8340465235602096,,,84.27991935483871,,18.64663548387096,101.78530327868852,,,11.76910526315789,644.22,4926.207684210527,127.552,0.6885365292682933,24.907945,,,90.36849999999995,0.6875238333333334,7.367114344262295,121.22094594594594,,81.70613749999995,,22.50133838383838,68.43686597222222,857.7759575268818,118.44131367924528,0.9872777696335074,,,ATG,2013
14,0.8307375772594752,12.999473376623373,69.90031290322584,24.82267051886792,683.6800000000001,3.6233687777777774,4.8124672580645145,17.69101833333333,1.0792480107526885,38.1842195054945,24.00690675675675,6.136627777777767,108.55965079365082,194.1806223443223,11.84530627705628,8.926377419354836,82.94309354838708,16.879976595744672,22.406055158730148,42.56260789473686,0.4378279032258059,33.51867161290322,265.36204838709665,112.9174282051282,64.60381874999997,5802.830238170344,89.17807328767122,79.4404226006192,82.62265346534652,61.14501055555554,8.658938243243242,157.67451792114696,27.162642105263128,41.24925526315786,10.832129032258043,57.3818526666667,14.641490567484656,195.4081472727273,0.1383276842105263,0.7563112012012014,0.8682909293193715,45.72924736842104,12.818399999999992,91.71451391304342,103.42337419354826,56.90045483870966,8.996606802721073,37.53759892473119,0.9314385810810808,33002.13012407406,86.49805080645157,19.856731439393936,24.676943225806447,0.5408774193548397,11.197253008595986,0.5673083333333333,15.048521052631584,11.785544087837836,75.8866542592593,0.7376371000000005,125.69301682098764,96.91462000000004,46.04116499999999,26.240011561561552,142.54409685863874,102.09725526315788,3.934602592592592,19.429764516129023,35.42760851851852,29.592986818181835,667.3975080645155,110.56440880952374,94.289075,43.031495161290295,20.398986610169484,664.95,18.461076344086013,19.14662727272727,0.6274996675126905,92.62993129629638,29.695561111111104,3.221398592592589,16.71148950000001,15.865913499999992,0.8872888661016951,105.24288157894732,70.58755759259253,33.36741111111111,39153.20222407406,82.43403596774195,0.4089980645161289,112.79159684684682,100.51925238095232,81.94975258064518,42.44792018518518,164.2768559659091,80.45928596774193,31260.172425675664,28.52443515625,275.6391546546546,20.47107289156626,15.164520891364903,46.81982631578949,19.993571471471483,61.29655374999987,35.32216852791878,46.067647777777765,114.95346551724136,109.31055429447852,37.96122645161292,54.54189527027029,84.93,39.53022135135136,116.539025,81.12287777777776,12.89963378378378,90.19581333333332,0.8271665235602094,160.27613261648744,10.407559009009004,84.1599193548387,51.99520904109587,22.41363548387096,108.73530327868852,764.7971971830984,9.678135897435896,11.64210526315789,646.29,4164.297684210526,124.872,0.7386465292682929,21.918945,0.9454034714285716,0.8831108483965021,91.76549999999996,0.7556738333333328,7.088114344262298,123.80094594594594,0.8985902554054056,85.52713749999997,79.40798228571427,23.521338383838383,67.67386597222223,834.510957526882,108.18131367924528,1.0047077696335078,43265.071366666656,87.67545482625482,ABW,2013
25,,,68.13231290322582,,686.12,,,18.488018333333333,1.0834480107526892,,,6.323627777777768,108.01165079365076,,,8.032377419354837,82.16109354838707,17.07097659574467,,53.12460789473684,,,,,,,,,72.39265346534651,,,,27.76064210526313,42.714255263157874,11.180129032258044,54.6429526666667,14.426490567484658,,0.1408976842105263,,0.883930929319372,,,93.08551391304344,103.2113741935483,68.10345483870967,,32.61459892473121,0.924448581081081,,42.68105080645158,,,0.6708774193548399,,0.6242083333333333,16.55652105263158,,,,,97.34162000000006,,,,100.60325526315788,,,,33.82198681818184,566.7535080645162,,88.57907499999999,44.89649516129032,,673.55,20.23507634408601,18.34262727272727,,,,,16.266489499999995,15.309913499999992,,110.44788157894736,,33.93341111111112,,,,,104.19125238095228,,,,,,33.15143515624999,,,,39.32282631578947,,,,,113.23346551724136,,,,96.63,,131.969025,,,113.07681333333332,0.8492665235602089,,,76.3699193548387,,20.55663548387096,105.83530327868851,688.2271971830985,10.212135897435896,12.322105263157887,646.29,4271.647684210527,131.292,,,,,98.68949999999992,,6.633114344262297,124.89094594594594,,80.56613749999997,,,,780.9489575268813,,0.9906777696335074,,,BHS,2013
36,0.8384075772594755,12.793473376623377,67.76131290322583,25.76867051886791,683.6800000000001,3.779768777777777,5.317467258064514,18.103018333333324,1.0847480107526883,47.788219505494496,25.40690675675675,6.312627777777768,109.02765079365084,209.3806223443222,12.404306277056278,10.414377419354835,79.97909354838706,16.973976595744674,27.813055158730144,46.09360789473685,0.583827903225806,31.775671612903224,272.4020483870966,114.0874282051282,68.72681874999996,6173.010238170345,104.17307328767129,88.8324226006192,106.28265346534651,58.09401055555554,8.514938243243241,128.18451792114695,29.029642105263125,41.71425526315786,10.670129032258044,54.78325266666669,14.024690567484658,190.10014727272727,0.1457676842105263,0.7652412012012012,0.8928809293193718,47.00924736842104,13.444399999999996,88.06651391304344,104.05837419354832,50.88145483870969,14.59860680272108,36.54159892473122,0.9323885810810812,35071.53012407406,57.51005080645157,21.02073143939393,25.26794322580645,0.5178774193548397,11.526253008595988,0.5770083333333332,14.853521052631583,12.673544087837838,78.11365425925929,0.7190371000000004,124.93701682098768,103.19562000000003,41.67216499999999,25.256011561561557,140.12409685863875,103.60425526315788,4.151602592592593,18.223764516129027,33.59460851851851,27.475986818181823,623.3085080645159,110.5514088095238,118.01907500000002,63.92049516129031,17.67898661016949,669.25,18.757076344086016,17.009627272727272,0.6381196675126903,89.43193129629634,26.240561111111106,3.0872985925925893,17.418489500000003,15.4209135,0.8601788661016951,109.29088157894734,71.10655759259254,30.799411111111112,44726.82222407406,73.57103596774195,0.415998064516129,100.93059684684688,107.83925238095227,84.36675258064511,38.502920185185175,170.8778559659091,80.99428596774193,32232.632425675663,30.427435156249995,265.5831546546546,20.089072891566264,15.5325208913649,40.19282631578948,23.623571471471475,64.39955374999987,35.36216852791877,45.56764777777778,112.99346551724138,109.28755429447848,38.47822645161291,54.90389527027029,95.44,42.70322135135135,153.59902499999998,85.42887777777777,12.06963378378378,107.25681333333333,0.8497865235602093,228.36613261648745,11.389559009009002,78.6799193548387,43.13220904109588,26.76963548387095,109.08530327868851,739.1171971830984,9.892135897435896,11.614105263157889,640.0799999999999,4212.747684210526,131.232,0.7688765292682928,22.457944999999995,0.9216634714285712,0.8880408483965018,100.74749999999992,0.7477938333333332,7.137114344262296,123.72094594594594,0.8867302554054055,83.23813749999998,78.57298228571429,23.89133838383838,70.24186597222219,823.7009575268819,116.49131367924528,1.0019777696335077,41501.04136666666,66.58945482625482,BMU,2013
47,,,70.44831290322583,36.69767051886792,693.44,,,22.105018333333337,1.0727480107526894,,,6.456627777777768,105.80765079365078,,,9.567377419354834,82.48309354838707,22.87097659574468,,45.60160789473685,,29.970671612903224,,,56.84681874999998,,,,,,,,27.44364210526313,41.239255263157865,11.085129032258044,51.251452666666665,14.898890567484656,,0.1382076842105263,,,46.04924736842105,,99.75951391304343,106.36737419354834,61.16145483870967,,33.518598924731165,0.9079785810810812,,65.82805080645156,,27.393943225806453,0.5918774193548398,,,16.01252105263158,,,0.7265371000000006,,89.69161999999997,45.27116499999999,,,101.02825526315786,3.803602592592591,,,16.641986818181817,659.6915080645158,,,63.53449516129031,,656.35,43.73607634408601,,,,,,,,,61.90888157894733,,31.333411111111108,,,,,112.81025238095224,,,125.6628559659091,,,35.07743515624999,,,,46.44782631578947,,,,,102.90346551724136,,,,86.07000000000001,,,,,172.5548133333333,,,,100.9599193548387,,24.36563548387096,,,8.640135897435895,11.716105263157887,621.45,5194.687684210527,135.762,0.6640165292682922,,,,110.55449999999996,0.7900938333333329,,122.54094594594594,,76.5781375,,,,755.4109575268814,,,,,BHR,2013
58,,,71.52231290322582,22.635670518867915,683.6800000000001,,,18.32601833333333,1.0718480107526898,,,6.520627777777768,109.48365079365084,,,7.788377419354837,79.22909354838708,17.927976595744674,,38.19260789473686,,31.171671612903232,,124.8374282051282,,,,,111.93265346534652,,,,27.47764210526313,40.72025526315785,10.622129032258044,53.80495266666669,,,0.1394876842105263,,,48.49024736842101,,95.05751391304342,102.80937419354828,56.50245483870967,,40.2135989247312,0.9555985810810812,,70.73105080645156,,24.865943225806458,0.60187741935484,,0.6037083333333335,14.487521052631584,,,0.7375571000000003,,96.77962000000002,,,135.98409685863874,104.01625526315787,,,,22.709986818181825,634.9675080645158,,105.639075,48.317495161290296,,654.2,18.234076344086017,25.500627272727268,,,,,,,,90.30888157894734,,32.93941111111111,,,,,107.40325238095232,,,,,,35.93343515625,,,,33.64182631578949,,,,,114.14346551724137,,,,94.91,,115.389025,,,116.74381333333332,,,,75.9599193548387,,17.225635483870956,110.47530327868851,,7.945135897435897,12.189105263157888,660.78,4146.157684210527,102.732,0.8065765292682927,,,,91.92549999999996,0.7003238333333336,,122.87094594594592,,91.96913749999996,,21.60133838383838,,830.9889575268819,109.62131367924528,,,,BRB,2013
69,,,70.13631290322586,32.50067051886792,676.36,,,18.83701833333334,1.065748010752689,,,6.184627777777767,101.32265079365078,,,9.503377419354836,85.95309354838702,,,65.51460789473683,,38.683671612903225,,,,,,,,,,,31.24264210526313,44.04425526315793,12.890129032258043,57.34365266666671,,,0.1512776842105263,,,,,,103.49637419354828,70.38745483870967,,25.770598924731186,0.973818581081081,,80.29205080645157,,32.15494322580645,0.5148774193548397,,0.4301083333333335,21.251521052631578,,,0.6128671000000003,,78.52662000000004,,,,70.31125526315785,,,,,746.8025080645157,,84.88907499999999,64.33549516129031,,641.3,18.571076344086016,,,,,,,,,,,33.80241111111113,,,,,91.22125238095236,,,,,,,,,,39.114826315789486,,,,,120.29346551724136,,,,117.63,,100.849025,,,87.06281333333331,,,,131.61991935483871,,25.87763548387096,,,8.181135897435896,12.00710526315789,619.38,4353.817684210527,131.102,0.6438965292682926,,,,99.00549999999994,,,116.23094594594592,,80.51513749999995,,,,987.986957526882,,,,,BLZ,2013
80,0.8191075772594754,12.770473376623384,67.80031290322583,26.18867051886792,681.24,3.441768777777777,4.896467258064514,17.25301833333333,1.0784480107526888,42.276219505494495,21.38690675675675,6.089627777777768,109.04265079365082,241.92862234432224,11.586306277056275,10.241377419354835,80.19309354838708,17.336976595744673,24.247055158730145,45.20160789473685,0.4458279032258059,31.95467161290322,274.3320483870966,112.4074282051282,50.63781874999998,5317.540238170344,90.24107328767128,75.36742260061921,92.9926534653465,55.59801055555553,9.394938243243242,156.05451792114695,27.06764210526313,41.75825526315786,11.046129032258046,53.91765266666668,20.042590567484652,182.77914727272724,0.1376976842105263,0.7652512012012012,0.8868209293193714,45.43324736842105,12.907399999999994,85.45751391304343,102.8513741935483,57.14245483870968,16.408606802721078,36.9665989247312,0.9311985810810812,34542.00012407406,79.92205080645157,22.91673143939393,25.194943225806448,0.5028774193548398,11.268253008595984,0.5824083333333331,14.895521052631585,11.450544087837834,77.26165425925927,0.7101771000000003,125.39001682098764,94.99762000000004,41.60216499999999,26.24501156156156,143.06409685863875,105.63625526315788,4.236602592592593,18.02076451612902,33.45160851851852,29.361986818181823,663.5045080645159,113.20740880952376,103.599075,42.86449516129031,19.48398661016948,654.2,16.273076344086014,18.00162727272727,0.6252096675126904,92.88793129629634,30.035561111111104,3.217098592592589,16.121489500000003,15.696913499999996,0.8504588661016954,106.77288157894732,74.21955759259252,32.66341111111112,38508.26222407406,81.48903596774198,0.426998064516129,97.86259684684684,103.6782523809523,81.91575258064518,41.41592018518519,163.91585596590917,79.85928596774188,40880.16242567566,27.540435156249995,273.0571546546546,24.06407289156625,14.776520891364903,40.90382631578947,21.73557147147148,61.62555374999987,40.89516852791876,45.45864777777778,115.16346551724138,109.20955429447848,34.084226451612906,60.42089527027028,98.5,39.64222135135135,113.329025,83.2418777777778,11.699633783783778,91.04481333333332,0.8455465235602094,221.93613261648744,10.992559009009003,86.27991935483871,44.47720904109589,31.20363548387096,106.34530327868852,806.5571971830984,9.986135897435895,11.77610526315789,650.4300000000001,4921.997684210526,115.53199999999998,0.724216529268293,23.251945000000003,0.9180734714285717,0.891480848396502,90.20249999999996,0.7415838333333331,7.085114344262295,124.70094594594592,0.8907902554054055,81.0581375,79.4029822857143,24.28133838383838,72.57386597222221,832.0009575268817,119.42131367924527,1.0001477696335073,44412.071366666656,85.41645482625482,VGB,2013
91,,,65.47931290322583,,676.36,,,16.609018333333328,1.062448010752689,,,6.744627777777767,97.6056507936508,,,14.018377419354838,82.47909354838706,,,69.22460789473682,,,,,53.88981874999998,,57.76107328767124,,,,,,32.64564210526313,45.35725526315791,14.542129032258046,52.01355266666668,,,0.1552076842105263,,,,,,101.73437419354826,74.52445483870969,,27.79459892473118,0.9506485810810816,,,,,0.5468774193548398,,0.4834083333333333,26.75752105263159,,,,,79.87162000000001,,,,73.07225526315784,,,,,688.0175080645158,76.34040880952381,84.349075,64.46449516129032,,637.0,12.34207634408602,,0.6590096675126903,,,,,,,79.00588157894731,,36.92741111111111,,,,78.42859684684684,94.87025238095234,,,130.7458559659091,,,,,,,40.72382631578946,,,,,103.45346551724136,,,,79.78,,105.759025,,,94.44081333333332,,,,131.0599193548387,,34.393635483870945,,,9.118135897435897,14.295105263157888,631.8,4389.307684210527,63.432,,,,,99.06649999999992,,,95.70094594594592,,73.36213749999999,,,,852.9549575268817,,,,,CPV,2013
102,0.8386275772594752,12.185473376623376,71.30131290322582,25.38567051886791,686.12,3.556868777777776,4.834467258064514,18.804018333333328,1.0850480107526883,56.88621950549452,22.55690675675675,6.148627777777767,108.3476507936508,242.81062234432227,12.056306277056272,9.557377419354836,80.53309354838706,17.020976595744674,21.478055158730147,48.83360789473684,0.4458279032258059,31.65867161290322,274.16204838709666,114.2474282051282,53.34281874999999,5593.970238170345,103.7820732876713,87.74442260061919,95.7426534653465,57.80201055555555,9.54393824324324,155.14451792114696,27.333642105263127,42.08625526315786,10.750129032258045,53.78515266666668,14.473290567484655,189.96014727272728,0.1392176842105263,0.7577412012012013,0.8888209293193714,47.448247368421065,13.688399999999994,79.93751391304343,104.0123741935483,53.07645483870967,7.842606802721077,38.11359892473119,0.9109085810810812,34478.38012407406,-97.98594919354848,21.96273143939393,24.10294322580644,0.5258774193548397,11.051253008595982,0.5802083333333331,14.912521052631584,12.26154408783784,77.81965425925931,0.6955271,125.30501682098767,95.98562,41.77416499999999,26.67501156156156,123.19409685863874,101.11825526315788,4.110602592592593,18.189764516129017,32.86960851851853,25.61798681818182,673.1995080645158,117.7474088095238,110.129075,44.274495161290304,21.73098661016948,662.8,22.425076344086012,18.690627272727266,0.6249896675126903,90.8649312962964,25.62356111111111,3.1411985925925894,17.1414895,15.2129135,0.8493488661016956,108.86788157894732,73.47755759259253,33.742411111111124,44628.922224074064,78.14803596774195,0.415998064516129,105.76159684684684,101.3162523809523,81.7427525806452,42.122920185185166,166.45285596590912,79.5242859677419,37924.33242567566,27.597435156249997,271.5661546546546,21.765072891566252,15.180520891364896,41.95482631578947,21.126571471471483,64.12755374999986,42.44116852791878,45.87464777777778,117.01346551724136,109.45255429447847,34.01522645161291,61.59289527027028,97.45,41.75022135135136,137.199025,83.41787777777779,14.11963378378378,99.22281333333332,0.8552765235602096,221.22613261648743,10.978559009009004,83.68991935483871,51.12220904109588,20.33263548387096,109.56530327868852,744.6571971830984,9.611135897435895,11.636105263157887,650.4300000000001,4147.607684210527,128.512,0.755636529268293,23.251945000000003,0.9225634714285712,0.8961508483965018,99.11349999999992,0.7923038333333328,6.493114344262294,124.09094594594592,0.8777802554054053,83.9591375,79.12598228571427,23.911338383838384,73.62386597222222,804.7239575268817,117.12131367924528,1.0026477696335077,43637.991366666654,86.3924548262548,CYM,2013
