,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
10,59.713094804594064,88.66990822898438,126.11088522868218,102.95597245876624,192.9499642728174,,80.19459327691337,61.801440482060805,,114.44923788755328,72.98388303141822,,11.442771989326625,,641490.851933333,,78.27478262617448,29.5620224346344,80.36519885355071,452957.3700170936,285194.38143895124,93.97817467323684,88.69108562625149,93.28351386597936,,,7642.381250565357,80.53712528494829,33.87985114248464,100.92129335681388,,81.94022746133592,21.76827453965266,89.04563789582598,,,,207097.37406420484,40.7713966493035,,112.34098364864865,171544.6358185184,164252.70366528918,ATG,2020
21,62.884016562274425,97.01863291052383,117.6102852286822,101.53822787204008,181.80950603925368,15.971509772727272,85.04380441682146,63.735065858398656,6.574583132179773,110.43947824342342,71.1417836813225,10.253938932038842,11.360557908658324,11.260290227272726,680781.761933333,4.254477594339621,81.38746456352304,29.65522429039754,95.44785927291336,449702.4300170936,345607.03184294456,94.37984534650442,100.07881662967016,117.2857138659794,54.62867204545453,11.9515109090909,8844.441047753278,74.00398804724514,41.30528035434555,104.03371362554552,165.80295454545453,83.58400782996864,21.099266466893944,93.13701583218068,10.639169318181814,5.463173009708736,27.46714313131311,223552.28598248356,52.94453084194482,11.892791363636364,111.28668364864863,180009.5158185184,160115.72366528917,ABW,2020
32,60.71601875177389,101.93079079248989,102.77098522868218,104.31977901263843,180.76626485922708,,93.31625307462323,60.94790386298424,,107.2821133161605,75.44570743470594,,11.863865076493957,,692625.441933333,,76.07550489931947,35.78455124350414,83.34020518410719,480734.9000170936,322949.08339466044,100.42126774394072,108.47648453199466,111.29481386597936,,,9366.45571751366,74.5072501012397,36.82648956195376,105.03412735361007,,81.59413847051067,20.625604199595077,90.8120068146591,,,,223879.37504476905,44.33533601081659,,112.29998364864862,164486.74581851842,165340.9336652892,BHS,2020
43,58.91229490215455,89.77351826120955,109.0075852286822,103.51496460871462,187.686187985444,16.822709772727272,93.50459590090622,61.56456997499993,6.40199045220397,105.24391306522028,71.68906684330578,11.08383893203884,12.114753674127185,13.281690227272726,699453.8919333329,4.371377594339621,83.91412865465836,29.845773940890403,95.82055355243044,586694.4600170936,273323.073173843,91.1397599076556,96.13714644426258,109.63691386597937,53.95407204545454,11.5319109090909,9353.79698471768,72.75910315299387,38.35685074519977,97.09343104359613,151.40295454545452,81.35150973928566,21.445668959919324,93.72878755650164,9.267569318181817,5.269073009708737,26.566843131313117,197500.94937678453,52.42423014352593,10.58569136363636,113.53748364864865,167068.3758185184,195898.6136652892,BMU,2020
54,66.11650978172601,110.37847055316092,,,,,,68.34816462136568,,,,,13.145374038308574,,,,80.92126830566889,,107.28717852850156,,,,,,,,,,,,,101.64653433013568,,,,,,,,,,,,BHR,2020
65,57.77683981672698,96.81798514499354,119.7217852286822,102.42231820407532,183.6079421074065,,81.7284992275176,59.551277813157895,,112.45127498576085,84.76641084130017,,12.11122420171449,,706537.351933333,,82.95178131094336,32.603980251867675,91.2251546459016,490640.9400170936,267060.29679206654,97.06946604417388,98.20646320314916,110.9669138659794,,,7061.758369034656,75.31349318721081,47.32153842500763,102.0166798200288,,83.0734016479386,20.918358239522767,91.31934422087494,,,,197276.4957016042,47.855512326162426,,112.34988364864866,165715.52581851842,170796.0836652892,BRB,2020
76,72.05113672688287,71.76563091537915,121.7155852286822,100.98642540627316,154.7987412665521,,71.72400638649643,61.75842687866336,,107.5091051824827,63.036141762712205,,11.569935469477011,,632846.391933333,,76.31025418419605,20.651508155298558,87.01567155623457,454201.4300170936,185435.9279711618,82.20892990960637,100.8892318390297,90.38511386597936,,,7333.988536186643,70.79937330591795,27.136953888391854,97.41575258116092,,78.47346471718322,20.528298720015336,84.8951200168938,,,,220094.0925628252,42.477940300142976,,112.21538364864864,155100.7058185184,157259.23366528918,BLZ,2020
87,57.54569894680208,90.01826904079891,86.80168522868217,103.8771722161469,176.45499960060005,16.611309772727267,80.93090552532404,61.60336302917739,6.137820072102375,108.31669055187528,69.29226724027295,10.81903893203884,11.699758895079292,11.896790227272724,650942.3019333329,4.734877594339621,82.64151859526737,31.77830595774376,92.35093100531672,571688.8200170936,276665.2513519213,94.74225908983962,94.00463404208072,118.68651386597938,66.08257204545451,12.0682109090909,9704.332779427845,71.25625254936548,37.20318347541801,95.98543882509304,159.06295454545457,81.84681432695731,21.645434423991983,92.3396472677241,9.712669318181815,5.600373009708736,26.549543131313115,210341.2321501349,51.20512967617901,10.354691363636364,113.43448364864864,166806.7658185184,176987.6436652892,VGB,2020
98,79.7589114216167,79.2484709842746,,94.73016290837054,,,77.02740347260973,53.5342374501097,,103.52756088371557,62.370535513574566,,11.9527844136612,,,,78.4975073304806,,101.01670232626128,,,94.99120784143427,,,,,,71.3608484597982,,92.63870920059394,,82.07811397424217,20.15764838925053,86.3183723869346,,,,,46.549285721212286,,,166115.4458185184,165054.0236652892,CPV,2020
109,58.61701964767738,89.86281340190976,103.44478522868218,105.59732330992556,178.40266754484065,17.270609772727273,82.43143830950092,61.53916548233936,6.535947942128976,113.29400223127804,70.56393351135823,10.309238932038843,11.383734610768578,13.844790227272728,682297.701933333,4.345077594339621,86.3598487821036,29.73040395342079,88.07253641813688,458447.4700170936,303495.1595643842,92.24250308706172,108.3925035837278,103.96951386597938,50.94037204545454,12.0536109090909,9638.010599662612,75.32306205880838,36.10940507655111,102.80052819904628,162.4129545454545,81.3969331908317,21.17638058701229,97.8622500535046,9.963469318181817,5.582873009708735,26.361343131313117,218277.36352548067,54.54382111763466,9.87199136363636,112.59778364864864,169956.61581851842,167399.2436652892,CYM,2020
