,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
10,0.5906751010212483,43.50622024345398,159.15698625157893,0.5415752601176731,0.0070993795499999,70.64728321052631,799.0205338413032,0.3936016658409144,0.6502952914144816,0.7900847422542736,0.7239472825342078,0.9718605457896696,0.6059367570044512,0.7240169614545563,0.4740094929057495,1.0013517599681585,0.4655833417496094,13819.79954739436,113.3894536137198,0.6784315811870744,0.715256128880299,0.4871203965143372,0.3490498081158293,0.995218446903586,97.38944935532226,0.0313144901056863,0.718084582267544,80.24630169047624,1.2598279779340238,0.6492841666666662,0.6308641034632413,0.6147245111734871,4.00933172106911,0.5686653278109144,0.7893474955865382,1.1910262593863858,0.7176305795419837,0.1586545291168855,35.93830995061229,0.9286486670082684,0.0002572686157796,0.8474271631208381,0.6314826145433157,1.1227892324561413,0.5639095131287517,0.8735770112513007,35.85861778783547,1.1079351927189367,0.8512188717035457,0.7602241012560342,1.6589075079864202,74.52131724473686,0.6803418225888386,0.2046182789249822,0.7942097143348217,0.6688108183008066,1.0937540354325137,0.4234372799816719,0.8116635834154693,0.2770075683090425,0.4373114361482829,0.5635192408250964,0.7180424242845496,0.6071695069200613,0.7642928098050698,159.42808536335866,0.542166751760149,0.6034499391288842,0.7826323007321079,41.03172907897013,0.4508076476779437,15.552340052070916,0.4494922750183878,1.0433596157317977,0.6048270969251047,0.7522031829059908,0.3214748871320014,1.1897420071373903,100.57400000000004,0.6458828778425323,1.6982188255342576,0.6279608708449457,59.85097470123793,0.27061114048934,18.886604345177627,3.5370077559312483,0.7741041467304624,9.576162000000007,0.2635834866096249,0.4750643077404261,0.8544872685965448,0.5182268816498696,36.46772570887419,1.230402020543418,0.588246318646793,0.6564004110994466,87.14908379712585,56.49030108695652,0.9705575817235678,0.5225052205882346,8.157999999999994,0.4204133886409864,ATG,2020
21,0.5575827871592556,31.88616948890685,165.55101367917894,0.5389883071457836,0.0070081947599999,79.4931032105263,813.2576761858874,0.3985022549209144,0.7020464682806549,0.7621565371260686,0.9664735124442084,0.9931183960641944,0.6472551649646499,0.6719414213099861,0.5168821385315512,1.1156000461193951,0.4836133963944181,13802.207878160249,113.38209083600984,0.4802748671960213,0.7078998290010452,0.4952917586066841,0.3490498081158293,0.81762907747402,100.09227127520155,0.0505769290856863,0.7730241622675437,80.8088016904762,1.3472088783170193,0.6181841666666662,0.6235209783709039,0.6301756287676581,4.05205899364911,0.5855713855714879,0.797343694304487,1.3851144891230185,0.6590093205557421,0.1328278899609845,38.4574533021423,0.966535264888268,0.0002411927076599,0.727534126810838,0.6428362338709306,1.1224392324561414,0.5613314340651994,0.4677503983480752,36.18251496685323,1.0014217211211844,0.8402573205054313,0.7458856496759996,1.605917340351858,59.29483724473686,0.6302835375851504,0.199856876067858,0.8375272653636285,0.6478261074644875,1.0655473431866995,0.4272689963367972,0.745888131238152,0.275719457048153,0.4373163932165421,0.5581354267303081,0.5052107736275223,0.564882001904052,0.7615962479812164,147.02540455139234,0.5190974113290767,0.5938379925692752,0.8986098411733241,41.8010594833428,0.4400645925252157,14.84017788287092,0.4018909950766456,1.0543628578808155,0.5209550785051047,0.756126697761742,0.3280034413889897,1.1175763367373903,101.64800000000008,0.6548955231914072,1.8232138844116523,0.4469549536993292,61.58437471881312,0.2234958481093399,18.438065345177627,3.7050477559312487,0.6841041467304622,10.549162000000006,0.2532093044896248,0.4174458848121958,0.8597812494723436,0.5023894511292541,36.46772570887419,1.22926953398829,0.613697266641797,0.6231889057940638,101.14330760319548,57.09730108695652,0.9743509791735672,0.5675640441176464,7.9919999999999956,0.4204133886409864,ABW,2020
32,0.4946400879052979,43.76023704338074,158.17011909357888,0.533876772447479,0.0068862723199999,93.50369321052628,796.3567522753783,0.4174013712909143,0.5765602544272586,0.6954129473824787,0.6832033806942079,0.9819056984580976,0.6116083987954959,0.6756789682698482,0.3931600221199306,1.0097125009148065,0.5457923581430519,13850.740410092323,113.6273422550772,0.4712469160167776,0.7259956542052728,0.4848095400062215,0.3490498081158293,0.8107750322746967,100.43154701304805,0.0471967572956863,0.7267961922675439,82.81570169047625,1.160898277827641,0.435084166666666,0.6785482131642798,0.6089734901825854,3.9779680844791128,0.6131654077909489,0.7986880250737179,1.2406671288309064,0.6044859316002944,0.1644880242848343,40.0262662700223,0.946184258388268,0.0002340800519875,0.8832071453708379,0.6755800471982717,1.1230892324561412,0.5614781511789209,0.7688491886706557,31.85016031968645,1.2181384542575135,0.8323148740053828,0.7694055956543392,1.7536353475811268,36.60804724473684,0.6028839958894986,0.1915075192214986,0.8112040136201583,0.6811268201837863,1.1319114242077948,0.4149557209881106,0.9024404644531364,0.2977042693715704,0.4371367384909818,0.5577694242998918,0.527398800035182,0.578933282594625,0.7642337685695917,172.01164486230994,0.4439417719538951,0.558769970517247,1.0056758727072346,44.734264920679934,0.4656806584443507,15.70262342667092,0.3304739594239488,1.18494512901064,0.6748049601451047,0.7613586178139967,0.3031465509009877,1.1674424002173909,100.96500000000002,0.6446794571933262,1.8963441380954265,0.4725631062730537,60.87846079150704,0.3242586776093399,18.427129345177622,3.5004572059312475,0.7083465709728866,10.039162000000005,0.2736785742296249,0.562840639134145,0.8292189211993568,0.4960909107051751,36.5784268158852,1.1927037006838348,0.5973263761359668,0.6787478782657601,99.7323641822752,55.493301086956514,0.9841901123435676,0.5861522794117643,7.859999999999997,0.4155263195209864,BHS,2020
43,0.5219080403210118,31.99561096000671,160.62214260847895,0.551499887577971,0.0068704824399999,74.6726932105263,894.3461326534549,0.4214588086909144,0.6059953586639771,0.7328693576388889,1.0017389543142086,0.9740800903346912,0.6634989460591773,0.7805088741119838,0.5852000550033218,0.9608740287374816,0.5407916750829428,13788.937990267135,113.3789642370108,1.047296034682507,0.7245094196882251,0.5017505655870234,0.3490498081158293,0.9229594506863624,100.47477608082984,0.0263689386856863,0.7329040622675438,86.03830169047622,1.484729453318855,0.6974841666666665,0.637758196683985,0.6127112876010707,4.02796808452911,0.6136828815457159,0.7960812968685897,1.310921348187655,0.661394127434239,0.1730496380904317,39.69190442083229,0.955488382208268,0.000249109334318,0.7292259067208379,0.6649793702039181,1.1235392324561413,0.5621220380201071,0.6310266080254948,32.99251780961919,1.0928796257361533,1.0450207728349583,0.7410269987995374,1.635853512317532,50.19269724473686,0.6448261930407979,0.2004539281568556,0.8370390424200218,0.7650628146611442,1.122938962996388,0.41875035435428,0.7689485802814335,0.2715077179825999,0.4373764214468629,0.541189950170231,0.562449004176762,0.5695276801722858,0.7580403849697385,169.45353060066762,0.6711578946935299,0.5964457326314341,0.8418995630153526,42.94254422886824,0.4181092593219447,15.95060861197092,0.3742419000655729,1.2336048418318848,0.6623358864951048,0.7958454488064233,0.3067630239612254,1.1883553399473907,101.71600000000004,0.6424491422110723,1.80767218408202,0.4545749406082564,61.664931002393786,0.3196438637093399,18.513029345177628,3.805174825931249,0.7210738437001594,10.322162000000004,0.2868448360496249,0.4532902707290238,0.9325079590219372,0.5060211619341617,36.7998290299072,1.23755187772999,0.584468334569325,0.7072342530440763,101.9000025720336,56.48030108695652,1.0615225529535686,0.6685052205882349,8.294999999999995,0.4204133886409864,BMU,2020
54,0.361455236276502,53.57475591468811,159.4946067675789,0.5840858173874786,0.0066192817299999,124.4048232105263,977.2086992551764,0.3538937620309144,0.5652838590002242,0.8294744858440173,0.783609399664208,0.9550532456418224,0.7763098913328093,0.6655783671095354,0.566355483568348,0.4682074016005145,0.5384776537217906,14053.466422197647,113.277586943754,0.5961008721854351,0.7152183533149614,0.4928716010970277,0.3780153253571993,0.6755770023358032,108.66736085196268,0.0820859722856863,0.7046772222675438,82.77420169047622,1.1075680759857505,0.7385841666666664,0.6989004791111241,0.5933198904269641,4.011149902879111,0.6403750135300403,0.6821268481506411,1.38666822754146,0.5271711742139292,0.1054794636830388,41.9830947683823,0.9722618235482674,0.0002295675782703,0.9253830723908378,0.6035580479420242,1.1156392324561408,0.5970375914009254,0.6902201564125914,28.21231282437485,1.2672347581131764,0.9242042331706252,0.6945443238202923,1.1711135824794257,25.77893724473685,0.5975797271772513,0.191341726185424,0.8230271240147089,0.6855311785928981,1.088092372679481,0.5098712502708294,0.6413202314519714,0.3366454620585608,0.4376805548712193,0.5014176977774011,0.7272091835874216,0.7757575654675478,0.764366301864709,158.03225388423928,0.6703450533165681,0.5667688279923702,1.2229497952627104,44.98657394451829,0.5798483902805676,14.13755328617092,0.2656433717633883,1.1617160038825118,1.451191961035104,0.6408981414299423,0.2329625916157255,1.2049996472273912,97.53100000000003,0.6289814533073277,1.3444816942515705,0.5819375779601126,64.00141927780612,0.3868363530193399,16.48708234517763,3.946574305931249,0.8665283891547046,10.862162,0.265705416849625,0.6111061960611412,0.9711003473024132,0.4897263477342017,64.09795706415417,1.234779846729809,0.6198246731538477,0.653188691137585,114.17231936661238,61.16830108695652,1.119092610583568,0.7992111029411766,7.836999999999998,0.4193516533909864,BHR,2020
65,0.5432472291784637,46.19702394294739,160.0082491622789,0.5340388964520325,0.0076984084899999,78.56820321052629,838.3633921635687,0.4077401046809145,0.692958371441381,0.6335667935363248,1.0480196100442087,0.9738056068317305,0.6728273042681323,0.7471962060946895,0.6730386752415023,1.0170065982343697,0.5895730958479704,13792.06324231947,113.58985528608306,0.7221220192048624,0.7515361398288154,0.49948046073235,0.3490498081158293,0.9228994220191707,98.4204537639184,0.0160515299856864,0.7129844122675437,82.73260169047623,1.5265359672839849,0.4388841666666661,0.6555109240996484,0.6255863551980902,4.439331721039109,0.6831918826927763,0.7873337866121795,1.0095694869095746,0.6212459151100627,0.1429160198245173,39.6894603787323,0.9318960897782688,0.000244686808967,0.6859599906008379,0.6932673874570331,1.1226892324561415,0.6465949186119422,0.7476294306061394,34.52941779129079,0.7550253509190723,0.9660336540225574,0.7984340336087906,1.7127013022663382,70.40947724473692,0.6769587863516064,0.1960694929613546,0.8606262444670965,0.6896591164430863,1.023941367095582,0.4496984871759313,0.9333755460538068,0.2444700191385158,0.4372109363618717,0.5721539000411616,0.4838144025470702,0.5575602120836904,0.7643212598599206,158.18662335633866,0.5260217894359182,0.5740215057968969,0.7651660062359933,40.88790408607885,0.4086110876901739,15.13288087847092,0.3860520713324,1.0979837694799524,0.5653816181851047,0.7623790694662991,0.3436604954454755,1.2005420008973906,102.55500000000004,0.6103718390457936,1.5847193541101108,0.4705644211433076,61.56406945740052,0.2244954921393399,18.251323345177624,3.624683945931249,0.7801647527910684,10.822162000000002,0.2600911640596249,0.417484392267053,0.9454601156568524,0.4740633439997063,36.46772570887419,1.1684559755168344,0.6492333358713342,0.6865916043175051,81.44108488323818,55.65430108695652,0.9773823091635676,0.5786228676470584,8.201999999999993,0.4198457225809864,BRB,2020
76,0.5115818856527699,29.48749003219604,153.54275567597887,0.6282993566164358,0.0078193427399999,93.85717321052633,770.9829878931653,0.3257874781009144,0.5537129107823359,0.652526622596154,0.8165834864642079,0.9661154871068308,0.5973546674522123,1.2780924943932583,0.4034405323192677,1.072430845328728,0.4628312925692815,14033.390638923453,109.28930150324317,0.4948615690660281,0.5553440415636222,0.4894343700707137,0.3520285510991693,0.9227353939554994,78.9006862957599,0.0353593687456863,0.7647915622675441,79.84650169047617,0.6040049094223514,0.8214841666666666,0.5866904279501364,0.5827787716357355,3.870240811709111,0.5536297801565349,0.8262865725096158,1.0375822029235433,0.6120348758863905,0.3874302619204252,43.896581827132295,1.0068396339182673,0.0002364252773497,0.6624477529708379,0.5213117394653735,1.1230392324561411,0.4822621489967797,0.929030640283559,30.65421463841309,1.3129861259353213,0.5939674237170606,0.5342406459227574,1.4369932278829003,58.50533724473684,0.6110151213798622,0.229552277476223,0.7990634439709519,0.6140987950735628,1.0492465005394362,0.4968632535810023,0.686910193617925,0.3644835612316148,0.4365703471099734,0.6374429859851953,0.6418045159892443,0.7111886642212976,0.7622786086309691,146.636534247923,0.4203790479563807,0.6155870482548002,0.8446843758703249,42.96991448850874,0.4615633317966013,21.77904132607092,0.4395049170371149,0.3865804727410893,0.5181741900651047,0.6659211746868949,0.3512361727095047,1.1835518216273906,96.78600000000004,0.632437455600536,1.1732122749558571,0.6558175441171503,54.40437822256583,0.3134497683893401,18.626429345177627,3.4122449959312484,0.7083465709728867,9.753162000000003,0.299289778269625,0.6099468066265276,0.9255245005094817,0.4982143037247725,36.5784268158852,1.177327731748391,0.5450120273384383,0.5152457589982742,79.75215808954941,56.121301086956514,0.9624852114335676,0.8706228676470575,8.195999999999994,0.4147693943309864,BLZ,2020
87,0.5224829278614564,38.14854793357849,163.3106408338789,0.5471488816274225,0.0070517237399999,80.86920321052631,816.8410038839352,0.3951578758509144,0.4921742423223495,0.7558847422542736,0.7395384166842078,0.9824552885356772,0.6910860107357943,0.7705551426598158,0.6460958202871947,1.0138987718178272,0.5568627133343089,13835.57170230549,112.66914497493974,0.6821949956381818,0.7082519199767392,0.4787203527979934,0.3490498081158293,0.9346195612598136,100.88734079932269,0.0471462755556863,0.724707002267544,82.95430169047623,1.3082717858935802,0.5469841666666658,0.6344859411320475,0.5813965610225703,4.062968084529111,0.5908535720896024,0.7929758122532055,1.144081649926692,0.6623244549107521,0.1132062060019604,37.8524891450123,0.9256565216582682,0.000254607388453,0.7589605471408379,0.624674602931509,1.1226392324561414,0.5591420266381841,0.6594036241545269,34.885743908554105,1.1633679865635214,0.8309815007310685,0.7590797957616745,1.786704711348408,45.05298724473685,0.6418391141504215,0.2065780482956955,0.834579801774609,0.7283940468646899,1.0231591476833066,0.4287841330606559,0.7729667114218192,0.2829979318239874,0.4373122402368924,0.5625336300598969,0.5113549060332895,0.6562131700113569,0.7629950716597479,169.96252472867454,0.6352548406275225,0.6271141026086392,0.9487304373646832,42.76097787407883,0.4412525736554896,14.34114579217092,0.3388485354922291,1.2415081760462368,0.6536868825851047,0.7283624120753625,0.3208806144463045,1.1601058909273907,100.39700000000002,0.6324659929471432,1.776735198991645,0.6372047893147836,63.38771340420958,0.3835259494093399,18.61709634517763,3.6581728959312487,0.6965283891547047,9.936162000000005,0.2863395526496251,0.4872573780529114,0.9069426568187038,0.5107740509926113,36.46772570887419,1.1324997837798885,0.6080152445110389,0.6663829563854158,100.0036539718597,55.79430108695652,1.050202256053568,0.503916985294117,8.190999999999994,0.4204133886409864,VGB,2020
98,0.617286551302894,30.76737306404113,158.70485652747888,0.5657198354233474,0.0093881459999999,106.64168321052632,774.8009796205312,0.3326554211909143,0.6694977123963239,0.5835257678952992,0.8175027540342077,0.946455670859412,0.688673075412411,0.9977686591817032,0.4001167689611862,0.9659107023784276,0.5319829319135438,13926.900498765166,106.66624698694964,0.7623086901468703,0.567562025956967,0.5536928829015323,0.3534778523962694,0.7207248108044797,73.49643331331227,0.0728389522856863,0.8034550522675441,81.88800169047619,0.7156127009662896,0.7617841666666665,0.5968686657123438,0.6190279092003512,3.771604448059111,0.5559621797485688,0.8279714802019233,0.9800487693977844,0.6799282213728597,0.2965546945836613,44.5593133362823,0.9746845041682676,0.0002295081940549,0.6862558524808379,0.5408614925571043,1.1241892324561409,0.4720281602623049,0.854796769315817,32.037995829059206,0.9340427107172706,0.6364351880369616,0.7218183540855369,1.2038036583720315,68.34670724473688,0.6006808378105939,0.2180034039522647,0.8181054140311717,0.6440576221149883,1.1245893927995652,0.4852301075984233,0.8251090397881012,0.302801898830731,0.4365303397260745,0.6869295616658461,0.5693173424115412,0.4025654286863694,0.7639627660412942,135.65142734732376,0.4628401180084856,0.588120854861763,0.8127870604557821,43.16840276036573,0.4191694663519093,19.17137388107092,0.4995915393514194,0.226258476380072,0.9537466532051042,0.6749665240619397,0.3385099645863869,1.2174069434373909,96.78600000000004,0.6374382073829267,1.2912589550579818,0.6177176098583272,61.154613711271,0.3381339500693401,18.77649934517763,3.598694585931249,0.7895586921850082,10.159162000000002,0.2797052920596249,0.5986841105346368,1.0112126203762848,0.5144108367395478,36.46772570887419,1.2472719005815005,0.5508073904449089,0.5179052084991349,97.51181351966594,60.30530108695652,0.9680657095835687,0.785916985294117,8.631999999999994,0.4199491658309864,CPV,2020
109,0.5185082731314059,33.984218042373655,161.9103164142789,0.5614413775260249,0.0066517291099999,101.55589321052636,801.7670958807786,0.4001811945609145,0.6154210479713073,0.7632283319978633,0.877546008364208,0.9785494687814088,0.6818322793925105,0.7878827868731918,0.4501232384706057,1.1169806361035295,0.5190300630610848,13837.310487872222,112.62070643099446,0.6821082721640579,0.718006514676325,0.4853803919196786,0.3490498081158293,0.9142036714452884,99.60249327536792,0.0327403127456863,0.7954514422675437,83.5006016904762,1.1988593371148315,0.6013841666666663,0.6382367094187474,0.6211648326934615,4.014331720919111,0.599566174452929,0.8055843225096152,1.2122436456710162,0.5695149809110855,0.1162181961838288,38.7340350706923,0.9322016858382676,0.0002510308399394,0.8117624556908379,0.6621159547368184,1.1228892324561413,0.5613339091621159,0.7268532209287201,34.476477333572305,1.236813057578597,0.9832555686045634,0.6972533952998302,1.7247235930269893,40.86415724473684,0.6368944973795592,0.2013775929903321,0.8365929294332207,0.6362282987247063,1.0181488873080742,0.4257678941476818,0.7442941366030026,0.2692683919789629,0.4372779496679581,0.5554477419398283,0.5244391641104087,0.5930046310023329,0.7636144274998811,173.65673776972773,0.5232085536456728,0.6204683420939058,0.9100671259807904,43.25617977279741,0.4514934710043755,14.41019713057092,0.3616121299909723,1.220260679278336,0.6537533552051047,0.7646957732086699,0.322712674017557,1.1690057295873904,99.631,0.6549471798897939,1.5045654052033008,0.5156597531817326,62.86603238469503,0.3705050664693398,18.276987345177623,3.5962599559312483,0.7653162679425837,10.360162000000004,0.278207743999625,0.4904561237772792,0.903704579735799,0.5042357666905803,36.46772570887419,1.2097858592280435,0.5939737956233926,0.690087818135499,100.7262379553087,56.97830108695652,0.9874510483235678,0.624622867647058,8.169999999999995,0.4199684843609864,CYM,2020
