,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
3,0.728332051708182,0.720798654652,0.4694807200348997,0.5937218921790679,0.5885414143594092,0.7579764806557957,21.580762916621342,0.5864047055132501,1.030583006330318,0.5934855947429775,0.7398640375021811,0.7279757650659999,0.6165094624658409,0.6380880873522503,0.0047452901180909,0.8936926742621363,0.9134716323700458,1.103374365339114,0.9078355479058416,0.6933128155537496,0.8593726080370456,0.7606473278934077,0.0015979621668181,1.0708333770866365,0.0124803191952045,0.4876326851216249,ATG,2013
14,0.6409304492981819,0.677057314482,0.4959741609548997,0.6014974022990678,0.5948949497394087,0.7186237832757952,28.085246683941342,0.5954599820232505,1.259163265610318,0.5341245472429774,0.647262428192181,0.8151714040559999,0.605115040165841,0.7029873377922509,0.0043511411980909,0.7384081183321358,0.9343603530600456,1.102970246469115,0.9424584987758416,0.5432056597237498,0.7037597268070451,0.6505329926234081,0.0014308415968181,1.013105446526636,0.0114026695252045,0.4686339145516249,ABW,2013
25,0.626101572678182,0.7220790935620001,0.4584743788048997,0.587579035119068,0.5817939395994092,0.6667897586357948,23.83040388091134,0.5908971679032504,0.9562659896903178,0.5848963889129775,0.8014019071821813,0.7246513602059999,0.5926648409058409,0.6693009017922504,0.0049224473180909,0.8770858942521362,0.9209630657400456,1.1024171161791143,0.866261777245842,0.7323565398637497,0.7814616355070454,0.7913429612534078,0.0018376380868181,0.9779631406666364,0.0134210205152045,0.501958313341625,BHS,2013
36,0.7222942590081819,0.693218364332,0.4517951839448997,0.6026912797990679,0.5803595960594091,0.6924495096957954,23.82851342006134,0.5824549567732502,0.845422317970318,0.5947651521129775,0.7066879655521815,0.7302956061359999,0.5983520919358407,0.5805890335222503,0.0046297024280909,0.8130166209921359,0.9073975679500456,1.1049607240891144,0.9565568595558416,0.5675042201637499,0.8123497162070453,0.7212301627434081,0.0018179162968181,0.999043700236636,0.0114688897152045,0.5012572530816249,BMU,2013
47,0.7278804949581822,0.8136712247519999,0.5826919108148996,0.5928035248990681,0.6012484851594094,0.7328395511457952,25.976889747101357,0.5487866148032504,0.888208667850318,0.5734737986429774,0.8475656192321823,0.7540188726259998,0.5782624503858409,0.4892886250822502,0.0051278881580909,0.9255484093221358,0.7411350414200457,1.0734624347291135,0.948360138235842,0.6718580060837499,0.7760820804270453,0.7916969732034074,0.0017990915368181,0.8614604875266363,0.0145699836552045,0.4862170035416249,BHR,2013
58,0.7032410464081817,0.6638978618419998,0.4754482844948997,0.6130280145390679,0.5755111111994089,0.6660594680357956,21.329571768241344,0.5851685245032496,0.8099390105103179,0.5349605001529775,0.6771638703521814,0.7470678072460001,0.632385956585841,0.5013665670722498,0.0042834559380909,0.8182146936521357,0.9448198657200456,1.0675970994291135,0.931015875985841,0.5740494920437497,0.8065162324370454,0.6958956699134082,0.0016639172668181,1.0097142259666354,0.0113917377652045,0.4700555614416249,BRB,2013
69,0.772295404098182,0.8491093741020004,0.3870194289048997,0.5881810757190681,0.5990363639494091,0.7506569783557955,16.825903862841347,0.5805655093532502,0.8243336140903179,0.6549520511129774,0.8531032401121812,0.740118044876,0.5876947213158411,0.3831835623622502,0.0081598614280909,1.0448027505621365,0.7265781766700454,0.9038632501791136,0.8028519409958428,0.9073443832237504,0.8434729314670452,0.9069947768134088,0.0016421164368181,0.9211131647866362,0.0179873356252045,0.4798760834416249,BLZ,2013
80,0.673960853388182,0.7450919825919999,0.4738636310348998,0.5951096472690679,0.5900161617694091,0.6848229536457955,20.668188941411344,0.5886961628932504,0.8548927763003181,0.5673719134029774,0.7135459681221813,0.7267724449159999,0.6149257971858412,0.5545610311822503,0.0045194013280909,0.8351935217421358,0.9050047204300458,1.0826873267291142,0.9323929250358411,0.5806452022037497,0.8221153275470455,0.6984613761534082,0.0015815782168181,0.9895598604566362,0.0117340752352045,0.475568342921625,VGB,2013
91,0.9321909808781816,0.7106488500120002,0.3685152606648997,0.5943545452090678,0.6359252528294091,0.7502005469957952,16.473518495891348,0.5698921426532503,0.8959437643403181,0.6940147945629774,1.0353555492221818,0.8553164987859998,0.6154736058358407,0.5364357345222504,0.0066401578380909,1.0954552143621366,0.7458221525300457,1.0101599782991135,0.8885568593158415,0.9658069352937502,0.9048990013370456,0.9286476227034084,0.0015277503968181,1.0759033240466365,0.0165377068152045,0.5513664768216251,CPV,2013
102,0.6856234565581819,0.6783375342919999,0.4541648502648997,0.5930484228090678,0.5872989900494089,0.7323333270357953,20.132543374871343,0.5812790774232504,1.074812467070318,0.5641564790529775,0.6945564871021813,0.7356716362459998,0.6095572712258411,0.5972625407022503,0.0053126715180909,0.7809696940021357,0.9335972333100456,1.0844051198791145,0.9341962037158412,0.5606833705337497,0.8019179226470452,0.6849637495334082,0.0016092455268181,0.9611662280266362,0.0117444389852045,0.4691083829116249,CYM,2013
