,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
5,,35.15640306282044,,,0.0081796216799999,,897.4377150532204,0.3946399574009145,,0.7351924345619659,0.7928391260442078,,0.611160637601466,0.6825746858906632,,1.004904067339272,0.521322412787861,13812.370010453174,,,,,,,98.6610668321361,,,,,0.6431841666666663,,,4.14978626643911,,0.7935801340480773,,,,39.07156851284231,,0.0002643458187086,,,,,,,,,,,,,,,,1.0120079710036158,,,,0.4371518768213697,,,,,162.4669654766409,,,,41.50072108702386,,,0.4686479588774522,,,,,1.232680350847391,103.15500000000004,,,,,,,3.566200905931247,,9.563162000000004,,,,,36.46772570887419,,,,84.5239768754859,58.53730108695652,,0.5813287499999994,7.932999999999996,,ATG,2015
16,0.5410815671231355,21.837570980072016,165.01988133857893,0.5501697893551519,0.0069280915699999,81.27484321052631,820.8030658235248,0.3791171296909144,0.7083181562429949,0.7077616653311966,1.0580419640242087,0.9965171040541492,0.6358621301387792,0.6502412633475045,0.4549035986227496,1.1211352584720835,0.4737397625146367,13810.154297716384,113.32279076422456,0.4779119680599585,0.710236661168806,0.4839540408893698,0.3490498081158293,0.8123502189886393,100.9344843016348,0.0571145489456863,0.7433203922675438,79.60140169047622,1.3852187991078106,0.6371841666666663,0.621996916595719,0.6156520967437409,4.055240811809111,0.5920646458806845,0.7860409660993588,1.2185158960510694,0.6497394607629463,0.1392508955923432,37.7262983111223,0.951403944358268,0.0002390347811941,0.763260725220838,0.6541785282297515,1.1221892324561415,0.6070034490603002,0.4519439467351719,37.022054226476776,0.7256246964661429,0.8381508589057689,0.7438678772595914,1.6580715824967558,38.59246724473683,0.6201107380966929,0.1962623136025698,0.8420764078940631,0.6351375769923648,1.0620400110525792,0.4333003434456757,0.7192665976082512,0.2800580247564077,0.4372467907661211,0.5503514368458924,0.5352707336319021,0.6133640831474587,0.7642701906977143,168.75890005686267,0.5134389414110043,0.6178583646600119,0.8732914305858621,41.94902059421478,0.4246634380649078,15.04667220427092,0.4078733818588599,0.9695493328141044,0.5147200270151047,0.7573300478749595,0.3175802412613646,1.1404764747473908,104.89900000000004,0.6949609529267294,1.7709366873375068,0.4214717190157775,60.677338876505786,0.2532796154193399,18.20820634517763,3.6439390459312486,0.7092556618819773,10.516162000000008,0.2582738822296249,0.4580086171371101,0.8742573845293562,0.4950158154250782,41.78575777564219,1.2132027246709391,0.5765667163007766,0.6861472045200498,104.31578714133784,56.38330108695652,0.9772922228035674,0.5645052205882347,7.956999999999996,0.4204133886409864,ABW,2015
27,,43.80402074623109,,,0.0068722022399999,,893.6197380270452,0.3954524270309144,,0.6102591012286326,,,0.5881009361089286,0.770228911623828,,1.0016241916145447,0.5482247351922322,14168.895685883916,,,,,,,103.33119028685569,,,,,,,,4.009331720869111,,,,,,40.8248649369323,,,,,,,,,,0.9262551953814424,,,,,,,,1.0511950082241803,,,,0.4367975804788248,,0.5169566454335531,,,176.08500760863635,,,,47.72522211773939,0.4890546972857766,,0.3128281806333867,,,,,,97.53200000000002,0.6163982937855831,,0.6722353144023628,,,16.950642345177627,3.653083655931247,,10.714162000000002,,,,,36.46772570887419,1.2214401403761064,,,109.52507411591613,57.88030108695652,,,7.798999999999997,,BHS,2015
38,0.5434606991006256,32.64966127204895,162.55536176207892,0.5850480831139478,0.0065417760299999,83.35105321052632,1448.381399169013,0.3994902276109145,0.6874156680116568,0.6042796140491454,0.9403931396942083,0.9795988692415264,0.6959616326263415,0.7261835583458968,0.6599686563584068,0.8345597619571365,0.5127117570501558,13782.819274962809,113.28091503950104,0.6871495360276474,0.6956342025674174,0.4948277173447472,0.3490498081158293,1.000303532420188,101.00407895538318,0.0833627550756863,0.7618079422675439,85.40190169047622,1.2576400993700232,0.544384166666666,0.6368026334862215,0.6034893343663712,4.076149902799112,0.6316275358275999,0.7753780776378207,1.3106181576924798,0.6173475936493701,0.1312681106709375,41.40254351940229,0.936994273058268,0.0002642191208867,0.7453108829608379,0.6425569042967556,1.125189232456141,0.6041214475980042,0.4930326564125914,31.8429564785932,1.0903188864415427,1.1004007990008744,0.7698049128572011,1.6730822420424158,29.15784724473683,0.7644960283693716,0.1925851569414462,0.8074148688809967,0.736904852469999,0.9533967173773634,0.472060396181323,0.7713017548695771,0.2222018904080082,0.4374486409116379,0.5246797103326595,0.5901990247474879,0.7903293897327295,0.7636476557110243,163.83843607407994,0.5802082634086707,0.5877414327036408,0.8649517567021044,43.01311349861877,0.4061988241004921,14.81139571267092,0.3562635883684153,1.169175322580896,0.6573524832451048,0.7848003049254288,0.2994869462848962,1.1914271422573903,104.90700000000004,0.6467541494624304,1.480683410624314,0.5926626648012683,58.70032869855315,0.3012466692393399,18.37827834517763,3.678181955931248,0.6034980861244015,10.903162000000002,0.318354893689625,0.5122505282138673,0.8263616927010626,0.5001995830591143,47.19911647105419,1.234394663677556,0.5943934700571358,0.6907289534278258,115.8030160187168,56.06730108695652,0.9787663100735676,0.6673287499999996,8.280999999999995,0.4202906268609864,BMU,2015
49,,,,,,,3676.616360964001,0.3450916020709144,,0.7216539730235043,,,0.7504143689447492,,,,,13763.346299584891,,,,,,,,,,,,,,,4.143747305709112,,,,,,48.57287970819229,,,,,,,,,,,,,,,,,,,,,,,,,,,48.79395095774948,,,,40.93112871661525,,,,,,,,,98.006,,,,,,,4.083878615931248,,10.634162000000003,,,,,113.33933637448322,,,,,64.7093010869565,,,8.074999999999996,,BHR,2015
60,,55.25191377449037,,,0.0076605756699999,,830.8539505670169,0.4138483520209143,,0.6356642294337608,0.9800837367742083,,0.716135761979575,0.7040563190120656,,1.0108773972011056,,13833.560477711071,,,,,,,100.50302516403836,,,,,0.466884166666666,,,4.541149903019111,,0.806672971227564,,,,41.7435549732323,,0.0002434652825425,,,,,,,,,,,,,,,,0.7746688676129914,,,,0.4371903203699536,,,,,134.15243163625416,,,,41.25096409910074,0.4054984231315285,,0.3766579420556492,,,,,1.1878543772073908,102.07400000000004,,,,,,17.815423345177628,3.649442435931249,,10.768162000000002,,,,,36.46772570887419,1.161117179420589,,,86.69699248861977,54.64130108695652,,0.5586228676470584,8.067999999999994,,BRB,2015
71,,,,,0.0085006385599999,,770.9625395243479,0.3577351956309144,,,,,,,,1.0886510182197031,,14055.23372629138,,,,,,,79.5073489486519,,,,,,,,3.6947862662591127,,0.8097820776378206,,,,50.274649489352285,,0.0002351401296255,,,,,,,,,,,,,,,,0.9242854378783776,,,,0.4362547930078333,,0.665710826493269,,,144.99066669607063,,,,43.65871542389287,,,0.4332112813509802,,,,,,97.33100000000002,,,0.7107813836942785,,,,3.4417879159312483,,,,,,,53.85513611925718,,,,86.4719174001122,57.33830108695652,,,8.224999999999994,,BLZ,2015
82,0.5185634744994184,47.700001981735234,162.8418186436789,0.5471813342248874,0.0080897754599999,75.54158321052631,936.012192652392,0.3827032857909144,0.5568400123290745,0.7535975627670941,0.7986431339742077,0.9790794350169912,0.6533496923278339,0.6961068759082777,0.6391723989159583,0.9758365645288116,0.5466516477605383,14356.129906014668,113.16355783124908,0.5363494332375328,0.6296658481323887,0.4841062319399624,0.3490498081158293,0.8362921733151221,99.67290944833128,0.0326415006956863,0.7208131722675439,81.66870169047623,1.353711424538037,0.6018841666666661,0.6514233265679283,0.6136077209209674,4.010240811819111,0.5813949706082552,0.7932510609711539,1.302601359678736,0.6883008834995262,0.1826739229688972,38.154957778092296,0.9209977096982682,0.0002489234741957,0.738839951900838,0.6321861653492827,1.1226892324561413,0.5749277461489601,0.769454027380333,33.511920585927605,1.229979245088871,0.9118975659704818,0.743600438371322,1.774107904166573,50.42945724473687,0.6296755484381243,0.2047842998023793,0.827659691105413,0.7435858940792577,1.0874177305484751,0.41908554623993,0.7648881602425714,0.277664370853836,0.4372753015641217,0.5577427631411013,0.6396061640327139,0.5391088831482924,0.7583274815883604,167.87230832289646,0.5332561664826738,0.6029949687402039,0.9345022422122404,42.358344475588034,0.4381324864299286,16.167883815970917,0.3372408690831462,1.143662508655153,0.6210464787351047,0.7328483051358697,0.3012737756168299,1.202611360477391,100.71800000000005,0.657558914406524,1.7633576450220232,0.591859621680142,60.35113032088032,0.3897056824293399,18.735445345177627,3.711707675931248,0.6831950558213714,9.953162000000006,0.2936231294496249,0.5249891064596273,0.892167225706282,0.5144804725653149,36.46772570887419,1.175316954932907,0.5736040832991036,0.684350079670357,99.43005229154548,56.39630108695651,0.9736537277935676,0.5629758088235288,7.940999999999996,0.4204133886409864,VGB,2015
93,,,,,0.01145589438,,774.2224326529002,0.3459507083909143,,0.6612052550747864,0.8483096710442078,,,,,0.9510776766118288,0.5675728474624759,13770.968839551128,,,,,,,71.0924143578169,,,,,0.7467841666666664,,,3.782448604059111,,0.8193807263557698,,,,41.5444267380323,,0.0002297923358716,,,,,,,,,,,,,,,,1.121538347005316,,,,0.4365271243467616,,,,,134.53464060580774,,,,43.095577305002536,,,0.4413043667552935,,,,,1.0878787798973908,99.714,,,,,,,3.5266811359312493,,10.134162,,,,,37.063474305542194,,,,104.67325861494984,59.91130108695651,,0.7963875735294115,8.865999999999994,,CPV,2015
104,0.5222986120083414,36.9663644580841,163.59728339827893,0.5516233320257541,0.0064339837999999,105.41064321052636,1570.8242741315385,0.3897332318709144,0.5001392725846225,0.6874232037927351,0.8639666160142081,0.9897054425102304,0.6925039211835555,0.6992486578020372,0.5799750870842986,0.983558646356731,0.5173012379244728,13817.947302212864,113.34032740057708,0.5913890711070485,0.7029270949426889,0.4958415602281447,0.3490498081158293,0.898398565236578,100.26723008325573,0.0640409404556863,0.703097882267544,80.94280169047622,1.5089368009503097,0.522084166666666,0.7066851596014955,0.6220133314522904,4.105240811789112,0.6295295596626345,0.7858663943044871,1.2059410264000487,0.5649046785343792,0.1539396682256467,40.569838247902304,0.958279251118268,0.0002645840229195,0.7997471360408379,0.6169548463481469,1.1248392324561414,0.5544372775560034,0.6426798338319465,31.389508812163967,1.1004840354953709,1.060288427741583,0.7045898376264139,1.7559942946141898,26.673327244736846,0.6521235244834341,0.193834540879911,0.841488613095593,0.6675928102981428,1.008625780675648,0.4313063095446602,0.8273799105854058,0.248198848460094,0.4373182380087738,0.4695787254480254,0.5297113435328994,0.7909106694902324,0.7655280286840377,168.35425757380614,0.631180853775104,0.6027241396406631,0.956762747228999,41.14861671078569,0.5045982387091759,15.44581734907092,0.2978544677793184,1.262013434994779,0.6055925155651047,0.795939320097463,0.3097566598867277,1.1609520649573906,104.54100000000008,0.6752680090791676,1.5576090310144166,0.526527603341647,62.19243425252992,0.3284032924793401,17.40118334517763,3.738794345931249,0.7022859649122806,10.645162000000006,0.274251316109625,0.4987867987935365,0.8893470616713846,0.5169505475691836,39.59025738496819,1.1404934661399473,0.5788962318032993,0.6979231432013591,113.06282732903723,58.37530108695652,1.0590035596435683,0.5674463970588228,7.939999999999996,0.4197691036409864,CYM,2015
115,,16.250061004638667,,,0.01238930478,,768.2797145319644,0.2758844345409145,,,0.912941588874208,,,,,1.1756590278454508,,13801.209225017888,,,,,,,67.38375955404945,,,,,0.839184166666666,,,2.916214837959112,,,,,,43.04374431514231,,0.0002297837898801,,,,,,,,,,,,0.5896191973163842,,,,1.1097322936662866,,,,0.4359035965835323,,,,,99.3133834052071,,,,43.51157753904963,0.482295576014257,,0.6590327587829753,,,,,0.9849090466473904,100.09600000000002,,,,,,13.50611834517763,3.3126358359312507,,11.328162,,,,,37.55931853563119,1.1253764766458092,,,89.10003517751473,117.26030108695656,,0.7021522794117643,8.398,,COM,2015
126,,,,,,,786.7515002637255,0.2728125150309144,,,,,0.6600163589945012,0.999054263269272,,,,14235.985765653057,,,,,,,91.34330397219202,,,,,,0.6515712698706939,,4.637838214379112,0.5638985982714919,,,,,36.5418613114423,,0.0002275464014046,,,,,,25.866892350662127,,,,,,,,,0.7393357563002554,,,,,,,,,,163.1695096693346,,,,51.95181852347287,,,0.3192815355896538,,,,,,107.97200000000004,,,,,,,3.119617005931248,,10.901162,,,,,36.61249820923019,,,,,56.17530108695653,,,7.593999999999998,,CUB,2015
137,0.5468353768616759,33.78201158332825,165.84364676157895,0.5485137723730061,0.0070855701299999,92.07422321052633,803.0676466548776,0.3873031876209144,0.6959361791078232,0.7158026909722224,1.0151426941442088,0.992326971106473,0.6219069062581823,0.7262008980806962,0.5198182677360013,1.1122877687605386,0.4908914018588991,13798.616735405449,113.52483430524812,0.4825216498881671,0.7107726487017394,0.4831623341622524,0.3490498081158293,1.0049448153308782,100.63678604754064,0.0650699285756863,0.7009791522675437,81.16090169047624,1.3168165855045526,0.6801841666666665,0.6002497733464224,0.6125607587474554,3.95251353906911,0.5814162364669749,0.7826839186634617,1.2146762082684897,0.6491137561997931,0.134112275854392,39.694634196572295,0.959365407258268,0.0002398270060418,0.733055273620838,0.6501836409639672,1.1226392324561414,0.5612224704010478,0.493577011251301,34.610094073757615,0.7040523509432823,0.8693724081697838,0.7424227302801816,1.6592039427465135,65.01752724473683,0.6282249983601766,0.2002245323563491,0.8219626277937486,0.6442101090259829,1.0926183990196847,0.427139751236832,0.7197302521454914,0.2638124260008013,0.4373200820240005,0.5489038816633628,0.5865633693101268,0.6630937215874433,0.7635919750616028,149.57697739810354,0.5279312303560975,0.5810292903776565,0.8397345434548447,41.298811761648565,0.3989538574773374,14.87652022347092,0.3695318470075945,1.0274816045945507,0.5415411130751048,0.7454496892153484,0.3596720170893346,1.1337160116073903,102.75900000000004,0.6736322033513337,1.6862184441558017,0.4301267392107138,61.24292894600634,0.2805887777893399,17.90517334517763,3.610906955931248,0.6925889952153107,9.990162000000003,0.275310470259625,0.4420649872164612,0.8612305384490619,0.5039760159562443,36.46772570887419,1.19585519661517,0.5948349578523859,0.6415206059849905,104.02719299906953,63.78130108695653,0.9761435066835674,0.5674463970588229,7.875999999999996,0.4201678650809864,CUW,2015
148,,36.14482023048401,,,0.0072756692099999,,775.9049741705915,0.3216649942209143,,0.6356300413995728,0.872561949304208,,0.6481258117308191,,0.444367750676178,1.089828722525079,0.485721319891686,13832.527864833915,,,,,,,94.12888542350268,,,,,0.6835841666666663,,,3.979786266459109,,0.8017418827660253,,,,36.5742867102023,,0.0002456588212267,,,,,,35.83867798017819,,,,,,0.6419011420055265,,,,1.009044028966649,,,,0.436974187930543,0.6294931863376187,0.6766438534607572,,,155.37521616646927,,,,42.81111978486911,0.4646772520109057,,0.4022885700347761,,,,0.3373810587268498,1.1669502365173905,102.61199999999998,0.5909275186978009,,0.6344565973908911,,,,3.409694855931248,,10.228162000000005,,,,,36.5784268158852,1.2184479024504875,0.654358365754836,,76.39523207317401,63.7783010869565,,0.6097993382352938,7.922999999999996,,DMA,2015
159,,,,,,,793.0947741917441,0.3741379935609142,,,,,,,,1.107654152604988,,13994.025314785134,,,,,,,100.59710266116302,,,,,,,,3.855240811699112,,,,,,39.64625794019231,,,,,,,,,,,,,,,,,,,,,,,,,,,196.45087254181075,,,,47.360225365718456,,,0.3385025610005393,,,,,,96.63200000000003,,,,,,,3.5684041859312465,,9.147162000000002,,,,,36.91037250756419,,,,98.62480965086188,64.82130108695648,,,7.281999999999997,,DOM,2015
170,,35.78946153450012,,,0.0087694811499999,,769.937914329559,0.3361961675209144,,,0.7861618906642078,,,,,1.1016921038920988,,14214.400195490518,,,,,,,84.965086994754,,,,,0.7184841666666661,,,3.606604448269109,,,,,,44.0977720815723,,0.0002331685821564,,,,,,,,,,,,0.6001252147568829,,,,1.1931860712971407,,,,0.4363120639945403,,,,,145.56544904930345,,,,42.98874336430658,,,0.5464528543576136,,,,,1.178611402407391,99.94800000000002,,,,,,,3.387615145931248,,10.640162,,,,,36.54011195905219,,,,87.76357703149762,60.133301086956514,,0.7659169852941176,8.543999999999993,,FJI,2015
181,,,,,0.0081891333099999,,781.5166770632759,0.3447246406809144,,,0.7837422337942079,,0.6867825281487296,,,1.0847617562045926,0.5648665012130969,13787.360228278729,,,,,0.3550072940825093,,,,,,,0.6360841666666662,,,3.893877175129111,,0.7759192789198718,,,,36.13355047135229,,0.0002516026229992,,,,,,34.39182344469088,,0.6488992200967116,,,,0.67447668233907,,,,1.025938568574638,,,,0.4368618300064077,,,,,151.35897232900612,,,,43.92698641382369,0.4592491075379041,,,,,,,1.1197474600173902,100.30200000000002,,,,,,17.72118234517763,3.4467632959312478,,9.465162000000008,,,,,38.0114495386712,1.2324396462631677,,,80.12829255303063,56.40930108695652,,0.7628581617647052,7.993999999999996,,GRD,2015
192,,20.62639102745056,,,0.01242058481,,806.7368345571249,0.2137268497909145,,,,,,,,1.122936900793546,,13810.22652844664,,,,,,,64.05336701138194,,,,,,,,3.0375135391291104,,,,,,50.555091264662295,,0.0002319364128826,,,,,,37.62479813066052,,,,,,0.5807073857895954,,,,0.907550229096441,,,,0.4352492398978899,,,,,138.0197121996019,,,,45.5702047608581,,,0.6637837841340247,,,,,,96.62800000000004,,,,,,,3.282812655931252,,12.076161999999997,,,,,68.59638113389917,,,,87.81886925604627,125.41730108695648,,,8.648999999999997,,GNB,2015
203,,25.883750856399534,,,0.0092238130999999,,773.8818949478639,0.3484715722609144,,,,,,,,1.0766672818585712,,14686.954942452485,,,,,,,86.93762821454209,,,,,,,,3.677968084559111,,,,,,46.078228441692296,,0.0002284492424872,,,,,,,,,,,,,,,,1.1750913094650548,,,,0.4363052286021098,,0.5895697990547648,,,115.5929450488083,,,,102.49070523102324,,,0.5647214737760453,,,,,,96.928,,,0.817711035284455,,,,3.3041390359312475,,10.475162,,,,,43.2244214413252,,,,87.9554325177536,76.76830108695647,,,8.182999999999996,,GUY,2015
214,0.5860365526574576,31.93732780265808,,,,,778.14716382833,0.3390496283009144,,,,,,,0.413909581485689,1.1517599482606309,,14253.554807479475,,,,,,,64.96963898515364,,,,,,,,3.042838214649107,,,,,,37.25789887229229,,0.0002250624089169,,,,,,44.670342311433245,,,,,,,,,,,,,,,,,,,134.2147598320557,,,,44.70116495450174,,,0.6627369484247981,,,,,,96.90400000000002,,,,,,,2.906099145931249,,10.193162000000004,,,,,45.6441053103962,,,,79.38088434889357,112.28630108695644,,,8.219999999999999,,HTI,2015
225,,,,,,,778.7510412872522,0.4251603307109147,,,0.7674536493742077,,,,,0.9642698308135834,,13828.894443252411,,,,,,,85.66359498271363,,,,,,,,4.296474577759112,,,,,,39.8001797270923,,,,,,,,,,,,,,,,,,,,,,,,,,,190.9981929756712,,,,42.74701632634759,,,0.4092262830960848,,,,,1.0009370212173905,97.44300000000004,,,,,,,3.5859412359312475,,8.900162000000003,,,,,37.39557762657519,,,,103.74011866491578,105.43930108695658,,,7.8909999999999965,,JAM,2015
236,,26.78036325263977,,,0.0096226879299999,,773.3493924784927,0.2562428047709145,,1.0002180755876071,0.866941959224208,,0.7059118813825603,1.413266190136012,0.3627973173763803,1.372367850800269,0.5735601177058935,13782.704068638706,,,,,,,68.23225118128293,,,,,0.7743841666666662,,,3.39225379881911,,0.8584645789198723,,,,44.503022265822295,,0.0002352886689711,,,,,0.7264903177029138,,,0.5956706899069587,,,,0.5882943272660854,,,,1.0733828924236182,0.5587484438720445,,,0.4355154583474852,,0.7556340391576172,,,133.7083783088344,0.3747618026077074,0.6964890321345257,,43.96963549434684,0.4456873252986443,,0.6777832736041142,,,,,1.2385749386573908,99.86300000000004,0.7366702409527364,,0.8275260066335873,47.66156933537279,,16.878973345177634,3.3055300459312487,,11.592161999999998,0.4079013204096248,,,0.5983846460311718,36.76151417307419,1.2042645437461588,0.5091209037707671,,78.24085185423337,89.00830108695652,0.8712296387935681,0.7222699264705883,8.652999999999995,,KIR,2015
247,,35.84025403785706,,,0.0088944625999999,,782.8769054496956,0.3482420682309145,,,0.7948313911142078,,,,,0.5730275784764954,,13763.39154937467,,,,,,,102.85127965915352,,,,,0.761884166666666,,,3.5447862661191167,,,,,,53.0404349420523,,0.0002366691866555,,,,,,,,,,,,0.5995328575474627,,,,0.9164854728002456,,,,0.4371166516734404,,,,,169.1703788290447,0.4209436806041506,,,41.84102640320364,0.4174484802695992,,0.5159085756866328,,,,,1.215790627087391,100.34900000000005,,,,,,,3.593841155931246,,10.744162,0.3388511463596251,,,,46.34887807462119,,,,103.0988052113686,67.8043010869565,0.997903104503568,0.952740514705882,8.093999999999998,,MDV,2015
258,0.612161065101479,29.2458884601593,,,0.0092983290399999,,770.489814765107,0.2882887054409143,0.6848924669356649,0.8747323206018524,0.8253996627742077,,,1.265005574203519,,1.3290244121028096,,13811.061404217684,,,,,,,76.03937766784257,,,70.60840169047616,,0.7590841666666663,,,3.0932927598491085,,0.6987449519967952,,,,45.409204129472286,,0.0002363906326794,,,,,1.1234661241545267,36.03652575645833,,0.6083129773922679,,,,0.5905304070243864,,,,1.0987216739817651,0.5229855954439215,,,0.4356774695086589,0.7535941123989932,,,,129.85177350350932,0.4213681142139907,0.6776661017521485,,44.68114993732396,0.5172899040960166,,0.6677724783767202,,,,0.3999564987951889,1.186536779537391,97.84499999999998,0.7257891018850869,,,48.85481043043721,,15.57769934517763,3.285862965931247,,10.370162,0.4008076795996247,0.6795451925013678,,0.5769903387219267,37.36134860387619,1.227641100435787,,,65.64475598135655,83.41030108695651,0.9028593175435684,0.5950934558823526,8.704999999999995,,MHL,2015
269,,,,,0.0073043335299999,,797.0057343099734,0.4234531633309145,,0.8573975627670941,0.7873733082842078,,,,,0.7373483126365787,,13807.611334267638,,,,,,,101.40517511799438,,,,,,,,4.307058993769107,,,,,,40.1841486471023,,,,,,,,,,,,,,,,,,,,,,0.437557596442839,,,,,171.71938507413128,,,,41.68145584104727,,,0.3545568718527342,,,,,1.275171812107391,102.44000000000004,,,,,,,3.7038650259312496,,10.595162000000002,,,,,36.5784268158852,,,,84.17234348224136,69.83530108695652,,,8.75399999999999,,MUS,2015
280,,25.886329858779902,,,0.0097896680499999,,772.550675322278,0.2520245916509144,0.7033874232234925,0.8730864516559833,0.8411115582642079,,,1.263470426046344,,1.234546033280147,0.5552329319135441,13791.069900534918,,,,,,,63.940844281075925,,,75.40420169047619,,0.7876841666666664,,,3.318487565109107,,0.6691058622532051,,,,45.0635001669923,,0.0002368470944682,,,,,,38.15605715668978,,0.6007881260828415,,,,0.5942537563290087,,,,1.0469570284925178,0.4957276819194768,,,0.4360426924250834,,,,,130.28747102041817,0.3815513469379943,0.6747887155736194,,44.771924494238505,0.4534488102477649,,0.7736212258454853,,,,,1.1326717907473909,98.171,0.729613979973067,,,,,15.00680334517763,3.273203885931246,,11.573162,0.3821745487296248,,,,36.46772570887419,1.2223923070539795,,,86.1759968980775,74.89630108695651,0.9500977451335688,0.7696816911764706,8.753999999999996,,FSM,2015
291,0.5567859512750266,33.53741470146179,,,0.0097058208699999,,779.41355279245,0.2510636195909145,0.6060074635731898,0.7019066795762111,0.883608051704208,,0.520215363969625,1.023149185113874,0.374483103476261,1.335174211447422,,13778.437213957592,,,,,,,85.41451327582958,,,72.72890169047619,,0.7685841666666664,0.6294912780724117,,2.851409642839112,0.483766726186419,0.8368841481506414,,,,51.43964316500229,,0.0002429070544977,,,,,0.7232342693158171,33.440812934771245,,0.6176142460227005,,,,0.6022789211007253,,,0.6307935731673575,1.1132231472506735,0.4897711734698928,,,0.436423138161116,0.7360617452904658,,,,116.82657673353016,0.4219240336673591,0.7010913482756513,,44.45118353170726,0.4391877635718332,,0.6429907294991389,,,,0.4158351933744678,1.2191292704473908,100.114,0.7298187507356751,,,52.108095133584754,,,3.388987775931247,,10.454162,0.3370968084396248,0.6908142322405992,,0.5328124022929988,36.95817156874719,1.169090108868409,0.4609605049864719,,70.89493841022134,82.65430108695651,0.933158388483568,0.7872111029411766,8.564999999999994,,NRU,2015
