,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
3,,,,,,38.646835106382966,,16.88927106638795,50.85274999999999,,4.631614785508673,19.752251205556902,,60.96427954545453,18.446695828399783,,0.9418824054054056,7498.663024999997,103.90739269619304,,,83.4175111296297,,,,46.0545387096774,,,,,,,,,,,,,14.733497328244272,7.901134615384585,,138.69763205179956,,,212.3393957959966,,,0.8628234175675674,,,0.6525941013513517,,0.7275497594594588,4.2977105263157895,1127.5391153846151,108.3273254566714,0.7034666918918916,,,,0.6797771445945944,,,ATG,2013
14,,0.5660512428474475,25.94761050584141,,98.11499377990428,38.006835106382965,,21.328567372357952,45.76274999999999,,4.877774199208672,19.4551500000369,8.824144219884209,66.77107954545453,20.447291583449783,79.67470870813395,0.9604924054054051,6321.2630249999975,109.69701428066308,64.09923800003924,0.4884341663475712,86.67581112962961,,1073.6323894813745,,47.220538709677406,,,51.44587013157897,15.805188755980858,,,,,,,,,15.094497328244271,14.847134615384608,74.22874022727272,136.10800938999958,0.8629719897959186,,188.4730640294966,,,0.8362774175675678,103.2835545215311,14233.748654970756,0.761889101351351,102.83724141148326,0.7214627594594589,4.66271052631579,1221.2591153846154,,0.7172126918918915,,82.46647534688994,116.61795565751888,0.7037721445945944,70.76961690191388,,ABW,2013
25,,,,,,37.58683510638296,,15.977853370477948,53.44274999999999,,6.933937590818672,19.9717750166269,9.049903392724213,76.22857954545451,19.65241387113978,,0.9183124054054052,6230.903024999997,106.27031658034304,,,,,1077.3096741214642,,45.0105387096774,,,,,,,,,,,,,,15.287134615384604,,,,16.34060105267833,134.7286529091966,,,0.8266004175675681,,,0.8123541013513512,,0.7356217594594592,4.5477105263157895,1132.1191153846153,,0.7843326918918919,5.652936801738501,,,0.7665411445945942,,,BHS,2013
36,,0.5350212881568718,,,108.14529377990428,39.54683510638296,,21.350299411907947,45.03274999999999,,3.7827211086386736,17.631237925196903,16.906162644744214,65.53677954545452,19.148311618739783,70.87680870813395,0.9317024054054058,7110.893024999998,108.91387466526308,63.43501788302704,0.4921081511681342,85.38401112962968,,1164.8338713139044,,43.158538709677394,,,43.43297013157897,15.63758875598086,,,,,,14.00980350371418,,,14.676497328244272,17.560134615384612,67.45404022727271,141.27058121079955,0.9189319897959184,,200.5391606471966,,,0.8472484175675676,102.95665452153106,20831.148654970755,0.8275961013513509,89.75464141148325,0.7475157594594591,4.720210526315789,1190.549115384615,,0.7551156918918914,,68.95547534688994,120.81607140101896,0.7617151445945943,70.48761690191387,,BMU,2013
47,,,30.135166398187835,,,55.256835106382965,,20.461066665517947,36.92274999999999,,4.842525493338673,14.344030242406903,7.523838519004209,99.46897954545456,21.011048521109792,,0.939972405405405,7639.293024999997,101.15513822626306,,,,,1528.2880537427243,,43.7455387096774,,,,,,,,,,,,,,19.520134615384613,,148.09750019419957,,14.504920024968328,,,,0.8589594175675678,,,0.8728351013513517,,0.7708317594594594,4.75021052631579,1105.6491153846157,,0.7444236918918915,2.8512364594384985,,,0.8471841445945947,,,BHR,2013
58,,,,,,39.20683510638296,,15.271825323337948,45.05274999999999,,4.2286776351386735,21.1821546080569,6.847445789774209,72.3906795454545,19.204086060889782,,0.9348724054054052,6982.993024999997,109.19229071248309,,,,,1037.6144885721644,,42.4575387096774,,,,,,,,,,,,,,20.97213461538461,,,,,205.7578274850966,,,0.8741024175675673,,,0.8311681013513509,,0.728323759459459,4.927710526315789,1158.799115384615,,0.7451546918918913,,,119.87218325991896,0.7306571445945945,,,BRB,2013
69,,,25.431996575006764,,,41.71883510638296,,28.20855515206795,48.17274999999999,,18.179581207768685,21.963645415576902,,59.40687954545454,18.433062356119784,,0.9803024054054048,5591.7630249999975,,,,,,,,48.22853870967744,,,,,,,,,,,,,,23.771134615384607,,,,,126.90035865269664,,,0.7569664175675672,,,0.6309431013513515,,0.5175377594594598,4.42021052631579,1204.4991153846154,89.86707666670134,0.5486366918918916,,,,0.5849551445945943,,,BLZ,2013
80,54269575867.63713,0.5368900834007649,25.36470806706167,,112.3780937799043,40.69683510638296,,15.302923084947947,45.94274999999999,,4.923997835008672,20.178533703366902,8.29333315692421,72.1547795454545,19.070602755179788,77.27460870813397,0.8832424054054054,7372.273024999997,107.67795052286306,63.30971944489747,0.4831668343084906,85.43781112962964,9.477650004173524,1093.2370549893744,,46.65153870967741,,,45.23047013157896,16.497088755980858,,73.63317919461662,7.819776206853688,,219.29152009501115,13.54514786259418,,511.2513309649048,15.415497328244273,18.08013461538461,77.76854022727272,135.86548399149953,0.8637419897959187,19.12871221756833,192.3114099114966,,46547.47895829286,0.8669234175675674,103.45905452153106,15665.748654970756,0.7975931013513509,101.4659414114833,0.7822077594594595,4.595210526315789,1266.9691153846154,72.60875385588133,0.7708286918918917,1.8233959866285017,82.64327534688994,120.41563737461892,0.8457761445945946,69.47851690191386,25.39073909019864,VGB,2013
91,,,,,,46.06083510638296,,16.20924370619795,49.38274999999999,,4.649483293668673,21.767454180436907,,61.12907954545455,18.552231961359784,,0.9190324054054054,5280.7230249999975,,,,,,,,45.83653870967742,,,,,,,,,,,,,,21.34813461538461,,118.9365672628996,,,171.9467509837966,,,0.7426414175675671,,,0.6590511013513513,,0.5624437594594601,4.29521052631579,1192.2491153846154,,0.5476856918918918,,,122.72228965761894,0.5768961445945942,,,CPV,2013
102,,0.5426371161206125,27.512539232859947,,112.97769377990431,42.46683510638296,,15.434872351617948,46.50274999999999,,4.3964270365486735,18.2404257880669,10.62371527395421,77.28407954545452,20.021446667869785,102.654608708134,0.9008524054054052,6388.5130249999975,105.82393034631306,61.40421872100434,0.4867650799027132,85.70431112962966,,1025.8829779059445,,45.68253870967741,,,46.94137013157894,16.30308875598086,,,,,231.9749959194112,14.605056527584184,,,14.901497328244272,17.78313461538461,72.53164022727272,148.33479214329955,0.9035819897959184,,187.0535888350966,,,0.8948134175675674,104.39065452153108,18024.84865497076,0.7666561013513511,77.24224141148323,0.7507447594594592,4.51021052631579,1301.0991153846153,66.30774568472137,0.7728246918918914,,76.64207534688995,127.32785617471896,0.8626481445945947,70.31581690191385,23.45571460661864,CYM,2013
