,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
1,18440.113189281627,18.165579617068417,104.21838963400003,3675.898774193546,2.039179456749048,124.904181992,37.47183333333333,491.9852619047615,1321.0083170731702,119.31362551477092,101.7704548471,101.45761035260868,50.646254604381895,90.2,87.92204869246999,38.9906869718256,97.56423333333332,114.456368146875,112.96988084043475,3244.7961136363638,14.269976328312342,77.51,734.8047276639816,10.089106418434932,39.5615,106.73803664840004,111.689950458,119.52791307452289,27.74443333333333,13.069379310344823,49.05525823684433,73.01396153846154,20.35320767150805,3.119157112903226,1463.8235952380944,110.53798246685724,4810.697153846146,379.84014999999954,104.77289814175997,33.0696522164439,106.10545454545456,80.89646803225813,31.51639230992241,51.476887096774185,115.82218681604544,70.41706007054027,19.25388755868748,35.82876220731961,102.7954866213226,103339.7153242193,61.09006330899995,179.104935483871,82.6379415505173,112.84421052631576,103.39,76.49526666666667,113.05159861180763,6.338513888888887,112.0288768887499,101.47632142857142,95.05306666666668,102.194,91.78393950819994,92.31842686363632,99.86031666666666,37504.78517647056,106.84465564819996,30.679514864864856,2043.9194102564093,65.57934054054053,81.67387741935477,39.32874358974359,8.856383333333332,1210.256205128204,109.81264592974804,2098.609887096772,393.4951129032256,2739.613324999993,8.429699999999999,106.21819047619049,102.61231666666666,103.84255687742365,104.00234214321426,6.086956522,109.94473228004348,852.2291153846148,102.310053649,108.81896920610863,20.325032378083336,107.05147383685302,414306.5584411762,110.27188995155504,113.34579999999998,4.457008157092487,103.06737260000008,122.91863593272726,103.64490214047616,2340.494705128204,110.27989583333331,17.410386971534543,300.4195161290322,14.586163693784766,89.83754072396555,ATG,2011
12,18426.81859209912,18.63698990206842,108.94918564730004,3329.538774193546,2.044748102600048,132.912969986,35.53183333333333,564.7052619047615,1317.5683170731702,119.31362551477092,102.45802280422,101.2172337526087,51.79836724568189,81.8,92.97399302646998,42.01440909738558,95.08423333333332,110.93428067687496,111.88322428043476,3256.776113636364,13.837849068002347,79.55000000000001,733.6224295273815,9.969595613634931,32.461499999999994,106.25001876460004,109.721502008,119.26500803452288,28.704433333333323,13.619379310344826,41.74588853354432,74.60396153846153,17.99208152895804,3.124117112903226,2098.1035952380944,108.97440545685724,4781.1871538461455,378.8201499999996,106.85135732175992,28.31769189354389,106.36545454545454,82.49887803225809,29.222133670742416,59.076887096774186,115.18497015604544,68.93112016951025,19.25388755868748,41.36383692805962,103.85849396132262,103954.470060654,61.84423991979995,183.464935483871,83.40061475051728,105.45421052631576,106.07,83.71126666666665,112.0485391818077,6.878513888888888,112.43594777874992,99.90632142857142,97.15306666666666,99.454,95.57186922479995,108.80942686363636,98.61031666666666,37064.02517647056,107.02831994409996,31.720514864864853,2242.0394102564096,67.17234054054052,83.30287741935476,37.58874358974359,9.106383333333332,1214.6362051282042,114.799438788748,2179.479887096772,392.2051129032256,2780.1333249999934,10.249699999999995,105.92819047619048,102.23231666666666,104.25297496892368,103.08630780321432,6.086956522,109.67125258004349,803.6591153846149,108.231894259,108.67677305610869,21.01932798591333,107.38882837685298,425495.9184411762,110.27188995155504,113.4058,4.820885205412487,101.12736080000006,124.2986691627272,106.61609930047618,2350.144705128204,109.93989583333332,16.763402480594543,304.1395161290322,19.648887666454765,90.1930402239655,ABW,2011
23,18632.275088025857,19.22694477706841,102.56609838360004,3758.638774193546,2.028282124761048,132.54547298699998,37.16183333333333,512.5452619047614,1322.65831707317,119.31362551477092,95.94363766456,103.30237389260871,55.57485529048188,83.0,87.48566506446997,43.14899368635558,94.05423333333331,111.666955706875,112.92202049043472,3496.8361136363637,15.777787838032346,87.82000000000001,739.6885164835816,9.974500442174936,37.35149999999999,107.3586038167,104.873335528,117.41820087452288,28.324433333333324,13.689379310344826,52.67892992674432,71.34396153846154,20.06390960290804,3.107037112903225,1637.6235952380944,106.07388708685724,4840.557153846145,395.28014999999954,106.43570107175996,33.351545283553904,105.67545454545454,79.33771803225812,33.85088448454242,53.90688709677418,114.77056681604542,63.66674727371026,19.25388755868748,38.14031594888961,103.1969759613226,100809.6806573478,62.03278407249995,166.284935483871,84.34665255051722,113.66421052631576,103.76,80.84626666666665,111.84315362180767,6.718513888888888,111.60429660874996,99.98632142857142,94.48306666666667,97.914,99.8613133676,121.73574686363634,97.11031666666666,38061.60517647056,100.401359912,27.32051486486484,2132.939410256409,57.2183405405405,81.83887741935473,38.94874358974359,9.186383333333332,1303.5862051282045,109.68067819874804,2175.689887096772,393.3751129032256,2930.4533249999936,7.7696999999999985,106.18819047619048,100.02231666666664,103.58838153892366,103.34134685321428,6.086956522,106.70513878004348,888.2291153846148,103.18930027900004,108.31058933610868,18.145465156433325,106.57694169685296,410352.1184411762,110.27188995155504,114.37579999999998,5.208316700942485,101.12736080000008,123.65918109272724,106.2199889104762,2360.354705128204,110.98989583333332,18.776787320214535,304.6395161290322,14.674444026714763,90.10028782396554,BHS,2011
34,18414.867271738454,18.533575747068426,105.72826101800004,3506.8387741935458,2.0300843547190484,129.48896998499998,35.60183333333333,505.0852619047615,1465.0483170731702,119.31362551477092,101.15592035596,108.0176006126087,52.15465977578189,84.6,91.54851216646996,41.16594243986559,95.10423333333333,113.12371190687496,115.21497933043472,3308.926113636363,13.973927149692344,85.11000000000001,771.1432369809816,9.598699337424932,30.81149999999999,108.52177672930002,111.99265262799996,119.14510440452288,28.324433333333324,13.359379310344824,41.89170621054431,74.18396153846155,19.53966041053804,3.152757112903225,1831.0735952380944,113.30139365685724,4816.117153846146,382.53014999999954,106.91464009176,30.430086306553907,105.35545454545456,82.14729803225808,30.027036817172416,52.726887096774185,115.89626077604542,70.41379147206027,19.25388755868748,30.52234594169961,105.11049646132258,101284.4976630825,61.84423991979995,186.524935483871,82.91032875051728,108.74421052631575,107.55,80.08826666666664,112.90751091180768,7.148513888888887,112.40929790874988,100.67632142857144,101.60306666666668,98.964,102.5075498652,117.5404768636364,98.02031666666667,38849.06517647056,109.5119183668,31.709514864864857,2155.979410256409,66.8243405405405,83.56587741935473,37.67874358974359,9.426383333333332,1276.266205128204,116.04759188874804,2145.929887096772,391.9451129032256,2849.013324999993,8.139699999999998,106.42819047619048,99.07231666666664,103.92338703172364,103.1723742532143,6.086956522,109.89473212004349,821.6791153846149,107.86708627899998,109.17835874610869,22.84423176549333,107.38719066685294,445785.4484411762,110.27188995155504,113.98579999999998,4.636016643272486,102.09736670000008,120.65151397272726,107.63436672047614,2362.874705128204,109.04989583333332,16.34757550133454,290.3195161290322,14.614790598414764,89.85167452396551,BMU,2011
45,19838.118309029247,19.202380604068416,111.65022256420004,3784.228774193546,2.050723099963048,104.517999991,34.96183333333333,714.4852619047615,1432.44831707317,118.37090475127091,107.55982095868,107.89740729260868,52.41769032508192,88.2,67.11514478846999,38.05125993514558,81.05423333333333,111.062139206875,107.81776504943478,4578.096113636363,14.11829309903235,80.58000000000001,792.2608146201816,9.099534138904932,46.90149999999999,109.4688400977,100.46266399799995,111.99555412252288,29.774433333333327,11.609379310344826,45.67246965474431,79.97396153846154,19.265024705178043,2.981127112903226,1992.0035952380945,100.97158639685722,5975.587153846146,457.2301499999996,104.73403897175994,30.107771505553902,105.16545454545454,82.80893803225806,30.44494113427242,75.56688709677418,109.97322035604545,65.24360905506026,20.00986841988748,34.59443681790962,102.1795349513226,101519.63821457014,62.03278407249995,191.854935483871,82.23508975051732,116.82421052631577,104.98,68.23826666666668,111.09708173180766,7.578513888888887,112.23864141874988,87.21632142857142,94.43306666666666,84.494,99.29046675809995,103.37107686363638,88.76031666666667,56795.49517647056,99.73939416070002,22.714514864864835,2247.389410256409,58.984340540540494,82.41887741935474,36.16874358974359,8.956383333333331,1336.5662051282045,116.30400597874802,2210.689887096772,393.2451129032256,2855.8533249999937,11.339699999999995,104.31819047619048,95.21231666666664,104.23713024272364,105.89999494321432,6.086956522,95.89504181004348,843.0291153846149,105.85287525900002,105.2602297261087,14.879005917283331,106.11413401685292,487446.48844117625,109.13791865975504,107.7858,4.109343695542487,101.12736080000006,112.86545954272728,104.4370452204762,2441.524705128204,107.76989583333332,15.979681961294542,288.1195161290322,14.901441580404764,90.22956572396546,BHR,2011
56,18377.35173347766,18.55463349506842,103.14474809090004,3967.138774193546,2.037141428052048,131.888969985,33.86183333333333,505.9552619047615,1356.23831707317,119.31362551477092,104.07924361652,107.7401769926087,53.90457754348189,79.4,86.42172353446998,44.08464530925559,93.69423333333332,112.67107268687496,113.47917490043474,3431.006113636363,13.80049224624234,87.77000000000001,732.4778332541815,9.728058709224936,29.99149999999999,106.12901664330002,110.41124089799996,120.15668977452287,28.294433333333323,13.959379310344826,41.43933500914432,68.89396153846154,17.919868146818047,3.110427112903225,1643.0335952380944,109.66187000685724,4853.917153846146,388.1201499999996,105.51335850175995,27.9600333934739,105.01545454545456,82.67678803225812,30.31990129805241,52.28688709677418,115.82218681604544,66.17185100389025,20.00986841988748,33.49273893580961,103.85137838132265,136452.54877119086,62.03278407249995,169.934935483871,83.04763305051728,97.81421052631578,105.35,84.36326666666662,112.96545797180764,7.088513888888887,111.95450918874992,97.69632142857142,95.77306666666668,97.494,98.21810572239998,88.89642686363631,96.41031666666667,37248.20517647056,110.7461349685,35.54651486486485,2129.909410256409,66.88834054054053,83.35687741935476,35.87874358974359,9.99638333333333,1263.4062051282042,113.785673800748,2092.959887096772,393.5551129032256,2832.4233249999934,9.629699999999998,105.97819047619048,99.88231666666664,103.81160518652364,103.69619331321432,6.086956522,109.86973204004347,796.7991153846149,110.33239389899995,110.25552805610867,24.04915554549333,108.371127866853,439783.8884411762,110.27188995155504,110.6958,4.513393249172486,101.45069610000009,123.70331492272724,107.57263842047612,2368.344705128204,108.15989583333332,16.771300862834543,298.15951612903217,14.605416122834765,90.25267662396551,BRB,2011
67,21135.18848705273,18.24392860606842,99.52145973900002,3575.578774193546,2.117237961292048,105.10909700599998,32.411833333333334,529.9952619047615,1386.8183170731702,119.12508136207094,104.4203117,103.7795540526087,76.71105568398193,87.8,69.43669447647,42.58575834230558,90.24423333333333,110.537928026875,96.48725133043484,3717.636113636363,15.859057323992351,78.11000000000001,877.2078332541815,10.603733667824937,40.16149999999999,107.79798881130004,83.801539768,104.4553929645229,34.69443333333332,12.199379310344826,76.5261740523443,65.46396153846155,22.63109896400804,4.261497112903227,1567.5835952380944,103.86625763685726,4974.417153846146,408.3901499999996,99.19479790175996,37.219018300173886,103.98545454545454,77.30783803225808,39.550008944622405,55.65688709677418,110.99445439604546,41.47403660955025,22.27781100348748,43.31554961637962,87.93350608132255,100844.97872775453,62.97550483599995,179.794935483871,86.78397395051734,119.12421052631576,95.11,84.3652666666667,98.67568789180773,7.598513888888887,108.34506202874996,92.98632142857142,96.55306666666668,93.734,94.15803846109996,99.78427686363632,96.18031666666668,42971.93517647056,100.24510848179996,22.02551486486484,2101.5494102564094,44.79834054054055,78.39087741935484,34.46874358974359,9.856383333333332,1250.1062051282042,73.17770739774801,2095.7698870967715,397.6851129032256,2808.343324999993,9.539699999999998,100.60819047619049,95.90231666666666,102.9146062857236,102.48957587321428,6.086956522,86.14976970004346,895.5591153846149,95.89074133900009,102.24051887610872,13.534368248733331,103.82083207685292,428722.7184411762,110.27188995155504,104.2158,5.639718961262485,103.71404320000006,112.42758862272731,93.8425413804762,2398.204705128204,107.93989583333332,22.971686325594558,297.3895161290322,14.637274814054765,88.88087352396565,BLZ,2011
78,18484.265856581547,18.233749878068423,105.72826101800004,3457.3387741935458,2.027581568416048,129.19026998700002,38.10183333333333,497.8052619047615,1331.0983170731702,119.12508136207094,104.58077618038,107.24133987260868,51.98977147258188,84.3,88.34613035446998,40.18473096781558,97.09423333333334,115.20424234687502,113.3670125304347,3209.036113636363,14.421355759512345,85.63,730.8555351175816,9.813782266374927,34.52149999999999,107.6610700189,112.12764882799996,121.05024859452286,28.324433333333324,12.979379310344823,41.83872196304433,69.35396153846153,19.568844530748045,3.179537112903226,1440.0335952380944,108.50481759685724,4795.097153846145,375.1001499999996,107.50848632175996,30.19781203053391,105.64545454545454,82.0338480322581,31.079730631482423,58.62688709677418,115.77006469604544,79.79333668102028,19.25388755868748,38.57025267922961,101.09136213132255,118535.41789046432,61.84423991979995,168.754935483871,82.84188495051728,108.45421052631576,104.11,81.6182666666667,113.2977773418077,6.568513888888887,112.16296141874992,101.20632142857144,97.04306666666668,101.014,101.1844316164,112.26851686363638,99.97031666666666,41952.78517647056,104.22336327639998,34.140514864864855,2031.9794102564092,66.45934054054052,83.45787741935473,39.56874358974359,9.766383333333332,1227.1162051282042,115.82540210874802,2096.729887096772,392.2551129032256,2750.5633249999937,8.159699999999997,106.50819047619048,102.13231666666664,103.62698886912364,102.01267612321426,6.086956522,109.23217436004347,887.7091153846148,107.084517049,107.6926103061087,21.946794539093325,108.422091076853,423600.6884411762,109.89389952095505,113.1758,5.251451777952484,103.71404320000006,125.14744376272722,106.93706858047614,2364.404705128204,108.73989583333332,16.78291359229454,306.09951612903217,14.617057163804764,90.0285201239655,VGB,2011
89,19670.58135322528,20.02626998706842,96.334401228,3022.148774193546,2.0930029605260483,93.03973299999998,28.17183333333333,494.0752619047615,1370.94831707317,119.12508136207094,101.0846974867,86.98976039260863,76.33256866518194,91.0,53.95761850346999,47.55167211613559,94.08423333333332,109.05486742687496,94.1262862704348,3844.746113636363,15.667363279382348,75.30000000000001,810.5955351175816,10.43271789907493,46.5315,108.3040574613,80.15276561799998,105.46326709552288,38.68443333333333,11.509379310344826,69.98570811854432,71.24396153846155,22.24596324694804,4.242247112903225,2044.2235952380945,97.9946727768572,4969.197153846146,423.0601499999996,95.84910129175996,35.01885259948389,104.08545454545454,76.61334803225807,42.08993157901241,51.98688709677418,101.51456827604544,42.53843818571025,19.25388755868748,46.68692607065962,86.16799704132255,99636.09851861496,62.40987237789995,186.634935483871,86.92701655051732,111.13421052631575,99.37,69.29126666666664,87.70151190180765,8.948513888888888,107.56939206874992,102.03632142857144,98.65306666666666,98.734,90.27939622959994,92.40408686363637,98.49031666666669,37509.80517647056,100.9476436167,26.27951486486485,2304.119410256409,42.383340540540544,78.44687741935476,29.758743589743588,9.976383333333333,1441.1662051282042,97.3622186407481,2131.509887096772,407.8351129032256,2828.4233249999934,10.719699999999998,99.40819047619048,100.56231666666666,101.9253064347236,97.41430590321433,6.086956522,84.80211418004346,844.1891153846149,100.03637501900012,101.5402258361087,13.293621422093327,99.892051216853,413603.7284411762,110.27188995155504,114.3258,6.308131960362488,99.83401960000006,118.40203152272728,85.1583457904762,3825.964705128204,104.37989583333332,22.216175522194547,323.1795161290322,15.666496537874766,89.52063522396556,CPV,2011
100,18492.21039506416,18.21825752506842,108.63047979620004,3455.558774193546,2.0238101149270484,128.512969986,39.07183333333333,524.3352619047615,1352.18831707317,119.12508136207094,106.6467042357,107.9789092726087,51.88567594838189,82.4,93.88562220646998,40.85673884142558,96.39423333333332,113.402683876875,113.75093692043473,3225.8761136363632,14.216411287262344,83.30000000000001,724.9878332541815,9.860816237274932,29.94149999999999,108.15366492879998,110.72268886799996,121.14917178452286,27.794433333333323,13.209379310344826,41.09524835474433,71.19396153846154,18.51868761965804,2.964097112903226,1681.9835952380945,109.48899477685724,4828.247153846146,377.2601499999996,107.73027590175998,28.6848379766039,105.79545454545456,82.67499803225809,30.395598322012415,56.48688709677418,115.93055827604545,65.68525194748027,19.25388755868748,34.6761188317696,101.64893369132264,112534.883448369,61.84423991979995,166.974935483871,83.31794785051729,108.34421052631576,107.48,81.83926666666666,112.86445963180768,6.438513888888887,112.66354570874996,102.18632142857142,99.86306666666668,99.954,102.1874604688,118.84341686363636,99.51031666666668,41545.07517647056,109.215618396,33.46051486486486,2135.369410256409,67.23334054054051,83.70387741935474,40.67874358974359,9.686383333333332,1276.9062051282042,114.248212650748,2154.199887096772,391.9351129032256,2794.8533249999937,8.369699999999998,106.18819047619048,101.80231666666666,103.49262020152364,104.79035547321426,6.086956522,109.72367430004348,847.4891153846148,109.658630919,109.90053058610866,21.812219369113333,108.52314750685298,436051.6084411762,109.89389952095505,114.26579999999998,4.9101693072324855,103.71404320000006,122.94011873272724,107.52327366047616,2336.484705128204,109.11989583333332,16.827380751254537,304.2995161290322,16.664408249254766,90.14235242396548,CYM,2011
