,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
10,,0.5360165664789859,,190.05232318280235,,,33.08606008750771,15.67141358740795,46.66274999999999,1464527.5163971763,4.940208808638673,19.723472919016903,9.590722459684208,,20.35845084549979,,0.9653724054054053,,104.03477896036306,61.4790720639803,0.5051802576904663,84.81291112962967,,1072.7198651803944,116437.14660101,45.67553870967741,116.07414310182166,24802113181.702145,,,,83.0699513312166,,104752.49471994436,,,31.917934517417528,22.89870611888509,14.746497328244272,,,132.05421126179957,0.8419719897959189,,204.94759857819665,,,,,14313.048654970757,,,,4.35771052631579,1289.6891153846154,81.54722536449137,,,,,,,27.61033222820864,ATG,2020
21,54145228876.38413,0.5482995157210668,25.69361149290225,187.99029741020237,95.80569377990427,42.15683510638296,30.57340493049771,16.65843502894795,46.20275,1509956.2947471763,3.7975970538986736,20.352184930316906,13.219294702814206,63.73817954545453,20.222597142639785,81.08210870813397,0.9381124054054052,6489.903024999997,111.37003200416304,61.314300572187264,0.4898628418498232,84.79151112962965,9.483184226343525,995.1111263265844,116883.82660101,46.52253870967741,116.24361055472166,25228567207.409145,46.90607013157896,15.62038875598086,,96.77816132731658,6.095412099663688,99410.75387004435,221.13689807001117,15.169039812164185,34.69349444341753,24.547023816975106,14.884497328244272,16.56313461538461,62.44394022727272,134.60515649049958,0.8690619897959185,12.054511963138332,194.05061598809664,,61230.96180005287,0.8438284175675677,104.17165452153108,14754.848654970756,0.7903431013513511,95.65774141148324,0.7308887594594592,4.807710526315789,1231.0891153846155,112.70073997002132,0.7776166918918916,3.624145440368502,76.63837534688994,115.70474130011893,0.7081291445945945,70.13191690191387,29.67140455598864,ABW,2020
32,,0.583220462989345,,160.09032379840227,,,29.96946558054771,15.90693302538795,46.09275,1726186.9663471763,4.742325312518672,22.478561225296907,8.68249721194421,,19.45756164537979,,0.9522224054054056,,102.40275088482304,59.22169818864568,0.5167189841888995,86.46381112962966,,1005.5402803462844,123418.40660101,45.55153870967741,116.32503385772164,36537964896.13525,,,,97.8921033070166,,105846.35410286437,190.70720674971116,,30.943044432207525,139.09274677170515,16.214497328244274,,,138.0584153591996,0.8598819897959189,15.91915691869833,190.30532033299664,,,,,18116.04865497076,,,,4.53771052631579,1294.1191153846153,100.96331871517135,,6.981411813368499,,,,,,BHS,2020
43,54870219196.40313,0.5689730804076516,,202.6070464895024,104.93529377990428,,31.59419737006771,18.116630717057948,47.38274999999999,1592008.5648571765,4.377901671488674,20.431352305906906,21.226699459264225,71.66407954545451,19.132533281549787,88.01930870813393,0.9315824054054052,6546.413024999997,107.73364061636308,64.37786584763528,0.495019554453862,85.27961112962963,9.090449181563525,1373.8560664347442,118728.22660101,45.75153870967741,116.28164106322166,49748273250.84136,42.063270131578975,16.105688755980857,,90.8860345768166,7.589676421653688,102056.03387004435,232.7354522118112,14.92618043619418,32.10592358618753,211.00645106658516,14.884497328244272,19.16113461538461,63.60214022727272,134.44557022089955,0.8614019897959188,30.429466313838333,194.9064274842966,,51589.69411532285,0.8869864175675674,102.67235452153108,14673.848654970756,0.8095021013513507,96.51274141148326,0.7674197594594593,4.5927105263157895,1250.8291153846153,80.64868521829135,0.7510966918918915,3.109452530528498,81.12387534688995,124.69900479861892,0.8220061445945946,70.23401690191386,25.32710828551864,BMU,2020
54,82534518892.00983,0.5069517013793492,24.088468778227973,191.04078322280225,,,46.12501264507771,16.887755044007946,47.98275,1948498.4450871765,4.776667414438673,16.389790388286904,6.871150485764209,,21.923859664029788,,0.9068524054054048,,102.27774563600305,60.011798101685,0.5359182320600221,84.85561112962968,,1598.0256880561242,118728.10660101,46.2345387096774,116.29436364272163,25383012386.42684,,,,105.63384287601666,,121605.01215134436,236.5564298110112,15.283133377704186,31.50565711315753,25.6797419020451,17.07249732824427,20.125134615384614,,153.54301544109956,0.8836619897959185,15.506218744708328,160.9264080422966,,45242.39303824286,,,38662.84865497076,,,,4.817710526315789,1178.7491153846154,70.76455595409136,,4.487097307188499,,,,,33.67188003047864,BHR,2020
65,,0.5999141355916278,,191.97382262430227,,,32.70791396485771,15.445439976857948,45.69274999999999,1743958.1398571762,4.214167380978674,20.9852248343469,6.98318531635421,,18.89211130707979,,0.9262824054054054,,106.61213247206308,62.26228702714731,0.4838451274315356,84.69011112962964,,1060.2064104016345,123959.27660101002,46.05853870967741,116.50221133022166,28783096868.46134,,,,104.39128727241662,,105849.44387004436,191.71291891981116,14.600781119544184,32.20044553524753,69.7964270099651,14.790497328244273,,,130.03364951979952,0.8309119897959184,,204.44732081949655,,,,,15252.248654970756,,,,4.932710526315789,1211.5991153846153,73.52209101356135,,,,117.34236582811889,,,27.24438321951864,BRB,2020
76,,0.4246154721314877,26.935144580725662,114.58119879460229,,,47.84314822881771,21.216058036507945,49.12275,1472388.9815471764,4.250659093958674,22.14586656320691,8.665796647374211,,18.043203794229782,,0.915652405405405,,128.53035472236303,54.97094075187751,0.5253331534200265,76.15401112962961,,1059.0830609095244,134074.32660101002,45.9435387096774,109.82138829542166,24448322129.890797,,,,61.137479856516606,,115844.81584146435,,,51.52126985998753,24.3001490636251,16.751497328244273,23.33913461538461,,133.35984663609952,0.7828419897959186,,154.1172212667966,,,,,13865.448654970756,,,,4.31271052631579,1296.2691153846154,85.54940782699134,,,,,,,,BLZ,2020
87,53049939130.04513,0.5275515088082108,26.113903320070847,207.10293366480232,103.04109377990432,,30.15961889759771,15.148996697367949,46.61274999999999,1485823.8229571762,4.816605483458673,20.495166162816908,13.440960715084206,72.1513795454545,18.920666358089782,75.32610870813397,0.9010624054054052,6931.163024999997,106.74331570476306,63.22124822066779,0.5010610895682783,84.86731112962966,9.431330998743524,1135.0163485393844,118011.74660101002,45.9445387096774,116.41425058852168,58768810729.70085,49.30967013157896,15.936888755980858,,87.5287673265166,3.731219867363686,100463.74387004436,211.28424476261117,15.34986777132418,31.734948682787525,215.91317148000516,15.664497328244272,17.475134615384608,79.95604022727272,133.51611281719957,0.8561819897959189,11.31832285737833,199.58720638629663,,50951.522775292855,0.8943884175675674,103.480654521531,14660.948654970756,0.8165171013513506,103.15104141148328,0.7822687594594594,4.57271052631579,1266.0191153846154,73.64830278878134,0.7642176918918916,1.8521886067185016,88.01907534688993,120.43880381041892,0.8329481445945947,70.62921690191388,28.27159670970864,VGB,2020
98,,0.4426692565119937,,142.17382510320232,,,44.76025225000773,21.22049156712795,47.32274999999999,1577920.1742171762,5.11399461678867,18.742141971496903,16.121885723314207,,20.609671218069785,,0.9496924054054052,5423.313024999998,137.86206157596308,56.06978974430662,0.5148401128578426,74.85931112962963,,1192.3603658440643,123863.04660101,46.88553870967743,110.4906110988216,23909888795.94809,,,,70.80992698961661,,120746.97618880436,,,44.80943925320753,19.58574144944509,14.773497328244272,,,128.6898085197995,0.7694419897959185,,165.4259424222966,,,,,14116.248654970756,,,,4.39271052631579,1296.0991153846153,92.87040128259136,,,,120.51933496811895,,,,CPV,2020
109,55149810325.09213,0.5721066168483879,26.88689309539499,195.30138497940223,107.9266937799043,,28.93892286458771,15.297829168307947,46.78274999999999,1549693.1028671763,4.409637784168674,20.041780025486908,16.078410045394207,73.56357954545452,18.876744490129788,108.08710870813395,0.9227824054054056,,105.42933203008307,60.61044992996629,0.4920735476065884,84.89701112962963,9.423677582003526,1052.4339977858544,117841.14660101,46.14053870967741,116.57323027912166,42376456872.743805,45.27277013157895,16.10958875598086,,88.46000059421664,5.502882690103688,102277.45215134436,222.4604158658112,14.50102382433418,30.400071744137527,237.0036320639851,14.554497328244272,17.53213461538461,75.33074022727271,137.25050951279954,0.8851119897959184,11.811146261688332,195.66299970099664,,54628.803285252856,0.8868214175675673,102.69295452153108,14439.348654970756,0.7466491013513509,96.90404141148326,0.765261759459459,4.51771052631579,1302.5891153846155,82.74870829926132,0.7634066918918916,1.5045757262385018,77.63917534688996,119.40824791841897,0.7937721445945944,69.80061690191384,31.33045792070864,CYM,2020
