,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
1,106.17165287037037,3.8472249368686735,131.6178378587963,113.27719359953704,104.9447012752524,94.91022942129626,1.744429027777778,0.1713358131067961,0.1453350129198965,0.0721690972222222,85.19820480324086,0.6193287268518518,36.68693659722224,84.15325656250002,36.984040060386455,112.68553905797098,116.57784451690814,-0.016802824074074,99.51696619565202,81.78357706018524,3.953857133838374,89.37689308080797,45.73350502314816,82.80228734953701,122.6976373263889,37.65877632575755,74.66577737268517,137.20731663194448,78.40144025462959,0.8431001851851853,0.123068298611111,97.69534031249997,0.5704873391812865,98.80265589120374,0.8360257407407404,94.0960501273148,109.82055174768522,0.0580496643518518,3.135645467171703,0.5169383449074073,68.63474269675925,79.91041101851854,106.03323532407408,138.27649230324067,35.73268335648151,96.80970495370372,100.28390306712966,0.148165162037037,62.16095930555558,71.98470097222221,53.601441875,98.44174758101846,80.92715381944443,27.52231725694444,138.6167278356481,83.68949996527775,0.5523030439814811,36.79422407407407,81.7153061805556,86.26147657004837,35.83506074074074,31.148357951388878,91.5380364467592,0.084999085648148,124.79493932870366,105.75223353009268,78.89795645833334,96.96034804398144,105.63602780092594,26.818409479166657,110.67095958333331,0.0155568055555555,109.909436550926,42.38629873842592,132.7432968287037,86.61335215277784,83.17262068287036,46.3087063078704,0.9398273106060604,134.33633383101846,91.16297320601856,135.9030796338384,29.326015034722214,114.833364949495,122.05571068287036,98.52589026620366,92.84296819444448,94.64185442129626,72.29082701388892,72.95766740740741,106.67685497685184,88.39860853009256,70.53310743055556,118.95047620370372,85.60979554398145,98.68590208333336,146.70532347222218,80.43738086805557,70.54485883101854,0.1150886689814814,69.80750624999997,72.45391908564814,ATG,2011
12,128.4567528703704,3.888324936868673,132.5464378587963,102.06609359953704,126.84340127525252,101.24952942129626,1.845229027777778,0.2558358131067961,0.2317350129198968,0.1168690972222222,100.27040480324088,0.5266287268518518,36.21833659722222,82.49405656250002,34.59414006038645,115.58973905797104,140.30834451690805,-0.018302824074074,100.14956619565211,78.47017706018512,3.9767571338383743,84.45959308080806,67.69630502314811,84.62808734953697,142.8850373263889,40.25647632575758,77.61687737268521,138.13951663194442,82.25214025462961,0.9568001851851852,0.112268298611111,112.8677403125,0.3751873391812862,101.69295589120377,0.9298257407407404,97.17395012731492,90.72585174768518,0.0403496643518518,3.137145467171703,0.5166383449074072,91.19694269675924,96.04221101851849,114.45183532407408,84.65049230324072,34.624583356481494,100.10620495370368,107.28340306712964,0.213665162037037,61.67155930555555,88.97700097222224,53.09604187499999,105.49114758101844,83.06085381944446,25.53781725694444,133.27942783564814,96.55799996527776,0.4234030439814812,32.87652407407408,81.75160618055556,79.35227657004832,34.64276074074074,30.8593579513889,95.1708364467592,0.072699085648148,112.62013932870371,108.2968335300926,83.08585645833335,95.46144804398148,101.32912780092587,25.26010947916667,109.09335958333332,0.0542568055555555,110.01313655092594,40.85159873842591,88.0715968287037,87.8579521527777,90.38122068287034,45.50400630787036,0.7222273106060605,130.64543383101852,96.77107320601854,130.9717796338384,29.11101503472222,123.4265649494948,122.41541068287036,100.75939026620372,92.79316819444438,89.15465442129629,69.04232701388888,70.68346740740738,85.15875497685184,97.20740853009254,73.83300743055554,113.73697620370368,82.78369554398148,97.56010208333328,110.89802347222222,87.92898086805555,78.14945883101849,0.1442886689814814,85.76750625,75.57401908564808,ABW,2011
23,91.0235528703704,3.8503249368686734,132.9774378587963,103.28399359953704,126.8014012752524,122.31242942129629,1.147229027777778,0.2047358131067962,0.2998350129198968,0.4104690972222221,104.99630480324085,0.4498287268518518,38.63213659722221,83.47625656249997,33.16094006038648,100.282639057971,100.3007445169082,-0.0160028240740741,76.97096619565221,80.16587706018521,3.942357133838374,78.98779308080815,77.24040502314813,95.38548734953704,111.81323732638889,38.80907632575758,76.13157737268517,141.84921663194442,80.18444025462964,0.7321001851851852,0.089768298611111,111.80384031250004,0.5413873391812865,100.60065589120376,1.5401257407407405,88.55665012731485,120.98015174768528,0.0440496643518518,3.135845467171703,0.5223383449074073,98.58644269675924,115.7511110185185,105.84283532407404,135.1212923032407,35.17568335648149,96.84700495370367,99.7489030671296,0.256565162037037,59.1521593055556,99.80720097222223,53.185941875,93.58524758101848,79.78145381944445,27.464317256944444,139.03472783564814,93.18389996527786,0.4663030439814812,34.88892407407407,77.90450618055557,78.37417657004825,32.12316074074074,29.84645795138889,91.17153644675923,0.080599085648148,105.45313932870371,105.17813353009254,83.69875645833329,91.52584804398153,95.14872780092584,24.700609479166665,69.94135958333331,0.0326568055555555,85.20063655092588,40.15169873842592,112.45059682870377,89.51575215277778,85.97492068287042,44.663106307870365,0.8103273106060604,113.69673383101852,90.3688732060186,131.76577963383838,31.485715034722222,113.15136494949502,111.03231068287032,100.93949026620376,95.6722681944444,109.22845442129628,69.39952701388897,70.34256740740732,103.29295497685187,91.76900853009252,80.69290743055551,97.29007620370368,82.3605955439815,91.9302020833333,149.73392347222222,89.38308086805559,75.57545883101851,0.1009886689814814,99.41950625,75.89041908564822,BHS,2011
34,100.16875287037033,3.847324936868673,130.33363785879632,98.03339359953702,125.59990127525236,111.13692942129629,1.425129027777778,0.2183358131067961,0.1651350129198968,0.0483690972222222,96.38220480324074,0.5311287268518519,35.696136597222235,81.2307565625,34.986340060386475,86.18123905797098,97.28854451690825,-0.0252028240740741,76.41786619565208,77.83237706018515,3.940257133838374,72.54219308080818,75.6428050231481,75.79438734953705,119.11383732638888,44.43987632575756,74.6837773726852,120.93561663194444,79.65354025462965,1.1142001851851853,0.163068298611111,107.39044031249988,0.5648873391812865,95.7229558912037,0.7881257407407405,92.41425012731484,85.42235174768527,0.0468496643518518,3.1246454671717028,0.5537383449074073,98.86244269675922,117.58041101851848,118.03663532407406,74.01079230324073,32.70888335648149,91.4153049537036,99.68870306712962,0.240265162037037,61.47645930555551,99.68100097222222,52.70594187500001,97.06404758101844,83.10865381944443,23.600917256944445,135.25062783564815,87.82109996527781,0.3788030439814812,32.43592407407408,81.80820618055554,80.22627657004831,33.487560740740754,28.36225795138889,87.10793644675915,0.106299085648148,106.0647393287038,89.91463353009267,82.28615645833335,95.64434804398148,101.47272780092582,24.19540947916667,108.30815958333332,0.0515568055555555,82.43223655092594,43.46979873842593,72.47279682870372,77.25415215277775,84.27962068287032,45.687806307870375,0.9418273106060604,119.39503383101848,83.79907320601852,136.92837963383838,27.176015034722216,120.28836494949476,117.54641068287032,87.51849026620371,85.49986819444445,74.27425442129628,69.17172701388887,65.27296740740744,82.35735497685184,98.7301085300925,68.13430743055557,103.8659762037036,76.51689554398142,97.09910208333328,82.9523234722222,74.97888086805551,77.37825883101854,0.1530886689814814,93.66250625000004,74.6299190856481,BMU,2011
45,109.2099528703703,3.863924936868673,81.32143785879632,97.74379359953704,116.07550127525252,83.58332942129627,1.377429027777778,0.1528358131067961,0.0127350129198965,0.0332690972222222,105.08660480324068,0.6107287268518519,59.57243659722219,71.81485656250004,42.39024006038648,107.23463905797097,126.11594451690829,-0.0009028240740741,112.88346619565208,65.2511770601851,3.956857133838374,68.83309308080806,46.16700502314814,87.25008734953708,116.78503732638887,48.87887632575755,67.88647737268515,124.87121663194448,70.10374025462959,0.9270001851851852,0.113068298611111,108.36644031249998,0.6246873391812865,90.99845589120372,0.7661257407407405,89.35035012731481,104.15185174768514,0.0462496643518518,3.126445467171703,0.1019383449074072,69.23074269675922,79.93411101851851,109.15423532407412,78.00729230324073,48.56168335648152,93.86610495370368,88.54410306712964,-0.0261348379629631,58.210859305555545,79.43190097222222,59.228341874999984,97.71584758101854,62.31435381944444,38.41931725694447,108.99872783564808,77.67549996527784,0.3902030439814812,48.23282407407408,63.25230618055553,63.43337657004831,45.21906074074075,39.56825795138892,94.91323644675931,0.0667990856481481,112.1018393287037,103.64833353009274,69.41085645833334,72.27804804398147,81.0914278009259,45.27920947916665,106.56535958333336,0.0439568055555555,86.29903655092596,56.47189873842592,85.9862968287037,90.12495215277777,79.6955206828704,55.85550630787038,0.6152273106060604,130.50183383101844,72.00777320601856,125.98677963383844,53.07081503472218,110.92556494949508,71.15091068287035,93.00319026620376,92.7932681944444,68.8850544212963,77.69642701388898,58.40976740740737,73.93125497685185,103.02800853009268,59.18450743055557,118.94567620370368,67.24849554398155,71.73700208333334,73.62852347222221,67.20958086805558,67.77225883101856,0.1110886689814814,74.32350624999995,64.13181908564817,BHR,2011
56,80.80545287037039,3.854924936868673,114.82213785879624,97.987793599537,85.1083012752525,120.67762942129622,0.5324290277777779,0.3205358131067961,0.3299350129198968,0.0331690972222222,92.01420480324076,0.1332287268518524,37.82443659722223,85.6906565625,39.84994006038644,109.24743905797096,116.5371445169082,-0.019602824074074,92.73676619565232,80.66557706018511,3.956957133838374,87.92539308080806,77.23010502314808,83.872687349537,114.3100373263889,39.979576325757584,76.8882773726852,126.0721166319444,81.78904025462965,0.9495001851851852,0.157368298611111,96.08574031250004,0.6040873391812865,95.80865589120374,0.7668257407407405,89.36885012731486,111.5785517476852,0.0423496643518518,3.139445467171703,0.4678383449074073,99.27864269675923,117.12061101851842,99.45503532407407,82.76899230324075,38.51038335648148,93.02730495370363,97.25760306712966,0.3748651620370369,65.62335930555558,102.26510097222224,50.992241875000005,89.88534758101854,86.53145381944445,24.813517256944422,121.50512783564812,77.95129996527784,0.2760030439814812,34.43412407407407,84.18340618055555,85.41507657004824,34.63456074074073,31.335957951388902,87.25923644675926,0.128999085648148,109.21073932870372,113.22683353009268,84.35115645833326,102.69384804398148,105.22212780092592,25.342109479166684,61.31465958333329,0.0407568055555555,71.03663655092596,40.23019873842593,96.40709682870371,85.12045215277774,74.1922206828703,45.04800630787035,0.8380273106060605,119.49813383101846,87.45307320601856,92.8582796338384,28.389415034722216,85.90496494949494,99.0878106828703,97.2288902662036,89.63506819444447,78.3645544212963,68.88992701388891,71.6400674074074,80.15355497685184,87.72560853009257,66.30460743055559,121.4104762037037,84.00409554398155,105.40520208333332,90.3256234722222,90.49848086805557,77.3467588310185,0.1422886689814814,95.09950625,77.02441908564815,BRB,2011
67,93.51605287037034,5.110124936868674,126.8380378587963,94.98529359953706,74.58410127525252,81.20382942129632,2.050229027777778,0.4573358131067959,0.7627350129198962,0.2319690972222221,85.69380480324084,0.7471287268518518,45.09163659722225,85.29405656249999,38.94644006038644,64.92213905797101,67.4805445169082,-0.0117028240740741,45.05906619565216,77.10177706018517,4.291957133838374,77.87979308080804,37.76560502314813,92.400387349537,94.91433732638887,43.39097632575759,71.49677737268522,138.32801663194445,77.55584025462969,0.455000185185185,0.143668298611111,93.12064031249996,1.471387339181287,91.10755589120384,1.1874257407407407,67.81205012731485,108.62055174768516,0.0547496643518518,4.262145467171703,0.5618383449074072,75.09394269675924,85.8612110185185,97.87893532407404,155.95999230324077,42.99418335648147,91.53150495370366,89.69680306712962,0.1322651620370369,58.24615930555555,72.3815009722222,60.31984187500003,77.50754758101856,63.665653819444415,36.41941725694444,134.6470278356481,78.42239996527783,0.4272030439814812,42.844824074074126,73.3800061805556,75.0303765700483,39.41216074074071,38.008057951388885,79.85963644675928,0.186099085648148,121.71053932870372,128.8078335300926,78.14465645833334,82.13384804398143,80.17472780092591,35.971709479166684,111.04745958333332,0.0380568055555555,109.5207365509259,43.27889873842592,159.0065968287037,90.00155215277779,75.66732068287037,47.82000630787036,0.5824273106060602,136.15353383101854,86.15147320601848,89.30707963383841,40.68861503472222,60.91586494949502,109.37441068287023,99.00959026620372,94.02156819444446,97.72905442129624,75.85282701388893,69.0006674074074,103.73215497685186,83.2933085300925,102.68900743055556,128.0637762037037,79.88259554398141,77.48530208333328,159.6049234722222,77.29348086805551,63.02115883101857,0.0125886689814813,79.33050625000001,69.95501908564815,BLZ,2011
78,107.05675287037036,3.8501249368686734,131.88353785879627,99.97419359953707,105.0932012752525,107.69062942129628,1.167929027777778,0.008435813106796,0.1593350129198966,0.0846690972222222,95.50800480324072,0.5014287268518518,38.079936597222215,81.83215656249996,34.624040060386456,93.840739057971,100.32054451690816,-0.018002824074074,94.09576619565225,80.07447706018509,3.940257133838374,83.53689308080808,75.36910502314814,84.30498734953699,128.11863732638886,39.70237632575756,75.13147737268514,136.34141663194444,81.86214025462964,0.8566001851851852,0.129068298611111,106.6757403125,-0.1957126608187137,94.77005589120373,0.8547257407407405,95.57415012731482,111.68275174768524,0.0585496643518518,3.126945467171703,0.5603383449074073,98.3471426967592,106.9926110185185,120.289835324074,108.25319230324077,33.23968335648151,95.31840495370366,90.26490306712962,0.232965162037037,60.43165930555554,88.23360097222223,52.29864187500002,99.9593475810185,83.63065381944446,25.02011725694444,137.69212783564817,84.1311999652778,0.4025030439814812,34.66672407407408,83.77380618055554,81.46347657004831,33.59966074074073,29.4076579513889,91.4818364467592,0.0224990856481479,107.1295393287037,105.51363353009256,85.47675645833336,95.89984804398146,102.67832780092589,24.39670947916666,71.56805958333335,0.0427568055555555,76.09253655092591,39.29629873842593,85.4630968287037,85.61895215277775,80.97302068287036,45.41490630787035,1.1554273106060604,121.29043383101852,91.10557320601856,98.25527963383836,26.630115034722223,111.12396494949496,121.91101068287036,97.33229026620364,91.3991681944444,83.65885442129627,70.4943270138889,71.07326740740739,85.08525497685184,97.82310853009253,72.33660743055556,123.49957620370368,82.6597955439815,96.44310208333332,102.5318234722222,81.28398086805552,79.26395883101846,0.1424886689814814,96.12150624999998,78.16221908564816,VGB,2011
89,112.78885287037038,3.845224936868673,131.7974378587963,114.48779359953704,104.32130127525244,94.64132942129628,1.5987290277777777,0.2426358131067961,0.4421350129198969,0.0692690972222222,69.14400480324075,0.4242287268518518,42.82213659722223,81.36765656250004,40.876240060386486,112.798539057971,129.94364451690814,-0.0182028240740741,109.65866619565216,69.49397706018513,3.979457133838374,68.1937930808081,53.41360502314815,90.398687349537,129.3421373263889,44.3699763257576,67.63487737268518,138.95231663194443,70.59404025462962,0.8736001851851852,0.118168298611111,71.51904031249998,0.5544873391812866,97.83055589120367,0.8272257407407404,103.07395012731484,122.86645174768525,0.0594496643518518,3.143345467171703,0.5792383449074072,78.19664269675926,89.28711101851852,120.45213532407408,86.17289230324074,45.53108335648149,98.53290495370368,107.56050306712964,0.0495651620370368,62.977659305555534,83.6416009722222,57.45924187500004,109.3749475810185,65.34125381944447,30.318117256944465,122.22832783564812,83.75049996527777,0.4680030439814812,43.86012407407406,70.12750618055557,64.87757657004829,34.80106074074074,33.77405795138886,96.47383644675912,0.131499085648148,127.23493932870372,101.99743353009258,72.68405645833334,84.63154804398145,78.13352780092595,30.96110947916664,111.04745958333332,0.0334568055555555,95.42003655092589,40.74879873842593,82.9450968287037,83.82185215277772,81.97452068287038,45.12360630787035,0.8977273106060605,139.65673383101853,86.13647320601845,117.5654796338384,34.814515034722234,105.174564949495,123.03021068287038,89.92439026620376,87.4753681944444,68.52055442129625,74.44162701388895,68.09586740740741,84.08545497685185,67.81250853009261,65.30690743055555,124.9176762037037,78.82089554398142,76.85830208333337,76.8064234722222,77.44448086805558,67.72255883101852,0.1249886689814814,77.84450625,66.05551908564816,CPV,2011
100,96.5177528703704,3.846024936868673,132.55493785879628,110.072593599537,116.91860127525251,105.26602942129628,1.8781290277777776,0.0257358131067961,0.2144350129198967,0.0658690972222223,106.72650480324074,0.4566287268518518,38.14913659722224,75.73215656250001,35.967440060386465,94.23743905797105,107.53214451690816,-0.020602824074074,82.6004661956521,79.63267706018516,3.940657133838374,81.5373930808081,66.84230502314814,80.34468734953703,129.46453732638892,41.36787632575757,75.79537737268512,140.55761663194443,81.55374025462964,0.9207001851851851,0.189868298611111,116.7479403125,0.4486873391812863,97.85425589120372,0.8141257407407404,88.36005012731492,120.1037517476852,0.0511496643518518,3.125345467171703,0.6741383449074072,90.6029426967592,96.95241101851848,110.39773532407402,95.80379230324074,34.664483356481504,94.29710495370364,90.45970306712968,0.2301651620370369,60.47765930555556,89.26440097222222,51.833441875000005,97.29724758101854,83.3039538194445,23.911217256944443,133.1501278356481,88.72209996527778,0.3830030439814812,34.2466240740741,82.34900618055553,80.41487657004826,32.587460740740724,29.563657951388898,91.59483644675922,0.017499085648148,125.5505393287037,119.12253353009262,84.95515645833335,94.91564804398152,101.11892780092596,23.615209479166676,110.27225958333332,0.0530568055555555,109.56373655092594,40.97589873842594,93.75479682870376,85.89555215277777,85.80802068287042,45.73750630787038,0.9120273106060603,126.05443383101851,88.85507320601855,130.08337963383838,27.561015034722217,117.57436494949494,116.9932106828703,96.93559026620366,90.21586819444444,84.39925442129629,68.85612701388894,68.2709674074074,87.17985497685183,103.38030853009258,76.15920743055557,127.38747620370368,79.9070955439814,96.54060208333333,107.14632347222218,85.51698086805557,77.12345883101851,0.1560886689814814,83.25850625,77.34651908564815,CYM,2011
