,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
10,,,,,,,,,,23.09902095208745,,,,108.46484650380738,ATG,2020
21,13.361139078947344,64.958090430622,101.01693665071768,47.87071598484849,105.85995222488036,65.34786102870811,67.835889354067,4.0220543181818105,57.19448805023925,17.712386237027438,130.23428375598087,15.161007844030994,50.07394557814992,107.6960279940774,ABW,2020
32,,,,,,,,,,29.661094108227427,,18.591038233231,,82.98031458208737,BHS,2020
43,11.413639078947345,78.865490430622,97.7958366507177,50.69854931818182,106.70685222488036,58.17806102870812,74.398289354067,4.77145431818181,47.308488050239234,40.882761488787445,147.6091837559809,14.523884054870996,51.18107891148324,75.89494165959738,BMU,2020
54,,,,,,,,,,14.197604980397442,,15.991752827800994,,68.40619974023738,BHR,2020
65,,,,,,,,,,17.87919683754744,,,,94.03873411177736,BRB,2020
76,,,,,,,,,,16.256803723277443,,,,80.1587664274674,BLZ,2020
87,15.413839078947344,76.459890430622,98.20753665071769,54.19554931818185,99.17505222488036,57.72576102870812,66.05778935406698,5.066454318181812,51.568288050239246,105.1180285844675,118.12418375598084,13.435176701510994,47.382645578149926,86.71762629919739,VGB,2020
98,,,,,,,,,,16.715008667537443,,,,88.21104506969738,CPV,2020
109,16.367539078947345,79.501990430622,102.06903665071768,54.571715984848495,96.57655222488036,54.86896102870812,74.26748935406701,4.823654318181811,56.14278805023923,107.39470266203746,113.79528375598088,13.096522097060994,43.57381224481659,88.38578928729738,CYM,2020
120,,,,,,,,,,12.63196778919744,,,,77.31909688124742,COM,2020
131,,,,,,,,,,18.32868489261745,,15.947909539550992,,55.81824088090738,CUB,2020
142,10.348339078947344,75.39959043062198,107.60023665071768,49.40064931818182,101.43215222488038,65.2509610287081,70.21098935406701,4.63655431818181,57.78523805023924,15.406126367777434,136.67258375598084,17.287594972450993,51.83127891148326,77.71019715739739,CUW,2020
153,,,,,,,,,,32.39637810473742,,,,85.8610295414174,DMA,2020
164,,,,,,,,,,14.021498705007442,,,,71.47047947748737,DOM,2020
175,,,,,,,,,,16.74419607053744,,,,80.0549782536074,FJI,2020
186,,,,,,,,,,20.430326609207437,,,,101.8802865302774,GRD,2020
197,,,,,,,,,,15.034245571457443,,,,58.58203443868738,GNB,2020
208,,,,,,,,,,25.445685144197444,,,,67.30056162134738,GUY,2020
219,,,,,,,,,,11.87413499357744,,,,69.0946130434674,HTI,2020
230,,,,,,,,,,14.79643726582744,,,,76.03891707044741,JAM,2020
241,,,,,,,,,,11.063707374777442,,,,74.12484553289737,KIR,2020
252,,,,,,,,,,17.33425650371744,,,,91.28393971114738,MDV,2020
263,,,,,,,,,,17.62653146505744,,17.673436134260992,,66.86574708151738,MHL,2020
274,,,,,,,,,,15.11516359445744,,,,76.51603758674739,MUS,2020
285,,,,,,,,,,14.13578719027744,,18.923717896611,,71.94899223477736,FSM,2020
296,,,,,,,,,,14.13043560146744,,17.691443859840994,,83.0912202487674,NRU,2020
307,,,,,,,,,,26.777131170577448,,15.254277527460992,,79.0262230007074,PLW,2020
