,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
2,66.8536752694817,90.33782350864703,,105.7951734834311,,15.773009772727272,82.18347193112318,61.36709143562364,6.5153433036585895,114.97605223143856,,10.51513893203884,10.047858296302673,12.326990227272724,,4.380277594339622,74.84975290586027,,75.60768285182107,,,90.2837163380787,,,46.77357204545454,12.1069109090909,7960.43577215844,86.88548645894221,,94.25143120318724,174.39295454545453,81.2228276298809,21.584537632210235,89.32024808613943,8.877469318181815,7.198973009708736,26.49694313131311,184113.37036001775,40.28963408806364,8.373191363636359,,,,ATG,2012
13,63.33252603636653,97.76418582968672,124.85238522868218,99.01956730037551,190.8032807596479,15.48190977272727,89.33923087104554,61.45870251749337,6.190885685455042,110.17909613559895,80.87763406710646,10.35813893203884,11.578606581145106,11.124590227272726,679823.001933333,4.306477594339621,84.26520045544304,32.90261480820025,98.21977991967243,456752.3000170936,320526.73352452053,93.9270348384966,96.56169099422728,106.9155138659794,62.9465720454545,11.740110909090902,9091.96882481801,76.25480875927616,40.29117399346228,102.98095477789006,161.93295454545452,82.72885001456424,20.84866265288741,91.18870550017192,9.927169318181814,6.177673009708737,26.45994313131311,200441.66845103583,51.97269058640872,10.02839136363636,112.02148364864864,183241.9558185184,176540.16366528918,ABW,2012
24,59.281047335277,109.08008569880428,,94.35446226202536,,16.21500977272727,86.47290495711093,89.56601059412742,5.98259045220397,111.75395461386653,,9.860638932038842,11.28211466172612,11.259390227272725,690073.251933333,3.961677594339622,85.28705902275559,,77.65087373627186,,,90.28387878642252,,100.8131138659794,58.699772045454495,10.411710909090903,8384.451786198426,88.99563973118029,,103.6464225895771,166.05295454545453,81.53570316437398,21.418777774657823,96.6389112962586,8.537369318181815,5.316173009708736,25.987043131313108,235125.4023431153,46.84665859512178,9.34649136363636,112.64488364864864,170414.7358185184,169015.0236652892,BHS,2012
35,59.42581963252165,101.44507349232686,87.14008522868218,105.25353929270156,184.2049258502735,16.152909772727277,93.77301460582407,61.84599649573667,6.380483132179771,88.63028443680126,83.58590094847084,9.73783893203884,12.268747169145875,14.502190227272727,671696.941933333,3.9202775943396215,81.0911979800614,32.953616642717094,106.9500569715765,594967.8100170936,395261.3588820744,93.87388473044686,102.57527086142348,93.31051386597936,53.56007204545453,11.7053109090909,8875.75291463729,101.31314807734154,46.941120725479365,102.1370476751513,146.58295454545453,81.25443572639907,20.986974020286933,97.9189328166683,9.248069318181816,5.352473009708736,26.462643131313108,194184.48130548865,56.74709728018122,11.12379136363636,107.30338364864868,185869.8058185184,186169.4736652892,BMU,2012
46,73.1350864522432,,,113.43171090699973,,16.954809772727273,,90.60508272633923,5.712835515554235,121.40740292838196,,11.171038932038842,13.972303538822642,16.391590227272726,,3.9160775943396224,91.2341734925086,,122.13684425303758,,,,,137.05621386597943,84.64957204545453,11.877710909090906,15268.017822016594,,,112.50262126524272,110.07295454545452,,29.09679843391893,,16.780769318181818,4.994373009708736,26.712043131313116,212964.78562246216,73.8382544979947,16.41769136363636,,,,BHR,2012
57,56.66316031938855,97.11975090849006,,105.99811973305864,,16.606209772727276,85.1205515677305,63.40778322285237,6.358990452203969,113.90804600082816,,11.305838932038842,11.616524733908031,11.122590227272726,695396.631933333,4.881677594339621,89.62467820503413,,99.41209934969804,,,,,94.34301386597936,55.42007204545453,11.6357109090909,6665.638252660561,,,102.55052319452516,162.02295454545452,81.92000027490502,22.257924357864663,92.56648010902356,9.707269318181815,5.317373009708737,27.740843131313117,162341.85180087778,47.929057950586696,11.57549136363636,,172218.83581851842,,BRB,2012
68,72.92739632440488,72.87005451283665,,101.13051044295908,,12.64840977272727,68.55581339978009,63.43224600639126,9.732320875505842,110.93049425123525,,16.97353893203885,10.617098220702836,10.613490227272726,633337.231933333,7.443477594339617,75.13279366208151,,82.23221081496825,,,73.30429040119978,,80.73091386597937,52.40067204545453,10.316210909090904,7176.414474383638,70.35961858622798,,93.3541019462878,188.5329545454545,79.06916719987294,21.438174834178515,80.04435957125912,8.524569318181815,7.036373009708733,32.73914313131312,185988.2117996121,42.14919792886596,8.714991363636358,107.4264836486486,,,BLZ,2012
79,58.747879008344114,76.89822120093125,94.87118522868218,104.85500391466938,179.9078196643175,16.717509772727272,78.62835377393853,61.237372539556816,6.205400325503439,107.15286110870508,72.54937281050618,11.01513893203884,11.624467059131865,13.561790227272729,681559.441933333,4.585877594339621,83.8889952698317,24.917771420080705,84.86505042676202,572637.3100170936,305354.13983637106,90.9806770124334,105.88365253339325,94.5035138659794,64.68097204545451,12.396910909090902,9025.185844541802,72.31470987967981,36.66277214526944,96.23359209381915,159.6629545454545,80.17071042385393,21.706737606705545,92.25533910577454,9.717369318181817,5.333173009708736,26.45734313131311,193713.47640510736,50.53172027042092,9.818191363636362,112.55598364864863,157822.5058185184,229329.2536652892,VGB,2012
90,74.3620463267776,72.80630605725261,,86.19610206065515,,11.46100977272727,76.98323686446604,57.38032614430006,11.207035515554235,104.62967164036613,,24.968538932038854,12.48767379445848,10.935990227272724,,9.441277594339624,74.03116766188936,,97.33998032492352,,,,,82.16311386597937,53.89757204545454,10.959610909090904,7781.2017886849135,,,91.35213342656532,175.6629545454545,77.40974378371823,20.65266857765266,89.55729617959426,11.000769318181812,6.747673009708736,36.96214313131312,197612.33517746057,47.324118246599205,8.168891363636359,,,,CPV,2012
101,57.71443383323858,97.76707950663368,104.30348522868218,104.45357253542416,173.8209346707498,17.22480977272727,86.48957811163945,60.338373736886666,6.283845388853704,113.23931674422984,73.97920036716684,9.948838932038845,11.923518175745349,14.200090227272728,688366.071933333,4.379377594339623,81.28960279873365,37.3288751634979,98.58578654775292,459900.1700170936,321187.8057957287,92.43686097789488,104.32178760544114,86.91691386597937,51.82507204545453,12.5000109090909,8902.707298854593,83.39272037504567,48.21120961411653,103.27183913033755,154.62295454545455,82.23294266400933,20.91307010058449,102.52136323248482,9.862369318181814,4.995873009708736,25.85004313131311,223872.04215858705,53.64074269858679,12.249091363636362,112.38988364864866,179124.39581851842,166891.35366528918,CYM,2012
