,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
6,0.7473493459481821,0.708007068432,0.4451847347448997,0.589579035079068,0.5904707073694091,0.7601590532557956,22.138057243441345,0.5749172682832502,1.175984472820318,0.5883182877629775,0.7184702449121811,0.7270249857159998,0.6144178290058411,0.6533155534122503,0.0051589010680909,0.873109848902136,0.8722591320300457,1.104821523429114,0.9067207938158414,0.6496799914337497,0.8383020929570456,0.741530367863408,0.0015796495968181,1.0704040475466363,0.0121387496652045,0.4880859182616249,ATG,2016
17,0.626695053068182,0.6545570429019998,0.5165324729348998,0.5998341369790678,0.5943090911494088,0.7108976422257952,27.053600617561347,0.5895001829932504,1.250642590700318,0.5334039693529774,0.6485764325721812,0.7931938667259999,0.611320219455841,0.6860763789122506,0.0044230311780909,0.7420266883321358,0.9269652830600456,1.105086812139115,0.9539011217858416,0.5575194654737499,0.649891901337045,0.6558628317434081,0.0014368620768181,1.0031295661466362,0.0114411446152045,0.4711753317216249,ABW,2016
28,0.6223084518481821,0.724400986752,0.4639604109748996,0.5920688310790679,0.5817535355394091,0.673644530425795,23.301012886541344,0.5892087257132503,0.923243496600318,0.5848345404229774,0.7918457100221808,0.7338642906759998,0.585742530145841,0.6621769105022506,0.0055335584580909,0.8554358894521359,0.9461453044500456,1.1055216412791145,0.8863601380358415,0.7073458621137496,0.7972955583770454,0.7746953239234078,0.0018090764168181,0.9981078584566364,0.0140704583252045,0.4952393663116249,BHS,2016
39,0.7198582847481819,0.708593448382,0.4628315647048997,0.6019259736890679,0.5847434344194091,0.6914121653057954,22.796790706381337,0.5825253085232502,0.8891200371703178,0.5752969198229775,0.7093918040621814,0.740876519336,0.6041588648558406,0.5845982280022504,0.0046216349380909,0.814473774592136,0.8915339156800455,1.104798014439114,0.9508519415158416,0.5725527448337498,0.8289017162770453,0.7194343655634079,0.0017326824768181,1.009723873916636,0.0115957512052045,0.4947915451516249,BMU,2016
50,0.7268455336981822,0.7770315113919999,0.5823692933048996,0.5875076064190681,0.5985212124394093,0.7363665220957952,23.85467938656136,0.5507966650932504,0.6673492375403183,0.6143974157629775,0.8438295726021823,0.7918269849559999,0.5730234065158407,0.4831323851322501,0.0079039563980909,0.8973809846221357,0.7627059445600461,1.094092733659114,0.960851941525842,0.64538708805375,0.8373033969270453,0.7863954441534075,0.0017571105468181,0.8765642019366362,0.0150095468152045,0.4711594720216249,BHR,2016
61,0.6986011312781818,0.6791165563119999,0.4829026907848996,0.6154565859190678,0.5733292930794088,0.6577192190957957,21.210358528071342,0.5834499315632498,0.8535769607903178,0.5411422330129775,0.6785963238121815,0.7429643710160001,0.6296867534058409,0.52668195064225,0.0042477930880909,0.8248761487521357,0.9458263424600456,1.081897309429114,0.9407863677958412,0.5702867213037497,0.8020618874770453,0.7051683099534083,0.0015848121768181,1.0214460156666356,0.0114656972252045,0.4598143955616249,BRB,2016
72,0.7983319553281819,0.8396797204819999,0.3972806053748997,0.5885178104490679,0.5951979800294092,0.7590553186857953,16.93588296693135,0.5763745545632502,0.9737358738903176,0.7052207859529773,0.8230277396421811,0.7398676036959999,0.5861409364458412,0.4035998266622503,0.0082828618680909,1.0574516421021365,0.7112272068800454,0.9503135056191137,0.8188847278958427,0.9028637183537506,0.9151117219670456,0.8543041685234082,0.0016021907668181,0.9309202077266364,0.0185588150852045,0.501200933861625,BLZ,2016
83,0.6578571603181821,0.777085775922,0.4749874885548998,0.6006810757890678,0.588874747609409,0.6736611279857951,20.410634927381345,0.5868469166232503,0.925297671540318,0.5520497343829774,0.7160848991221813,0.729390484486,0.6150353589358412,0.5729056669622503,0.0044304029980909,0.8244478708521357,0.9305447976400458,1.0813657600291142,0.9290158758458412,0.5883422452237498,0.8412500134870456,0.6849025914234081,0.0015283102568181,0.9883442309066364,0.0117221285852045,0.486700018531625,VGB,2016
94,0.915680606568182,0.727448816862,0.3854502715948997,0.5959974023590678,0.6345313134194093,0.7700262731557953,18.77547112386135,0.5709273185232501,0.8537354937503181,0.6260198741629774,1.041466819002182,0.7701889653559999,0.6029536854858407,0.5496663725222501,0.0063754013480909,1.0619608153721365,0.739485604670046,1.0154987141591134,0.8910486625658416,0.88222346193375,0.9120879077770456,0.8725558133234084,0.0015462277968181,1.0682332805666368,0.0151443241252045,0.5100583959816251,CPV,2016
105,0.7164264039081819,0.6732419861219999,0.4560482796248997,0.605609647209068,0.5796424243994088,0.7322586382957951,19.915155549851345,0.5752991778432501,1.073773223090318,0.5873718883229775,0.6875365914421814,0.727465283066,0.6075253987058411,0.5933165343822502,0.0048451087880909,0.8005289145221359,0.9128050421600458,1.0857904025991143,0.930261777535841,0.5702298461737498,0.8060954127870453,0.6904215588834081,0.0015260901468181,0.9796949303966364,0.0114979799052045,0.4850887616616249,CYM,2016
