,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
6,57.28431005768148,98.00787637955612,,105.01733405863357,,15.99530977272727,82.09153188066529,61.71388131656256,6.849786281813741,116.41036220889734,,10.66133893203884,11.883745493643094,13.444190227272728,633990.021933333,4.470477594339622,73.31627816899008,,77.67725279952708,,,94.24802549777414,,,48.39627204545453,12.3674109090909,,86.72302534816744,,99.69152364937348,179.82295454545454,82.69869507396538,22.222626104642444,91.2734262547307,11.939669318181814,5.993473009708735,26.85774313131311,161220.48024812998,41.12523481091469,7.47679136363636,,154122.33581851842,,ATG,2016
17,61.825879434444815,104.26852820717764,125.42408522868216,98.67637794106427,178.43665252482108,15.355809772727277,84.90606806615446,60.6680495651076,6.157878365430844,110.12772801188294,82.63652551886346,10.18283893203884,11.327177051052669,11.311990227272725,680388.211933333,4.317277594339622,83.10402747071382,37.38624578401495,99.89434318133374,452327.4000170936,326442.720851694,96.0752980421758,102.9175241232615,105.53421386597938,53.00237204545452,12.067810909090902,8970.672659858861,75.90847187388601,42.84704296948343,103.66346443293476,166.59295454545452,83.49048845181113,20.998585716516796,92.86005842459,9.927169318181814,6.004673009708736,27.331343131313112,225370.05120578888,53.87777408818691,11.838191363636364,111.87358364864863,177466.42581851842,166871.8636652892,ABW,2016
28,57.86149713061741,113.30923389076506,,96.54975213027284,,15.607909772727275,87.86677307224,86.89330149674663,5.984390452203972,110.86279368021552,,9.738838932038842,10.99633498758334,11.351290227272726,,3.9840775943396216,77.85161529231385,,70.52450158151021,,,91.35799857853648,,,50.28337204545452,10.205610909090904,,85.1091411779279,,104.27275350860738,157.76295454545453,82.18151395671961,21.09417709960164,99.29984422138038,11.501369318181812,4.645273009708734,25.86274313131311,,46.49978216580863,9.89759136363636,,,167143.4236652892,BHS,2016
39,61.11622892720871,102.19115620871054,90.56958522868216,105.57606282687826,188.30894408753412,16.233509772727274,94.41531708428144,62.08914175779182,6.420675812155573,90.1119398126728,81.27840176896443,9.870338932038845,12.372620180812696,13.904190227272728,674409.481933333,3.950077594339622,81.1537850776742,32.82338549118445,109.99478782019438,595849.4100170936,411412.1211347783,96.8367516688232,104.62658439004696,97.89641386597938,54.01657204545454,11.721310909090905,8840.611794992099,98.22668951878958,45.55179543974798,102.40581518666998,148.81295454545457,82.236221022125,20.196598632330847,98.81352486612334,8.964669318181814,5.060773009708735,25.94734313131311,198641.74588935025,58.60533789269579,11.62109136363636,108.90528364864868,181562.90581851843,177608.23366528918,BMU,2016
50,68.42551783562274,127.91013821016652,,,,17.069409772727276,,,5.209145388853703,,,10.431238932038845,13.87816712381479,16.194990227272726,,3.470877594339622,89.90947924696626,,123.57811711093916,,,,,,92.98347204545452,12.213910909090906,,,,,108.21295454545452,110.5632985940574,,,17.381069318181815,5.021273009708736,27.124243131313115,,,16.675991363636363,,,,BHR,2016
61,59.16819428141956,102.64461553613243,,106.0477444142818,,16.58210977272727,87.67660807786919,59.38882880214737,6.076120875505836,113.83370699372054,,11.30053893203884,11.38961649925695,11.454290227272724,,4.488977594339621,78.1632239459001,,98.71219580365803,,,95.27175940740702,,,55.66827204545453,11.729210909090902,6575.113416025729,78.81498135036358,,102.85956542842898,153.53295454545452,83.57307302415842,22.18567749389801,92.30667407847596,9.644669318181815,4.968673009708737,27.262243131313117,166486.31586970453,48.2333742052052,11.30869136363636,,,,BRB,2016
72,70.50734186981862,83.88219059041855,120.34558522868215,104.35586946593216,,13.335509772727272,75.60914833919668,59.47233228347129,9.89073134516401,111.6847084774655,,14.350338932038843,11.298190812736337,10.470590227272726,,6.852377594339619,73.67711532424016,,84.12393610209799,,,,,,50.40937204545453,10.223310909090904,6794.687425329931,,,93.46074400197088,191.64295454545453,78.49346208947588,20.51196682614633,82.68648815644337,8.598269318181814,7.216773009708735,30.740243131313107,177847.41690158518,42.14762108499917,8.804191363636358,,,,BLZ,2016
83,58.951695881987135,99.6820688830498,94.86408522868216,105.77879524916484,182.22049240847952,17.07390977272727,82.6386244450278,61.42601748095916,6.312800325503439,105.74292371919304,73.262480972192,10.53653893203884,11.200924826467192,13.787390227272727,681464.001933333,4.141177594339622,82.76510513986085,32.5104759469579,88.76201832692259,572597.5000170936,290950.7360870677,91.18642165915372,110.78616371267856,102.07751386597938,63.169472045454505,12.400910909090902,8274.425961238096,75.30474309848398,36.22050482069002,98.71703742360042,155.88295454545454,81.12762126716322,21.478664597607462,99.36077541668828,9.595369318181817,5.360273009708736,26.702243131313114,205837.44256023155,54.54180218345623,10.498391363636362,112.40148364864864,158896.2958185184,173112.0836652892,VGB,2016
94,,,,,,12.598509772727272,,54.420580417390994,11.037428195530037,,,25.71803893203886,,11.047490227272723,,9.616877594339623,,,,,,,,,51.99657204545454,11.120310909090904,,,,,176.82295454545454,,20.0141766630092,,10.957969318181814,6.666973009708737,35.99374313131312,,46.00428760107737,8.63879136363636,,,164321.8436652892,CPV,2016
105,57.48085423733156,102.11913548655446,100.82348522868216,104.98043467402589,179.64658467891854,17.329609772727274,91.89518793109536,60.27249759827839,6.500947942128976,116.39943338488006,73.02104190470858,9.77763893203884,12.078546012981157,14.848490227272729,690750.1819333329,4.395477594339623,79.88958388097646,33.3347032009812,98.90552339577113,464235.0600170936,334666.20945640374,95.5011453441086,105.88590277671034,116.02181386597938,53.012372045454526,12.560510909090905,9891.955120726116,83.60862459677938,45.4638556482354,102.36931282070562,155.1629545454545,82.90540114891516,21.312724659020496,102.659967556798,10.265669318181816,4.954773009708736,25.63964313131311,219024.49992829072,51.33504381968066,12.744391363636364,111.22078364864863,182387.8158185184,166851.8736652892,CYM,2016
