,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
8,8.439293042368973,10.30701041,10.99608592430174,7.399941081072248,1.408954346260226,6.705371646754647,10.005171458079287,9.052806513526424,8.225839848961833,10.646409919098264,10.986486891891897,10.092761721284374,7.758760464983815,10.00880210748644,5.402504759555377,9.066944086815424,8.718613469424525,7.361822447239581,10.850025000000008,9.739485297724944,8.857999999999995,9.905415821549678,8.906184572114206,9.888076901809104,6.639060171185221,7.450104607350435,7.495176071428568,10.102477111788613,8.399620538935775,8.18376145846258,10.323060270270272,5.137409743077284,ATG,2018
19,8.444746059921084,10.400360289999998,11.06351562428314,6.97517415460196,1.3953049040378591,7.135587242164413,10.002139387593854,9.308320501151057,7.966170344310613,10.59807988825115,10.987586891891898,10.379179502571656,8.023590395915177,10.087939477647714,4.719848411486749,10.592638364527827,8.991511820731146,7.835786681239577,10.615125000000011,9.967600857575636,7.714399999999996,9.126165884984946,10.839745599963829,9.02726530686978,7.0136814005697445,8.54166576529662,7.649176071428569,10.248336502032526,11.279795232993823,10.301524044080374,10.92216027027028,5.296183361938088,ABW,2018
30,8.456986055427743,10.972206910000004,11.03807600421519,7.31675119435608,1.398717264593451,6.5110047575059085,10.00554840882479,9.194588101525971,7.978853231541802,10.555846782712791,10.978986891891893,10.087214071598956,7.31860028023649,9.154453468959645,4.753287607479827,9.279315443500176,8.685917663980357,7.630657398906248,10.557425000000006,9.371406400820431,9.165599999999998,8.56134517755908,10.038515394299775,10.037809348480865,6.784021670147627,7.108435305119479,7.502076071428568,10.172964672764223,8.790153837963855,8.848506198459454,10.565760270270278,4.958219471825746,BHS,2018
41,8.703962670078127,10.65560611,11.159770256748525,7.408550160503316,1.3953049040378591,6.336018161731848,10.00333957015402,9.282420628380336,8.698825200636044,10.579734237294357,11.0155868918919,10.34642496327194,8.138631936525517,8.872536261241066,4.01707521683026,10.44855810192583,9.57723620816257,7.280470213906248,10.753825000000006,9.430877901610142,7.813399999999996,8.567801729784396,9.935855436861832,10.767655470101795,6.950480151237441,8.203612266581676,7.6788760714285695,10.293303168699182,10.018115303371578,9.078548887806075,10.590260270270274,5.03697674216297,BMU,2018
52,8.432506064414422,11.288183579999998,10.954159828255314,8.483031071658427,1.398717264593451,6.907010669381786,9.997460586426678,11.913946243613758,9.429758130311129,9.58142674476461,11.024686891891893,11.336684049030534,5.486593833115061,8.607617151242366,4.868580592201024,8.7969801687034,8.06407593534555,6.22996624623959,10.35132500000001,9.403410725982726,7.128899999999996,9.539903574519856,10.200142386433214,9.11038531940864,6.542144457747003,5.923822277240505,7.153376071428577,10.220898615853653,9.659480972559924,11.33778164465815,10.798860270270277,5.459325049304941,BHR,2018
63,8.515518112156162,10.532148649999996,11.128263645480423,7.222105745301169,1.4021296251490427,6.886751012645081,9.999838733690778,9.6383737306151,7.684562077964234,10.567216112091382,10.906886891891896,8.913437041277732,8.097433169965168,7.925679094163975,4.564214518874243,8.628342032663435,9.122413305584637,7.784607697239581,10.653325000000004,9.453229652222795,8.936299999999996,7.910106442410083,10.143313009571433,9.97726363540492,6.6656089745820015,8.64934185765488,7.8212760714285725,10.288418615853654,9.41761768198465,9.917833030757349,11.06656027027028,4.827235907943003,BRB,2018
74,8.708690119457843,10.738081680000004,10.225095177365796,6.663018868324318,1.7010143522003829,5.817122500463045,10.007024462647394,7.866757262700215,9.510325331658446,10.631412719579613,10.87678689189189,7.89388937625459,5.987933876341711,8.817325024988836,5.391748932105142,6.786409609034558,8.37967757927144,6.769766585239585,10.462625000000005,9.375304497615716,9.671499999999996,8.299868193852365,5.704548075187102,8.449921089154156,6.621790867937342,6.071270006528788,7.257676071428568,10.096943168699188,7.11488018468347,9.727709023563875,9.818460270270275,5.001763876704049,BLZ,2018
85,8.54545112072159,10.492883550000002,11.03866661532749,7.288616190894897,1.398717264593451,6.42748234046665,10.00302786494422,8.710630324167926,8.341441837838465,10.559298884162478,11.0487868918919,8.629931845152036,7.931884938665586,9.376463072423729,4.688815671548072,9.055495497235665,8.453461411726389,7.69459192023958,10.78702500000001,9.580314612250998,8.082299999999996,8.70958657851202,10.027254406961871,10.007214099891517,6.822787955522915,7.6751756524235235,7.571376071428568,10.220804672764224,10.676962508008216,7.813917002121383,10.904060270270278,4.90747831864229,VGB,2018
96,8.976753236144273,10.303034620000002,9.5500231334698,6.655315573241321,1.398717264593451,5.653559782717968,10.008439299019098,11.2123719394483,11.197539852791868,10.634382121408338,10.52888689189189,9.860324673529574,6.613441096954704,8.791107118432118,5.728441559325976,7.084882437652572,8.724809257876705,6.833327430239581,9.491125000000013,9.11212961020384,10.184499999999996,8.280005168021432,6.356049609602971,9.1979356932023,6.805518652275035,6.560748908252514,7.376076071428579,9.862963168699189,6.748559976067378,8.5410964101923,10.00036027027027,4.35578416827868,CPV,2018
107,8.504612077051942,10.60918325,11.164626734147918,7.257515806901878,1.408954346260226,6.682126597191925,10.001882277410717,9.391233882674111,8.162696500794164,10.492592209175315,10.979286891891892,10.300635772351452,7.377577491716416,9.065183970429636,4.940922691409289,10.106794330732946,8.418183275374595,7.348054207572913,10.72682500000001,9.625369506393426,7.0220999999999965,8.454656897988947,10.396824143727573,9.59448455488645,6.725872242084696,7.565996196655102,7.604176071428569,10.16338650203252,11.07333538698946,8.737567290698404,10.92656027027028,4.788663133776242,CYM,2018
