,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
4,32.596472727272726,20.93680000000001,38.72495937500001,13.7848625,5.105703125000005,ATG,2014
15,34.62947272727273,21.24180000000001,40.28995937500001,13.779862499999997,5.030703125000006,ABW,2014
26,35.24747272727272,23.0598,38.87895937500001,14.965862499999998,5.658703125000004,BHS,2014
37,34.69947272727273,20.43880000000001,39.264959375,13.473862499999996,5.456703125000006,BMU,2014
48,32.215472727272726,21.86480000000001,38.508959375,16.464862500000002,4.936703125000005,BHR,2014
59,36.79347272727272,23.844800000000003,38.841959375000016,12.525862499999995,5.171703125000006,BRB,2014
70,31.936472727272733,20.75780000000001,43.29495937500002,13.407862499999997,5.897703125000005,BLZ,2014
81,33.62547272727272,21.594800000000014,39.141959375000006,11.617862499999998,5.461703125000005,VGB,2014
92,37.29147272727272,23.9218,42.94295937500001,11.906862499999995,6.310703125000008,CPV,2014
103,33.944472727272725,21.777800000000006,40.991959375000015,13.895862499999998,5.225703125000005,CYM,2014
114,51.1834727272727,34.338800000000006,59.15195937500001,16.716862500000012,9.848703125,COM,2014
125,33.21347272727273,20.94480000000001,36.47495937500002,10.929862499999995,5.356703125000005,CUB,2014
136,35.01847272727273,21.02380000000001,40.723959375000014,14.7938625,5.080703125000006,CUW,2014
147,33.96947272727273,21.679800000000007,42.604959375,12.364862499999996,6.259703125000005,DMA,2014
158,33.80147272727274,21.694800000000026,37.662959375000014,10.981862499999998,6.425703125000007,DOM,2014
169,29.805472727272715,20.280800000000013,37.76095937500001,13.0798625,6.077703125000006,FJI,2014
180,34.975472727272724,22.06580000000001,38.552959375000015,13.2478625,5.652703125000006,GRD,2014
191,49.75447272727271,38.82779999999998,58.12795937500006,14.422862500000008,11.911703124999995,GNB,2014
202,30.71347272727272,22.86980000000001,40.245959375000005,12.977862499999995,6.492703125000004,GUY,2014
213,55.9184727272727,40.150799999999975,55.091959375000016,12.057862500000002,10.463703125000013,HTI,2014
224,33.05947272727273,22.121800000000007,39.655959375,11.0358625,5.887703125000003,JAM,2014
235,43.03247272727272,31.757800000000017,58.22195937500002,14.090862499999997,7.022703125000003,KIR,2014
246,31.886472727272725,24.04080000000001,42.993959375,17.473862500000013,5.1947031250000055,MDV,2014
257,41.04447272727272,24.418800000000005,49.739959375000026,13.794862499999995,6.481703125000003,MHL,2014
268,31.15547272727273,24.14680000000001,41.05295937500001,16.861862499999994,5.143703125000005,MUS,2014
279,36.47447272727272,24.75580000000001,50.81195937500003,15.042862500000002,6.372703125000005,FSM,2014
290,36.22647272727272,26.164800000000007,40.255959375,13.873862499999998,7.311703125000003,NRU,2014
301,33.81747272727273,23.49280000000001,39.78795937500001,14.184862499999998,6.743703125000005,PLW,2014
312,45.33747272727272,38.817799999999984,71.25695937500001,18.346862500000007,8.575703125000002,PNG,2014
323,31.937472727272723,22.62980000000001,47.55795937500002,14.059862499999998,6.054703125000006,WSM,2014
334,42.953472727272725,26.70680000000002,58.33495937500003,13.696862499999998,8.004703125000002,STP,2014
345,32.11847272727273,22.996800000000004,39.278959375000014,17.009862500000004,6.032703125000007,SYC,2014
356,36.16847272727273,23.76680000000001,37.29195937500001,15.7678625,5.460703125000005,SGP,2014
367,34.26247272727272,21.41580000000001,38.26495937500001,13.225862499999998,5.044703125000005,SXM,2014
378,40.11947272727271,31.58380000000003,60.26995937500004,14.8968625,6.888703125000005,SLB,2014
389,33.93147272727272,22.549800000000005,39.14195937500001,13.8238625,5.482703125000006,KNA,2014
400,34.70147272727272,21.162800000000008,38.60395937500002,12.325862499999998,5.603703125000005,VCT,2014
411,35.648472727272726,23.30380000000001,40.05195937500001,13.168862499999998,5.1517031250000045,LCA,2014
422,31.73747272727273,21.526800000000016,37.897959375000006,13.2728625,5.819703125000003,SUR,2014
433,47.51047272727271,41.85979999999998,67.062959375,16.341862499999998,8.350703124999999,TLS,2014
444,37.73547272727272,20.36380000000002,39.09195937500001,12.959862499999996,5.086703125000005,TTO,2014
455,33.90847272727272,21.92880000000001,45.87095937500002,14.004862499999998,6.388703125000005,TON,2014
466,35.93747272727272,25.05480000000001,44.61395937500001,14.7298625,6.049703125000006,TUV,2014
477,33.62347272727273,22.785800000000005,38.163959375000005,13.454862499999996,4.954703125000005,TCA,2014
488,39.26047272727273,27.14080000000001,55.54995937500001,14.790862500000005,7.397703125000002,VUT,2014
499,35.661472727272724,21.74280000000001,39.01895937500001,12.354862499999996,5.273703125000005,AIA,2014
510,32.76347272727273,21.16680000000001,39.43295937500001,12.326862499999995,5.990703125000005,COK,2014
521,35.43747272727273,21.349800000000013,38.928959375000005,12.369862499999996,5.3967031250000055,MSR,2014
532,33.06747272727273,21.756800000000013,40.599959375000005,12.010862499999996,6.227703125000005,TKL,2014
543,33.23847272727273,21.932800000000007,40.638959375000006,13.6088625,6.140703125000004,NIU,2014
