,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
8,,,,,,,,,,64.93393072023076,,,,,75.2417299603866,,,139.04241130106405,,,,,,,,,,,,,,,,,,,,,,123.10986826584475,,,86.4745223019917,,,,ATG,2018
19,,77.76546246071996,,,,,105.1889698574324,,,74.85794879305175,,,,,73.34947344710577,,,140.50033476858485,,70.37293026478501,109.25142834625632,,31.92079610560201,119.90527264387823,76.26074573274504,,,,62.82882967818007,,,26.58434244583448,74.36991712868397,,89.984871661055,72.7755293057692,69.35291930483356,,107.8761614074181,123.62119367512936,,59.75664752106267,82.10857501432886,,20.29927968786049,,ABW,2018
30,,,,,,,,,,70.19485344219932,,,,,,,,138.28390284821356,,,101.34039385553784,,,,,,,,,,,,,,,72.12266080203771,,,,,,,,,,,BHS,2018
41,,68.73304606069479,69.15897202226756,,93.91177736400542,,,,,77.23921460901494,,,,112.4511587645054,85.10041640143005,116.09010981170428,,132.06679236531065,51.29960448973612,,105.2443797509419,90.506723458084,,,,,100.0799417741336,,,,,,,,,73.60152140205365,,,88.03805521306265,122.32045359887908,,,76.34338536269263,,,,BMU,2018
52,,,73.36709763170369,,,,,,,62.3097892004735,,,,110.99854409837462,83.70741601590177,,,115.9150270451174,,,,,,,,,,,,,,30.870093190522745,,98.14214133194378,,65.96915282642475,,,82.69816751755431,109.56423023041094,,,62.04324567104465,,,,BHR,2018
63,,,,,,,,,,78.6145896736608,,,,,78.11263804626412,,,134.85459137609763,,,104.75931794277652,,,,,,,,,,,,,,,74.71556996322694,,,,84.14896522330916,,,88.81748831624361,,,,BRB,2018
74,,,,,,,,,,66.62112912021908,,,,,,,,129.9979988176335,,,106.76840970845916,,,,,,,,,,,27.998255263123767,,,,78.64136401983366,,,,,,,,,,,BLZ,2018
85,,80.27998941646325,,,107.4927189910679,109.078903023716,97.64807592130929,58.87159623492259,89.68657719612224,69.58496649856744,30.89307410357603,36.3462173661792,,,72.2937853267313,87.58039493898335,,136.8499101127435,,78.35366365132795,105.02444620776971,97.59610768830817,,119.11722800095374,78.44813573584985,,72.13609663331127,96.60708693559668,64.73607368294334,,,30.069220427715837,74.54464051020045,,99.27270867702316,73.98646572036452,69.97464425043987,,102.52736141671444,123.35357014219969,,56.785987036015655,86.68355458878895,,,,VGB,2018
96,,,76.9448311204809,,,,,,,75.47080762477356,,,,,86.2159772904179,,,139.60679458395785,,,104.55927246310308,,,,,,,,,,,,,88.76001282650813,,67.87410549820858,,,,124.0248716298278,,,90.32360881804333,,,,CPV,2018
107,,67.24560528888316,,,98.36661222567788,,100.57865591879198,,,76.04087954919214,,,,,75.24256826061729,111.36752231882846,,130.34939721595555,47.47359397031288,72.60621990303305,103.11875499860945,90.82180884597098,,107.68461898601332,75.63682252007297,,87.7322734962452,,67.59922373648331,,,29.16345723785945,77.21703339055676,,95.38798555364916,74.71675307718999,66.91981507349075,,89.78757375178628,118.95497553952352,,60.15238207486927,84.79664284060118,,,,CYM,2018
118,,,71.54542753785483,,,,,,,75.75930632223954,,,,,63.165578439780205,,,150.05179988099604,,,,,,,,131.38905627689377,,,,,,,,,,,,,,114.82250936624108,,,76.97367236161051,,,,COM,2018
129,,,,,,,,,,65.26594533190173,,,,,,,,135.3779426443123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2018
140,,71.17400919245165,,,69.1764156972992,,101.22929150089124,,,68.3281296662858,,,,,75.19810763659001,86.10086219253458,74.03244290252977,135.34216383762003,49.53342932365439,66.29993613792008,106.14792912727437,109.48777058487732,28.609485444850755,111.89657872948796,72.96256800335657,,103.23566184305224,,59.41298839423448,,,31.50944643741752,78.3212405907788,,93.9255368856987,72.73779977630348,64.19846139466095,,86.79844106436323,122.7211413465056,,63.71278395842932,86.31712635610094,,21.1334805929991,,CUW,2018
151,,,59.52647710032102,,,,,,,60.49239493683183,,,,,78.52924681201378,,,137.5239926255635,,,104.66313023408372,,,,,151.93219059595089,,,,,,27.95765236506992,,,,73.43977686312341,,,,85.43475426420024,,,101.21157676651742,,,,DMA,2018
162,,,,,,,,,,57.009542895496764,,,,,,,,96.15759355630992,,,104.05614885558276,,,,,,,,,,,,,,,75.40885103552773,,,,,,,,,,,DOM,2018
173,,,81.94516718101269,,,,,,,,,,,138.86949208826064,,,,,,,103.64177254281662,,,,,113.50793714456312,,,,,,,,,,68.4162769212213,,,,,,,,,,,FJI,2018
184,,,,,,,,,,65.9139453719095,,,,,79.10534015001383,,,133.23923772556833,,,,,,,,,,,,,,27.072802520119986,,,,,,,,92.29428928700054,,,104.15974504885466,,,,GRD,2018
195,,,,,,,,,,60.19119814313666,,,,,,,,152.5038427353119,,,99.5501125217149,,,,,,,,,,,,,,,65.797645669546,,,,,,,,,,,GNB,2018
206,,,,,,,,,,60.66391109856481,,,,,,,,130.4794299381447,,,108.18681465326492,,,,,,,,,,,,,,,73.86792553952316,,,,,,,,,,,GUY,2018
217,,,,,,,,,,60.9204826259884,,,,,,,,136.45863865650549,,,101.4580871615116,,,,,,,,,,,,,,,63.01466002437022,,,,,,,,,,,HTI,2018
228,,,,,,,,,,64.30517409087125,,,,,,,,136.3654834605883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2018
239,,65.67325055686,76.13986859833294,,,,,,,68.68915210189255,,,,143.6960127981665,87.16174093700218,,,,,,105.04394078275844,,,,,150.8998253124301,,,,,,,,105.23509052273371,,60.16433294491005,,,53.264498284752975,121.73138280572677,,,54.9869699241909,,,,KIR,2018
250,,,91.98400837801582,,,,,,,,,,,,90.23008976743866,,,,,,106.56848943788437,,,,,142.3586479625776,,,,,,,,,,67.17143900470778,,,64.93752192202402,119.92978304494328,,,85.89345705643927,,,,MDV,2018
261,,61.95302229716561,77.24019819397859,,,,,,,76.11492331801759,,,,104.95743246523988,88.86179195569082,,,,,,105.38931885416928,,,,,128.34058293775047,,,,,,,,113.16026391273247,,67.35655532958349,,,64.17542848863962,122.7779552808706,,,54.48300711792612,,,,MHL,2018
272,,,,,,,,,,81.30623472518766,,,,,79.49728154604374,,,128.59669180290084,,,,,,,,,,,,,,,,,,,,,,122.99624039711492,,,90.30342076397852,,,,MUS,2018
