,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
0,107.0428528703704,3.8472249368686735,130.9973378587963,111.548493599537,122.68490127525244,93.3996294212963,1.638229027777778,0.1884358131067961,0.1165350129198964,0.0590690972222222,87.1052048032408,0.6157287268518518,37.106136597222246,83.6762565625,39.970240060386445,111.081339057971,116.78564451690818,-0.017102824074074,99.66056619565202,82.1737770601852,3.953357133838374,89.454493080808,47.132005023148125,83.37628734953701,119.74013732638892,38.75377632575754,74.91167737268516,136.9079166319445,78.16974025462959,0.7836001851851853,0.122568298611111,97.73264031249994,0.5391873391812865,99.40185589120374,0.8056257407407404,93.95445012731489,109.1214517476852,0.0446496643518518,3.155245467171703,0.5139383449074073,69.90944269675924,84.30911101851854,104.90173532407408,137.7538923032407,36.420683356481504,95.2031049537037,92.80310306712968,0.153165162037037,62.307659305555546,71.86570097222221,53.897541875,93.11844758101849,78.59885381944446,28.74641725694444,138.6244278356481,81.02019996527777,0.5203030439814812,36.63342407407407,81.2676061805556,86.90047657004834,35.93026074074074,32.16645795138888,91.42503644675922,0.0918990856481481,119.45933932870363,105.39693353009264,77.21085645833332,94.7111480439814,106.59602780092597,28.658109479166672,110.36575958333331,0.0160568055555555,109.45593655092598,42.54549873842593,135.7935968287037,86.49735215277781,83.03592068287037,46.72140630787039,0.9979273106060604,132.15843383101847,90.73807320601856,134.88467963383837,29.32191503472222,110.70886494949498,119.40771068287036,98.25299026620368,92.00536819444442,94.50845442129624,72.69222701388891,72.32716740740743,104.45945497685182,89.8553085300926,73.70630743055555,115.76507620370371,84.65099554398144,98.49200208333332,140.90442347222222,83.74348086805556,72.38555883101851,0.1157886689814814,69.47950624999999,70.10021908564816,ATG,2010
11,131.57985287037042,3.8735249368686735,132.1555378587963,103.15669359953704,123.9400012752525,102.07472942129628,1.812429027777778,0.2580358131067961,0.2339350129198968,0.1196690972222222,99.6536048032408,0.5413287268518518,34.00443659722223,80.7078565625,34.92374006038645,114.05403905797102,140.32254451690807,-0.019802824074074,100.93186619565216,79.19817706018516,3.948257133838374,83.41219308080804,66.69990502314818,87.21488734953704,138.78363732638888,38.688576325757566,77.8590773726852,137.94101663194442,82.09944025462961,0.9041001851851852,0.119368298611111,105.58104031250002,0.4352873391812863,101.60265589120378,0.9418257407407404,98.45875012731484,91.75005174768516,0.0244496643518518,3.137245467171703,0.4983383449074073,89.43904269675924,97.25411101851849,120.94803532407406,82.60529230324073,36.4253833564815,98.0535049537037,103.9995030671296,0.2310651620370369,61.81775930555557,90.30620097222224,54.040141875,103.7250475810185,80.57295381944446,25.434717256944435,138.38342783564812,93.2509999652778,0.4450030439814812,32.552724074074085,81.79980618055552,79.27557657004827,34.54756074074075,31.489257951388893,94.74113644675924,0.0491990856481481,118.08473932870368,106.2627335300926,84.49985645833333,96.4976480439815,94.13552780092589,24.00960947916667,104.42625958333332,0.0516568055555555,105.42443655092592,41.69199873842591,89.76549682870372,87.9362521527777,89.22542068287038,44.84820630787037,0.8321273106060605,126.50083383101848,95.41337320601852,135.26917963383838,31.51201503472223,119.51146494949484,121.89841068287032,100.4362902662037,93.9636681944444,85.36805442129628,68.43102701388887,70.12266740740735,83.06515497685184,106.43120853009258,76.20890743055554,115.03617620370368,82.1378955439815,97.77910208333329,98.83722347222222,88.16868086805556,78.48765883101849,0.1251886689814814,90.40150624999995,77.29181908564816,ABW,2010
22,92.4907528703704,3.850424936868673,130.9982378587963,103.25659359953708,125.94750127525243,120.28282942129628,1.153629027777778,0.1963358131067963,0.2967350129198968,0.4278690972222218,104.7177048032408,0.4836287268518518,38.67663659722223,83.04995656249999,37.34674006038647,96.306239057971,102.0737445169082,-0.0157028240740741,81.53916619565221,80.5453770601852,3.942857133838374,81.34389308080812,78.7032050231481,97.986487349537,108.93753732638888,40.52637632575758,76.05987737268518,138.37791663194443,79.16014025462964,0.6912001851851851,0.123268298611111,108.6988403125,0.5046873391812865,100.74285589120376,1.5769257407407404,86.71515012731483,118.5629517476853,0.0453496643518518,3.133645467171703,0.5293383449074073,99.11364269675924,112.21251101851853,110.22543532407404,142.64409230324074,35.79498335648149,96.57700495370368,101.0002030671296,0.254165162037037,59.21895930555556,96.85290097222224,53.369141875,93.91224758101848,79.14805381944443,27.86541725694444,127.56242783564812,89.97069996527782,0.4701030439814812,35.20292407407407,75.04640618055555,77.64377657004826,31.894460740740737,30.19865795138889,91.41743644675924,0.091599085648148,98.03163932870372,105.54563353009256,83.4092564583333,90.57094804398147,97.60432780092589,26.435509479166665,76.0372595833333,0.0355568055555555,86.5218365509259,40.96399873842592,114.15069682870376,89.60745215277777,87.11982068287041,45.07890630787036,0.7748273106060605,113.67843383101848,89.91997320601858,132.7674796338384,32.11961503472223,113.93616494949494,106.31131068287034,101.31419026620377,94.8167681944444,107.27915442129628,69.53372701388895,70.18046740740733,105.17955497685188,88.23030853009259,80.82300743055552,101.94557620370368,82.19019554398152,90.7720020833333,138.4988234722222,89.07278086805559,75.58455883101851,0.1178886689814814,96.17950625,75.53391908564821,BHS,2010
33,96.81315287037036,3.848724936868673,132.0491378587963,101.80889359953702,123.17670127525244,112.0173294212963,1.346529027777778,0.2218358131067961,0.1208350129198968,0.0421690972222222,95.67450480324078,0.5041287268518518,35.81903659722224,83.68405656250006,33.92904006038647,98.37893905797098,97.36154451690824,-0.0266028240740741,79.70826619565209,77.8893770601852,3.949857133838374,72.57539308080813,75.34600502314811,76.374187349537,119.01703732638885,43.93057632575757,75.19797737268517,117.32501663194444,79.63194025462965,1.244000185185185,0.162368298611111,108.08144031249996,0.6161873391812865,95.75245589120374,0.7767257407407404,92.33315012731482,87.43555174768524,0.0501496643518518,3.127145467171703,0.5646383449074073,98.5222426967593,117.6330110185185,123.3228353240741,82.99909230324074,34.11448335648151,91.70510495370358,100.6554030671296,0.235865162037037,61.15085930555557,100.66560097222222,52.003641875,97.90254758101852,82.68635381944436,23.22401725694445,135.80242783564813,87.97709996527776,0.3791030439814812,33.85932407407409,82.09890618055555,79.90597657004831,32.891060740740755,29.13835795138889,89.03733644675917,0.104799085648148,104.01763932870378,98.7705335300926,82.33575645833335,95.48554804398148,101.78492780092589,24.86350947916667,105.48135958333332,0.0490568055555555,81.85703655092593,44.23969873842592,86.12329682870372,77.41065215277779,83.4706206828703,45.56580630787036,0.9142273106060604,121.72003383101854,83.79547320601849,133.64957963383836,28.84191503472222,118.7968649494948,116.59241068287032,87.91899026620368,86.77336819444447,72.57855442129625,69.55042701388889,65.40026740740743,86.78835497685183,102.64080853009256,68.67570743055558,105.0918762037036,76.73939554398143,96.88570208333329,93.15272347222222,76.83638086805551,77.40245883101854,0.1525886689814814,90.06350625000002,74.52221908564809,BMU,2010
44,105.33375287037032,3.882024936868673,83.0026378587963,100.34499359953703,116.39850127525251,83.90232942129629,1.6035290277777778,0.1511358131067961,0.0195350129198965,0.0362690972222222,102.11130480324069,0.6011287268518519,58.54073659722218,72.07195656250002,40.91594006038647,107.68493905797102,125.96884451690826,-0.0007028240740741,113.34026619565208,67.39957706018514,3.951757133838374,68.07909308080808,45.89990502314817,86.98478734953704,116.37583732638883,48.52027632575755,68.68697737268513,125.67341663194448,70.44534025462958,0.8025001851851852,0.1273682986111111,107.12994031249995,0.5848873391812865,92.04825589120372,0.7703257407407405,90.61575012731484,97.00225174768516,0.0602496643518518,3.1307454671717028,0.1220383449074072,68.47934269675923,79.78111101851852,116.43053532407411,73.13829230324073,47.03018335648152,93.33750495370369,89.3931030671296,-0.023434837962963,58.71535930555552,77.12010097222222,58.46824187500001,100.95464758101848,64.41485381944445,38.19321725694447,108.52962783564809,78.41929996527784,0.3795030439814812,48.37172407407407,64.42790618055551,65.52847657004833,47.391560740740736,39.97405795138892,94.98973644675932,0.091199085648148,111.78823932870368,103.9327335300927,69.66945645833337,71.81524804398148,79.97642780092588,45.27920947916665,108.45335958333337,0.0484568055555555,86.17683655092594,56.61819873842592,79.8691968287037,88.90995215277779,79.35382068287039,55.79620630787038,0.6063273106060604,133.59833383101846,72.69657320601856,126.81027963383843,54.71561503472219,108.65116494949508,84.75741068287033,91.91039026620378,92.22966819444444,64.49475442129629,78.12092701388896,58.05716740740735,76.04965497685184,102.83460853009264,58.134307430555566,117.03467620370364,66.98379554398154,71.64610208333332,74.5735234722222,66.78028086805557,69.52445883101852,0.1249886689814814,73.71250624999998,64.44811908564816,BHR,2010
55,99.21045287037036,3.843124936868673,124.16883785879628,94.34799359953702,87.70900127525249,120.22262942129623,0.6685290277777778,0.3102358131067961,0.3230350129198968,0.0443690972222222,92.39060480324082,0.238028726851852,39.80673659722223,85.90625656249996,38.45294006038646,109.033739057971,114.6963445169082,-0.018702824074074,91.29486619565228,80.82097706018516,3.961657133838374,87.89749308080802,71.8056050231481,85.23358734953702,108.2565373263889,38.88467632575754,76.8126773726852,127.47141663194438,80.80774025462965,0.9484001851851852,0.156968298611111,97.51374031250006,0.5995873391812865,95.19565589120374,0.7838257407407404,89.61745012731483,111.3560517476852,0.0419496643518518,3.138845467171703,0.5334383449074073,93.48014269675924,111.43781101851845,112.78613532407408,83.32869230324076,37.39708335648151,93.98540495370368,96.5612030671296,0.3329651620370369,62.84425930555558,96.97540097222222,51.085641875,93.21184758101852,85.78105381944444,25.562717256944428,122.59752783564812,84.2134999652778,0.2847030439814811,34.36202407407407,83.48490618055551,85.72987657004828,35.35776074074073,31.459357951388903,87.76883644675927,0.116799085648148,103.26913932870372,111.10623353009272,83.75125645833327,100.67114804398145,103.31812780092592,27.193709479166674,68.32935958333331,0.0412568055555555,72.98163655092593,40.52009873842593,96.84489682870372,85.21055215277775,74.89122068287033,45.43260630787037,0.8552273106060605,119.55763383101846,88.17327320601856,96.0889796338384,28.46431503472221,85.20226494949492,95.59831068287028,97.14239026620363,90.37246819444444,80.16065442129627,68.51572701388888,71.40156740740734,78.08015497685184,91.8036085300926,68.72160743055557,118.4075762037037,83.7187955439815,104.9123020833333,90.1494234722222,86.01908086805554,75.1119588310185,0.1543886689814814,96.61050625,76.46661908564818,BRB,2010
66,91.85455287037036,5.026924936868674,127.33023785879632,83.21019359953706,89.20200127525251,78.93402942129632,1.986129027777778,0.4814358131067958,0.7626350129198962,0.1758690972222223,81.68570480324078,0.7172287268518517,45.37143659722226,89.0903565625,40.35984006038644,64.595739057971,69.07444451690819,-0.0111028240740741,76.38296619565216,76.77317706018518,4.383457133838374,74.5797930808081,38.49430502314812,91.08458734953705,99.17593732638886,43.18487632575758,67.63937737268519,129.50701663194442,77.4352402546297,0.4030001851851852,0.1425682986111111,92.95794031249996,1.4340873391812865,91.0262558912038,1.0630257407407406,73.83865012731479,111.8239517476852,0.0585496643518518,4.288545467171702,0.6223383449074072,74.40394269675923,84.4731110185185,103.87223532407408,150.50669230324075,42.64788335648147,90.80550495370368,89.4749030671296,0.128165162037037,58.567459305555545,67.8389009722222,59.87744187500003,82.37844758101855,63.965053819444414,36.66541725694445,131.94522783564815,79.15869996527783,0.4365030439814812,42.65522407407412,71.70290618055559,74.89787657004831,38.9947607407407,38.09815795138888,80.20003644675927,0.178799085648148,119.88213932870372,128.65323353009262,78.10475645833338,81.74704804398147,78.47642780092593,34.448209479166685,111.04745958333332,0.0362568055555555,108.64883655092592,43.2704987384259,161.0578968287037,88.55265215277775,76.74562068287041,47.31390630787038,0.6261273106060604,129.56333383101853,85.57707320601845,90.9936796338384,39.60611503472221,76.82986494949495,107.96501068287024,98.15949026620372,93.37676819444448,97.92205442129624,76.58572701388891,69.14886740740742,97.70035497685186,80.07720853009255,95.76380743055556,127.43987620370372,80.21119554398139,75.03210208333331,160.5301234722222,75.04378086805552,62.40995883101854,0.0035886689814813,81.19550625000002,70.17091908564815,BLZ,2010
77,107.67725287037037,3.848824936868673,129.85293785879628,101.91749359953708,109.19630127525248,110.5653294212963,0.997929027777778,0.042135813106796,0.1933350129198968,0.1135690972222221,96.1524048032407,0.5208287268518519,40.62783659722221,80.90405656249997,35.49104006038648,93.397039057971,99.08134451690816,-0.018102824074074,93.40936619565215,79.95397706018512,3.942157133838374,83.74779308080811,75.15260502314814,84.12258734953699,126.74173732638886,39.500176325757565,75.22307737268511,135.73211663194445,81.80464025462967,0.9227001851851852,0.1339682986111111,106.43314031249996,-0.2150126608187136,95.75545589120372,0.9191257407407404,94.37955012731489,113.31145174768528,0.0524496643518518,3.127345467171703,0.4990383449074073,98.25164269675923,109.42581101851847,116.58073532407404,94.77869230324076,33.12548335648151,96.83230495370364,99.35020306712964,0.2441651620370369,60.12335930555554,98.66820097222228,52.75984187499999,99.5702475810185,82.88525381944447,23.79991725694445,133.41432783564818,84.96309996527773,0.4064030439814812,35.96032407407407,83.09320618055555,80.97907657004829,35.52566074074075,29.175157951388904,91.65933644675918,0.051299085648148,109.44963932870375,106.25923353009256,85.00585645833334,95.38794804398152,102.42152780092589,24.768109479166664,56.16145958333327,0.0435568055555555,73.47893655092594,40.62369873842593,92.23579682870373,85.35785215277777,82.21262068287035,46.17560630787035,1.1689273106060605,117.0619338310185,92.32287320601854,101.09177963383836,25.904115034722214,119.04466494949492,122.07931068287036,97.16889026620365,93.38586819444444,79.69875442129627,70.23432701388894,70.82106740740737,88.30105497685184,98.1620085300925,70.17940743055556,116.5393762037037,82.75839554398149,96.6098020833333,92.79342347222222,84.28448086805552,79.14395883101844,0.1371886689814814,92.90350625,77.57801908564812,VGB,2010
88,108.71165287037034,3.853024936868673,129.3214378587963,95.23889359953702,104.32150127525249,92.57582942129623,1.6523290277777778,0.2416358131067961,0.4397350129198968,0.0583690972222222,69.74770480324075,0.3091287268518519,42.53243659722223,82.52515656250003,41.41974006038648,108.993139057971,130.44024451690817,-0.0164028240740741,101.3270661956522,69.07537706018515,3.984057133838374,68.00709308080812,49.58640502314814,88.87678734953703,124.49753732638888,44.72997632575758,67.29127737268522,139.77911663194445,69.49944025462962,0.7918001851851852,0.106568298611111,71.85854031249995,0.5359873391812865,98.83185589120367,0.8055257407407405,98.5425501273148,121.70455174768524,0.0578496643518518,3.151245467171703,0.6574383449074073,76.73774269675927,87.94441101851851,117.97763532407409,79.22869230324073,45.29138335648148,98.15960495370366,107.42810306712964,0.0553651620370368,62.36995930555554,83.9559009722222,58.107341875,106.8915475810185,65.1229538194445,30.53121725694445,113.31462783564815,83.41749996527776,0.4337030439814812,41.91472407407407,68.99190618055559,61.9399765700483,34.270460740740745,34.558257951388875,95.8525364467592,0.132499085648148,127.68553932870373,100.1112335300926,72.84795645833334,83.5347480439815,78.0756278009259,31.303509479166653,110.63245958333331,0.0328568055555555,90.67213655092591,40.67279873842593,82.4821968287037,84.32525215277772,81.05152068287038,46.05260630787036,0.9129273106060604,134.3786338310185,84.7125732060185,107.4317796338384,35.07101503472222,106.378464949495,121.41941068287038,90.69549026620376,86.77716819444439,69.75045442129624,74.45602701388894,66.87656740740739,83.44495497685185,67.77050853009264,64.93970743055554,123.5858762037037,77.34009554398145,78.16140208333334,80.06982347222221,75.52588086805555,67.74005883101852,0.1317886689814814,76.82550625,66.43781908564819,CPV,2010
99,102.55905287037044,3.844924936868673,132.32713785879628,104.656393599537,117.3767012752525,112.6251294212963,1.733929027777778,0.0426358131067961,0.2041350129198967,0.0643690972222223,104.05020480324076,0.4782287268518518,38.80493659722224,75.1706565625,35.22434006038647,98.36543905797106,109.70894451690812,-0.018202824074074,79.91976619565212,78.80397706018516,3.940957133838374,81.87799308080811,68.63250502314811,80.12498734953704,124.10583732638888,40.87097632575757,75.07827737268518,140.12351663194443,80.69664025462966,0.9491001851851852,0.172168298611111,116.20964031249996,0.2986873391812862,98.62855589120376,0.8135257407407405,90.61585012731484,106.18165174768522,0.0492496643518518,3.126845467171703,0.6151383449074072,93.03854269675924,101.4020110185185,109.72283532407404,92.77319230324072,34.208483356481494,94.19340495370366,91.20680306712964,0.2429651620370369,60.54915930555556,90.5468009722222,52.83014187500002,98.57434758101851,83.19245381944451,24.368317256944447,130.2007278356481,89.7555999652778,0.3761030439814812,34.42912407407409,82.5728061805555,82.39577657004827,33.371160740740734,29.865257951388894,91.54293644675924,0.041499085648148,126.14253932870372,118.94313353009264,83.87865645833335,95.43314804398148,101.4271278009259,23.713609479166674,110.40755958333332,0.0505568055555555,105.9232365509259,41.06649873842593,97.19129682870374,85.37315215277775,83.7788206828704,46.18680630787038,0.9012273106060604,135.25983383101848,88.69177320601854,124.58897963383832,27.372215034722224,119.98586494949495,116.83801068287028,96.01929026620368,90.17376819444446,81.8269544212963,68.79252701388891,68.8822674074074,83.0259549768518,108.06410853009255,74.95620743055557,116.89967620370368,80.37689554398143,96.43250208333332,106.32682347222222,85.22778086805553,76.41275883101848,0.1472886689814814,82.65350624999999,76.26971908564819,CYM,2010
