,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2018
19,0.0009554894137045,0.0005685486472522,0.002506611980617,0.0011807691974478,0.0010359708974607,0.0160548419848209,0.0003571841143074,0.0021475357607168,0.0006713495161892,0.0106638326052184,0.0026663582847645,2.851002862241544e-05,0.0023876950631268,0.0186958434348564,0.0025202947538177,0.0115918836054478,0.0769018551864258,0.0118208099615613,0.0002977429351076,0.0514534805351295,0.0074516455883451,0.0004648475699573,0.0323730596929687,0.0022333383460604,0.0009343517131619,6.1534764486309775e-09,0.0138717800686946,0.0030403538270546,3.929568050155329e-05,0.0016459197138168,0.0055422834780044,0.0320516962411511,0.001068477438822,0.007375158774035,0.0,0.0114102206767837,0.000221425256061,0.1490746129167229,0.0159710612888165,0.0562678905766371,0.0033620556028092,0.0046351094843996,0.0010269789710469,0.0004363360588002,0.0039614907171869,0.0034136200108268,0.0040070216292583,0.0312607592172154,0.0006312117308544,0.0233528154404928,0.0012898638133577,0.0711538037508601,0.0022209236299918,9.356342518970256e-05,0.0018626700015937,0.0053872421642546,0.0,0.0170674600531553,0.0104067543310165,0.0080210084480238,6.47345492112176e-06,0.0029308597999512,0.0059753232434172,0.0039008605960719,0.0147939398496179,0.0011508430835831,0.0054898152269113,0.0023434108538297,0.0069590088898343,0.0254659699076551,0.0109752140185866,0.0080534641881668,0.0,0.0344573731223108,0.0253896226543738,0.006615876589939,3.853097625841536e-05,0.0018261890311768,0.0003712021830798,0.0060917992156341,0.0185384328116829,0.0113482888934867,0.001014246840171,0.0085166861244918,0.0036108565155286,0.0117902680751766,0.0037088479073243,0.1058187613952195,0.0044573566668022,0.0143509757156894,0.0014166357273698,0.0070173576653334,1.533227751317291e-05,0.0019246140170259,0.0081436882832648,0.0009779915301001,0.0114354222405722,0.0021127578338376,0.0015817584835255,0.0087128333641819,0.0013385482236246,0.0010099011312912,9.198007108973648e-05,0.0012288863616189,0.0117069751203736,0.0024250684447134,0.0209136365106525,0.0049954929999125,0.0163024007844565,0.004789251974534,0.0093583195670494,0.0059141186119752,0.0,0.0028345879144797,0.0038068683071866,0.0030427348872317,0.0058498600130478,0.0004349057302753,0.0135093083767704,0.0039592787618025,0.0035140566495223,0.0061722308643716,0.0261742634849482,0.00546244664292,0.0033204027016195,0.0213257553273099,0.0069051504850895,0.0002177820747064,1.2245432505126262e-05,0.0026383789413243,0.0077226634015418,0.0245855597131935,1.098661413605056e-05,0.0046230991132881,0.0447361965565911,0.0250275706792006,0.0045878992934014,0.0011289492013733,0.0076614728274987,0.0010038189260893,0.0008981350542793,0.001019847527246,0.0249397448937618,0.0030329261243857,0.0014765590404244,0.0020762076217143,0.0110471741204603,0.0015454176482988,0.0061401305916081,0.0028355852260603,0.0254676918376556,0.0001035932760832,0.002779200391758,0.0152499205014713,0.0042475434668399,0.0053212262916191,0.0063706981956407,0.0132878889263142,0.0053119254203587,0.0085799868041434,0.030756189323315,0.0010072836612803,0.0024481701534945,0.0238967121575956,0.0918398426446511,0.0021015248361547,0.0423570377255761,0.0059723558334239,ABW,2018
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2018
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2018
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2018
63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2018
74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2018
85,0.000985694746579,0.0005730195082402,0.0024140697877892,0.0012002108849894,0.0010758424030949,0.014614955945675,0.0003860528101628,0.0026362211854255,0.0007331669307095,0.0105719925539444,0.0026444191538285,3.4767123341731164e-05,0.0022923745664396,0.0188392220125844,0.0028199486159533,0.0103383798596275,0.0744289874757715,0.0121438138667684,0.0003352090482396,0.0509084167337914,0.0066884841559908,0.0005206823745869,0.0356599713901295,0.0022761517644086,0.0009552350066979,6.1534764486309775e-09,0.0134384422938785,0.0032167735270722,3.925290393712232e-05,0.001409759214887,0.0050916219117921,0.0321553549587994,0.0010408034540008,0.0063274188692674,0.0,0.0119181987916181,0.0002092456913365,0.1368083881614024,0.0153487998788561,0.0697978935661265,0.0030684847728511,0.004064139526135,0.0009057728468029,0.0004230457874326,0.0036952415659991,0.0036617347249174,0.0040870886851121,0.0298826505915947,0.0005160954527751,0.0221963574251249,0.001349873382352,0.0634404387351148,0.0019048539155503,0.0001359646737445,0.0018704698285342,0.0055235413867008,0.0,0.0177042461132759,0.0118899236740262,0.0092200847805789,6.47344446629862e-06,0.0027262477466011,0.0062838734785213,0.0038694402781827,0.0143238067500162,0.0012267831351366,0.0051639250951464,0.0022522977707241,0.0062324093744886,0.0249487429240792,0.0106077011959576,0.0078752738692472,0.0,0.0407161410791546,0.0260884449967369,0.0066556904964157,4.092577866002917e-05,0.0016980784756915,0.0003681673422175,0.0068982038854387,0.01548133567292,0.0115810666398306,0.0010130842367339,0.0076763308397351,0.0039362390867504,0.0107908380299304,0.0037321043235163,0.1172119716746461,0.0044573566668022,0.0143083135589762,0.001517701219898,0.0072505263845463,1.1552349630394229e-05,0.0019479999749539,0.0078495721060213,0.000807639691338,0.011119499358759,0.0024012951367518,0.0017155626300462,0.0086926576484271,0.0011193803205213,0.0010782477432838,9.144557142702696e-05,0.0013403150261468,0.0114089464251779,0.0024925496128245,0.0207411313486594,0.0049271214604679,0.0194529263434633,0.0045395265685056,0.0091670434169981,0.0041462341618172,0.0,0.0026735895957377,0.0038596610072593,0.0030111475311889,0.0055778611503025,0.0004613109201818,0.0190634151889405,0.0038275492648949,0.0040349334707722,0.0067398387652598,0.0277603519954168,0.0044704385775812,0.003397296898828,0.0195281312557974,0.0069051504850895,0.0002194527485571,1.2245432505126262e-05,0.0024511800991677,0.006849079729484,0.0292488970887909,1.004648887367372e-05,0.0040466589331833,0.0470914954241426,0.0242448349671896,0.0044862815661474,0.0011175709955559,0.0074802935525846,0.0010607984273841,0.000706491853386,0.0010155450775344,0.0271363298861142,0.0029661487266008,0.0010766668334995,0.0021355969686644,0.0111408927565425,0.001403010167996,0.0061714283248267,0.0028150442586906,0.0254243999219774,9.705841552838924e-05,0.0025789696901656,0.0178685601184519,0.0032715764385074,0.0047739405832565,0.0062727391995099,0.0132480365032872,0.0044533483505231,0.0089005753853258,0.0289955624792974,0.0012486865814069,0.0024071322838527,0.0241643757395933,0.0855111327992587,0.0022743989332814,0.0439185728315125,0.0057249683439913,VGB,2018
96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2018
107,0.0009008251577142,0.0005037250291866,0.0025361578796354,0.0011926106831276,0.0010472077380536,0.0160272091417855,0.0003869915098701,0.0027511905230624,0.0007319907302243,0.0112874302579602,0.0028919406672195,2.706793730802701e-05,0.0026732839381411,0.0227664225775124,0.002747955646553,0.0113252735240706,0.0772002253074153,0.0127968436477208,0.0002705866041805,0.0528421279591105,0.0068500696319512,0.0005107620104299,0.0322689429266777,0.0025214984418743,0.000932394134024,6.1534764486309775e-09,0.0128307634985172,0.0026952013478874,4.085323417052392e-05,0.0013543728845858,0.0050603948895322,0.037754341977622,0.0010173083884285,0.0099075161074389,0.0,0.0104632966648395,0.0002214482833758,0.1328006472149465,0.0149806022670389,0.0615937876629222,0.0033239999581242,0.0043129151394989,0.0009381133216642,0.0004291499400228,0.0038065369419007,0.0031405075172059,0.0058864713493054,0.0321113669492369,0.0006142149794102,0.0252442996049218,0.0013293022488215,0.0612691734374992,0.0026945678112423,0.0001152329709817,0.0018793995248678,0.005474890652486,0.0,0.0177071859147627,0.0104077107848382,0.0087576145042837,6.473417936820135e-06,0.0027068433394952,0.0061888055696913,0.0042397788355899,0.0138432757481506,0.0011057706108658,0.0054615124831471,0.0021080368687293,0.0066608685933414,0.0252089659416249,0.0095240875603632,0.0078842395855422,0.0,0.0320455668584874,0.0296296197151423,0.0062398172872391,3.8730536454356994e-05,0.0016165029069187,0.000376230121671,0.0065402624105004,0.0164095765528465,0.0118453142257716,0.0012327675767915,0.007663700693832,0.0039578949744094,0.0116929361240987,0.003755000753319,0.1193874257026242,0.0044573566668022,0.0168324997645879,0.0015488367611045,0.0069259145902308,1.14480121741186e-05,0.0019191694788345,0.0077261120042311,0.0008585462958985,0.0120122351857987,0.0020144734181157,0.0020757901727568,0.008978374586923,0.0012195119744924,0.0010631469393413,9.144557142702696e-05,0.0012753940683968,0.0116849443964681,0.0026210655931053,0.0198539876927125,0.0057444172797004,0.0166974005144828,0.0050216537661898,0.0091892883096682,0.0059163430259386,0.0,0.002704891560901,0.0054908281512099,0.0028796669322674,0.0059156537746812,0.0006620951437512,0.0127957768348906,0.0036826997756573,0.0040159309355582,0.0056556290703912,0.0314813666841743,0.0049267313896558,0.0044918639856619,0.0210998501620769,0.0069051504850895,0.0002196427977553,1.2245432505126262e-05,0.0030620664270102,0.0073049250214838,0.0307782258753021,1.0377093820863033e-05,0.0029992154376312,0.0517157277306436,0.0268856278372639,0.0044650133817637,0.0011208581688292,0.0071625271958767,0.0010423379047094,0.0012081528781954,0.0010170358030392,0.0244771723841582,0.0032998290325078,0.0010833889044151,0.0017630293139049,0.0119948820516478,0.0016534590415459,0.0061718758969661,0.0027575996571852,0.0260122225391209,0.0001239381992564,0.0028545752729474,0.0170147568567425,0.0035696343536806,0.0051347460132713,0.0060585766122886,0.0137896805957401,0.004477254498876,0.0091745894472829,0.0307380462364758,0.0012996493104977,0.0024179233318706,0.0232647333866033,0.0844764815512664,0.0019818339957858,0.0400380734320153,0.0065255615334408,CYM,2018
