,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2015
16,,3.852624936868674,,,,,,,,,,,,,,,,,,,3.940257133838374,,,,,,,,,,,,,,,,,,3.127445467171703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9217273106060604,,,,,,,,,,,,,,,,,,,,,,,,ABW,2015
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2015
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2015
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2015
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2015
71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2015
82,,3.8453249368686735,,,,,,,,,,,,,,,,,,,3.9405571338383742,,,,,,,,,,,,,,,,,,3.126545467171703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2409273106060603,,,,,,,,,,,,,,,,,,,,,,,,VGB,2015
93,,,,,109.00880127525248,,,0.2604358131067961,0.4277350129198968,,,,,,39.24774006038646,110.136839057971,130.66464451690817,,111.43676619565218,,,70.74459308080812,,,,44.39527632575757,,,,,,,0.6057873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,64.73847657004829,,,,,,,,,,,,,,,,,,,,,,127.96327963383844,,103.30106494949496,,,,,,,,,,,,,,,,,,,CPV,2015
104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CYM,2015
