,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
5,,,,,,,,,,,,,,,ATG,2015
16,18.388639078947342,64.26789043062199,98.24773665071768,47.58634931818184,107.71915222488038,68.6533610287081,69.42628935406698,4.1992543181818105,56.861788050239234,,130.65648375598087,,50.14407891148326,,ABW,2015
27,,,,,,,,,,,,16.937746643920992,,,BHS,2015
38,10.341939078947345,69.151090430622,100.40553665071766,50.23304931818181,87.0392522248804,55.05566102870812,69.65178935406698,4.32775431818181,40.91633805023922,,146.0989837559809,,51.84401224481659,,BMU,2015
49,,,,,,,,,,,,14.451684885320994,,,BHR,2015
60,,,,,,,,,,,,,,,BRB,2015
71,,,,,,,,,,,,,,96.09769277032738,BLZ,2015
82,12.436339078947343,72.63599043062203,113.43143665071769,54.23574931818183,100.94075222488036,60.6355610287081,67.316589354067,4.64225431818181,46.74748805023926,96.19574434972748,116.05578375598084,16.368860705900993,44.305345578149904,80.08926938537739,VGB,2015
93,,,,,,,,,,,,,,,CPV,2015
104,16.341939078947345,65.81849043062199,109.4324366507177,49.88324931818183,92.7015522248804,52.93186102870812,75.62208935406701,4.23115431818181,58.38663805023924,,113.29098375598086,,40.62851224481658,73.7257163753574,CYM,2015
115,,,,,,,,,,,,,,,COM,2015
126,,,,,,,,,,18.71343814278745,,13.900160427800994,,51.78000656486738,CUB,2015
137,12.348339078947344,66.431990430622,104.37873665071773,49.57368265151516,85.8740522248804,66.55386102870811,67.866589354067,4.36325431818181,59.79508805023927,,130.89998375598086,,51.138845578149926,,CUW,2015
148,,,,,,,,,,,,,,,DMA,2015
159,,,,,,,,,,,,,,,DOM,2015
170,,,,,,,,,,,,,,,FJI,2015
181,,,,,,,,,,,,,,,GRD,2015
192,,,,,,,,,,,,,,44.75540516387738,GNB,2015
203,,,,,,,,,,,,,,72.8123308818074,GUY,2015
214,,,,,,,,,,,,,,,HTI,2015
225,,,,,,,,,,,,,,78.6168572355074,JAM,2015
236,,,,,,,,,,,,,,65.03857422588736,KIR,2015
247,,,,,,,,,,,,,,,MDV,2015
258,,,,,,,,,,,,,,,MHL,2015
269,,,,,,,,,,,,,,,MUS,2015
280,,,,,,,,,,12.54468722634744,,,,69.51793114929738,FSM,2015
291,,,,,,,,,,,,,,,NRU,2015
302,,,,,,,,,,,,,,,PLW,2015
313,,,,,,,,,,,,,,39.26621589312739,PNG,2015
324,,,,,,,,,,,,,,,WSM,2015
335,,,,,,,,,,,,,,,STP,2015
346,,,,,,,,,,,,,,,SYC,2015
357,,,,,,,,,,,,,,,SGP,2015
368,10.348339078947344,79.49399043062199,112.07043665071772,57.57108265151517,103.96015222488036,70.75196102870811,72.95748935406701,4.30565431818181,51.54613805023924,,117.43168375598088,,46.29644557814992,,SXM,2015
379,,,,,,,,,,,,,,,SLB,2015
390,,,,,,,,,,,,,,,KNA,2015
401,,,,,,,,,,,,,,,VCT,2015
412,,,,,,,,,,,,,,,LCA,2015
423,,,,,,,,,,,,,,,SUR,2015
434,,,,,,,,,,,,,,,TLS,2015
445,,,,,,,,,,,,,,,TTO,2015
456,,,,,,,,,,,,,,,TON,2015
467,,,,,,,,,,,,,,64.80049036426738,TUV,2015
478,11.396939078947344,84.738690430622,98.14193665071772,56.8467159848485,115.85495222488034,57.92816102870812,67.97868935406699,4.43205431818181,54.23048805023926,,113.90138375598087,,43.54794557814992,96.4776193991574,TCA,2015
489,,,,,,,,,,,,,,,VUT,2015
500,14.408739078947344,84.07349043062202,92.94893665071768,52.97458265151516,98.90875222488032,58.253161028708114,68.56908935406703,4.625554318181811,51.55803805023925,13.41244482962744,113.24308375598088,14.174390009060994,41.66857891148324,78.1286919091674,AIA,2015
511,11.368139078947344,86.76179043062199,90.73893665071768,56.25204931818183,86.38095222488039,70.78466102870811,66.50118935406702,13.825854318181795,52.76348805023924,41.31316310144743,135.73798375598088,14.891454733000996,51.32847891148325,81.8199203118474,COK,2015
522,14.415739078947343,81.31639043062201,93.49833665071768,56.4631159848485,100.02265222488036,56.48936102870812,68.56108935406701,4.62435431818181,54.54668805023924,21.758597497297444,113.06088375598088,13.148109731410994,42.01587891148324,93.3877334406274,MSR,2015
533,11.348639078947343,87.20749043062199,82.20053665071768,50.9592159848485,94.5880522248804,69.70996102870811,74.298289354067,18.603154318181804,53.114138050239234,15.82546258704744,114.2455837559809,15.744582739280991,47.44264557814992,79.7544670626074,TKL,2015
544,10.341939078947345,84.01859043062197,97.74943665071768,56.51644931818183,113.97625222488034,66.4686610287081,85.34648935406697,15.8211543181818,53.80663805023926,19.445479506067443,126.96058375598086,15.329002269410994,51.3561122448166,81.2082733645874,NIU,2015
