,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
10,8.557691116228252,10.787447960000002,,,,,10.005507685411294,8.808402420928983,8.32442022412898,,,10.007217464732136,,,,,,,,,8.264799999999997,,,10.024053484341858,6.941200651088542,,7.566476071428568,,,7.940735660554731,,,ATG,2020
21,8.393726549319608,10.43975072,11.075535081321592,,,,10.001156385251564,9.139957772973336,7.961244355380801,,10.959986891891898,10.457555343174368,,,,,,,10.643825000000012,,7.821199999999997,,,9.44803674549762,6.96774945448532,,7.684776071428571,,,10.284480730728482,10.980360270270278,,ABW,2020
32,8.34743448809785,10.983834130000002,,,,,10.005378859734616,,,,,,,,,,,,10.533825000000006,,8.149699999999998,,,,6.621790867937342,,,,,,,,BHS,2020
43,8.596470631323067,10.5132988,,,,,10.000181987275033,10.583290564601567,8.971248177624917,,,10.31989117542113,,,,8.838454747455081,,7.401695861239585,,,8.507099999999996,,9.16768626473194,10.38785246283785,6.897382544443881,,7.672876071428567,,9.97582401771404,8.248295014493506,,,BMU,2020
54,8.571990640309746,,,,,,,,9.236274017344552,,,,,,,,,,10.26702500000001,,,,,,6.72798608152446,,,,,,,,BHR,2020
65,8.464498601554688,10.904446710000002,,,,,10.00100181996785,9.24479149561095,8.191026251325574,,,8.888238830591927,,,,,,,,,9.265099999999997,,,,6.757472866750849,,,,,,,,BRB,2020
76,8.812788669235626,,,,,,10.00688349836506,,,,,,,,,,,,,,10.4727,,,,6.561527600434648,,,,,,,,BLZ,2020
87,8.533211125214933,10.496794090000002,11.057606201169722,,,,10.004428607746856,8.53963189158915,8.499029126723041,,11.0195868918919,8.640911121439178,,,,9.382617829896551,,7.62664652023958,10.784625000000007,9.74251904558292,8.458499999999997,,10.24310009578634,10.013345576116242,6.776856009438491,,7.475176071428565,10.33359800609756,10.82105601281638,7.720151988674035,10.854260270270276,,VGB,2020
98,8.881501192895875,,,,,,10.008854282779522,,10.770063653060385,,,,,,,,,,,,10.162999999999997,,,9.88342549312004,6.95048015123744,,,,,,,,CPV,2020
109,8.495765570522558,10.654910010000002,11.154193243333456,,,,10.004699356449157,10.009509869847642,8.492509507345376,,10.992586891891891,10.382298718236871,,,,,,,10.725925000000007,9.811695934318577,7.563199999999997,,,9.722391078743078,6.74525538477234,,7.549276071428568,10.21457877845528,,8.455819426355882,10.887660270270278,,CYM,2020
120,9.33255584995216,11.160662260000002,,,,,10.008176393190002,,,,,,,,,,,,9.060025,,10.366100000000005,,,9.962523682362685,5.969464122606517,,7.1857760714285694,,,,,,COM,2020
131,8.980872293293942,,,,,,,,,,,10.842905003339418,,,,,,,,,,,8.367647857258754,,6.851450598359458,,,,,,,,CUB,2020
142,8.700569181100853,10.46282475,11.0133779261988,6.943181456367577,1.398717264593451,6.23346512501653,10.000436856181317,10.544209073952237,8.570752003734196,10.56942308502459,10.813286891891895,10.552749914063629,7.896741670991306,10.231026216548454,4.515563808843282,9.339732194271292,9.17340406414975,7.219498436906251,10.671325000000005,9.78617671591645,8.681299999999997,8.229713935857186,9.74424423064364,9.808317127726657,6.9555319725068125,8.63458540173386,7.849076071428572,10.14565711178862,9.496594301065723,10.15745738095767,11.095760270270285,4.637698530223866,CUW,2020
153,8.5923515741734,10.822268110000005,,,,,10.007293325475665,,,,10.779386891891892,8.009803629646441,,,,,,,,9.143899636617396,8.400699999999993,,,10.038996713045425,6.8902168837347455,,7.571576071428568,9.914604672764227,,8.41709053306938,10.492360270270272,,DMA,2020
164,,,,,,,9.9990300348866,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2020
175,8.720930114964505,10.767572600000005,,,,,10.008029904259455,,,,,9.309015141623844,,,,,,,,,9.730499999999992,,,,6.351251012700175,,,,,,,,FJI,2020
186,8.687603617421798,,,,,,,,,,,8.616578406639817,,,,,,,,,9.834799999999996,,,10.021785376306315,6.979966936463828,,7.564076071428567,,,7.127910294389292,,,GRD,2020
197,9.561839451543776,11.247690860000002,,,,,10.008090678952293,,,,,,,,,,,,9.212825,,11.513000000000009,,,,6.372747994827581,,7.240276071428571,,,,,,GNB,2020
208,9.593831988684038,10.8194854,,,,,10.008546929850198,,10.31124312721863,,,,,,,,,,,,9.786499999999997,,,,6.870833741047102,,7.459476071428575,,,,,,GUY,2020
219,9.671391018873669,11.280257780000005,,,,,10.007763305311148,,,,,,,,,,,,,,,,,,5.983795444024788,,7.287476071428567,,,,,,HTI,2020
230,9.364548387092425,10.568447090000005,,,,,,,,,,,,,,,,,,,,,,,6.75453488492124,,,,,,,,JAM,2020
241,9.06994575081784,11.109789960000004,,,,,10.008477407964795,,,,,9.514783096504235,,,,,,,,,8.992699999999994,,,9.72083685427024,6.430897422890514,,7.176876071428569,,,10.169769184317271,,,KIR,2020
252,8.689663145996633,10.22598222,,,,,10.004803652867269,10.47355142262586,9.135463553987709,,,9.802902851827415,,,,,,,10.411725000000006,,10.5506,,,9.355582260298538,6.684992117269646,,,,,,,,MDV,2020
263,9.080851785922055,11.124075710000003,,6.2466541221975085,1.5122027221697618,,10.008897069503371,10.029719946810996,13.100590677313876,10.653047201204812,,7.802126155452589,,,4.941257723619303,,,,9.71932500000001,8.963618461008302,9.8737,,,9.69883843981775,5.812285141665603,,7.226276071428572,9.66462377845529,,10.73139109372546,,,MHL,2020
274,,,,,,,,,,,,,,,,,,,,,,,,9.992102299545948,,,,,,,,,MUS,2020
285,9.066552261840563,11.188136310000004,,5.971411703284043,,,10.00877235817512,10.155427235752212,11.956480563056688,,,9.267063853843547,,,,,,,10.344225000000012,,10.1857,,,9.479126703430866,6.133808764256566,,7.276976071428574,,,9.996957396076477,,,FSM,2020
296,9.045465759804518,10.44919149,,,,,10.0071078911269,10.861810867760234,12.631850084040307,,,8.872730324779742,,,,,,,,9.259130607026348,10.290199999999995,,,9.321583169050337,6.218506995716277,,7.293176071428569,10.080098778455293,,9.836833381121714,,,NRU,2020
307,8.749529163127493,10.171964250000002,,7.666932567573866,1.475370750905204,,10.004989490933452,9.720540959157397,8.17315326272153,10.63348544280232,,8.861753253195463,,,4.604280469100457,,,,10.517025000000016,9.700264498926153,10.6027,,,9.68314217063159,6.784021670147627,,7.470376071428564,9.88525877845528,,8.660056308508448,,,PLW,2020
318,9.251603330785256,11.082296430000005,,,,,10.007054671493576,,,,,8.350205392699374,,,,,,,9.692125000000006,,10.897100000000004,,,,6.206289513737769,,7.231676071428573,,,,,,PNG,2020
329,8.735229639045997,10.382000950000002,,,,,10.008505290990794,,,,,10.361744370245724,,9.605637739444912,,,,,,,9.650799999999997,7.865981269123973,,10.04388541547855,6.481881190244309,,7.340976071428573,,,,,,WSM,2020
340,9.174044300595623,11.018247070000005,,,,,,,,,,8.950574497917074,,,,,,,,,9.885099999999998,,,9.104521999394976,,,7.235776071428576,,,,,,STP,2020
351,,,,,,,10.00164185208042,10.444993119729247,8.284082079303406,,,10.406122014838864,,,,,,,10.581625000000017,,8.616699999999994,,,10.002154298730847,6.996412097321864,,7.562776071428568,,,8.530719670061846,,,SYC,2020
362,8.901979302701871,,,,,,,,10.197366447098876,,,,,,,,,,10.578925000000003,,,,,,7.356702005288113,,,,,,,,SGP,2020
373,8.573324600712187,10.715974400000004,11.06205369336212,6.8332841682660845,1.4021296251490427,6.704615195057753,10.002306472455954,9.202118321697036,8.809335695258849,10.623274164163956,10.994386891891896,10.180052344051353,6.870762934676341,8.301720437825683,4.157030962934943,8.615988608101251,7.874586724853646,7.560224079239578,10.705725000000005,9.76419116984106,8.159299999999998,8.665732685894897,10.255108525234574,9.953686531513055,6.711540920666424,7.902293556394945,7.599076071428569,10.164758778455283,10.355321420199754,8.437934385038043,10.847760270270276,5.28728666373724,SXM,2020
384,8.98014672512155,11.145814240000004,,,,,10.00834114768915,,,,,8.063540676826266,,11.165366137815518,,,,,,,10.599400000000005,9.739921388837864,,9.546596826496422,5.978743622755416,,7.262776071428571,,,,,,SLB,2020
395,8.492372081545284,10.244773469999998,11.065055330736731,,,,10.004255098693765,9.435986967357334,8.11727871822406,,10.993986891891897,10.148708035292245,,,,,,,10.676025000000008,9.772617419992772,8.066399999999998,,,10.105162213942204,6.631894510476086,,7.574576071428569,10.135962111788617,,7.565731193283978,10.845860270270276,,KNA,2020
406,8.765162647611428,10.53254828,,,,,,10.72348371742274,8.805493147801469,,,10.510481421413903,,,,,,,,,9.505099999999992,,,10.15191737684166,6.928983169110033,,7.618676071428569,,,,,,VCT,2020
417,8.800548673728969,,,,,,10.007703991290532,8.895251117621244,8.529402334765662,,,9.412910026527186,,,,,,,10.538125000000006,,8.124799999999997,,,,6.9555319725068125,,7.613276071428565,,,,,,LCA,2020
428,8.803942162706244,10.618597360000004,,,,,10.006349023728854,,,,,9.835383420251546,,,,,,,,,,,,,6.464611886996428,,,,,,,,SUR,2020
439,9.24954380221042,11.144627830000005,,,,,10.007880668924276,,,,,,,,,,,,,,10.018899999999997,,,,5.937863497940365,,,,,,,,TLS,2020
450,8.674029661512698,10.726266320000004,,,,,9.998645737064027,9.982794750373284,8.43865218510961,,,10.98228431824223,,,,,,,,,,,,,6.82995361623205,,7.5889760714285694,,,,,,TTO,2020
461,8.800548673728969,10.58943538,,,,,10.008265815365505,,,,,9.739007899718109,,,,,,,10.524125000000009,,9.668399999999997,,,8.434799299468327,6.133808764256566,,7.350876071428571,,,,,,TON,2020
472,9.01007973368698,10.981615240000004,,5.869139656599289,1.398717264593451,,10.00801463343242,7.852235380256971,13.436122150219584,,,9.66608785925446,,,,,,,10.425125000000008,9.285964112427644,10.212700000000002,,,9.157896524519067,6.240003977843685,,7.284976071428574,9.900085445121952,,10.347369126690769,,,TUV,2020
